Id,Predicted
2534,1770037.333828926
2535,2427243.928705454
2536,350784.30682718754
2537,14992986.560784698
2538,1367945.620939374
2539,9883953.913480997
2540,2051242.773861885
2541,2223450.8312990665
2542,801325.3835093975
2543,-1297274.9733700752
2544,17918880.55192554
2545,6607922.155036688
2546,478783.16389882565
2547,674604.7131619453
2548,2052666.8716027737
2549,3376743.4773066044
2550,582184.0390115976
2551,2476242.806540489
2552,1024590.5150699615
2553,2518826.5136722326
2554,1406399.055456996
2555,543519.6751414537
2556,919649.3340755701
2557,20264494.069278955
2558,2058867.823585391
2559,1665480.3598314524
2560,10069558.854106069
2561,3365899.6019204855
2562,11189271.319387078
2563,459167.9066851139
2564,1519139.3565417528
2565,1411729.1666414738
2566,3671225.1290100813
2567,2312637.9327400923
2568,3735845.792503357
2569,4623431.3669348955
2570,1494346.0943325758
2571,3001579.9825274944
2572,4273963.2539458275
2573,53857.21244704723
2574,8234819.589583635
2575,8149253.648724437
2576,606571.6776945591
2577,2717135.1351481676
2578,1714891.473414898
2579,475341.92146098614
2580,8933557.822263002
2581,765855.5459746122
2582,5325709.933957219
2583,4111931.9536952972
2584,3582166.358232856
2585,4932242.885094881
2586,1689270.6306164265
2587,370675.84226357937
2588,807987.458601594
2589,6915232.0199741125
2590,2468538.6109063625
2591,1749747.2866312265
2592,2345179.215310931
2593,1169417.4645020962
2594,4325031.539056897
2595,1661978.4980005026
2596,602101.6308423281
2597,6266859.012952447
2598,5145112.810364246
2599,1399474.4888949394
2600,6373231.566186786
2601,2069963.018521428
2602,2050843.6333317757
2603,2198427.3522242308
2604,460788.9496951103
2605,504864.06189382076
2606,1916401.022529602
2607,23515612.06443119
2608,1256074.6848666668
2609,3771124.2880812883
2610,1044719.4140360355
2611,3401851.354308963
2612,6133616.169216156
2613,51540182.78895438
2614,3985130.069948435
2615,2732561.2557684183
2616,74561.21262955666
2617,8568693.345121026
2618,4174208.867839217
2619,2872735.8768582344
2620,2160645.499491453
2621,2722935.613637328
2622,703830.2303972244
2623,2727935.096578002
2624,934158.4234857559
2625,5452846.0873554945
2626,903304.9554311037
2627,830935.430518508
2628,2350438.288181424
2629,931153.8974473476
2630,4762803.8091055155
2631,2916073.580180645
2632,2749507.408510685
2633,2413001.3208366632
2634,540646.5293940306
2635,3967576.682166338
2636,849290.7906492949
2637,587035.316865325
2638,1567367.1633975506
2639,4082154.524353385
2640,3925827.8235367537
2641,1365443.5984082222
2642,953826.3648996353
2643,1035175.039296627
2644,5428249.861700654
2645,6480188.886443257
2646,2332151.1465284824
2647,2021790.7894949913
2648,1927861.384437561
2649,4122135.465548396
2650,1611391.1153502464
2651,872575.6712139845
2652,1887879.523884058
2653,3520757.2690216303
2654,1368860.7286769152
2655,4597133.502133369
2656,5897766.491476774
2657,2386375.844938159
2658,9931246.097017646
2659,714509.4345782995
2660,1670629.765288949
2661,5635027.614018679
2662,1685003.5333399773
2663,2629516.9266090393
2664,211709.52566230297
2665,2990936.5687408447
2666,1400448.3135929108
2667,7683991.212454438
2668,3479670.094266534
2669,1507878.5959872007
2670,7708440.627667785
2671,1797188.206145525
2672,1412045.9772206545
2673,3838611.684024811
2674,617199.4665759802
2675,795354.3430159092
2676,3985586.4383141994
2677,1437485.5566209555
2678,9209998.17587471
2679,817831.7557678223
2680,6649614.967706561
2681,1724211.5838224888
2682,1173426.799764514
2683,2029327.9586092234
2684,1329022.418503046
2685,1057192.3881793022
2686,9906659.6750741
2687,516703.1179153919
2688,2531515.982275486
2689,1019550.0046042204
2690,1575105.2031735182
2691,13146767.164255738
2692,1661978.4980005026
2693,3114901.1012123823
2694,1684907.5214214325
2695,433861.29165267944
2696,21310400.01367891
2697,4122388.0991915464
2698,5052102.689712763
2699,3552890.131353259
2700,9542293.51002884
2701,1202410.0006508827
2702,613957.0625703335
2703,3294824.0492522717
2704,1822713.333385706
2705,1849107.6812165976
2706,1262474.0864437819
2707,1367945.620939374
2708,4512003.817700982
2709,4543832.43868947
2710,4565586.389415026
2711,816901.1260899305
2712,1437485.5566209555
2713,6564425.115073442
2714,1907971.2350422144
2715,2038971.0974105597
2716,9592975.402943969
2717,3712494.1794492006
2718,6991174.864735365
2719,2312637.9327400923
2720,3887278.7659492493
2721,284921.6636457443
2722,2831389.572055459
2723,919666.2986607552
2724,1960379.7700365782
2725,466208.15131032467
2726,1316884.2055090666
2727,1043754.8658969402
2728,1596370.3448560238
2729,886906.8461589813
2730,1195349.1241195202
2731,436554.3756330013
2732,1746509.8579345942
2733,2250393.242680311
2734,1068398.3659217358
2735,1211049.769974351
2736,4609385.960335374
2737,2082337.718181014
2738,2412184.9795256853
2739,2191398.8388818502
2740,10807239.550329566
2741,1100597.2312555313
2742,314869.4274594784
2743,1266273.8559275866
2744,3085946.679020405
2745,12388881.382811904
2746,2588979.4521882534
2747,2689558.5624369383
2748,2788296.505882859
2749,2695959.247977972
2750,3076234.0073028803
2751,5447508.340736628
2752,3247312.4430196285
2753,834070.7244641781
2754,1710030.4171254635
2755,2090104.231616497
2756,4205546.608823419
2757,3365899.6019204855
2758,5231549.776161313
2759,13028001.252675414
2760,1718533.798665285
2761,2549714.972979784
2762,2332861.477885008
2763,549080.5989542007
2764,974606.8410767317
2765,4310008.689648271
2766,2000346.5335968733
2767,2063477.7463411093
2768,3158251.9880743027
2769,142522.14621675014
2770,2325513.2037531137
2771,1808438.1900414228
2772,1586984.4196867943
2773,1994432.9399586916
2774,3072324.5412619114
2775,2563759.371890664
2776,1338094.965615511
2777,765855.5459746122
2778,915456.2496846914
2779,8104526.318145514
2780,676663.6097948551
2781,393539.305858016
2782,1765416.3002111912
2783,2591099.6897650957
2784,2232402.443706751
2785,1407542.0938425064
2786,892128.8515535593
2787,1814193.8430035114
2788,2077243.0865703821
2789,1472346.5394518375
2790,934158.4234857559
2791,1822997.591696024
2792,1657971.1309787035
2793,1582801.7009905577
2794,-177030.35747158527
2795,3160110.159334898
2796,926475.3480088711
2797,2590964.200205803
2798,2206873.5537736416
2799,1364482.8293658495
2800,1981221.3430845737
2801,926383.5782692432
2802,1475822.2460042238
2803,4122388.0991915464
2804,905162.6861023903
2805,1169385.5221983194
2806,2242386.127486944
2807,744515.2140216827
2808,1218105.9026284218
2809,1912489.5379294157
2810,2933740.9566842318
2811,9542293.51002884
2812,1279339.7439168692
2813,943133.6760414839
2814,5097041.910664797
2815,2902938.26079607
2816,2770250.185503125
2817,425426.69986748695
2818,924943.5310333967
2819,3695055.93205297
2820,1413723.9601552486
2821,2718346.7250853777
2822,2143861.4218486547
2823,757945.2436877489
2824,3876803.362278104
2825,6371843.8349814415
2826,1388065.3376247883
2827,4269993.627977848
2828,5681902.670215726
2829,1462272.280393362
2830,3832166.7187598944
2831,854283.6992241144
2832,3258264.004739046
2833,697050.6433990002
2834,2287549.035221219
2835,1707580.7246873379
2836,1491993.337174058
2837,2115834.4789670706
2838,2099930.4157065153
2839,-122997.67461311817
2840,386333.6431185007
2841,1749087.7509372234
2842,11831771.469663978
2843,5154186.320741653
2844,4520409.2718600035
2845,2220106.5325371027
2846,1365967.2352559566
2847,10855792.872946143
2848,8825872.794247031
2849,3411532.432742119
2850,2206243.492749572
2851,437040.1021807194
2852,1602909.7516641617
2853,10816709.55232811
2854,1869308.8506388664
2855,6312971.674253941
2856,2367529.9806927443
2857,754455.5608302355
2858,8145286.384524345
2859,869558.3854364157
2860,2900808.0865656137
2861,2591099.6897650957
2862,1255088.2184203863
2863,219255.27834379673
2864,1396904.1742833853
2865,-39531.6749587059
2866,10081627.640279531
2867,498270.3976558447
2868,538311.2026472092
2869,3965445.93078351
2870,614598.4885540009
2871,1532454.6107404232
2872,1284157.5741983652
2873,2352109.417840719
2874,1777510.4459980726
2875,3004775.6317390203
2876,2527572.9761053324
2877,24306298.39222908
2878,1154059.0387392044
2879,1621921.2202006578
2880,1068398.3659217358
2881,3689148.5804104805
2882,1360779.571501851
2883,768834.0826265812
2884,6080158.020470738
2885,1611340.761543274
2886,6054075.470709562
2887,223601.2246888876
2888,11554283.994749188
2889,2094228.1635432243
2890,2288700.915497899
2891,1252229.829220295
2892,6133616.169216156
2893,4281430.529946327
2894,2318126.9931440353
2895,3028574.5963890553
2896,1248902.8417590857
2897,2998248.728700042
2898,1166205.7267832756
2899,1736059.1104400158
2900,21049135.559553504
2901,1525879.9845833778
2902,21976043.078746676
2903,-176106.81925988197
2904,2235288.0956169367
2905,1426994.6872019768
2906,456351.83480894566
2907,-331012.9804764986
2908,6484810.120030999
2909,3838611.684024811
2910,1944536.4087044
2911,3685427.444395423
2912,773176.6120290756
2913,843294.58926332
2914,3188633.21561563
2915,1763249.9521836042
2916,2338459.395148158
2917,1462272.280393362
2918,1204716.4161545038
2919,994252.6482055187
2920,-245577.07323133945
2921,10541887.232673764
2922,554447.7248072624
2923,4988068.443936706
2924,2755825.5787227154
2925,1137407.4604660273
2926,1080563.8258501291
2927,926475.3480088711
2928,1973956.6040256023
2929,2417171.124039769
2930,9960573.205549955
2931,4785086.261478186
2932,2588155.3121068478
2933,6876168.385881543
2934,1661957.2587190866
2935,-85964.83667945862
2936,668379.6653904915
2937,760737.8579781055
2938,7995400.6621928215
2939,2106932.0099585056
2940,1956405.5720000267
2941,2105326.347040415
2942,1727948.396765709
2943,625727.9436985254
2944,1806762.2241797447
2945,1439712.8314398527
2946,1972508.5439970493
2947,2104635.9254472256
2948,625927.1289606094
2949,956574.830098629
2950,1117434.941763997
2951,2055670.2485343218
2952,2413001.3208366632
2953,2215976.0269379616
2954,2060732.3785749674
2955,14490129.564059973
2956,1564360.0886220932
2957,323358.8148510456
2958,488620.52427375317
2959,1897121.8455553055
2960,2310162.114971757
2961,5651701.098058701
2962,3702034.814723134
2963,1897121.8455553055
2964,5255467.170807004
2965,1367945.620939374
2966,689217.3011522293
2967,7100168.132897258
2968,1793598.19097507
2969,2518613.0879598856
2970,1007939.3259384632
2971,840400.272909522
2972,1260542.7055360079
2973,1401267.7595226765
2974,289875.4322603941
2975,2448136.361551285
2976,1516234.5426443815
2977,851928.9102141857
2978,1256809.8840038776
2979,5467998.934736133
2980,1647000.3098169565
2981,3857392.8032745123
2982,5979102.303187847
2983,1448245.7033530474
2984,1661978.4980005026
2985,1564515.557959795
2986,535710.6930812597
2987,1704448.3107863665
2988,2684907.089076996
2989,1655721.8005480766
2990,1951014.6500054598
2991,863473.9228667021
2992,1157331.2060964108
2993,8646260.006345749
2994,1166612.4797312021
2995,6190211.075398445
2996,1457505.9278233051
2997,169534.75505650043
2998,2542823.4487634897
2999,2549714.972979784
3000,797317.5306540728
3001,2148872.547878623
3002,5760598.085539103
3003,2667815.217220545
3004,2099855.757216215
3005,2927906.078809619
3006,1788549.2365939617
3007,799584.9807338715
3008,3368977.75131917
3009,2597312.0528429747
3010,2927335.0260825157
3011,3687689.291519165
3012,1927958.6994382143
3013,7551976.011504173
3014,16149399.73100388
3015,844363.4305764437
3016,689798.1963398457
3017,888320.9749550819
3018,1806497.3695418835
3019,4623431.3669348955
3020,1097153.912485361
3021,2366187.8043630123
3022,1602909.7516641617
3023,2823574.841634035
3024,406737.66671299934
3025,5727673.454683542
3026,1301389.6192179918
3027,1418860.0258692503
3028,1510579.1103262901
3029,3415826.797924638
3030,801325.3835093975
3031,1169385.5221983194
3032,3838611.684024811
3033,2087238.8384933472
3034,2686498.0524367094
3035,4684437.525170326
3036,2143861.4218486547
3037,2822945.345548868
3038,960155.9865492582
3039,2173505.828961611
3040,10432606.473800182
3041,680360.2428969145
3042,4582797.521060348
3043,1038110.0606092215
3044,2238459.3905160427
3045,8832495.72719884
3046,1003231.6069437265
3047,8964141.0010221
3048,442116.46277964115
3049,3779294.638599038
3050,3709229.699702978
3051,1689525.7747097015
3052,6632531.609185696
3053,1636492.1645807028
3054,1310417.564714551
3055,554391.9217761755
3056,812848.0335000753
3057,704507.7853708267
3058,10092167.302369356
3059,1301617.0744771957
3060,3933445.6814494133
3061,2095162.4370512962
3062,914298.8184331656
3063,549994.7446576357
3064,432622.62647616863
3065,8840646.212392211
3066,2040307.4821529388
3067,945854.0930883884
3068,1699122.5180654526
3069,5445961.8326256275
3070,475341.92146098614
3071,159164.95774686337
3072,-76136.3437936306
3073,2000197.6941120625
3074,833713.4010027647
3075,11066480.635028362
3076,1016277.0370320082
3077,1726438.7463212013
3078,1181700.2036969662
3079,434530.67812359333
3080,8531604.132445574
3081,1137407.4604660273
3082,695539.9310668707
3083,1284596.4856847525
3084,877038.2698642015
3085,3720912.4770890474
3086,3456236.5502482653
3087,528218.1852663755
3088,2232944.0727961063
3089,2269386.2152724266
3090,711371.3180704117
3091,1043674.4421590567
3092,2796839.888136387
3093,844831.9945656061
3094,1413167.3002023697
3095,5137640.798566341
3096,4574283.190654039
3097,2718346.7250853777
3098,5480322.514296651
3099,-257001.87799870968
3100,2208254.9971860647
3101,4492153.227270126
3102,515615.8480274677
3103,625538.8788499832
3104,2003929.644217372
3105,2262517.562304616
3106,839443.6868181229
3107,381192.13594579697
3108,926564.9377895594
3109,91700.84344768524
3110,964050.7165660858
3111,4016910.6449178457
3112,1118106.6500499249
3113,3680122.9341044426
3114,2651830.4615881443
3115,494332.19496428967
3116,1988816.3559319973
3117,730816.1273167133
3118,1079243.3500438929
3119,8182521.469304562
3120,2874184.504129648
3121,1431427.482948184
3122,2531500.3680226803
3123,3264510.777332902
3124,14553210.533432007
3125,-131513.57627880573
3126,1182924.7962317467
3127,3321435.769842148
3128,414177.1911197901
3129,3115300.8559470177
3130,1456755.8258873224
3131,926475.3480088711
3132,1109613.9400798082
3133,1719411.1624788046
3134,3072324.5412619114
3135,1825772.7403134108
3136,1123620.8270514011
3137,-122997.67461311817
3138,940911.2059905529
3139,2368488.819112897
3140,668379.6653904915
3141,586630.3436368704
3142,1222003.893553853
3143,5061849.628190637
3144,1573170.2761471272
3145,4513047.726499915
3146,2114034.4516872168
3147,2197118.565027356
3148,178984.8246999979
3149,1762083.4320901632
3150,2084076.6356356144
3151,1867751.0339529514
3152,2704883.4052143097
3153,777817.8054718971
3154,1048905.9705674648
3155,1097641.6956045628
3156,8458645.976185203
3157,7228615.204857707
3158,1187429.0607447624
3159,1713600.1646008492
3160,1071508.537836194
3161,11066480.635028362
3162,3617667.056283593
3163,-120143.78541719913
3164,1638464.240539074
3165,725102.7853258848
3166,1795604.0869822502
3167,4741622.448962092
3168,2490448.6495411396
3169,2025802.4735203981
3170,1368362.885938406
3171,3295836.7381350994
3172,4360140.376579881
3173,3325339.3776522875
3174,1365587.812119484
3175,1093464.6798261404
3176,4659594.464106917
3177,2029327.9586092234
3178,12170562.865847945
3179,3168382.864048004
3180,7807229.762599111
3181,1524970.953284502
3182,1775293.8378472328
3183,3731825.5604382753
3184,1176941.5859097242
3185,3869840.106500745
3186,2135756.9174699783
3187,1338094.965615511
3188,5105905.887663364
3189,6354883.637049437
3190,1187608.2832618952
3191,1858036.2562156916
3192,1850420.0125632286
3193,1331206.6521755457
3194,3250167.140957117
3195,1378597.3796060085
3196,5401923.678969026
3197,1197385.3197505474
3198,5971261.032990336
3199,888320.9749550819
3200,26191557.559214354
3201,2820889.481117964
3202,1866292.9063630104
3203,1169385.5221983194
3204,2686651.792975068
3205,3572063.539542079
3206,4180792.2117625475
3207,1367945.620939374
3208,886499.5068600178
3209,6357513.440729141
3210,3004775.6317390203
3211,3895803.7948588133
3212,1133295.670215845
3213,5417399.739067078
3214,879609.7256561518
3215,1755715.597020626
3216,1925077.9925773144
3217,298924.8646429777
3218,709499.6087304354
3219,439520.83881413937
3220,1252229.829220295
3221,909113.0788919926
3222,1562617.683609128
3223,835560.8637858629
3224,901467.3479423523
3225,2896409.5070376396
3226,14402976.854533195
3227,1109143.8807862997
3228,1476044.1520504951
3229,3735768.8171259165
3230,4357491.070351124
3231,2934743.772248864
3232,3251327.478213072
3233,895729.4913338423
3234,-65775.06435668468
3235,1125151.192551732
3236,2142406.7795803547
3237,1824566.3412587643
3238,26509647.970283985
3239,2905456.3166121244
3240,1447266.4513059855
3241,940911.2059905529
3242,10289548.931675076
3243,3191076.1596279144
3244,2676014.8436113596
3245,1044719.4140360355
3246,18839271.78463924
3247,1083687.558187008
3248,625331.8884165287
3249,1665865.5907809734
3250,5969416.24861455
3251,914298.8184331656
3252,447749.68037354946
3253,6299095.094857693
3254,1898230.2524626255
3255,-122997.67461311817
3256,1493719.0813900232
3257,1012770.4187093973
3258,817567.3948167562
3259,1611340.761543274
3260,1398921.3631097078
3261,2927335.0260825157
3262,1407771.084441781
3263,12352997.357546687
3264,1808014.4798398018
3265,574718.1549044847
3266,36884937.344516635
3267,1524804.0341335535
3268,3887278.7659492493
3269,1974369.1896543503
3270,3507264.624515891
3271,3169205.261817813
3272,2242762.632836461
3273,6080158.020470738
3274,22123632.872685194
3275,4204043.887850285
3276,1447398.022574544
3277,2300213.1819747686
3278,667522.2734838724
3279,1279840.5629326105
3280,4183523.5416229963
3281,873963.4406834841
3282,18660540.349532247
3283,588639.7622505426
3284,3973810.7924478054
3285,1252950.2717751265
3286,1603358.2105445862
3287,1971343.8259142637
3288,986021.0891770124
3289,1780931.1643851995
3290,584662.6595417261
3291,365330.81933128834
3292,482408.022749424
3293,1474293.2512494326
3294,1252229.829220295
3295,1069893.4744991064
3296,11234724.059817433
3297,1599364.6277054548
3298,2922160.8332209587
3299,2346112.827093959
3300,3419385.7568706274
3301,2310551.984700203
3302,1556368.2245473862
3303,1682876.7029391527
3304,13925247.39757061
3305,1520814.1591244936
3306,628365.3700983524
3307,949347.7477139235
3308,13588243.576987743
3309,1939268.9364358187
3310,1602909.7516641617
3311,2653439.0584688187
3312,430537.11596882343
3313,5557659.22129643
3314,2074317.8512797356
3315,3080662.393587351
3316,1080891.5484050512
3317,2849645.326886058
3318,1020632.7054264545
3319,2441553.854757786
3320,963047.102555871
3321,787590.4003622532
3322,673769.7182400227
3323,10924728.232268333
3324,6606623.315026641
3325,1966378.6599866152
3326,3552890.131353259
3327,3535191.010922432
3328,788502.9755467176
3329,1304736.7005878687
3330,2143861.4218486547
3331,662389.7787822485
3332,6684641.01592505
3333,1698157.3145376444
3334,2354240.169223547
3335,5127383.410215616
3336,2646394.290485263
3337,2916627.2143183947
3338,1877200.242472887
3339,5635027.614018679
3340,3052160.915361047
3341,5210103.090310454
3342,618302.5869240761
3343,1303282.228787303
3344,1712908.4700998068
3345,1572719.677066803
3346,2224542.3426042795
3347,5870669.646024704
3348,1896882.9147570133
3349,2952604.890954256
3350,11686239.889240742
3351,1968175.0390856266
3352,3006827.663250923
3353,5323618.164280295
3354,2781016.8578431606
3355,6318614.8833966255
3356,5447508.340736628
3357,5541488.105191946
3358,-213609.55923759937
3359,5069761.225387931
3360,937992.5963864326
3361,1396904.1742833853
3362,2460070.901252508
3363,1549547.976994276
3364,916207.7898284197
3365,12084721.124266505
3366,851785.1461961269
3367,3910511.1533448696
3368,1633289.6433448792
3369,3317670.128812909
3370,4449806.229622841
3371,2841110.984023571
3372,646046.5185199976
3373,1209003.2526977062
3374,1458797.8401395082
3375,812848.0335000753
3376,1173239.0540713072
3377,1520009.232833743
3378,560624.7830079794
3379,1384952.915084362
3380,1507272.5822050571
3381,17859285.304286003
3382,6417809.264896035
3383,6080158.020470738
3384,2080034.3729571104
3385,1644657.3699448109
3386,1978701.7847671509
3387,4760571.024328709
3388,4737342.110846639
3389,951983.5152403116
3390,2697654.124375105
3391,1514818.424281478
3392,701861.824010849
3393,10572626.788838625
3394,5308172.499167204
3395,3588406.8700327873
3396,170902.8373323679
3397,1892922.6211497784
3398,757945.2436877489
3399,1066713.3867263794
3400,1594344.5365009308
3401,2539297.9722907543
3402,2199053.1530281305
3403,1383909.5647138357
3404,812683.9162305593
3405,221915.49110472202
3406,359644.9645651579
3407,678137.5973521471
3408,2370454.2382547855
3409,3624113.4652457237
3410,2237767.161579609
3411,4474137.340213656
3412,636172.2310487032
3413,467206.30731999874
3414,3613682.348557234
3415,564664.3750532866
3416,1959677.8184719086
3417,4215584.945018411
3418,1602909.7516641617
3419,3534047.9589419365
3420,1739537.3281179667
3421,9574323.453060389
3422,3411532.432742119
3423,1558472.0315349102
3424,713279.3697179556
3425,1148524.9626437426
3426,1507272.5822050571
3427,2343597.0121638775
3428,621527.3576636314
3429,2490276.7966867685
3430,1095430.5061273575
3431,1760218.5302046537
3432,3887278.7659492493
3433,1919295.6964271069
3434,926383.5782692432
3435,841013.170522213
3436,526300.9463374615
3437,1101903.9168717861
3438,4158062.7932240963
3439,5305212.301213503
3440,593535.0230799913
3441,1180714.3061378002
3442,916600.4325250387
3443,1869497.8852494955
3444,2264124.6440030336
3445,1714393.0237820148
3446,1128685.7684212923
3447,833438.6049723625
3448,5175928.488646984
3449,3446505.965533614
3450,735545.5223679543
3451,2355369.520632148
3452,1892977.8891228437
3453,625727.9436985254
3454,2316986.7963471413
3455,4035324.1524101496
3456,2206243.492749572
3457,1179859.3100848198
3458,1762918.0541757345
3459,30640195.944312334
3460,4301550.749940634
3461,5009598.132708669
3462,913780.2808231115
3463,1866292.9063630104
3464,3067785.723801732
3465,6375240.629666328
3466,3093573.472800255
3467,1558472.0315349102
3468,11066480.635028362
3469,1444671.8692104816
3470,4374868.126317382
3471,1944411.284078598
3472,1046544.8785331249
3473,2534097.5015870333
3474,8143757.349104047
3475,1984957.8571246862
3476,748063.3118246794
3477,1409207.714123249
3478,2348826.8865828514
3479,13252272.186498046
3480,1418724.1805746555
3481,1350099.9280956984
3482,1816862.9083987474
3483,1894383.23149395
3484,1345536.08983469
3485,5327921.574236631
3486,2907882.7415829897
3487,11726721.153330922
3488,3771124.2880812883
3489,1679967.9719244242
3490,833675.037569046
3491,2017785.1053853035
3492,17855376.972224116
3493,785701.1892390251
3494,1819143.1644954681
3495,4128937.609394908
3496,325552.19294428825
3497,4815719.641370654
3498,1394544.7355650663
3499,3509125.997104168
3500,759879.7703268528
3501,2306933.6416301727
3502,1068082.6049523354
3503,1350952.9941380024
3504,3561863.0362713337
3505,321043.5321432352
3506,1435238.4575297832
3507,1252229.829220295
3508,396124.7582988739
3509,10643732.960186243
3510,2367529.9806927443
3511,572646.9807605743
3512,3010735.9953126907
3513,423831.91767680645
3514,2025802.4735203981
3515,1657971.1309787035
3516,3915196.264803767
3517,10625600.677520394
3518,1572250.5693523884
3519,2032549.4829090834
3520,1338094.965615511
3521,2319777.276240945
3522,16122974.889819622
3523,1850420.0125632286
3524,1950550.5634229183
3525,1852342.5687419176
3526,851138.6598297358
3527,4526114.95079267
3528,5112712.539068937
3529,2583684.5789347887
3530,2935118.5896246433
3531,9233248.24015963
3532,3404982.922538638
3533,719922.9355455637
3534,730816.1273167133
3535,2801244.3335244656
3536,13563681.63623631
3537,1196093.404726863
3538,1044719.4140360355
3539,3107976.307132244
3540,1555394.5825388432
3541,10869711.384455323
3542,1984646.8260208368
3543,5281433.437687874
3544,1638460.8091646433
3545,888320.9749550819
3546,2131980.4684090614
3547,1598172.5934083462
3548,1031415.113265872
3549,31555884.09642756
3550,1003936.8938055038
3551,1068082.6049523354
3552,2579776.246872902
3553,1670629.765288949
3554,1360517.0661777258
3555,3659081.756209016
3556,19139468.598665357
3557,1939969.7706098557
3558,6764226.085187674
3559,5231549.776161313
3560,1935787.5405609608
3561,6684641.01592505
3562,2352082.5322247744
3563,12453690.697017312
3564,1528999.5760899782
3565,1017961.4264891148
3566,3877338.7807822227
3567,1747471.0959335566
3568,2856465.3566981554
3569,2175325.913600564
3570,2219612.0411937237
3571,23444944.677707076
3572,4174619.415607691
3573,2841669.14520669
3574,180819.33968019485
3575,979046.3513820171
3576,1774109.8795479536
3577,2184258.6165465117
3578,2417766.059113264
3579,1953539.1886900663
3580,1579477.7713472843
3581,1832570.7435609102
3582,551455.3550806046
3583,7685434.484403968
3584,1244955.6230281591
3585,1097667.4133917093
3586,543158.1190214157
3587,2150869.0994981527
3588,919505.9605253935
3589,537395.8393105268
3590,1322331.3965967894
3591,2241674.367438078
3592,1313156.276663661
3593,719807.4786878824
3594,1533836.0447473526
3595,1179248.6849484444
3596,2740906.3037697077
3597,2321382.1163375378
3598,905162.6861023903
3599,1223730.4907524586
3600,3699505.4807305336
3601,1251427.6574532986
3602,1229200.4374667406
3603,359451.3061618805
3604,3066452.624260068
3605,1277015.903190136
3606,1849107.6812165976
3607,11066480.635028362
3608,2643560.5962667465
3609,844831.9945656061
3610,8145286.384524345
3611,2386469.8638556004
3612,2412939.3806426525
3613,10632558.858977675
3614,951983.5152403116
3615,1632673.1085716486
3616,1187703.8850328922
3617,1393044.5781413317
3618,2102460.9110451937
3619,945217.187643528
3620,1180714.3061378002
3621,3518671.566228628
3622,591303.0903571844
3623,1705897.8272589445
3624,1255445.2498389482
3625,3109392.6005530357
3626,1119210.5308910608
3627,1703750.3134666681
3628,923611.0798766613
3629,13405263.338439465
3630,1734754.245959878
3631,3653295.006747961
3632,5244454.868494749
3633,2102347.4293813705
3634,915456.2496846914
3635,1535682.2864084244
3636,3372210.183087826
3637,744467.7054053545
3638,10092167.302369356
3639,926475.3480088711
3640,4136568.347928524
3641,5118138.826140046
3642,1581894.598353386
3643,2124584.911342621
3644,1381726.430245161
3645,13166906.968475461
3646,675456.8821952343
3647,1253610.341215372
3648,1573789.5651094913
3649,1684907.5214214325
3650,2233320.957627535
3651,1856683.4603875875
3652,720651.8182399273
3653,1013370.6902164221
3654,4735072.938758612
3655,530716.2977129221
3656,857005.99804461
3657,1174734.910705924
3658,2101327.936614871
3659,15946305.824392915
3660,3354712.2719397545
3661,3872450.066285014
3662,689217.3011522293
3663,1097999.7612107992
3664,5758917.790474892
3665,3100122.9830037355
3666,4540915.875800848
3667,2067902.9411170483
3668,8637848.610658169
3669,2776448.5314365625
3670,2781016.8578431606
3671,3094494.3193711042
3672,1635781.656964898
3673,3887278.7659492493
3674,1100911.293429613
3675,2448752.8915399313
3676,4690038.197776914
3677,525312.7569156885
3678,1486475.8784413338
3679,1691803.8135781288
3680,736413.9004788399
3681,1059319.3045207262
3682,1196949.282528162
3683,535710.6930812597
3684,1853835.9118094444
3685,1827632.5572119951
3686,1045454.4420461655
3687,121213.17673778534
3688,2326916.2945742607
3689,2451535.698963523
3690,1409174.129275918
3691,23764504.61263883
3692,1045176.5479428768
3693,4557447.201249838
3694,1014999.3271638155
3695,1824301.4869168997
3696,6053671.631255031
3697,1309402.0037441254
3698,4519236.72782445
3699,1959677.8184719086
3700,1555394.5825388432
3701,1381658.0080217123
3702,3054580.2305459976
3703,2229808.1022794247
3704,1309475.0336164236
3705,753935.3307919502
3706,601173.0554521084
3707,5126401.897693872
3708,1953994.6771903038
3709,1794889.412545681
3710,1751734.836325407
3711,1199183.5616517067
3712,864741.8220236301
3713,3281149.426905155
3714,5302238.8878388405
3715,2514737.7610417604
3716,1592022.8183820248
3717,1913761.0226957798
3718,2732561.2557684183
3719,2099008.278227687
3720,1641897.4694576263
3721,2162037.1310697794
3722,1011364.1091787815
3723,197964.5508466959
3724,2734448.9637647867
3725,1950194.050449729
3726,2591099.6897650957
3727,3887278.7659492493
3728,2045540.1370068789
3729,2067658.4934487343
3730,3153212.1022235155
3731,888320.9749550819
3732,831473.7316814661
3733,6707357.364447117
3734,2894126.2891675234
3735,941625.8434550762
3736,1405111.9974894524
3737,857976.0724600554
3738,1071508.537836194
3739,264585.7393578291
3740,-123385.64108002186
3741,1361064.3320783377
3742,1743249.5190336704
3743,2164278.5291694403
3744,3087414.8448096514
3745,3399702.274296403
3746,1699552.9623556137
3747,2649590.412831545
3748,1401267.7595225573
3749,593867.8892639875
3750,3164122.5390725136
3751,2093885.9560028315
3752,1919007.1171447039
3753,1449399.992319107
3754,1313156.276663661
3755,4439859.740098
3756,5225002.437790155
3757,625538.8788499832
