Id,Predicted
2516,1745867.8604857586
2517,2019612.564816867
2518,1820393.1575262414
2519,1170842.36460949
2520,1499271.136807323
2521,1166287.9162487015
2522,1443554.3408564813
2523,1709173.9238698368
2524,28513400.471385702
2525,5321353.799226803
2526,2399646.634647553
2527,1296834.2556615502
2528,1948606.7721585482
2529,1736545.7826088557
2530,3159514.3067754577
2531,1468266.9673074589
2532,6332928.359804153
2533,1536201.6551790389
2534,1142398.9853691459
2535,2817025.2937489073
2536,1226338.3500060432
2537,26096872.75193345
2538,1516057.433279604
2539,10938112.682928475
2540,1808782.3682834678
2541,1850075.8029737629
2542,1513913.6028794826
2543,609169.9933437355
2544,14519071.826495716
2545,6743112.178431648
2546,1248709.2744220544
2547,878813.3895579093
2548,1418097.8718042278
2549,2511027.566387693
2550,771770.4058005249
2551,2607686.1791777727
2552,1457109.6366308376
2553,2943390.1433755653
2554,1402711.1006961197
2555,1164752.0274211324
2556,1197448.3309766205
2557,13856483.327232184
2558,2588396.729464212
2559,1598719.4941295737
2560,12524795.562789315
2561,3047036.3047983814
2562,10922408.810785308
2563,853796.0431729993
2564,1633411.6245222024
2565,2078459.0128118922
2566,3403446.3281457634
2567,2523104.2538972427
2568,2249776.7287301864
2569,2783967.3956765844
2570,1467633.3228600966
2571,3540717.380802694
2572,4505220.023082652
2573,839194.5867173432
2574,7908199.854937973
2575,7827745.419597071
2576,698750.5827914852
2577,2778341.4255131492
2578,1631200.9665919403
2579,910247.7704404406
2580,7652244.523593939
2581,1053475.5109732063
2582,3844424.1656597597
2583,3163985.3571595275
2584,1833571.6611517502
2585,4568657.50907175
2586,2330065.776311616
2587,1164346.2215897813
2588,2042692.7696326429
2589,2691978.357140413
2590,2475327.847271101
2591,1845787.2192956728
2592,2112965.11068199
2593,1765145.344697605
2594,2915928.835901571
2595,2290108.509093428
2596,1098077.407028444
2597,6810104.750081603
2598,5892568.637892857
2599,1155839.1418397853
2600,6142739.183541329
2601,2706118.560969833
2602,1622070.0030216686
2603,1710030.881143277
2604,777164.2210265782
2605,1071523.2601707187
2606,1513385.6707519754
2607,19241822.31413731
2608,1292389.7180460016
2609,2469838.3063398176
2610,1462490.8265593213
2611,1680127.7788068408
2612,6076408.679353755
2613,65008834.95979231
2614,2395891.914434335
2615,2563763.633878021
2616,888372.2704090497
2617,5848470.237973967
2618,3934395.0530407974
2619,2488501.380700491
2620,1841685.8602073705
2621,2350235.4188870457
2622,945226.7300804913
2623,4274566.293460598
2624,1449416.2534449345
2625,2907592.920072593
2626,1188806.1605124404
2627,1100881.461608615
2628,1549446.6462365931
2629,1400169.44902982
2630,3747401.6513759037
2631,2114865.821756003
2632,1488652.0748163904
2633,2588764.8718195176
2634,1134376.585009238
2635,4139220.6942730234
2636,1442124.0704603791
2637,879388.5682512474
2638,1424392.8730742782
2639,3955119.9390810328
2640,3445646.4355717218
2641,1343286.1527819317
2642,1220486.0583006176
2643,1414111.8993282814
2644,4497165.444700509
2645,6267673.273326564
2646,4082664.8152570943
2647,2413801.7304197736
2648,2002094.8108541768
2649,3490327.977774368
2650,1921147.191230701
2651,1132123.9624280585
2652,2554738.4241174213
2653,2429509.336079558
2654,1536163.444324254
2655,4011457.6880562655
2656,5887080.664116501
2657,1835992.8058154336
2658,10850251.054402772
2659,985018.6763955563
2660,1390343.1740145553
2661,4269731.569435836
2662,1325982.9719182502
2663,3015711.3824711447
2664,1061129.9720005868
2665,2559368.0547150075
2666,1324555.0446373462
2667,8166940.931659682
2668,3814438.713051855
2669,1222808.5853956977
2670,6102346.771414069
2671,1807470.1484791944
2672,2021706.2834707915
2673,2513975.7822672846
2674,824708.9780878375
2675,1408981.3496575605
2676,4342835.730943728
2677,1616253.0847022922
2678,12313530.488713576
2679,1534140.9692273748
2680,4989334.631822463
2681,2170473.7031766577
2682,1488823.3881822096
2683,2603102.548258422
2684,1639799.5264011913
2685,1394635.9262426433
2686,4236166.587897242
2687,1273806.22243927
2688,1928911.3650011988
2689,1252600.7860285097
2690,2182037.5033279825
2691,4703164.257375823
2692,2290108.509093428
2693,1979696.8236834481
2694,1152239.3240444462
2695,1032809.7011254466
2696,15453493.80219074
2697,4241850.2443489
2698,7355260.086251679
2699,3836409.6545693344
2700,6575246.496167392
2701,1440401.6467825253
2702,900239.7001956208
2703,3840738.871150454
2704,1808633.4992290752
2705,1120932.1303580177
2706,1593154.2778370825
2707,1516057.433279604
2708,2366083.1033421215
2709,4127281.885582076
2710,5063006.259667998
2711,1539344.752515943
2712,1620170.1552788657
2713,5436435.357001616
2714,1714589.8707899274
2715,2247575.1446340433
2716,10622937.498014987
2717,3674923.1269881865
2718,6504848.794736619
2719,2523104.2538972427
2720,4579648.949545728
2721,849518.4722240157
2722,2712318.823869085
2723,934649.5954090118
2724,2402675.917064421
2725,1118438.6219406982
2726,1091286.1371490047
2727,1241871.7979458086
2728,2329162.3415324367
2729,1190929.3063464172
2730,1363596.6014072997
2731,1217900.3449462634
2732,2460306.06812125
2733,1265311.8586692323
2734,1079827.366426574
2735,1997867.6854899444
2736,2129821.387999258
2737,2312449.136473401
2738,2162622.0982545996
2739,1782125.548188843
2740,4963650.870713208
2741,1736360.2251455747
2742,853447.8484817344
2743,1705939.4411256383
2744,2060578.834361371
2745,14040181.338232858
2746,2687618.7994954856
2747,1753067.5641362711
2748,2524265.1520577716
2749,2144808.886899934
2750,3785730.7736588567
2751,5221291.143997577
2752,1876025.7365020604
2753,1309555.472956733
2754,1707661.4944260218
2755,2621687.83296167
2756,3708160.3648199867
2757,3058264.143995462
2758,6683123.387642858
2759,13797548.22215156
2760,1690849.5890543235
2761,2692213.6357173515
2762,2413747.250536853
2763,1068525.0384425784
2764,932941.1285981098
2765,3939016.252100057
2766,1497727.2753794307
2767,1522412.6199360495
2768,3617706.705587212
2769,1027082.1858044481
2770,1489324.3772051528
2771,2222853.891171082
2772,1871613.5218393174
2773,2135014.837335321
2774,3430999.998236457
2775,1725668.0028565014
2776,1209698.7611771624
2777,1053475.5109732063
2778,1182791.392494029
2779,8973818.60486945
2780,1203982.490006978
2781,950477.3331507226
2782,1342110.268335409
2783,2609658.479812682
2784,1475755.2676664535
2785,1368380.0829640601
2786,1740679.6604221
2787,1836049.7034612147
2788,2833419.2092915853
2789,2254568.9746039663
2790,1449416.2534449345
2791,1599963.1327528448
2792,1723638.431024734
2793,2444784.323770124
2794,628949.5626446869
2795,3801780.1242898153
2796,988307.8151092061
2797,2797162.8084475473
2798,1619336.493144908
2799,1218307.0026649125
2800,1282443.902000631
2801,1465709.4517494435
2802,1736666.2293029549
2803,4241850.2443489
2804,791370.0560731455
2805,1909790.634386338
2806,1945115.9066486007
2807,1508701.4834464225
2808,1405433.3756467206
2809,1653210.3251924075
2810,1880063.8078373563
2811,6649566.641189452
2812,1482051.2416429408
2813,1357501.1285575007
2814,5241181.996550431
2815,2745570.966332078
2816,3598430.7927282704
2817,823739.3542738451
2818,1113650.7364908052
2819,1522784.5073939196
2820,1857963.318912299
2821,3334116.7453991855
2822,2203630.6774194916
2823,1744977.3532383847
2824,4276045.012334219
2825,2835407.608101887
2826,1132704.594621518
2827,2545811.5864505395
2828,6165565.9942693785
2829,1591437.8805502413
2830,2275974.6860403023
2831,1878955.0498452634
2832,1997273.7875545798
2833,1507657.5092489491
2834,2972716.7601978392
2835,2392153.0661752885
2836,1602882.3649137018
2837,2885344.949257398
2838,2010307.9684308725
2839,1085410.3303260098
2840,838908.2132824679
2841,1580463.4760060736
2842,9544325.7546842
2843,2408412.5667058
2844,2158820.6334263715
2845,1972701.8165241147
2846,1011698.4298266835
2847,12920427.388606828
2848,8167537.892459847
2849,3058264.143995462
2850,2365062.492357985
2851,1018474.7098160284
2852,1964823.696302767
2853,12849411.09889796
2854,1635669.0589182528
2855,6977822.456744789
2856,2445116.2163547524
2857,1045633.2410011437
2858,9578423.515365824
2859,1245932.7199457386
2860,2715989.818504164
2861,2609658.479812682
2862,1784357.6381254166
2863,1024012.1661767125
2864,1076419.647380255
2865,904821.0971396603
2866,8397961.463743651
2867,1041347.4443752487
2868,969212.37249008
2869,3611650.180704146
2870,1465143.4632051254
2871,1134433.208513141
2872,1455148.774371572
2873,1935553.8436152348
2874,1668460.7264675181
2875,2461265.885354829
2876,1775758.9775878754
2877,29497440.621887192
2878,1796405.3460254136
2879,1801512.831687524
2880,1156569.2368726218
2881,1992918.0268446084
2882,1281547.1834406382
2883,1390287.0211829103
2884,7217045.726909294
2885,1416554.7841490947
2886,3510320.53682046
2887,999783.5549481763
2888,8610702.582396293
2889,1689108.473523563
2890,1975596.9541486672
2891,1047415.4271046135
2892,6076408.679353755
2893,2602624.6757389777
2894,2954495.642215675
2895,2868205.056924698
2896,1131808.625628477
2897,2316476.866562467
2898,1521048.849610454
2899,1276933.98641825
2900,33314331.869215887
2901,1633411.6245222024
2902,32184767.72758958
2903,710064.9620831189
2904,1456679.7043487518
2905,1261946.3651157166
2906,1115663.6619902123
2907,707312.9774154166
2908,6459658.623121328
2909,2568018.6336990665
2910,1939291.928442999
2911,1681255.3502743077
2912,788634.9601861871
2913,1267939.1894218952
2914,2149052.9193180017
2915,2700211.674330069
2916,1840140.7113398288
2917,1591437.8805502413
2918,1324954.1398954326
2919,930692.8081134703
2920,806580.5820876639
2921,3540118.3538389923
2922,1676761.0487038794
2923,3953600.9396854304
2924,2325194.4162451364
2925,1586925.9640675695
2926,739883.552585873
2927,988307.8151092061
2928,2247311.2194778966
2929,1406999.0858408632
2930,15022204.076159349
2931,3877244.729968266
2932,2194681.7739330307
2933,5596603.805335827
2934,2240936.9900103062
2935,668616.9255833158
2936,1166287.9162487015
2937,1744564.4123835345
2938,8045001.867002143
2939,2039116.6952171328
2940,1467193.437697112
2941,1945730.505172393
2942,1478352.9141784331
2943,935333.8423391456
2944,2141586.902154498
2945,2011756.298418807
2946,2302952.793553806
2947,1871177.052548812
2948,1387723.5757051962
2949,1759032.7441023414
2950,1677753.8329740246
2951,2462209.885396293
2952,2588764.8718195176
2953,2618782.15346894
2954,1416228.4275869417
2955,21151929.8781169
2956,1182446.237174804
2957,1127658.2985273504
2958,751954.6846415453
2959,2526116.815217235
2960,2549301.096948199
2961,5537075.549173921
2962,3384699.2815180253
2963,2522199.744640662
2964,4998801.7795848455
2965,1512140.3627030305
2966,1775019.8545190466
2967,6665194.437850996
2968,2153384.577792159
2969,3181420.4416124197
2970,1304034.1814924264
2971,1459015.4418797414
2972,1538102.1284719894
2973,1787865.4546337782
2974,1073216.113489472
2975,3348521.9855363537
2976,1320750.0294238983
2977,1035435.1918655427
2978,1582394.3131398014
2979,5251781.573358274
2980,2142521.2853794224
2981,3679636.3466443275
2982,4763881.981327331
2983,1240876.383729989
2984,2293574.1888478566
2985,1537870.7358675576
2986,1226317.1184812118
2987,2256292.756996381
2988,1578014.8871903438
2989,1519101.3429569765
2990,2421080.359331105
2991,1374887.4383794828
2992,1132252.0093866503
2993,6696400.5601862995
2994,1455878.4060799105
2995,5077898.753158722
2996,1539449.664158919
2997,1037159.2036984379
2998,1965420.261816944
2999,2565647.8783617406
3000,1055817.706706703
3001,1638334.1717134044
3002,7240813.423433653
3003,2764305.7820447222
3004,2328393.048915774
3005,2505325.217733944
3006,1763504.7314658961
3007,1247869.9228697715
3008,3247863.2919041705
3009,2610074.2265551877
3010,2707343.153673156
3011,4301613.030434532
3012,1649717.7470381844
3013,5688152.118252663
3014,9529855.937634706
3015,1314670.8525562645
3016,1152812.2790123983
3017,1773615.7561389797
3018,1584668.13268659
3019,2889412.542026308
3020,1939520.786440656
3021,2049575.475889975
3022,1964823.696302767
3023,2865640.939841023
3024,755390.9169206147
3025,3704507.2040066468
3026,1209698.7611771624
3027,1393507.600683842
3028,1480604.3288385123
3029,2380702.557873195
3030,1513913.6028794826
3031,1913707.7049629115
3032,2568018.6336990665
3033,1956164.7272840608
3034,2508173.198385957
3035,3747055.152143825
3036,2084840.3936504931
3037,2421593.7257596827
3038,1314513.9461029246
3039,1532655.4648502977
3040,7769557.554543113
3041,1370426.9633207337
3042,5208357.52073212
3043,1259493.3468777589
3044,1470726.237049059
3045,8313597.432788716
3046,1748187.2116538968
3047,7403548.821776883
3048,1020767.3163800875
3049,2313563.9252558565
3050,3483246.7696704282
3051,1184014.9613168668
3052,6613904.246578312
3053,1593384.7736392904
3054,1276464.943079767
3055,854908.9229517934
3056,1127269.2445348015
3057,1379873.0845457483
3058,8668472.709946495
3059,1281386.0027712674
3060,3083617.3654530332
3061,2621687.83296167
3062,971758.9227455952
3063,1229308.6452750764
3064,960739.1884269484
3065,8549735.19647346
3066,2014650.5625533499
3067,1382356.0601047177
3068,1369075.1072170897
3069,6379150.301916562
3070,910247.7704404406
3071,959073.3862307565
3072,1041979.2696781434
3073,1823177.1149410978
3074,1221961.2169320567
3075,12176949.42479809
3076,891599.1657538827
3077,2463876.9508300736
3078,1927064.8078289973
3079,1115844.4075495892
3080,10376069.134269211
3081,1586925.9640675695
3082,699435.9783110747
3083,1454158.9384510254
3084,988307.8151092061
3085,3995281.8927882584
3086,1663975.4860596147
3087,854908.9229517934
3088,1864044.3690668321
3089,1842373.4815309818
3090,1166287.9162487015
3091,1482557.4812609623
3092,3212649.5162134557
3093,1335953.308413251
3094,1311281.3503429368
3095,4833174.927807218
3096,4474234.095870241
3097,3334116.7453991855
3098,4222720.156098127
3099,656533.9213983791
3100,2522600.936199179
3101,4384413.1410425985
3102,920244.9483783556
3103,1155891.8562948764
3104,1404858.463545738
3105,1563719.6907522024
3106,1062959.6023473588
3107,1436059.4337296307
3108,1296011.7940250118
3109,821878.6751093057
3110,1354260.2946213565
3111,4339324.783092131
3112,1989772.0621851834
3113,3903072.347895344
3114,1688469.675338936
3115,1361803.8529847625
3116,1624302.7233160199
3117,1024214.685201057
3118,2004736.187052328
3119,7899881.958361536
3120,2729813.635592249
3121,1437923.7766281606
3122,3016012.1971517666
3123,2370798.7030549995
3124,14214014.596162084
3125,809299.6506681177
3126,1582080.788681951
3127,3910690.195708161
3128,785929.8832056029
3129,2705388.5000414583
3130,1301718.703324361
3131,984390.7445326325
3132,1471247.7427209464
3133,2234774.9814760895
3134,3454318.5677691703
3135,2440463.8308484023
3136,1455878.4060799105
3137,1183973.793374401
3138,1311984.9577050996
3139,1452692.6473266447
3140,1162370.845672128
3141,1071523.2601707187
3142,1591511.0864082617
3143,2895975.6888226676
3144,1541502.5310340156
3145,3687059.632830936
3146,1956501.0137027926
3147,2553463.538840845
3148,571574.2556230361
3149,1287941.7457885258
3150,2268181.4721720344
3151,2009436.7998919685
3152,2629231.1197047983
3153,1539344.752515943
3154,1641829.135029458
3155,1659722.7986663973
3156,9091450.425189305
3157,6192062.356554221
3158,1549711.0913795906
3159,2190859.753906974
3160,1300600.5432581522
3161,12093994.070213947
3162,4034983.6874211333
3163,1098435.001021798
3164,2177090.2536094883
3165,1293623.5298034246
3166,1816705.3594425134
3167,4414434.025669765
3168,1718599.0352377018
3169,1824497.9080900266
3170,2027928.0100108713
3171,2307869.716938185
3172,4661434.558268239
3173,2604185.6700053876
3174,1646965.1798124025
3175,1370404.0271649428
3176,4382549.171506675
3177,2334482.3722144566
3178,5101764.099281695
3179,2587595.41451765
3180,6811412.337695815
3181,1606712.5594497386
3182,1613982.643593341
3183,2966923.3041992993
3184,1591341.6470084393
3185,1854955.1194301117
3186,1855359.9809211842
3187,1209698.7611771624
3188,5321353.799226803
3189,5915896.574746659
3190,1279866.5738207265
3191,2650257.609164127
3192,1617366.4547853263
3193,1536592.9399693715
3194,3575829.3039081036
3195,1248053.1407627603
3196,3030691.1118518184
3197,1304609.9942956264
3198,5475002.8366135685
3199,1773615.7561389797
3200,27940557.161079895
3201,2493549.6966685397
3202,1899147.5154521996
3203,1913707.7049629115
3204,2631296.670892428
3205,2133375.431375701
3206,5498306.485927475
3207,1512140.3627030305
3208,1156704.9921964167
3209,6033522.0209188815
3210,2461265.885354829
3211,3587713.811592894
3212,1125329.382991469
3213,5210400.768523801
3214,1571412.254114505
3215,2168081.147125214
3216,2256405.6076293224
3217,928622.6055844084
3218,1145074.7200709474
3219,1078531.1586082445
3220,1034390.756408826
3221,1545159.092911807
3222,1266458.704276936
3223,1276484.8589714558
3224,1269686.6603324974
3225,2624375.011364836
3226,20686713.251811393
3227,1165298.969377731
3228,1930849.0347625646
3229,3554838.4721133527
3230,2193228.6199069503
3231,2103818.3119122065
3232,2386882.555825754
3233,1406022.6021394704
3234,973618.0595007433
3235,1229702.9837336682
3236,2551870.669365449
3237,1808633.4992290752
3238,21884074.91959148
3239,2749551.060562657
3240,1969004.1621746814
3241,1311984.9577050996
3242,14821345.309093824
3243,2409472.801666809
3244,2352200.282738681
3245,1466407.8971358947
3246,20026639.912010282
3247,1394635.9262426433
3248,1242102.2118232234
3249,2279279.365275636
3250,5298133.961343964
3251,975675.9933221688
3252,885533.2867666938
3253,6914827.425097059
3254,1554734.027937266
3255,1098435.001021798
3256,1682040.1174363024
3257,1245222.1654139431
3258,696557.774723757
3259,1412637.7135725212
3260,1777251.1970369972
3261,2744020.695737835
3262,2082084.2358445348
3263,4306664.347812599
3264,1719581.555875707
3265,1017192.4314673326
3266,38024178.39558634
3267,1352599.9800402974
3268,4579648.949545728
3269,1673544.8676485275
3270,2145331.2275515795
3271,3640200.787735449
3272,2119502.165518199
3273,7217045.726909294
3274,27239939.664357394
3275,3936377.7876273966
3276,1608431.966140104
3277,2336273.941253374
3278,1221166.0597449432
3279,1026952.1318935413
3280,2268169.828612547
3281,1388293.8564150583
3282,14949723.951284494
3283,1186282.8431096887
3284,3671177.182907005
3285,1329786.856286818
3286,2179056.1178354984
3287,1288920.6475111118
3288,1006935.1882929403
3289,1603281.9246322177
3290,858134.7428417484
3291,1593823.0775448577
3292,1020163.4873927091
3293,1289170.9265039214
3294,1112293.7169488366
3295,1496352.7462496485
3296,8829880.77980865
3297,1880284.5108203166
3298,3877651.0507600033
3299,3303097.8820231566
3300,2444121.835468678
3301,2843622.2480746005
3302,1373268.4551182224
3303,2241083.0437032427
3304,10756467.387053354
3305,1895111.6278619706
3306,1534702.326063611
3307,957049.9692085193
3308,13323714.387570532
3309,1753145.0721372797
3310,1964823.696302767
3311,1663009.265681705
3312,893884.8867265634
3313,6367057.640323658
3314,2130068.617893482
3315,3170619.8262679437
3316,1329061.1175837284
3317,3665310.7994891685
3318,1376521.9977089362
3319,1761840.4559154243
3320,1854480.2197828493
3321,952434.206205586
3322,1652637.9802804072
3323,4466809.45893603
3324,4965681.489163055
3325,2209518.5290309074
3326,3836409.6545693344
3327,2776593.519331462
3328,756332.0732602748
3329,1921162.9305512323
3330,2062518.9677781423
3331,1634975.856182959
3332,6152371.210313152
3333,1317559.1934672077
3334,2396950.777181099
3335,4768112.513140125
3336,1798383.1320218304
3337,2493977.9715251047
3338,1919115.144277716
3339,4269731.569435836
3340,2038701.3019953186
3341,3549701.7846124503
3342,1080921.155377989
3343,1250834.90195786
3344,1347163.338768993
3345,1316235.6526296264
3346,2987296.3707854217
3347,6196613.5090029575
3348,2526116.815217235
3349,1501061.2730924645
3350,9723642.021455536
3351,1469931.0703159506
3352,1793549.931541295
3353,4476907.7640966885
3354,3074611.1746035125
3355,4794920.409784503
3356,5332769.136222712
3357,5404631.896716334
3358,1057457.1280083319
3359,5637561.56524528
3360,1449416.2534449345
3361,1076419.647380255
3362,1866248.015982377
3363,1712818.0392502227
3364,1038302.2282808996
3365,17982409.618388977
3366,976483.5334930733
3367,3491922.140417121
3368,1884769.658620898
3369,2815170.4017418316
3370,2689713.2401418407
3371,2049909.6037567204
3372,2055565.72213095
3373,1287512.201496709
3374,1414879.4968717352
3375,1127269.2445348015
3376,1738365.7723377927
3377,1586377.201173055
3378,823742.3969180819
3379,1375077.315399607
3380,1538318.4653998709
3381,14964876.777933445
3382,7151635.9481842
3383,7279697.8290397115
3384,1694534.256695278
3385,1884008.7024184759
3386,3130488.3022618447
3387,4023255.8862785464
3388,3965294.7012107586
3389,1275104.572588337
3390,1775817.581403078
3391,2241083.0437032427
3392,1634975.856182959
3393,10592858.195071453
3394,4260031.95282558
3395,2601538.7712192205
3396,860620.4078420472
3397,2256405.6076293224
3398,1748894.4238149582
3399,1280917.2426546486
3400,2130979.8938093707
3401,1775758.9775878754
3402,3524578.4631410674
3403,1407918.6675571275
3404,1330534.7686007344
3405,939653.3507602261
3406,801501.0115666295
3407,690329.9676121046
3408,2112079.5536330934
3409,1937822.8507376867
3410,2006688.1131539792
3411,3999250.3530953126
3412,899186.9566315399
3413,1047041.8472815806
3414,2055961.6854135545
3415,1090384.1924549867
3416,1772831.1172092052
3417,4380069.366082285
3418,1964823.696302767
3419,3389296.886958993
3420,2194785.48565993
3421,2631895.502191192
3422,3058264.143995462
3423,2016072.2299028651
3424,1357123.585031307
3425,1283043.227256023
3426,1538318.4653998709
3427,2517359.0928541753
3428,634066.3652958337
3429,2280598.9851741847
3430,1083812.7213044595
3431,1867501.166754149
3432,4579648.949545728
3433,2234545.305634529
3434,1465709.4517494435
3435,801837.310891591
3436,912701.5498933417
3437,1358699.95275398
3438,3721785.556924502
3439,4961389.846601326
3440,1312798.1477390511
3441,1508409.1335230784
3442,1173813.6774362023
3443,1653210.3251924075
3444,2484933.74274465
3445,1948241.874283618
3446,1269628.264185968
3447,1093530.33658667
3448,5598219.1634223275
3449,3705897.622998937
3450,1195301.709718689
3451,1938854.2639655222
3452,2004835.1409917392
3453,935333.8423391456
3454,2565554.595199395
3455,3415575.0847253473
3456,2365062.492357985
3457,1827513.8409808856
3458,1820435.1821658735
3459,29059989.263552107
3460,2891696.7098149285
3461,4993988.357606916
3462,1130439.6991826799
3463,1899147.5154521996
3464,2693610.888204398
3465,5381180.087535026
3466,3221143.9896221543
3467,1874050.7904151666
3468,12093994.070213947
3469,1486656.7302372647
3470,5521734.266013341
3471,2192598.4496269883
3472,1211218.1557534162
3473,2414416.8358419132
3474,8095858.141745076
3475,1925072.5839282807
3476,984725.3558425582
3477,952706.0406072504
3478,4065304.5439924314
3479,19361600.875816595
3480,1721089.0532527342
3481,1861996.298530195
3482,1303568.4702294571
3483,1675875.8120932563
3484,1706035.3967500387
3485,5297927.719737545
3486,1854795.0939180953
3487,4329170.32462126
3488,2469838.3063398176
3489,1846431.3835101824
3490,1167948.5194609163
3491,3133953.9820162733
3492,14829325.093092706
3493,1174512.1861678248
3494,1530739.9856411484
3495,4317555.562069877
3496,1186661.075052466
3497,5063006.259667998
3498,1540367.5164370143
3499,3822776.963521462
3500,1748894.4238149582
3501,1744047.9034490879
3502,1281647.8336914836
3503,2167892.3654799573
3504,2844489.0626447126
3505,1353991.9769738473
3506,2105638.148948619
3507,1047415.4271046135
3508,627140.3119834249
3509,17067157.6877845
3510,2445116.2163547524
3511,1158374.3307919789
3512,1723696.5968037213
3513,1211886.893242374
3514,1840843.2723661712
3515,1614692.9158545465
3516,3110651.1480406006
3517,10317080.432369549
3518,1876367.4402437431
3519,2049697.518935286
3520,1209698.7611771624
3521,2954495.642215675
3522,18001376.212231103
3523,1584651.5950335644
3524,2133128.2956247986
3525,2741846.833547892
3526,1140611.7379372718
3527,3550234.2348252535
3528,5273928.204919734
3529,2419775.6467026453
3530,1534118.344022984
3531,10122474.38713967
3532,3043119.234221808
3533,897469.5753717958
3534,1024214.685201057
3535,1912606.442638227
3536,19427307.63930775
3537,1139252.8007487594
3538,1466407.8971358947
3539,2440059.3337425
3540,1278168.8725219101
3541,10511151.09124767
3542,2872769.0044205016
3543,2631936.3807978663
3544,1566193.4377322155
3545,1835354.27162954
3546,2072332.2576040407
3547,2134469.656027497
3548,1784622.0694177677
3549,26872643.857103743
3550,1247287.5379161665
3551,1281647.8336914836
3552,2419775.6467026453
3553,1390343.1740145553
3554,1357064.062941859
3555,3051767.4706237586
3556,25922182.64266144
3557,1995006.0805817202
3558,6251809.810782967
3559,6683123.387642858
3560,1372179.245325366
3561,6092233.327474094
3562,1882454.5995829091
3563,4520969.575563232
3564,1637328.695098776
3565,1564555.890993918
3566,2909356.5906474446
3567,2224255.4024847294
3568,2788445.2871576142
3569,1691396.3754591427
3570,2000890.3693038526
3571,38945573.132776774
3572,3747350.7264800076
3573,1965496.2976905154
3574,776295.1221344975
3575,1134225.26224296
3576,1162256.7612909172
3577,2064849.7190553132
3578,1262554.6867959169
3579,2316461.604414312
3580,1650155.1794195897
3581,1778484.8268500746
3582,1084547.9308665069
3583,7856538.725580285
3584,1552016.661152109
3585,805520.6876489412
3586,787212.596069511
3587,1840843.2723661712
3588,1112899.8848259205
3589,1041456.6542564771
3590,1549497.3728523431
3591,2497472.8508062083
3592,1444101.874547437
3593,1133860.0398995783
3594,1643520.8766720642
3595,1427959.5834874266
3596,1973326.404349029
3597,2368765.7187045566
3598,942570.9483582467
3599,1447986.7363354524
3600,4541261.639040177
3601,1671772.5769590777
3602,987020.6498281074
3603,693444.5015825973
3604,3277060.7476248452
3605,1856730.354107547
3606,1235789.5589607486
3607,12176949.42479809
3608,3885362.897830578
3609,1267939.1894218952
3610,9709454.633700205
3611,2969430.849639643
3612,1931787.0426014678
3613,14249226.999086767
3614,1275104.572588337
3615,1482223.2259439488
3616,1417019.59643372
3617,1526151.0146096672
3618,2398562.834539816
3619,1043647.6677680073
3620,1508409.1335230784
3621,4240423.758469189
3622,1048717.1472865557
3623,1443554.3408564813
3624,1392685.1962591638
3625,2705388.5000414583
3626,1367582.4705559725
3627,1868596.9762080966
3628,2051371.2452002154
3629,12179163.037118621
3630,1867501.166754149
3631,3458911.633725639
3632,5559866.069642135
3633,2145127.0360618136
3634,1182791.392494029
3635,1816162.7238207846
3636,3429724.1182771847
3637,979290.263519805
3638,8838449.111196613
3639,988307.8151092061
3640,2741251.3743419475
3641,5280098.291792902
3642,1926361.3770957307
3643,2150896.13310817
3644,1487140.6545831182
3645,5982012.96370898
3646,1379873.0845457483
3647,1557229.7407942065
3648,1566193.4377322155
3649,1152239.3240444462
3650,2117201.7191387317
3651,1940085.1597731228
3652,878658.3078437755
3653,1407713.9131080601
3654,4320239.618290656
3655,892251.8850424822
3656,807931.0074315957
3657,1557790.1823396222
3658,1835706.209851428
3659,12163519.57588239
3660,2450260.8578330157
3661,3803021.6957823546
3662,1775019.8545190466
3663,1242578.5161909787
3664,5226672.003718204
3665,3221143.9896221543
3666,3883116.0353704374
3667,1537657.900176086
3668,7004962.661870425
3669,3337582.425153614
3670,3074611.1746035125
3671,541486.1638224858
3672,1964823.696302767
3673,4579648.949545728
3674,1410056.6836602234
3675,2036577.7401109561
3676,5343262.884096691
3677,820969.1330368498
3678,1365430.0726824375
3679,1776814.5125335127
3680,876461.9877484409
3681,1304522.651292056
3682,1782532.4059336956
3683,1230234.1890577853
3684,1935979.325112994
3685,1763504.7314658961
3686,1018051.4837751876
3687,1024311.215207474
3688,2362504.5240394617
3689,2327967.296364465
3690,1482947.7051062416
3691,38880573.823550515
3692,1242570.1661659027
3693,3762619.18897883
3694,1223381.3055874046
3695,2095872.0042166386
3696,6456741.090519827
3697,1047445.2769915083
3698,4780640.145935606
3699,1772831.1172092052
3700,1334912.591659664
3701,1370855.5407316238
3702,3310088.778257092
3703,2132900.009056467
3704,1235056.7209583397
3705,926665.6705629086
3706,1255297.7621446792
3707,6958313.764655171
3708,2551891.7763818866
3709,1424828.6389657015
3710,1771415.8807211542
3711,1744345.5358139267
3712,1274921.2303735428
3713,2667666.90987561
3714,4833281.885422432
3715,2939924.4636211367
3716,1769000.3002908453
3717,2158351.482897908
3718,2563763.633878021
3719,1695442.603667976
3720,2021146.333393522
3721,2086153.859136719
3722,1160728.8227151881
3723,692256.9001418225
3724,1644457.389878561
3725,1322212.3138190554
3726,2605741.409236109
3727,4579648.949545728
3728,2673936.345285247
3729,2138562.056483488
