Id,Predicted
2529,1510295.3531262313
2530,3329350.188538599
2531,1346757.7918421042
2532,7347595.535714285
2533,1345490.2078669863
2534,1239716.4038748832
2535,3087522.096632077
2536,1255167.8509817333
2537,23085496.995238096
2538,1405985.7064360983
2539,11787340.17785991
2540,1500344.234589043
2541,1622971.7224993436
2542,1406475.0730722728
2543,1002561.4821299061
2544,14428946.14848485
2545,5315743.835349406
2546,1136535.6084194565
2547,829383.1951039238
2548,1216864.1883572221
2549,2067781.1333721036
2550,742017.1821874997
2551,2741205.267073463
2552,1563746.5309027778
2553,2773423.9738625437
2554,1456043.0704811648
2555,1344311.0842819796
2556,1401499.9515413195
2557,13421782.572619045
2558,2756174.4815778323
2559,1786430.8668122217
2560,12691735.0
2561,3396678.279895532
2562,10456784.690323567
2563,780383.8874503794
2564,1783300.4797772965
2565,1943451.7415731745
2566,3364821.365096382
2567,2879041.0186103624
2568,1967770.9932330828
2569,3181027.331927631
2570,1512279.7397363582
2571,3300432.8435897436
2572,4121546.4241704405
2573,775078.8416175337
2574,7883220.764069265
2575,7879170.436354692
2576,734160.2127492205
2577,2933161.0671113194
2578,1461495.0731520725
2579,911720.5022619797
2580,7119175.433333334
2581,1065337.149887084
2582,4224352.0
2583,2398866.102564103
2584,1960682.873055376
2585,4452633.477373185
2586,2002151.6835636585
2587,1280035.3613368147
2588,1724604.6805609914
2589,2728163.627819549
2590,2967403.6748758797
2591,1522263.0690331005
2592,1934330.2137030563
2593,1558904.6077332676
2594,2651046.1025641025
2595,2330114.4891690253
2596,1148036.2982392425
2597,7044946.944444445
2598,6227587.235294118
2599,1318001.2330587548
2600,5828999.241690115
2601,2891670.501231775
2602,1412318.376969697
2603,1463389.5563704637
2604,832125.5969155926
2605,986833.6594669152
2606,1846526.9762145749
2607,19515118.0484127
2608,1570574.1916666667
2609,2452813.8925265316
2610,1486385.487752793
2611,2019690.5932475969
2612,6356761.607936506
2613,64238020.0
2614,2073939.0303279506
2615,2746320.7870301246
2616,794088.847177859
2617,7228373.580323909
2618,3914332.7619047617
2619,2435836.1
2620,1664793.8590599552
2621,2254108.636904762
2622,890335.837620622
2623,4255201.854205271
2624,1479932.131481321
2625,2985298.6
2626,1003599.372617483
2627,1106342.711789679
2628,1545897.0661375662
2629,1626677.5954664743
2630,4071778.2678571423
2631,2324582.909230769
2632,1282949.0195783032
2633,2773677.7774838842
2634,1021311.9154815892
2635,3837232.2
2636,1271808.5977544195
2637,822822.0581990473
2638,1298440.0573326526
2639,4723105.436904763
2640,3387903.125687821
2641,1363909.999109715
2642,1097768.3895770896
2643,1531127.759239766
2644,4261832.142857143
2645,7951471.0
2646,4015365.7568449853
2647,2750458.8414444756
2648,1923957.2599206346
2649,3118514.666666666
2650,2120457.3272127346
2651,1222031.4493526393
2652,2689120.6399918715
2653,2388641.688656635
2654,1651200.208560335
2655,4189869.6998646106
2656,6889195.785714285
2657,1753494.8423849803
2658,11189071.01904762
2659,850906.0040827752
2660,1453755.0758589772
2661,4329454.153323416
2662,1351592.5230086576
2663,2842396.2326005828
2664,1053636.3624054075
2665,2562406.9310733685
2666,1380717.9129269582
2667,8766778.646368545
2668,3951314.6319177058
2669,1005649.5198412697
2670,4941972.688034188
2671,1755587.3416511451
2672,2120903.4000000004
2673,2368786.823105735
2674,824275.784204361
2675,1425031.0699816567
2676,4568120.179401154
2677,1727681.426881543
2678,13258417.666666664
2679,1428644.5293953798
2680,4540484.362882983
2681,1956002.0133917225
2682,1598921.351040759
2683,2661201.1873433585
2684,1590603.6182426782
2685,1449026.1759726275
2686,4211170.916450216
2687,1072561.9245356938
2688,2095530.1660401002
2689,1245412.8098744145
2690,2233532.325297342
2691,4327076.666666666
2692,2330114.4891690253
2693,1854690.3220686123
2694,961772.5333333334
2695,1018785.1745661552
2696,14187361.890873015
2697,4333595.516705232
2698,8075558.0
2699,3868722.29843055
2700,6457080.537874842
2701,1295226.5436854123
2702,825070.2837744952
2703,4224127.870355718
2704,1920003.5223047177
2705,1150483.877085474
2706,1670362.1404260437
2707,1405985.7064360983
2708,1919541.5777056278
2709,4407224.862761538
2710,5640361.25
2711,1731504.9646392805
2712,1727681.426881543
2713,5817861.1244573025
2714,1611095.9452380952
2715,2134354.770850743
2716,10322340.111417722
2717,3742294.442038853
2718,6681661.649188311
2719,2879041.0186103624
2720,4808034.350558379
2721,864653.9353826885
2722,2457650.0638971264
2723,859742.2209140181
2724,2276355.963263757
2725,1208343.881816239
2726,1128301.5132216038
2727,1450712.047118368
2728,2401460.2634103782
2729,1045512.7100176306
2730,1381740.4237641424
2731,1366125.6111405862
2732,2452991.058325472
2733,1031085.8328240387
2734,1274730.9928571428
2735,1985191.0304599896
2736,1816771.5238095236
2737,1565449.392328042
2738,2880036.255208333
2739,1631245.8396511234
2740,4387646.933333334
2741,1852105.1881724715
2742,792786.3385530923
2743,1917900.1938092834
2744,2170192.8901077867
2745,14190406.714932125
2746,2949582.6032199278
2747,1845575.7101806242
2748,2501228.7271507736
2749,2667567.4281954886
2750,4608571.0
2751,5057599.742787092
2752,2209568.6451140996
2753,1252324.9305232654
2754,1941116.3658614422
2755,2551492.79315485
2756,3989533.5
2757,3396678.279895532
2758,6100565.659199522
2759,13719400.038461538
2760,1810251.4046163005
2761,2856311.443065739
2762,2466860.6745873094
2763,1116628.371674877
2764,995398.0782731745
2765,3443633.380952381
2766,1665070.1956600703
2767,1396610.276190476
2768,4335907.752675812
2769,972937.7882628645
2770,1355476.2786663629
2771,2083611.4584921096
2772,1834798.4231542358
2773,2168101.278853089
2774,3113571.039363935
2775,1871086.2116272612
2776,1290261.485138972
2777,1065337.149887084
2778,1089809.147481914
2779,8957884.01813812
2780,1190247.3701276274
2781,867578.9110347294
2782,1487310.3238035853
2783,2618415.6425158004
2784,1304670.3347260805
2785,1297041.3142174867
2786,2032037.5754556358
2787,1545981.9957189057
2788,3065188.2633512523
2789,2297460.0869111493
2790,1479932.131481321
2791,1704025.9923490267
2792,1567953.6648557396
2793,2295295.8065463244
2794,654553.998022348
2795,3951612.801980976
2796,1086782.6448952844
2797,2106003.0433543613
2798,1976079.2104965197
2799,1345454.9112974866
2800,1230122.6016618814
2801,1694448.369604473
2802,1701391.0226956767
2803,4333595.516705232
2804,932274.660493428
2805,1950757.9877227328
2806,2001896.0280648712
2807,1678426.5577380948
2808,1299168.4620678893
2809,1473117.5331981126
2810,1567076.6488095238
2811,6457080.537874842
2812,1352327.0141740623
2813,1167984.4710999203
2814,5633274.5
2815,2499112.769003006
2816,3073535.9478734937
2817,821160.5670191381
2818,1099944.08602522
2819,1467349.8973814154
2820,1787750.6669641947
2821,3309268.8357726
2822,2007727.1369063128
2823,1629637.7410441204
2824,4669410.8125
2825,3086892.1023809523
2826,1034213.147127872
2827,2523284.598229393
2828,6132287.72420635
2829,1793034.682924047
2830,2417399.6751453844
2831,1925980.5841694418
2832,1840956.4634920636
2833,1627430.8920623749
2834,2823148.9551871936
2835,2332693.262553441
2836,1931521.7312665319
2837,3055395.369933392
2838,1898181.7494618902
2839,1022515.840609449
2840,857081.8743597597
2841,1642438.365834707
2842,9273086.441666666
2843,2509093.476190476
2844,2195258.7666666666
2845,2104489.6660401
2846,897549.7777802349
2847,13090415.472619047
2848,8470788.686232524
2849,3227343.1367719173
2850,2670178.5157807977
2851,1053187.932259075
2852,1927428.2880787277
2853,13032140.873376617
2854,1410406.0306747865
2855,6942438.3912301585
2856,2545477.633098015
2857,1196780.920188244
2858,10064648.691352969
2859,1379461.8696049342
2860,2681127.59234777
2861,2618415.6425158004
2862,1929532.738908413
2863,1046489.20513794
2864,1151050.0759105275
2865,783884.4077140414
2866,8643066.723772835
2867,1019390.0596266632
2868,938922.3696380231
2869,3601656.1445665443
2870,1459470.3568297175
2871,1063005.0587420666
2872,1446485.7203638467
2873,1774679.937955617
2874,1929265.811979276
2875,2516400.374309158
2876,1659675.2677312247
2877,29370155.0
2878,1674242.7790690626
2879,1682637.4092538732
2880,1274730.9928571428
2881,1833775.4779674157
2882,1520154.6700203917
2883,1388627.998960246
2884,7333712.5134551395
2885,1587073.0351166194
2886,3412448.481025641
2887,964126.6129047034
2888,8245910.153254769
2889,1783297.1892745087
2890,1982109.056183033
2891,1050110.2916702908
2892,6356761.607936506
2893,2637979.1960528605
2894,2935101.8271303023
2895,3085373.9727416416
2896,1298689.7769165926
2897,2280032.5762154926
2898,1654056.8719400004
2899,1440086.197525366
2900,32708236.33333333
2901,1824731.885794812
2902,30570173.333333336
2903,741800.5624887969
2904,1346688.5406952254
2905,1253749.2404054971
2906,1287007.7247602392
2907,689677.6872187979
2908,6333825.601425983
2909,2368786.823105735
2910,2051075.9484481318
2911,1805367.3
2912,846721.2478663446
2913,1219079.8738748052
2914,2043874.3864894793
2915,1080787.4628344092
2916,1516791.7875638104
2917,1793034.682924047
2918,1332663.7789572496
2919,927237.3043285864
2920,694306.1384092739
2921,3239897.0
2922,1838519.1804732105
2923,4457922.081947623
2924,2579563.41320922
2925,1355659.228047786
2926,894740.7499999999
2927,1086782.6448952844
2928,2411234.507598611
2929,997351.5682539684
2930,16676583.674114773
2931,3877507.7159090913
2932,1770633.4228174605
2933,5759329.926540637
2934,1985033.9000327038
2935,672170.5127036412
2936,1132338.0641504056
2937,1730154.979563492
2938,8584842.20234181
2939,1979915.9846050874
2940,1499164.2771107221
2941,1866611.702609856
2942,1605095.4675452856
2943,880742.7314727259
2944,2017766.440598407
2945,1789541.7060985577
2946,1749867.5913210409
2947,1951753.546496851
2948,1432869.701793609
2949,1762822.145321301
2950,1761268.4500920847
2951,2659400.531154874
2952,2773677.7774838842
2953,2602577.172402656
2954,1601450.0349407538
2955,20873570.3
2956,1100900.6604839722
2957,1302442.2426238265
2958,812706.53294636
2959,2563284.445753389
2960,2635117.090183558
2961,5778174.7367415475
2962,3477731.631548948
2963,2563284.445753389
2964,6037185.85
2965,1405985.7064360983
2966,1670497.5574826684
2967,5841695.5
2968,2400559.1873015873
2969,3335048.6636065114
2970,1158533.4503209323
2971,1621087.2738499409
2972,1631740.3308249307
2973,1722265.2838593794
2974,957922.6419435805
2975,3387249.4698278666
2976,1207361.4917582416
2977,1089939.999453747
2978,1622920.0059184446
2979,4470014.799772692
2980,2090829.293265132
2981,3561273.546947497
2982,4553140.305059144
2983,1219002.3214285714
2984,2330114.4891690253
2985,1668811.4992147628
2986,1317685.1820883886
2987,2318858.6429315223
2988,1567893.1565201464
2989,2029063.0
2990,2269097.3480533143
2991,1308834.160919687
2992,1066089.189922688
2993,6767699.504943585
2994,1396448.5622285693
2995,4837172.903814966
2996,1833397.7187590187
2997,999413.6797661425
2998,1644826.7197751019
2999,2856311.443065739
3000,1219582.43402174
3001,1333911.6325592871
3002,7311631.59310882
3003,2802595.496764637
3004,2614220.14268603
3005,2613159.8421507548
3006,1691350.2486430588
3007,1155488.8056874922
3008,3784040.333333334
3009,2473768.693868766
3010,2889932.4577349913
3011,4126213.108624112
3012,1373818.1426360153
3013,5389220.399954501
3014,8855015.49771974
3015,1318759.7580988265
3016,1071700.1082340293
3017,1852578.6350758644
3018,1246440.745451128
3019,3181027.331927631
3020,2037845.638701326
3021,1925839.726984127
3022,1927428.2880787277
3023,2444368.244802822
3024,846306.7235763733
3025,3509168.223748474
3026,1316613.9973551992
3027,1596674.4404942703
3028,1723333.0882136235
3029,1970877.678741243
3030,1406475.0730722728
3031,1950757.9877227328
3032,2368786.823105735
3033,1847350.769006062
3034,2578609.5109954313
3035,3305534.0
3036,2007727.1369063128
3037,2559329.7923203604
3038,1283764.5604094483
3039,1530757.5630451366
3040,7680392.510624913
3041,1360663.661948075
3042,5619349.459137963
3043,1235315.5779727094
3044,1301524.4459658135
3045,8434823.622393375
3046,1625793.9328977398
3047,7969922.515784656
3048,1032350.8793545184
3049,2129958.8924418604
3050,3329872.5698412703
3051,1319206.1677766056
3052,6982807.034705572
3053,1560164.6010110236
3054,1314696.577211872
3055,897367.5570511398
3056,1057073.5253780629
3057,1403027.998762294
3058,9014366.13647821
3059,1086364.7124191003
3060,3402623.798719359
3061,2550535.1710628555
3062,1033828.6401869017
3063,1301457.9174888611
3064,1004971.1827343339
3065,8479854.151900915
3066,2090215.5953776822
3067,1215814.6989094894
3068,1421683.0068025657
3069,7295724.5166666685
3070,911720.5022619797
3071,1033009.2510777095
3072,990965.5532141447
3073,2070227.9404130294
3074,1149708.8473646336
3075,12382293.965352716
3076,1050813.828670491
3077,2372763.432331455
3078,1671045.644654088
3079,1245628.4210234748
3080,10657014.91746032
3081,1355659.228047786
3082,780593.2880952379
3083,1632475.97179092
3084,1050823.7241479312
3085,4096488.1333333333
3086,1480738.8905272025
3087,896660.4987178065
3088,1850352.0559335444
3089,1876492.23893052
3090,1163383.5549917503
3091,1801835.050420168
3092,3741818.583333333
3093,1245671.7876191447
3094,1337355.8667563042
3095,4893861.666666667
3096,4724804.7124296315
3097,3309268.8357726
3098,3998148.7575025987
3099,693159.0358698122
3100,2739623.9690571316
3101,4528002.214414059
3102,918438.9045720467
3103,973717.4227834387
3104,1480107.7666422164
3105,1512398.3384453782
3106,1079430.80472583
3107,1389957.6637672612
3108,1380743.5519900895
3109,802012.88809651
3110,1386161.4953703543
3111,4438508.067527129
3112,1819195.8628928405
3113,4094385.15036173
3114,1617202.2516443513
3115,1482229.126909308
3116,1693024.21422127
3117,1017908.7185768735
3118,1746757.879166667
3119,7929713.533333334
3120,2892390.609864474
3121,1233315.4208080207
3122,3345500.6211843705
3123,2518229.2964285715
3124,15865325.514887888
3125,726971.1725621745
3126,1487314.6062865474
3127,4116414.930502159
3128,738076.4413901457
3129,3216262.8986754175
3130,1240767.8493090242
3131,1086782.6448952844
3132,1400178.296610281
3133,2158477.418423106
3134,3113571.039363935
3135,2419146.8772710045
3136,1383778.1896512154
3137,1022515.840609449
3138,1394685.0510802066
3139,1462310.1721958348
3140,1132338.0641504056
3141,1210742.7077829286
3142,1487848.3153160515
3143,2796035.5507246377
3144,1477500.079494549
3145,3798147.5
3146,1735059.6781050402
3147,2718000.326764417
3148,672257.1995020366
3149,1271364.1627837508
3150,2550714.8479405004
3151,1949730.864893617
3152,2720980.413058074
3153,1660238.4046889544
3154,1755801.9247974607
3155,1605817.6307368213
3156,9503598.208333332
3157,7095191.214924232
3158,1646528.1756049255
3159,2129027.8054117593
3160,1332801.2416284734
3161,12382293.965352716
3162,4176531.518200953
3163,1018575.6666319183
3164,2092631.1083444972
3165,1369966.6414674837
3166,2177701.684961805
3167,4178533.697513451
3168,1803981.0903174607
3169,1775103.7752910692
3170,2132351.750486006
3171,2109806.677812941
3172,4830073.175178545
3173,1975677.6134920632
3174,1689128.3785714286
3175,1571451.043465735
3176,4607649.860190513
3177,2661201.1873433585
3178,4442984.333333333
3179,2398643.23278551
3180,6802071.8222137345
3181,1507159.1829361338
3182,1731173.6219127637
3183,2320572.677731027
3184,1637804.2784560823
3185,2015863.7047619047
3186,1750866.6103501231
3187,1290261.485138972
3188,5565752.468635532
3189,6057751.047619048
3190,1361388.2767157846
3191,2460448.2051948053
3192,1674902.2596025022
3193,1529986.067872288
3194,4085949.593081919
3195,1188880.3040073172
3196,3248774.166666666
3197,1361175.781889128
3198,5827907.7367415475
3199,1852578.6350758644
3200,26880724.5
3201,2371633.4741274994
3202,1961532.0093900112
3203,1950757.9877227328
3204,2915019.049882233
3205,2328482.9815444243
3206,6279535.570846399
3207,1405985.7064360983
3208,915071.2000512512
3209,7581345.262030074
3210,2516400.374309158
3211,3251715.68030303
3212,1332194.40158989
3213,4525203.291948612
3214,1733243.4742356027
3215,1965651.3454000447
3216,2392642.263901003
3217,772767.1954641714
3218,1084021.456858957
3219,1053941.061064426
3220,1050110.2916702908
3221,1492808.0550671136
3222,1139853.9431077696
3223,1221101.5128776245
3224,1205392.3757571771
3225,2456851.802870361
3226,20873570.3
3227,1353775.2884409588
3228,2227600.127787903
3229,4924331.538923396
3230,2145522.307495479
3231,1906925.1285714286
3232,2461810.292351325
3233,1376728.9211260967
3234,771256.6431260583
3235,1304795.1085724875
3236,2571658.626061717
3237,1928146.5171075847
3238,23211084.214285716
3239,2678190.3788829767
3240,1839138.731576432
3241,1394685.0510802066
3242,14893209.814682536
3243,2098411.3373015877
3244,2455974.4875427075
3245,1486385.487752793
3246,17829278.54385965
3247,1446780.060588012
3248,1198061.0394294325
3249,1985028.3821703987
3250,5310719.48946328
3251,1033828.6401869017
3252,731655.4466194275
3253,6818997.545012897
3254,1366700.6389610393
3255,1022515.840609449
3256,1218957.5444444446
3257,1134253.8008221854
3258,730094.2510361219
3259,1587073.0351166194
3260,1255022.717948718
3261,2889932.4577349913
3262,1788385.1002975283
3263,4346199.0
3264,2017585.950986626
3265,1047877.9053263627
3266,32265013.0
3267,1349512.0794179875
3268,4808034.350558379
3269,1853718.4347108782
3270,2213437.657764441
3271,3887323.457153105
3272,2002797.6466746714
3273,7333712.5134551395
3274,25982849.08333333
3275,3886822.034132534
3276,1589468.8034734062
3277,2362384.945140188
3278,1076916.3982174562
3279,1110351.7310626628
3280,1743279.1777056276
3281,1326914.1708151936
3282,15582358.0
3283,1008190.7739418517
3284,3617940.3103793277
3285,1487791.9842378295
3286,2263638.3768338463
3287,1402822.0876381742
3288,936858.7492746097
3289,1257443.6940993788
3290,771221.9166666667
3291,1507624.990151515
3292,902529.5177788585
3293,1395727.340719953
3294,1050110.2916702908
3295,1721531.7714319828
3296,8640424.815099243
3297,1814458.8844853428
3298,4093507.532714914
3299,3353349.977137448
3300,2566474.477507839
3301,2212995.0915533844
3302,1401393.053803729
3303,2397929.165024475
3304,11443424.660958324
3305,1957400.2614815366
3306,1339375.7657750305
3307,938409.2995673764
3308,12722581.328205127
3309,1713886.6028985507
3310,1927428.2880787277
3311,1570468.076538135
3312,1016531.2762492811
3313,6076372.41904762
3314,2030447.0579044507
3315,3263840.5645175576
3316,1495452.3555420144
3317,3858204.1134025757
3318,1550934.849932334
3319,1833362.3141883833
3320,1713339.905147039
3321,1039904.4636975016
3322,1703407.1380952385
3323,3831253.8
3324,4572023.562882983
3325,1730657.5198924693
3326,3868722.29843055
3327,2528227.319729298
3328,884826.5116089758
3329,2037028.6312274346
3330,2007727.1369063128
3331,1650539.005568902
3332,5705129.635790326
3333,1199464.3890597997
3334,2391192.7055414845
3335,4383059.166666666
3336,1698396.54033426
3337,2835874.974397054
3338,2139986.079892914
3339,4329454.153323416
3340,1921405.2532955997
3341,3443538.854395604
3342,1059805.3735661781
3343,1384619.7434374816
3344,1436335.9674603175
3345,1359827.8429035235
3346,2996014.469047619
3347,6311915.537373736
3348,2575267.8289689794
3349,1634686.083333333
3350,9289808.519444443
3351,1714863.2026678473
3352,1587948.193736125
3353,4367594.041752344
3354,3298827.328364299
3355,4429898.0
3356,5057599.742787092
3357,6237486.166666666
3358,1084187.1592834876
3359,6109842.692381838
3360,1451677.6531086
3361,1151050.0759105275
3362,1709532.6919819363
3363,1620678.8957431456
3364,1021651.2918671885
3365,19039166.666666668
3366,946625.0060098144
3367,3183030.5463791396
3368,1444455.4712111023
3369,2637816.4147662013
3370,3157244.6313786805
3371,1907397.0182235232
3372,1873988.1373863888
3373,1431903.609314954
3374,1313834.002993821
3375,1057073.5253780629
3376,1774429.1771654675
3377,1581693.9064705882
3378,893459.9054291489
3379,1371845.8765310552
3380,1634123.4341610137
3381,15580414.666666668
3382,7268466.101837787
3383,7333712.5134551395
3384,1524567.2870588896
3385,2110919.5793757155
3386,3143242.1728209388
3387,3573804.102108757
3388,3627030.0
3389,1152317.9430526353
3390,1755344.9999999998
3391,2357002.5790757025
3392,1802087.893421533
3393,10794536.919108115
3394,4183164.010242535
3395,2397903.252611772
3396,766984.2539460622
3397,2394455.7617679792
3398,1629637.7410441204
3399,1260222.2679396456
3400,2258984.7098389356
3401,1659675.2677312247
3402,3327308.040418105
3403,1500467.8100272112
3404,1202758.3333333333
3405,789066.2877094409
3406,799277.8299664572
3407,804626.1820494316
3408,2130810.4950317885
3409,1980226.6960364848
3410,2139439.92597505
3411,3723262.724050019
3412,837678.683038251
3413,983003.7718653354
3414,2054038.7048614593
3415,1096646.8906540559
3416,1741290.4846882403
3417,4543174.071310063
3418,1927428.2880787277
3419,3598829.3908730154
3420,2281906.598738594
3421,3646540.80952381
3422,3227343.1367719173
3423,1947436.192118202
3424,1406310.3796932918
3425,1367942.9046947295
3426,1634123.4341610137
3427,2390602.6261907266
3428,857538.0
3429,2231568.942565287
3430,989390.8355791963
3431,1896504.664447765
3432,4808034.350558379
3433,2115282.979154624
3434,1694448.369604473
3435,802913.8382281119
3436,866985.3879992616
3437,1449725.3313229927
3438,3026879.9084321475
3439,4645346.174720861
3440,1272025.0025838437
3441,1640740.8804112575
3442,1181073.7177694796
3443,1443621.9808687826
3444,2422984.02510387
3445,1784698.079986374
3446,1235213.8938300053
3447,1159615.1439844584
3448,5768805.333104967
3449,4327361.0829942105
3450,1254286.0141145072
3451,1879340.8172904607
3452,1994633.8309702328
3453,880742.7314727259
3454,2588240.958228379
3455,3171747.1584691186
3456,2670178.5157807977
3457,1856270.0779669222
3458,1866536.187247138
3459,28736400.0
3460,3076306.737521568
3461,5729774.911392117
3462,1071121.459096582
3463,1961532.0093900112
3464,2961666.7278642263
3465,4615762.8
3466,3148272.903892409
3467,1947436.192118202
3468,12382293.965352716
3469,1553750.1621763539
3470,5225352.782154533
3471,2342620.137139588
3472,1108015.5781327141
3473,2250638.874807647
3474,8055895.879175205
3475,2155194.1059641535
3476,914654.2685704768
3477,925166.2239737276
3478,3748643.7511387086
3479,20911528.45
3480,1788109.7003943413
3481,1861073.7429861673
3482,1309502.5357830694
3483,1636437.0413186813
3484,1726237.4540314656
3485,5059792.537781188
3486,1679685.9848595324
3487,4546387.614285715
3488,2452813.8925265316
3489,1865273.5589517911
3490,1295066.8497602392
3491,3189667.6775661935
3492,15580414.666666668
3493,1313278.0828564211
3494,1449813.9393688012
3495,4332935.410005151
3496,1254207.9464216516
3497,5759562.583333332
3498,1357563.1898966837
3499,3839283.2881840384
3500,1638517.183103042
3501,1709947.7970212677
3502,1258905.2377054407
3503,2008009.458521829
3504,2556343.6786116175
3505,1454148.0363247863
3506,1769914.3206836984
3507,1050110.2916702908
3508,683232.0
3509,19273308.312332112
3510,2545477.633098015
3511,1284259.0078020634
3512,1586409.0391249135
3513,1214620.823320408
3514,1775103.7752910692
3515,1567953.6648557396
3516,2804212.206349206
3517,10364610.523812938
3518,1757420.484698047
3519,1779272.904573911
3520,1290261.485138972
3521,2937132.500460676
3522,18030038.333333332
3523,1674902.2596025022
3524,1996346.609547922
3525,2112564.132402696
3526,998184.7584126985
3527,3163529.7476190478
3528,5858918.21492046
3529,2382594.063831848
3530,1895668.383333333
3531,10382851.8513934
3532,3208932.828951983
3533,929167.3378713544
3534,1017908.7185768735
3535,1862627.569047619
3536,20436727.430952374
3537,1267388.201576763
3538,1486385.487752793
3539,2582025.2513173623
3540,1206821.5259737808
3541,10442865.665323567
3542,3000662.1677456433
3543,2589774.583333333
3544,1264968.757175398
3545,1852578.6350758644
3546,1862170.2578672415
3547,1984724.1239261534
3548,1766547.8630142855
3549,26300360.226040624
3550,955963.9396825397
3551,1258905.2377054407
3552,2421079.225141788
3553,1453755.0758589772
3554,1077278.014432408
3555,3252582.731113577
3556,24151650.66666667
3557,2396818.007501063
3558,7471681.188220551
3559,6100565.659199522
3560,1279594.2658838904
3561,5705129.635790326
3562,1806574.2718560682
3563,4305212.214285714
3564,1830047.9536056442
3565,1955198.1630707993
3566,2540979.04857459
3567,2062613.3026257583
3568,2642489.332680552
3569,1726594.9909361235
3570,2022372.8509052617
3571,38961607.55753969
3572,3008115.0
3573,2284075.348354354
3574,862209.9113809575
3575,1094451.3641767292
3576,1290099.4809437387
3577,2313702.056366858
3578,1184054.4798898418
3579,2283772.456869348
3580,1713352.2030901539
3581,1763851.5979832085
3582,1234333.543497214
3583,7797920.397256026
3584,1684059.867003447
3585,806761.2797457918
3586,777276.0616239969
3587,1841295.4793484474
3588,1048982.506507161
3589,1108635.4739993075
3590,1363252.223904911
3591,2847759.8097222126
3592,1307484.042447003
3593,1144977.828520938
3594,1844641.9748168502
3595,1345429.2831435266
3596,1831333.384207283
3597,2237468.8181318687
3598,932274.660493428
3599,1473812.95067141
3600,4602691.773221434
3601,1701050.3065819868
3602,1031311.8879930102
3603,668539.5397959183
3604,2888186.766666667
3605,1936671.0563424323
3606,1150483.877085474
3607,12382293.965352716
3608,4015365.7568449853
3609,1245671.7876191447
3610,10064648.691352969
3611,1765780.0256243756
3612,1836442.1998116893
3613,14579774.683823528
3614,1152317.9430526353
3615,1596286.4938079107
3616,1307322.5428571429
3617,1696240.7296912605
3618,2357370.977191071
3619,1061091.4742334438
3620,1640740.8804112575
3621,4614360.6602855865
3622,944885.6018018018
3623,1280671.6612521796
3624,1366305.4823865967
3625,3386911.578376301
3626,1148096.7903161214
3627,1872203.3362784116
3628,1795761.017989118
3629,14251967.141666666
3630,1841784.9723413675
3631,3520836.906879232
3632,6299346.166666666
3633,2333346.0072189784
3634,1089809.147481914
3635,1745883.4803332034
3636,2511768.3809918836
3637,1188181.4938705317
3638,9014366.13647821
3639,1086782.6448952844
3640,2315187.023809524
3641,5257162.438242994
3642,1890272.9523524246
3643,2123109.7352474323
3644,1470900.8591225713
3645,5859547.507351453
3646,1402765.6360171959
3647,1492125.1437176066
3648,1268830.8800307265
3649,961772.5333333334
3650,2300273.212337814
3651,1688766.5027272562
3652,1037552.899709908
3653,1074706.4794871793
3654,4134422.6904357653
3655,917977.2245670995
3656,862729.0215939154
3657,1552960.325043419
3658,1858946.6067935028
3659,13553899.450030524
3660,2976817.8205128205
3661,3855274.8407372637
3662,1670497.5574826684
3663,1282452.813202344
3664,5109241.320655493
3665,3130724.1017821003
3666,3616384.3291570786
3667,1311995.7023809524
3668,6206829.563063349
3669,3309268.8357726
3670,3298827.328364299
3671,1198773.8646616542
3672,1947597.1121059053
3673,4808034.350558379
3674,1377975.9425673366
3675,1969080.3557987711
3676,6200957.411392118
3677,1026835.3774051565
3678,1351763.0145114225
3679,1521115.8216418764
3680,725868.0173922171
3681,1421114.1547619049
3682,2059676.1421324427
3683,1317685.1820883886
3684,1707081.6106889378
3685,1688766.5027272562
3686,800267.2796296297
3687,937078.1164793362
3688,2324667.6914792918
3689,2188339.272201997
3690,1460149.6652086452
3691,39075728.4702381
3692,1416973.293145743
3693,3607521.321221468
3694,1337191.745113844
3695,2018583.7564588895
3696,6004183.745198817
3697,913048.4924115101
3698,5087842.764835165
3699,1741290.4846882403
3700,1206821.5259737808
3701,1500230.4596654978
3702,3526493.5995144295
3703,2084625.4671446471
3704,999218.2920634922
3705,885232.7997813141
3706,1198460.5873079165
3707,7250848.55
3708,2847472.2682737494
3709,1511525.8072141465
3710,1875587.6799338283
3711,1954568.4831613086
3712,1201103.107936508
3713,2509900.8467787663
3714,4997880.291933622
3715,2800899.910536981
3716,1704633.385748678
3717,2326532.0878026257
3718,2746320.7870301246
3719,1841271.0811946583
3720,2160991.8000000007
3721,2115434.290796243
3722,1100603.8342536704
3723,716678.1870504544
3724,1453173.0292511976
3725,1402401.8167184412
3726,2618415.6425158004
3727,4808034.350558379
3728,2577806.001791946
3729,1714975.013366401
3730,1704650.316849817
3731,1852578.6350758644
3732,1194235.608490772
3733,5285912.675154045
3734,2398421.9451122344
3735,1270701.1087100704
3736,1435548.7199832094
3737,1936485.3539261948
3738,1332801.2416284734
3739,1012838.522656033
3740,727428.8392288412
3741,1842045.7107489395
3742,2181002.250364505
3743,2872487.4455466243
3744,3480932.3652851866
3745,4602961.0
3746,1198614.5840512724
3747,2745386.5636856365
3748,1722265.2838593794
3749,992309.012820513
3750,1857284.9697945842
3751,2111993.507381034
