Id,Predicted
2993,7018000.0
2994,1416250.0
2995,4950000.0
2996,1854600.0
2997,1045000.0
2998,1749000.0
2999,2907000.0
3000,1212792.3076923077
3001,1403482.7586206896
3002,7312000.0
3003,2750000.0
3004,2613600.0
3005,2655214.285714286
3006,1696200.0
3007,1177000.0
3008,3713600.0
3009,2516800.0
3010,2893380.0
3011,4132480.0
3012,1408000.0
3013,5559400.0
3014,8558200.0
3015,1320000.0
3016,1081850.0
3017,1850672.0930232557
3018,1317800.0
3019,3179611.111111111
3020,2051200.0
3021,2072200.0
3022,1927566.6666666667
3023,2516907.8947368423
3024,870100.0
3025,3520000.0
3026,1320000.0
3027,1613858.8235294118
3028,1711600.0
3029,1969000.0
3030,1439777.7777777778
3031,2005300.0
3032,2381600.0
3033,2026876.923076923
3034,2561716.8421052634
3035,3520000.0
3036,1996521.1538461538
3037,2640000.0
3038,1293600.0
3039,1679920.0
3040,7513228.571428572
3041,1393400.0
3042,5139200.0
3043,1299000.0
3044,1314500.0
3045,8442431.25
3046,1743500.0
3047,7833375.0
3048,1065850.0
3049,2255000.0
3050,3393566.6666666665
3051,1210000.0
3052,6992100.0
3053,1560850.0
3054,1240800.0
3055,917216.0
3056,1079320.6896551724
3057,1407061.5384615385
3058,8964080.0
3059,1191096.49122807
3060,3520000.0
3061,2567472.727272727
3062,1043691.8918918918
3063,1394433.3333333333
3064,1013100.0
3065,8401902.409638554
3066,2086700.0
3067,1256783.7209302327
3068,1516133.3333333333
3069,7427750.0
3070,938928.5714285715
3071,1045000.0
3072,1078000.0
3073,2178000.0
3074,1155000.0
3075,12410200.0
3076,1086800.0
3077,2377400.0
3078,2068000.0
3079,1265000.0
3080,10634800.0
3081,1485000.0
3082,825000.0
3083,1636200.0
3084,1064033.8028169014
3085,3850000.0
3086,1541466.6666666667
3087,917216.0
3088,1855392.3076923077
3089,1878390.7692307692
3090,1171890.322580645
3091,1808125.0
3092,3729100.0
3093,1291714.2857142857
3094,1372966.6666666667
3095,5390000.0
3096,4862000.0
3097,3315805.0
3098,3963300.0
3099,721093.75
3100,2759663.6363636362
3101,4537375.0
3102,932800.0
3103,990000.0
3104,1507000.0
3105,1540000.0
3106,1108250.0
3107,1394250.0
3108,1375000.0
3109,880000.0
3110,1399200.0
3111,4370300.0
3112,1851535.7142857143
3113,4097280.0
3114,1628000.0
3115,1485000.0
3116,1760000.0
3117,1078000.0
3118,1760000.0
3119,8786200.0
3120,2930400.0
3121,1320000.0
3122,3311000.0
3123,2552000.0
3124,15641066.666666666
3125,748000.0
3126,1540000.0
3127,4106300.0
3128,853233.3333333334
3129,3234987.5
3130,1295607.4074074074
3131,1091021.0526315789
3132,1405611.7647058824
3133,2181740.0
3134,3114080.0
3135,2417706.0606060605
3136,1402018.75
3137,1026941.6666666666
3138,1375120.5882352942
3139,1518000.0
3140,1155000.0
3141,1210000.0
3142,1540000.0
3143,3300000.0
3144,1494900.0
3145,3762000.0
3146,1815000.0
3147,2915000.0
3148,693000.0
3149,1320000.0
3150,2568166.6666666665
3151,1925000.0
3152,2707400.0
3153,1659000.0
3154,1782550.0
3155,1610394.5945945946
3156,9733240.0
3157,6867300.0
3158,1705000.0
3159,2114860.0
3160,1337188.888888889
3161,12410200.0
3162,4032900.0
3163,1025475.0
3164,2097150.0
3165,1396880.0
3166,2191907.1428571427
3167,4180000.0
3168,1804000.0
3169,1757940.0
3170,2131800.0
3171,2363313.846153846
3172,4849900.0
3173,2390300.0
3174,1709400.0
3175,1588500.0
3176,4422791.666666667
3177,2618000.0
3178,4488000.0
3179,2530000.0
3180,6600000.0
3181,1545031.5789473683
3182,1733380.0
3183,3487000.0
3184,1790328.5714285714
3185,2090000.0
3186,1772928.0487804879
3187,1326150.0
3188,5570518.75
3189,6600000.0
3190,1360911.111111111
3191,2398000.0
3192,1772928.0487804879
3193,1529000.0
3194,3850000.0
3195,1232000.0
3196,3316500.0
3197,1401714.2857142857
3198,5368000.0
3199,1850672.0930232557
3200,26180000.0
3201,2392500.0
3202,1976416.6666666667
3203,2005300.0
3204,2897400.0
3205,2417800.0
3206,6288700.0
3207,1410281.8181818181
3208,978395.0
3209,7947260.0
3210,2478424.242424242
3211,3487000.0
3212,1320000.0
3213,4598000.0
3214,1758785.7142857143
3215,2101000.0
3216,2390030.0
3217,794016.6666666666
3218,1166000.0
3219,1054350.0
3220,1058603.7037037036
3221,1639450.0
3222,1287000.0
3223,1287400.0
3224,1573000.0
3225,2513927.777777778
3226,20776800.0
3227,1338033.9622641508
3228,2202876.923076923
3229,4059000.0
3230,2255000.0
3231,2200000.0
3232,2447730.303030303
3233,1466800.0
3234,814529.6296296297
3235,1330970.5882352942
3236,2486084.210526316
3237,1925000.0
3238,22744600.0
3239,2750000.0
3240,1847925.5319148935
3241,1375120.5882352942
3242,14693800.0
3243,2286900.0
3244,2530000.0
3245,1485132.0
3246,16621000.0
3247,1455569.8113207547
3248,1259133.3333333333
3249,1951400.0
3250,5339551.724137931
3251,1043691.8918918918
3252,759000.0
3253,6803133.333333333
3254,1601150.0
3255,1026941.6666666666
3256,1430000.0
3257,1176266.6666666667
3258,739096.9696969697
3259,1591944.4444444445
3260,1760000.0
3261,2893380.0
3262,1828200.0
3263,4378000.0
3264,2000854.1666666667
3265,1074762.5
3266,32876800.0
3267,1374103.7037037036
3268,4789321.428571428
3269,1772928.0487804879
3270,2171400.0
3271,3804175.0
3272,2058320.0
3273,7330750.0
3274,26400000.0
3275,3960000.0
3276,1585100.0
3277,2363130.0
3278,1081850.0
3279,1117550.0
3280,2189000.0
3281,1408000.0
3282,15290000.0
3283,1078000.0
3284,3622771.4285714286
3285,1532700.0
3286,2266437.5
3287,1430000.0
3288,990000.0
3289,1628000.0
3290,825000.0
3291,1518000.0
3292,946000.0
3293,1408000.0
3294,1058603.7037037036
3295,1815000.0
3296,8679000.0
3297,1828200.0
3298,4104425.0
3299,3327110.0
3300,2563000.0
3301,2310000.0
3302,1408000.0
3303,2409914.285714286
3304,11880000.0
3305,1969611.111111111
3306,1388533.3333333333
3307,1072500.0
3308,12100000.0
3309,1877400.0
3310,1927566.6666666667
3311,1681900.0
3312,1018261.1111111111
3313,6041200.0
3314,2106011.111111111
3315,3300000.0
3316,1518000.0
3317,3804175.0
3318,1551641.6666666667
3319,1859000.0
3320,1935706.0240963856
3321,1064953.1914893617
3322,1676766.6666666667
3323,4158000.0
3324,4950000.0
3325,2090000.0
3326,3860017.8571428573
3327,2398000.0
3328,905513.3333333334
3329,1999600.0
3330,1996521.1538461538
3331,1683000.0
3332,5693600.0
3333,1225907.6923076923
3334,2402155.5555555555
3335,4488000.0
3336,1745940.0
3337,2750000.0
3338,2152700.0
3339,4366560.0
3340,2032566.6666666667
3341,3465000.0
3342,1083800.0
3343,1393333.3333333333
3344,1404333.3333333333
3345,1426547.0588235294
3346,2951300.0
3347,6279582.75862069
3348,2561716.8421052634
3349,1650000.0
3350,9369250.0
3351,1724433.3333333333
3352,1632442.3076923077
3353,4402200.0
3354,3315818.75
3355,4400000.0
3356,5010233.333333333
3357,6311800.0
3358,1188000.0
3359,6129200.0
3360,1543300.0
3361,1154500.0
3362,1760000.0
3363,1628666.6666666667
3364,1050866.6666666667
3365,19580000.0
3366,1054900.0
3367,3630000.0
3368,1485000.0
3369,3058000.0
3370,3162500.0
3371,1903892.857142857
3372,1868350.0
3373,1430000.0
3374,1374788.4615384615
3375,1079320.6896551724
3376,1841420.737327189
3377,1683000.0
3378,903466.6666666666
3379,1430000.0
3380,1642300.0
3381,15730000.0
3382,7277050.0
3383,7330750.0
3384,1621300.0
3385,2145128.5714285714
3386,3097548.6666666665
3387,3607687.5
3388,3663000.0
3389,1256783.7209302327
3390,1683000.0
3391,2365550.0
3392,1815000.0
3393,10832800.0
3394,4035166.6666666665
3395,2310000.0
3396,783342.8571428572
3397,2390030.0
3398,1612275.0
3399,1265760.0
3400,2303400.0
3401,1657455.5555555555
3402,3310350.0
3403,1510666.6666666667
3404,1320000.0
3405,814000.0
3406,825000.0
3407,874720.0
3408,2119775.8620689656
3409,2024000.0
3410,2141150.0
3411,3884100.0
3412,850025.0
3413,1032460.0
3414,2056560.0
3415,1100000.0
3416,1777920.0
3417,4586700.0
3418,1927566.6666666667
3419,3408000.0
3420,2273866.6666666665
3421,3520000.0
3422,3236200.0
3423,1955202.564102564
3424,1420100.0
3425,1375120.5882352942
3426,1642300.0
3427,2574283.3333333335
3428,858000.0
3429,2319900.0
3430,1075800.0
3431,1870206.25
3432,4789321.428571428
3433,2194500.0
3434,1704800.0
3435,831900.0
3436,946000.0
3437,1458600.0
3438,3278000.0
3439,4598000.0
3440,1336500.0
3441,1649633.3333333333
3442,1179640.0
3443,1469239.1304347827
3444,2457766.6666666665
3445,1771866.6666666667
3446,1331000.0
3447,1162700.0
3448,5838800.0
3449,4311775.0
3450,1388200.0
3451,1878390.7692307692
3452,1970513.8461538462
3453,892375.0
3454,2561716.8421052634
3455,3217940.0
3456,2676046.153846154
3457,1936000.0
3458,1868119.3548387096
3459,28736400.0
3460,3025000.0
3461,5626500.0
3462,1098190.566037736
3463,1976416.6666666667
3464,2975500.0
3465,4620000.0
3466,3180035.0
3467,1955202.564102564
3468,12410200.0
3469,1518000.0
3470,5386950.0
3471,2541507.2423398327
3472,1146200.0
3473,2328369.230769231
3474,8173800.0
3475,2200000.0
3476,1037300.0
3477,1056000.0
3478,3821125.0
3479,20855475.0
3480,1859366.6666666667
3481,1834595.4545454546
3482,1301666.6666666667
3483,1749000.0
3484,1735537.5
3485,5500000.0
3486,2035000.0
3487,4840000.0
3488,2474088.3720930233
3489,1963500.0
3490,1316700.0
3491,3097548.6666666665
3492,15730000.0
3493,1290750.0
3494,1553365.0
3495,4357403.03030303
3496,1265000.0
3497,5454700.0
3498,1502600.0
3499,3845500.0
3500,1638288.888888889
3501,1760000.0
3502,1257556.6666666667
3503,2006400.0
3504,2648695.238095238
3505,1491600.0
3506,1760000.0
3507,1058603.7037037036
3508,715000.0
3509,17262575.0
3510,2645372.727272727
3511,1302150.0
3512,1632442.3076923077
3513,1229800.0
3514,1757940.0
3515,1588359.2592592593
3516,2811120.0
3517,10759242.857142856
3518,1787500.0
3519,1815000.0
3520,1326150.0
3521,2915133.3333333335
3522,16500000.0
3523,1772928.0487804879
3524,1984518.75
3525,2680726.811594203
3526,1131766.6666666667
3527,3407800.0
3528,5853933.333333333
3529,2431302.3255813955
3530,1760900.0
3531,10296000.0
3532,3226933.3333333335
3533,988900.0
3534,1078000.0
3535,1848000.0
3536,20721900.0
3537,1375000.0
3538,1485132.0
3539,2558700.0
3540,1216027.5862068965
3541,10444800.0
3542,2995260.0
3543,2618000.0
3544,1320000.0
3545,1850672.0930232557
3546,1710543.2432432433
3547,2018615.3846153845
3548,1815000.0
3549,25915386.666666668
3550,1246850.0
3551,1257556.6666666667
3552,2432893.8775510206
3553,1459632.4324324324
3554,1155000.0
3555,3232428.5714285714
3556,24072800.0
3557,2420000.0
3558,7678000.0
3559,6060387.5
3560,1327700.0
3561,5693600.0
3562,1890900.0
3563,4378000.0
3564,1810531.25
3565,1958900.0
3566,2695129.411764706
3567,2286900.0
3568,3185978.6163522014
3569,1754744.4444444445
3570,2090000.0
3571,38940000.0
3572,3027200.0
3573,2328700.0
3574,880000.0
3575,1094500.0
3576,1412250.0
3577,2320371.4285714286
3578,1177900.0
3579,2297350.0
3580,1741090.4761904762
3581,2010800.0
3582,1284250.0
3583,7784333.333333333
3584,1689757.142857143
3585,821825.0
3586,858000.0
3587,1848672.5
3588,1067751.3157894737
3589,1100000.0
3590,1339690.0
3591,2754691.111111111
3592,1320000.0
3593,1196800.0
3594,1848000.0
3595,1430000.0
3596,2090000.0
3597,2420000.0
3598,957314.2857142857
3599,1438555.5555555555
3600,4620000.0
3601,1772344.8275862068
3602,1030150.0
3603,752400.0
3604,3021700.0
3605,1937833.3333333333
3606,1155000.0
3607,12410200.0
3608,4020305.882352941
3609,1291714.2857142857
3610,10214825.0
3611,2128500.0
3612,1859000.0
3613,14300000.0
3614,1256783.7209302327
3615,1595000.0
3616,1306800.0
3617,1760000.0
3618,2547745.0
3619,1067751.3157894737
3620,1649633.3333333333
3621,4584800.0
3622,990000.0
3623,1300571.0526315789
3624,1367142.857142857
3625,3284518.1818181816
3626,1240725.5319148935
3627,1793000.0
3628,1793000.0
3629,14225550.0
3630,1870206.25
3631,3507000.0
3632,6328300.0
3633,2354000.0
3634,1116500.0
3635,1771000.0
3636,2640000.0
3637,1180177.7777777778
3638,8964080.0
3639,1091021.0526315789
3640,2420000.0
3641,5294666.666666667
3642,1901680.0
3643,2130700.0
3644,1482066.6666666667
3645,5775000.0
3646,1407061.5384615385
3647,1567500.0
3648,1320000.0
3649,1043900.0
3650,2318492.3076923075
3651,1695221.1538461538
3652,1054226.6666666667
3653,1210000.0
3654,4241400.0
3655,921800.0
3656,968000.0
3657,1582350.0
3658,1848100.8695652173
3659,13255466.666666666
3660,3080000.0
3661,3844600.0
3662,1770143.75
3663,1283267.6470588236
3664,5095750.0
3665,3180035.0
3666,3630000.0
3667,1463000.0
3668,6550500.0
3669,3315805.0
3670,3315818.75
3671,1474000.0
3672,1937100.0
3673,4789321.428571428
3674,1373200.0
3675,2024000.0
3676,5873316.666666667
3677,1153800.0
3678,1389666.6666666667
3679,1710353.3333333333
3680,737000.0
3681,1522600.0
3682,2071422.2222222222
3683,1321433.3333333333
3684,1724071.4285714286
3685,1695221.1538461538
3686,935000.0
3687,1024358.8235294118
3688,2342400.0
3689,2182220.0
3690,1553200.0
3691,39078600.0
3692,1512500.0
3693,3671800.0
3694,1176266.6666666667
3695,2000614.8148148148
3696,5992973.684210527
3697,927080.0
3698,5087500.0
3699,1777920.0
3700,1216027.5862068965
3701,1540000.0
3702,3593333.3333333335
3703,2183966.6666666665
3704,1240884.6153846155
3705,896518.6046511628
3706,1217825.0
3707,7331280.0
3708,2772000.0
3709,1540000.0
3710,1850584.2105263157
3711,1960108.3333333333
3712,1350066.6666666667
3713,2481600.0
3714,5041634.042553191
3715,2845700.0
3716,1752028.3582089553
3717,2331800.0
3718,2768131.25
3719,1847925.5319148935
3720,2136200.0
3721,2172766.6666666665
3722,1173700.0
3723,739096.9696969697
3724,1544400.0
3725,1683000.0
3726,2644594.3319838056
3727,4789321.428571428
3728,2588733.3333333335
3729,1837550.0
3730,1760000.0
3731,1850672.0930232557
3732,1320000.0
3733,5390000.0
3734,2420000.0
3735,1284800.0
3736,1456371.7948717948
3737,2024909.6153846155
3738,1337188.888888889
3739,1029984.6153846154
3740,748000.0
3741,1993800.0
3742,2200000.0
3743,2541507.2423398327
3744,3491400.0
3745,4644200.0
3746,1408000.0
3747,2860000.0
3748,1746144.0
3749,1149500.0
3750,2123000.0
3751,2115850.0
3752,1562000.0
3753,1650000.0
3754,1320000.0
3755,3850000.0
3756,6036800.0
3757,990000.0
3758,1825450.0
3759,14267140.0
3760,2868308.3333333335
3761,2142800.0
3762,2447730.303030303
3763,2645372.727272727
3764,3361498.6666666665
3765,4344838.888888889
3766,1397367.9487179487
3767,1054350.0
3768,1199000.0
3769,1138500.0
3770,1430000.0
3771,2868308.3333333335
3772,5873316.666666667
3773,3043883.3333333335
3774,1977800.0
3775,2915000.0
3776,1378300.0
3777,1188000.0
3778,939400.0
3779,2420000.0
3780,1062022.2222222222
3781,2115850.0
3782,1151700.0
3783,1878390.7692307692
3784,5220231.0344827585
3785,6820000.0
3786,3611550.0
3787,1071400.0
3788,1850020.634920635
3789,2729100.0
3790,10759242.857142856
3791,1672000.0
3792,4056800.0
3793,10086680.0
3794,1430000.0
3795,2750000.0
3796,1573641.6666666667
3797,2104016.6666666665
3798,1151700.0
3799,2115850.0
3800,2464000.0
3801,1614800.0
3802,3278000.0
3803,1431671.4285714286
3804,1639000.0
3805,1151700.0
3806,1327063.1578947369
3807,2104229.2682926827
3808,1422633.3333333333
3809,1657455.5555555555
3810,4620000.0
3811,2198200.0
3812,892375.0
3813,2462233.3333333335
3814,2131800.0
3815,1700155.8823529412
3816,9350000.0
3817,1402018.75
3818,5853933.333333333
3819,1733166.6666666667
3820,2417706.0606060605
3821,1092300.0
3822,3410000.0
3823,11440000.0
3824,1863600.0
3825,1573641.6666666667
3826,7295200.0
3827,1704396.9696969697
3828,4235000.0
3829,1714682.3529411764
3830,1043691.8918918918
3831,1303500.0
3832,2151600.0
3833,16187500.0
3834,1210000.0
3835,814000.0
3836,1375120.5882352942
3837,853007.1428571428
3838,814529.6296296297
3839,2161475.0
3840,4232800.0
3841,7330750.0
3842,1476239.2857142857
3843,6209133.333333333
3844,2423300.0
3845,1126900.0
3846,4056800.0
3847,1375000.0
3848,2189000.0
3849,1551000.0
3850,3645400.0
3851,4488000.0
3852,3066800.0
3853,1291306.0
3854,3298718.1818181816
3855,12759400.0
3856,1327063.1578947369
3857,2681250.0
3858,1925000.0
3859,5920357.142857143
3860,1485000.0
3861,1210000.0
3862,1320000.0
3863,4402200.0
3864,2005300.0
3865,2381600.0
3866,1491733.3333333333
3867,1430000.0
3868,1636800.0
3869,5060000.0
3870,1636147.0588235294
3871,1726670.0
3872,6646150.0
3873,3190000.0
3874,1571800.0
3875,870100.0
3876,1298293.5483870967
3877,1177733.3333333333
3878,3080000.0
3879,1650000.0
3880,5422630.769230769
3881,918285.7142857143
3882,1859000.0
3883,2792800.0
3884,1518000.0
3885,1301666.6666666667
3886,1540000.0
3887,946000.0
3888,1419000.0
3889,1793000.0
3890,8786200.0
3891,1804000.0
3892,1955202.564102564
3893,1984518.75
3894,13255350.0
3895,2915000.0
3896,3905000.0
3897,1518000.0
3898,1177000.0
3899,977226.6666666666
3900,2843591.6666666665
3901,1878390.7692307692
3902,1326085.7142857143
3903,4178300.0
3904,8442431.25
3905,2853180.0
3906,1013100.0
3907,2355359.550561798
3908,986333.3333333334
3909,999166.6666666666
3910,1485000.0
3911,10337800.0
3912,4577815.384615385
3913,5033685.185185186
3914,3696660.0
3915,2010800.0
3916,1677500.0
3917,2033900.0
3918,987800.0
3919,1603800.0
3920,1025475.0
3921,10759242.857142856
3922,1298000.0
3923,6463875.0
3924,998250.0
3925,1456675.0
3926,1777920.0
3927,1848000.0
3928,2407700.0
3929,1320000.0
3930,2363807.7922077924
3931,1518000.0
3932,1143340.0
3933,1210000.0
3934,1863075.7936507936
3935,2310000.0
3936,1878800.0
3937,1430000.0
3938,4802600.0
3939,1543300.0
3940,1453796.9696969697
3941,1652750.0
3942,3025000.0
3943,2131800.0
3944,3310350.0
3945,1764440.9836065574
3946,1155000.0
3947,1295607.4074074074
3948,3528800.0
3949,1316700.0
3950,1155000.0
3951,3364500.0
3952,4357403.03030303
3953,2245375.0
3954,23941500.0
3955,2200000.0
3956,759000.0
3957,1301666.6666666667
3958,3729000.0
3959,1098900.0
3960,2189000.0
3961,748000.0
3962,1237500.0
3963,1565366.6666666667
3964,4366560.0
3965,1708350.0
3966,4093100.0
3967,1272284.4444444445
3968,1534761.9047619049
3969,4500257.142857143
3970,1925000.0
3971,3850000.0
3972,929500.0
3973,990000.0
3974,1271966.6666666667
3975,3028850.0
3976,3845500.0
3977,865260.0
3978,2135760.0
3979,1926650.0
3980,1034000.0
3981,1644500.0
3982,3708633.3333333335
3983,1925733.3333333333
3984,2482385.714285714
3985,1464618.75
3986,1013100.0
3987,1078000.0
3988,1417800.0
3989,2475000.0
3990,6587800.0
3991,1677500.0
3992,1143340.0
3993,1595000.0
3994,2365000.0
3995,1895850.0
3996,1955202.564102564
3997,1170400.0
3998,1815000.0
3999,9900000.0
4000,1152800.0
4001,1974170.0
4002,4180700.0
4003,4606800.0
4004,1785300.0
4005,3883000.0
4006,1535416.6666666667
4007,2342400.0
4008,2462233.3333333335
4009,4255950.0
4010,2090000.0
4011,5377900.0
4012,2750000.0
4013,1707045.4545454546
4014,1430000.0
4015,1341861.7283950618
4016,2893000.0
4017,2209525.0
4018,1326085.7142857143
4019,1029984.6153846154
4020,990000.0
4021,1979485.7142857143
4022,1741886.6666666667
4023,1089000.0
4024,2623666.6666666665
4025,1928900.0
4026,1705000.0
4027,3289000.0
4028,2079000.0
4029,2381600.0
4030,1691800.0
4031,5742000.0
4032,5885000.0
4033,3234987.5
4034,1216027.5862068965
4035,2131800.0
4036,1705000.0
4037,957314.2857142857
4038,1598666.6666666667
4039,1449721.4285714286
4040,2310000.0
4041,1848100.8695652173
4042,2182220.0
4043,1375000.0
4044,1430000.0
4045,1336500.0
4046,1554009.677419355
4047,1293600.0
4048,1406022.2222222222
4049,2825800.0
4050,3135000.0
4051,1439777.7777777778
4052,2234430.769230769
4053,1195700.0
4054,946000.0
4055,1595000.0
4056,2409914.285714286
4057,1595000.0
4058,1197831.25
4059,4070000.0
4060,1815000.0
4061,929500.0
4062,1727856.7567567567
4063,3391962.5
4064,2509540.0
4065,877360.0
4066,3968611.111111111
4067,2408703.3333333335
4068,1320000.0
4069,1128200.0
4070,1309000.0
4071,5010233.333333333
4072,1955202.564102564
4073,2739000.0
4074,2417800.0
4075,1745407.5
4076,1318900.0
4077,4378000.0
4078,990000.0
4079,6050000.0
4080,1695221.1538461538
4081,1177642.857142857
4082,1121725.0
4083,1496000.0
4084,1377357.142857143
4085,1252020.0
4086,3223314.285714286
4087,2729100.0
4088,1984518.75
4089,3609100.0
4090,1424500.0
4091,1591142.3076923077
4092,2266437.5
4093,3221854.098360656
4094,1846900.0
4095,2005300.0
4096,2601500.0
4097,1757250.0
4098,2811120.0
4099,1030718.75
4100,2005300.0
4101,1783894.4444444445
4102,1188000.0
4103,3215442.8571428573
4104,4302079.310344827
4105,1531106.896551724
4106,1792900.0
4107,1893100.0
4108,1518000.0
4109,2878833.7837837837
4110,5781600.0
4111,3300000.0
4112,1045605.0
4113,2100447.0588235296
4114,1243000.0
4115,1814450.0
4116,1585100.0
4117,1995400.0
4118,847000.0
4119,2936987.0967741935
4120,8360000.0
4121,1848000.0
4122,869000.0
4123,1815000.0
4124,938928.5714285715
4125,1638912.857142857
4126,2968900.0
4127,949300.0
4128,3228500.0
4129,7920000.0
4130,2530740.0
4131,1375000.0
4132,1403482.7586206896
4133,7730800.0
4134,1638912.857142857
4135,3300000.0
4136,14729550.0
4137,892375.0
4138,1055049.4117647058
4139,1695400.0
4140,1880573.4042553192
4141,9158600.0
4142,1628000.0
4143,3315818.75
4144,1320000.0
4145,1595000.0
4146,3234987.5
4147,4366560.0
4148,902000.0
4149,1928900.0
4150,769388.8888888889
4151,1976117.6470588236
4152,1385175.0
4153,1925000.0
4154,1161600.0
4155,13200000.0
4156,2119775.8620689656
4157,1401766.6666666667
4158,8249400.0
4159,1069200.0
4160,1312850.0
4161,2695000.0
4162,2068000.0
4163,1616742.857142857
4164,21889300.0
4165,15730000.0
4166,1087800.0
4167,1043016.6666666666
4168,1065288.888888889
4169,1387185.7142857143
4170,1504555.5555555555
4171,1430000.0
4172,1616742.857142857
4173,1314500.0
4174,1757940.0
4175,4948777.777777778
4176,5338666.666666667
4177,5081000.0
4178,1560850.0
4179,1228150.0
4180,3696660.0
4181,1320000.0
4182,12410200.0
4183,1392233.3333333333
4184,1595000.0
4185,1122000.0
4186,2005300.0
4187,2951300.0
4188,1254000.0
4189,3097548.6666666665
4190,2754691.111111111
4191,2754691.111111111
4192,12707933.333333334
4193,2119700.0
4194,1058603.7037037036
4195,1089000.0
4196,3850000.0
4197,2014100.0
4198,1518000.0
4199,2090000.0
4200,1419550.0
4201,1143266.6666666667
4202,1397367.9487179487
4203,1208044.4444444445
4204,1878390.7692307692
4205,1210000.0
4206,3533485.714285714
4207,4056800.0
4208,2475000.0
4209,1255682.3529411764
4210,1302150.0
4211,918500.0
4212,1518000.0
4213,2240444.4444444445
4214,1812100.0
4215,2970000.0
4216,1375000.0
4217,1338033.9622641508
4218,2588733.3333333335
4219,2215558.3333333335
4220,2858350.0
4221,1083800.0
4222,767800.0
4223,1801800.0
4224,2676432.8947368423
4225,1095176.923076923
4226,1777481.25
4227,13420000.0
4228,1113200.0
4229,1070300.0
4230,756800.0
4231,1209450.0
4232,1228800.0
4233,3487000.0
4234,7700000.0
4235,2838000.0
4236,1854600.0
4237,1064800.0
4238,1122085.7142857143
4239,5339551.724137931
4240,1209400.0
4241,1111711.111111111
4242,1960866.6666666667
4243,1490775.0
4244,2860000.0
4245,4620000.0
4246,3066800.0
4247,7467166.666666667
4248,2381600.0
4249,1573000.0
4250,9321800.0
4251,1642300.0
4252,1850200.0
4253,2695000.0
4254,30492000.0
4255,929500.0
4256,2550166.6666666665
4257,1045000.0
4258,1560850.0
4259,1911800.0
4260,5339551.724137931
4261,7704200.0
4262,3645730.0
4263,1177000.0
4264,13595633.333333334
4265,2768131.25
4266,8008000.0
4267,4302079.310344827
4268,1760000.0
4269,2693900.0
4270,1834595.4545454546
4271,2315500.0
4272,1782000.0
4273,1855392.3076923077
4274,2365000.0
4275,2509540.0
4276,4447975.0
4277,2640000.0
4278,1265000.0
4279,1815000.0
4280,1532116.6666666667
4281,3850000.0
4282,946000.0
4283,2086700.0
4284,2573500.0
4285,1100000.0
4286,1079320.6896551724
4287,1337188.888888889
4288,1405611.7647058824
4289,3821125.0
4290,1613700.0
4291,1043016.6666666666
4292,2090000.0
4293,1177436.3636363635
4294,1201200.0
4295,2474088.3720930233
4296,1810600.0
4297,5875100.0
4298,4840000.0
4299,1696331.5789473683
4300,2424888.888888889
4301,3921666.6666666665
4302,4478794.117647059
4303,2754760.0
4304,5280000.0
4305,1431910.9090909092
4306,3028850.0
4307,1683000.0
4308,4562250.0
4309,2588733.3333333335
4310,1438555.5555555555
4311,49500000.0
4312,2071666.6666666667
4313,2100816.6666666665
4314,3746233.3333333335
4315,1980000.0
4316,825000.0
4317,2561857.9439252336
4318,2698566.6666666665
4319,2898100.0
4320,6060387.5
4321,5111700.0
4322,1696200.0
4323,1509933.3333333333
4324,1554177.7777777778
4325,5010233.333333333
4326,3388000.0
4327,1588500.0
4328,7920000.0
4329,1195521.875
4330,1747800.0
4331,2005300.0
4332,1804000.0
4333,1339690.0
4334,2761157.1428571427
4335,2723500.0
4336,2546500.0
4337,1562000.0
4338,1726450.0
4339,8353400.0
4340,4983337.5
4341,1252020.0
4342,825000.0
4343,2530000.0
4344,1566400.0
4345,1621620.0
4346,1628000.0
4347,2115850.0
4348,2159247.619047619
4349,2640400.0
4350,12100000.0
4351,1362471.4285714286
4352,2361100.0
4353,3963300.0
4354,739031.25
4355,3168000.0
4356,903466.6666666666
4357,1585100.0
4358,1438555.5555555555
4359,921800.0
4360,1188000.0
4361,1991160.0
4362,16621000.0
4363,968700.0
4364,1846777.7777777778
4365,1929460.8695652173
4366,1650000.0
4367,1937833.3333333333
4368,1545500.0
4369,2207700.0
4370,913000.0
4371,2655214.285714286
4372,2846800.0
4373,2415600.0
4374,1087800.0
4375,780335.5555555555
4376,905513.3333333334
4377,1772928.0487804879
4378,1202666.6666666667
4379,1904100.0
4380,1960866.6666666667
4381,1674200.0
4382,3337500.0
4383,756800.0
4384,1741090.4761904762
4385,1703100.0
4386,1360911.111111111
4387,6229100.0
4388,1773380.0
4389,1166000.0
4390,1739772.7272727273
4391,3533485.714285714
4392,1424866.6666666667
4393,1469442.857142857
4394,2142800.0
4395,2200000.0
4396,1576103.5714285714
4397,1025322.2222222222
4398,1189930.1886792453
4399,1650000.0
4400,1956533.3333333333
4401,1638912.857142857
4402,3740000.0
4403,1759462.5
4404,1624600.0
4405,1728109.756097561
4406,1623428.125
4407,1472020.0
4408,1410850.0
4409,5202685.714285715
4410,4866536.666666667
4411,14300000.0
4412,1386000.0
4413,2194500.0
4414,3081257.1428571427
4415,1379960.0
4416,1367300.0
4417,1445635.7142857143
4418,1507000.0
4419,2893000.0
4420,864478.5714285715
