Id,Predicted
2537,15061826.313287973
2538,1413326.8366006613
2539,9882470.034358382
2540,2037881.236239314
2541,2185355.0306259394
2542,864482.6762282848
2543,-1259394.159336567
2544,17950378.071041226
2545,6540257.024040937
2546,527439.8548945189
2547,540776.7728693485
2548,2004508.0542593002
2549,3378844.4553706646
2550,612781.5859055519
2551,2509697.7986568213
2552,1142122.6171046495
2553,2439562.119184375
2554,1379043.8686920404
2555,566928.8239667416
2556,870421.2888983488
2557,20166143.331288338
2558,2099951.1822299957
2559,1612467.1974865198
2560,9983297.71124351
2561,3356104.734761834
2562,11220246.59870267
2563,325809.0450439453
2564,1484858.588058114
2565,1438717.0125807524
2566,3741958.488502383
2567,2284790.1460254192
2568,3756068.9544882774
2569,4605708.527672172
2570,1444757.1154875755
2571,3132563.9621173143
2572,4216956.106192827
2573,90480.17611086369
2574,8176058.831378102
2575,8152605.288748741
2576,631740.922617197
2577,2657197.797452569
2578,1772587.6767721176
2579,439757.46114110947
2580,8947756.714085221
2581,645656.9893854856
2582,5342444.378236532
2583,4140328.5982892513
2584,3604581.652194023
2585,4983685.58304739
2586,1737572.0898650885
2587,378155.4328376055
2588,874749.1235460043
2589,6881029.571271181
2590,2371996.4007589817
2591,1773942.284518838
2592,2272452.4682729244
2593,1171859.1560412645
2594,4206563.179755211
2595,1578947.8019658327
2596,944271.8035473824
2597,6262722.289222956
2598,5209187.784177899
2599,1219874.3421750069
2600,6438811.400105476
2601,1950718.8921204805
2602,1947359.8293739557
2603,2265333.5078908205
2604,438320.61448061466
2605,361058.0232180357
2606,1824811.3905751705
2607,23545749.245388985
2608,1208541.5018656254
2609,3753332.6252771616
2610,946521.9185990095
2611,3384001.629622221
2612,6198941.284541249
2613,51465034.53339875
2614,3891907.273006797
2615,2716538.403647065
2616,79459.9977619648
2617,8650125.270372152
2618,4159245.923882365
2619,2951580.5296474695
2620,2166069.170113802
2621,2674794.0042620897
2622,642437.7642941475
2623,2630599.8855181932
2624,937674.4955179691
2625,5283370.234987617
2626,802146.6989718676
2627,844357.315077424
2628,2397470.5804737806
2629,879168.790525198
2630,4642905.162459612
2631,2748033.606494069
2632,2643714.344953418
2633,2401030.7072632313
2634,563153.8973215818
2635,3969223.5583786964
2636,793385.3338809013
2637,566269.7915990353
2638,1499534.355072856
2639,4096221.7128504515
2640,3901868.559876442
2641,1389977.518957734
2642,843157.5482478142
2643,1063621.6253368855
2644,5448933.9491916895
2645,6477614.059618115
2646,2324723.8147301674
2647,2111304.4428896904
2648,1874520.0080442429
2649,4123329.6283271313
2650,1576801.9333615303
2651,760710.0789353848
2652,2030000.382487297
2653,3466816.5498865843
2654,1510305.1427845955
2655,4590620.976073861
2656,5981800.374095321
2657,2378249.3372762203
2658,9927832.458325624
2659,525990.8576806784
2660,1684866.06768322
2661,5703913.838007212
2662,1705485.215341568
2663,2546674.863191366
2664,114093.9362051487
2665,3010524.748393059
2666,1466111.3503488302
2667,7698933.1659832
2668,3418659.312195778
2669,1367108.2904087305
2670,7658647.680527329
2671,1849209.3670524359
2672,1318608.7211737633
2673,3785897.014410019
2674,587230.9745825529
2675,756565.1380052567
2676,3973722.859586239
2677,1410849.2818466425
2678,9187768.012759328
2679,825350.6685937643
2680,6702274.56672585
2681,1708433.8205592632
2682,1092834.1404004097
2683,2085509.0465176105
2684,1342365.6540455818
2685,959443.0142064095
2686,10090328.201135516
2687,686423.4994897842
2688,2525406.0053122044
2689,1071096.115470767
2690,1713225.9246615171
2691,13123834.46827197
2692,1578947.8019658327
2693,3375565.6680111885
2694,1623140.0783551931
2695,373806.9849587679
2696,21297417.986812115
2697,4112833.162317753
2698,5098566.237653136
2699,3560751.251985669
2700,9523798.897044182
2701,1150529.779218793
2702,641675.3085255623
2703,3339581.5636327267
2704,1777055.3892971277
2705,1892199.7051708698
2706,1494609.5544321537
2707,1413326.8366006613
2708,4401094.7959804535
2709,4579264.263245344
2710,4531793.477735996
2711,789664.6401921511
2712,1410849.2818466425
2713,6495742.28200829
2714,2054555.135940671
2715,1978579.021619916
2716,9636812.554748774
2717,3798336.1389130354
2718,6971035.960507989
2719,2284790.1460254192
2720,3895482.4122025967
2721,432056.4579683542
2722,2742221.3803954124
2723,940150.1576019526
2724,1869027.2172650099
2725,359632.42134928703
2726,1360526.1473853588
2727,836243.4379125834
2728,1581851.6050548553
2729,924648.6727744341
2730,1168045.2350224257
2731,469573.8636331558
2732,1729938.217736125
2733,2174202.614390373
2734,1019758.6689187288
2735,1113235.6483011246
2736,4612940.2730823755
2737,2050199.7959227562
2738,2233186.287848115
2739,2245373.800194502
2740,10718021.332010508
2741,1149516.889619708
2742,220710.38739335537
2743,1179708.7843990326
2744,2983952.3671975136
2745,12341158.117750764
2746,2561585.430510521
2747,2824916.1538288593
2748,2839836.5082194805
2749,2438955.1592564583
2750,3148011.1344748735
2751,5459140.372806668
2752,3176887.986012578
2753,986857.1721578836
2754,1861586.479127407
2755,2201181.3196516037
2756,4114645.1704314947
2757,3356104.734761834
2758,5226123.6155484915
2759,12972173.510518432
2760,1530722.9617362022
2761,2593537.6633406878
2762,2276568.306096196
2763,499314.5877020359
2764,1077336.3059357405
2765,4280042.197363853
2766,1996062.1217827797
2767,2044461.7991842031
2768,3068848.5329128504
2769,130263.51253223419
2770,2290203.9190243483
2771,1799452.8942381144
2772,1609448.4223965406
2773,2031169.4258816242
2774,3039108.1151487827
2775,2523762.9268960953
2776,1347162.3453079462
2777,645656.9893854856
2778,952599.7679058313
2779,8040576.363678217
2780,651460.0423368216
2781,363905.99037611485
2782,1854467.8624770641
2783,2567668.651605606
2784,2300262.9681465626
2785,1418697.2531449795
2786,872308.3428686857
2787,1900392.2238190174
2788,2100275.934400201
2789,1444702.9934523106
2790,937674.4955179691
2791,1865902.8709443808
2792,1695625.8365368843
2793,1569220.68787539
2794,-160247.21787178516
2795,3103151.615811944
2796,1008415.8627121449
2797,2523708.366119981
2798,2176570.6443982124
2799,1270492.472823739
2800,1940835.018651843
2801,1044201.2928001881
2802,1558053.0387035608
2803,4112833.162317753
2804,966278.1779956818
2805,1228831.45435822
2806,2131831.7462677956
2807,686565.6500915289
2808,1272384.662139535
2809,1855874.7395694256
2810,2993162.999656558
2811,9523798.897044182
2812,1222878.8385608196
2813,959753.370113492
2814,5071960.716825724
2815,2889791.6435986757
2816,2912478.7842019796
2817,450216.01240587234
2818,915289.9521218538
2819,3666881.710749984
2820,1449804.0226033926
2821,2695308.560258031
2822,2177798.04223907
2823,667034.1733486652
2824,3976175.420383334
2825,6529732.11664629
2826,1299041.8696750402
2827,4249308.902706265
2828,5688717.785125494
2829,1414013.2851622105
2830,3781701.0732187033
2831,843296.3067171574
2832,3094912.812606573
2833,681144.7459242344
2834,2271840.130478978
2835,1691853.0103046894
2836,1517977.3712918758
2837,2078549.8227190971
2838,2049722.2148727179
2839,7716.452031135559
2840,342825.238699317
2841,1647149.7037513256
2842,11817118.74598229
2843,5170766.620043278
2844,4551292.074291587
2845,2210521.4819800854
2846,1431606.8399404287
2847,10852578.316396236
2848,8801361.205489993
2849,3402935.3458975554
2850,2214008.126575947
2851,225701.5754134655
2852,1591040.5332820415
2853,10813504.495346308
2854,1953957.0044943094
2855,6300946.7466903925
2856,2414367.2425706387
2857,761996.4125862122
2858,8053423.474367619
2859,1010601.4100809097
2860,2891126.2642679214
2861,2567668.651605606
2862,1144730.4733337164
2863,159924.0282535553
2864,1442968.1323515177
2865,-137155.33909368515
2866,10029208.414320588
2867,589520.1370276213
2868,884047.6448003054
2869,4032770.199827194
2870,622166.7991342545
2871,1367193.1021726131
2872,1320443.4105607271
2873,2415427.4550527334
2874,1750791.5249809027
2875,3057279.939821601
2876,2546849.978711486
2877,24305722.91078353
2878,1261627.1799794436
2879,1672551.064020753
2880,1019758.6689187288
2881,3670363.157301903
2882,1215673.748161316
2883,750765.3597718477
2884,6108400.551253319
2885,1598717.395259738
2886,5912938.2332549095
2887,211197.10650980473
2888,11495813.39036119
2889,2079220.5926201344
2890,2306330.9824045897
2891,1265481.9563082457
2892,6198941.284541249
2893,4236097.212951064
2894,2271357.535649538
2895,2990917.9349353313
2896,1182040.8765786886
2897,3011308.7154034376
2898,1219802.9622095823
2899,1732115.8691929579
2900,21022709.522804618
2901,1493087.4970195293
2902,21978074.1329149
2903,-216415.9256862402
2904,2151997.245508313
2905,1461229.3083091974
2906,429316.1247639656
2907,-343901.17307949066
2908,6430449.284567356
2909,3785897.014410019
2910,1910887.2733619213
2911,3757542.4863847494
2912,771585.1114989519
2913,821664.9461789131
2914,3128252.455925107
2915,2365404.344022155
2916,2327935.09361732
2917,1414013.2851622105
2918,1249369.11574471
2919,964963.5388389826
2920,-154925.14467012882
2921,10665271.953923464
2922,557153.1823322773
2923,4993978.140932441
2924,2609775.0318208933
2925,1369573.327072382
2926,1044705.0187238455
2927,1008415.8627121449
2928,1886037.7942494154
2929,2413030.2907732725
2930,9969075.49710393
2931,4591167.526465535
2932,2534368.692706585
2933,6803435.214182138
2934,1615217.3940378428
2935,-44178.34924173355
2936,635128.7827928066
2937,892084.7882394791
2938,8013817.689315438
2939,2237527.933168769
2940,1910582.3426476717
2941,2112163.1785779
2942,1753964.6336371899
2943,716394.7757167816
2944,1823963.907079935
2945,1449478.3980525732
2946,2095203.938019514
2947,2151693.759116888
2948,653650.2884367704
2949,918094.4247703552
2950,1095087.9714143276
2951,2026331.8354222775
2952,2401030.7072632313
2953,2205201.4812574387
2954,2091202.4537711143
2955,14185861.189807892
2956,1439877.5825276375
2957,314574.1928560734
2958,381392.58439683914
2959,1938843.4486733675
2960,2353462.556063056
2961,5654372.870397806
2962,3641858.0879104137
2963,1938843.4486733675
2964,5291705.494462132
2965,1413326.8366006613
2966,658589.4202153683
2967,7136672.944719553
2968,1700641.1237739325
2969,2420904.9526609182
2970,1027670.8275408745
2971,958238.886490345
2972,1205292.1933990717
2973,1353376.5180677176
2974,336459.92258524895
2975,2468090.6890836954
2976,1543518.7247062922
2977,738371.1412533522
2978,1223839.7798341513
2979,5399739.194280982
2980,1541960.1132764816
2981,3844088.7550486326
2982,5997859.6591489315
2983,1415740.0208833218
2984,1578947.8019658327
2985,1508436.2590943575
2986,534022.3363941908
2987,1618799.2461260557
2988,2643896.256524205
2989,1556228.2724508047
2990,1867188.4380606413
2991,890964.823807478
2992,1104878.0865894556
2993,8631881.162969947
2994,1188754.8558698893
2995,6170748.909245491
2996,1142780.761223197
2997,145964.59403944016
2998,2597080.2739920616
2999,2593537.6633406878
3000,746376.8562179804
3001,2064812.1549307108
3002,5792892.854869604
3003,2659458.6952792406
3004,2125639.5885226727
3005,2920071.7490576506
3006,1770650.2570745945
3007,835480.0163662434
3008,3282507.3022942543
3009,2555409.130612135
3010,2932385.3830970526
3011,3676980.8340268135
3012,2008752.3174299002
3013,7486603.909504056
3014,16156308.506825924
3015,700033.7416402102
3016,731289.7776867151
3017,936923.5579264164
3018,1769305.259164095
3019,4605708.527672172
3020,1067218.3852869272
3021,2282908.2617914677
3022,1591040.5332820415
3023,2761512.869787216
3024,269661.43604528904
3025,5740816.202064395
3026,1335107.2083733082
3027,1389544.2865860462
3028,1471616.0632185936
3029,3417918.2764205933
3030,864482.6762282848
3031,1228831.45435822
3032,3785897.014410019
3033,2100397.7824139595
3034,2750158.6152695417
3035,4620761.948126197
3036,2177798.04223907
3037,2871077.69989717
3038,1014497.4432100058
3039,1986577.975449562
3040,10148579.590588927
3041,726797.9021030664
3042,4645990.707402706
3043,986929.3588030338
3044,2307033.5845451355
3045,8901452.380370617
3046,1145042.092265606
3047,8894874.894473076
3048,348350.296045661
3049,3763951.70348382
3050,3670825.8100349903
3051,1719799.1241731644
3052,6616454.443074226
3053,1661964.8188409805
3054,1340783.0599889755
3055,510842.66921389103
3056,779050.1637266874
3057,720515.0052112341
3058,10041903.982809544
3059,1302851.1716024876
3060,3905724.87462759
3061,2206900.202695608
3062,936078.7198576927
3063,640877.1039355993
3064,402979.8114260435
3065,8902075.553422332
3066,2062131.2207223177
3067,893446.7381548882
3068,1734750.207376361
3069,5369573.218034983
3070,439757.46114110947
3071,163478.33469462395
3072,46325.498771071434
3073,1991384.3271967173
3074,1063993.383099556
3075,11071456.104577184
3076,1026760.102145195
3077,1717770.1952943802
3078,1091088.268387556
3079,399379.939278841
3080,8596770.196193695
3081,1369573.327072382
3082,662910.248572588
3083,1258524.296692729
3084,987800.7062703371
3085,3722086.728233218
3086,3437085.4769598246
3087,510962.0449053049
3088,2224209.6510026455
3089,2259434.0640716553
3090,678109.9859477282
3091,1021988.1521885395
3092,2763053.0849871635
3093,823660.0065205097
3094,1306138.442467332
3095,5074767.693036914
3096,4581006.365755916
3097,2695308.560258031
3098,5458564.65022552
3099,-230360.95923686028
3100,2346221.825670123
3101,4450008.2761006355
3102,500806.8410143852
3103,508232.853908062
3104,2076953.550537467
3105,2156014.4227018356
3106,826107.1773719788
3107,354497.34720253944
3108,878402.9000362158
3109,232499.645529747
3110,973499.1319309473
3111,3998476.8189772367
3112,1163568.3647128344
3113,3646121.440715313
3114,2594186.0167529583
3115,469648.08189594746
3116,2040126.8775086403
3117,664129.7930971384
3118,1206598.9735213518
3119,8147425.625665426
3120,2862101.7956522703
3121,1350732.523684144
3122,2446515.19188416
3123,3204462.13023293
3124,14651973.261119843
3125,-40889.496357798576
3126,1351209.2517147064
3127,3347346.4865726233
3128,405742.9316235781
3129,3149690.908710003
3130,1497749.872179985
3131,1008415.8627121449
3132,1154054.9864621162
3133,1663071.325236082
3134,3039108.1151487827
3135,1750038.8870466948
3136,1145773.6527149677
3137,7716.452031135559
3138,977479.9583462477
3139,2394102.677390456
3140,635128.7827928066
3141,418327.8399131298
3142,1350995.5090346336
3143,5070944.201443434
3144,1652320.3176478148
3145,4425622.311658621
3146,2133960.3254767656
3147,2196294.5755690336
3148,304516.0819121599
3149,1689153.6383262873
3150,2058233.9274035692
3151,1816465.5778876543
3152,2749458.8936804533
3153,750590.8191422224
3154,992305.3039898872
3155,1139133.817962408
3156,8446099.522330642
3157,7231766.812783241
3158,1251834.260217905
3159,1698153.277289033
3160,1062877.9326783419
3161,11071456.104577184
3162,3537324.457485914
3163,10630.32303404808
3164,1648172.535282135
3165,784285.1400494576
3166,1784507.9147307873
3167,4729151.306661844
3168,2592918.5678766966
3169,2017118.3994380236
3170,1358371.3560658693
3171,3323909.4238256216
3172,4326284.78720963
3173,3308941.3245666027
3174,1338666.346829772
3175,1074296.8378933668
3176,4605084.990774989
3177,2085509.0465176105
3178,12286787.403386474
3179,3202618.02632308
3180,7791807.580711961
3181,1488040.7611788511
3182,1794834.164518237
3183,3718055.5413856506
3184,1112403.0971378088
3185,4054280.7829722166
3186,2167914.247079253
3187,1347162.3453079462
3188,5126307.371327162
3189,6326998.078909874
3190,1239113.545985341
3191,1862631.2528004646
3192,1873198.850856781
3193,1220869.9116196632
3194,3229474.4332621098
3195,1289035.68522501
3196,5273920.55522728
3197,1221960.08844316
3198,5969880.56678164
3199,936923.5579264164
3200,26235949.914894223
3201,2774380.9241707325
3202,1823616.8190078735
3203,1228831.45435822
3204,2684970.6730611324
3205,3546988.420298338
3206,4172915.550391197
3207,1413326.8366006613
3208,948704.8860934973
3209,6378229.952183247
3210,3057279.939821601
3211,3863225.092638731
3212,1077652.2847466469
3213,5439739.475755215
3214,841223.8435026407
3215,1866450.1594346762
3216,1865190.7715435028
3217,154303.94775390625
3218,559707.7510091066
3219,411952.276820302
3220,1265481.9563082457
3221,821716.0303760767
3222,1582031.7213202715
3223,807178.6666251421
3224,999515.1320804358
3225,2856194.870673895
3226,14375165.807638168
3227,940875.1751601696
3228,1469000.2183469534
3229,3701624.8887941837
3230,4352086.707469821
3231,2836921.8683766127
3232,3253926.3777838945
3233,858952.242275238
3234,-168544.8147752285
3235,1175417.3889286518
3236,2128336.658064723
3237,1778629.2387895584
3238,26487126.268550634
3239,2846987.773193598
3240,1484135.9311827421
3241,977479.9583462477
3242,10358686.078853011
3243,3272606.3786768913
3244,2644261.6549623013
3245,946521.9185990095
3246,18951272.142750144
3247,959860.9849569798
3248,641722.4635185003
3249,1619124.7761428356
3250,6038644.998224139
3251,936078.7198576927
3252,489389.65031170845
3253,6315176.034763336
3254,1928683.2210628986
3255,7716.452031135559
3256,1419221.2598136663
3257,1033415.4932830334
3258,852985.5524607897
3259,1598717.395259738
3260,1433360.3321279287
3261,2932385.3830970526
3262,1442736.9133307934
3263,12472728.317253947
3264,1791792.5455764532
3265,464141.48406362534
3266,36876209.36753142
3267,1547105.952035427
3268,3895482.4122025967
3269,1981536.6621472836
3270,3381934.1112948656
3271,3191026.90625
3272,2230409.595456004
3273,6108400.551253319
3274,22126052.49672532
3275,4180231.8760974407
3276,1390896.269075513
3277,2348697.373353839
3278,735238.5133750439
3279,1245312.1084567308
3280,4128151.437652707
3281,728024.7048215866
3282,18687883.03476405
3283,692760.2473175526
3284,3876044.7152473927
3285,1204318.3523050547
3286,1632661.978362918
3287,1922527.2746549845
3288,992478.5493223667
3289,1817010.5260888338
3290,551655.311083436
3291,551392.700247407
3292,429200.5573078394
3293,1494666.9792724848
3294,1265481.9563082457
3295,1095980.1039527655
3296,11180305.693977356
3297,1651569.9314932823
3298,2838439.9668791294
3299,2335555.521281004
3300,3421943.808298588
3301,2215102.1683580875
3302,1576722.003477335
3303,1626951.8994199038
3304,13873170.359310865
3305,1521562.6282051802
3306,571100.73293221
3307,948392.1387227774
3308,13603032.584225893
3309,1864662.8197826147
3310,1591040.5332820415
3311,2636892.618133545
3312,412126.81744992733
3313,5549388.102018237
3314,2037677.937170267
3315,3061050.1742237806
3316,1028043.4939955473
3317,2875519.209866166
3318,1034173.3702777624
3319,2506465.533154607
3320,1061668.0317445993
3321,672967.1871711016
3322,880102.8697252274
3323,11045230.148119688
3324,6659293.363570929
3325,2088210.3829989433
3326,3560751.251985669
3327,3516241.151953578
3328,739732.1750856638
3329,1318379.7478660345
3330,2177798.04223907
3331,669350.3360369205
3332,6753695.923437595
3333,1604543.3816088438
3334,2351880.8136041164
3335,5047101.110319853
3336,2680332.525066495
3337,2953525.931453824
3338,1867016.5123776197
3339,5703913.838007212
3340,3055248.2210104465
3341,5321083.740373731
3342,720034.7296936512
3343,1272645.2587171793
3344,1760647.4367878437
3345,1598465.8705941439
3346,2137410.229449272
3347,5857139.008316159
3348,1938328.994691968
3349,2924540.9119478464
3350,11667647.971872091
3351,1919369.2775183916
3352,2961637.304229021
3353,5389029.314675093
3354,2751453.987159252
3355,6286492.393419147
3356,5459140.372806668
3357,5494051.882766247
3358,-273812.5238699913
3359,5035845.769279957
3360,940094.1964379549
3361,1442968.1323515177
3362,2472850.632134557
3363,1731001.8576744795
3364,881277.9311820269
3365,12035278.21016872
3366,594447.2860440016
3367,3783565.165351987
3368,1723627.3078346252
3369,3289084.7616614103
3370,4417256.671150923
3371,2844249.5873408318
3372,666684.4090516567
3373,1094247.2875157595
3374,1489808.596898079
3375,779050.1637266874
3376,1241729.0659102201
3377,1682623.1686538458
3378,391885.9175161123
3379,1398828.079926014
3380,1486743.6793735027
3381,17829027.29519248
3382,6394295.712872624
3383,6108400.551253319
3384,2064988.9690816402
3385,1574579.1284034252
3386,1951358.9662889242
3387,4721911.596277714
3388,4463807.169681072
3389,898719.9730855227
3390,2703809.9569963217
3391,1458934.4689052105
3392,709325.9896832705
3393,10645135.053317308
3394,5264353.06335485
3395,3601323.413257122
3396,63975.08218240738
3397,1797816.0138397217
3398,667034.1733486652
3399,1041851.1224615574
3400,1538035.0978764296
3401,2558572.1250264645
3402,2105397.2562770844
3403,1423764.8456130028
3404,758007.2417807579
3405,258497.60662543774
3406,306101.59393918514
3407,608251.1305431128
3408,2387389.017461419
3409,3676660.83698225
3410,2323917.59742105
3411,4457498.09312427
3412,613894.3644468784
3413,329352.98884665966
3414,3562992.3388524055
3415,500143.80657815933
3416,1935976.45140934
3417,4177481.7828714848
3418,1591040.5332820415
3419,3540961.3281924725
3420,1787876.6840555668
3421,9628563.134895205
3422,3402935.3458975554
3423,1545652.1994816065
3424,674510.1138004065
3425,1200039.7249354124
3426,1486743.6793735027
3427,2282606.44637084
3428,686968.5250304937
3429,2505811.7681798935
3430,1039187.1273373365
3431,1678063.5170389414
3432,3895482.4122025967
3433,1902837.398207903
3434,1044201.2928001881
3435,902085.4060311317
3436,288056.086466074
3437,1236520.0605467558
3438,4118798.9242367744
3439,5351790.919072628
3440,629112.3699823618
3441,1170357.9868063927
3442,892915.0605008602
3443,1812893.5364146233
3444,2285483.636039853
3445,1702233.8761057854
3446,1100232.3244994879
3447,768355.3454560041
3448,5116241.121972442
3449,3475571.129458189
3450,777635.5893478394
3451,2345396.470381379
3452,1855173.4431952238
3453,716394.7757167816
3454,2435274.0919374228
3455,3978845.212683797
3456,2214008.126575947
3457,1093073.3430187702
3458,1795736.2454615831
3459,30637751.978424907
3460,4257552.181079388
3461,4949527.392270207
3462,829970.6855000257
3463,1823616.8190078735
3464,3011118.151458144
3465,6229145.797307253
3466,3080294.0324795246
3467,1545652.1994816065
3468,11071456.104577184
3469,1345229.6387813091
3470,4407075.908409834
3471,1950700.7462437153
3472,1058671.5992097855
3473,2559954.4933316708
3474,8171498.302688837
3475,1961194.9002335072
3476,858857.0968055725
3477,1307502.6913280487
3478,2251583.8213340044
3479,13183975.91223228
3480,1463737.7468335629
3481,1292733.7207206488
3482,1746786.135585785
3483,1925607.336562276
3484,1305306.54308033
3485,5461212.854422927
3486,2926702.4438658953
3487,11601569.349875808
3488,3753332.6252771616
3489,1621373.4930386543
3490,785317.0595331192
3491,1990432.7873387337
3492,17825119.913087487
3493,744318.324166894
3494,1734482.7219148874
3495,4120589.9524036646
3496,294896.36150729656
3497,4781865.9324554205
3498,1447776.8746368885
3499,3529491.7911981344
3500,669164.2624049187
3501,2345498.8590756655
3502,1055591.282665968
3503,1340979.098613739
3504,3566061.745198369
3505,582899.5920739174
3506,1603885.3877267838
3507,1265481.9563082457
3508,386017.95291244984
3509,10622090.183849454
3510,2414367.2425706387
3511,490845.06124162674
3512,2965544.686334014
3513,326519.430588007
3514,2017118.3994380236
3515,1695625.8365368843
3516,3901803.6087914705
3517,10562252.652320266
3518,1679717.065213561
3519,2099919.7586688995
3520,1347162.3453079462
3521,2273592.7222527266
3522,16071517.0277946
3523,1873198.850856781
3524,2030032.6810196638
3525,1761342.7693120241
3526,771758.539080739
3527,4457449.314580798
3528,5137821.951251745
3529,2600991.332423687
3530,2995140.2928091288
3531,9274076.14124024
3532,3395178.555811763
3533,679079.887804389
3534,664129.7930971384
3535,2757215.599075079
3536,13498860.435564399
3537,1117517.9672566652
3538,946521.9185990095
3539,3107059.284966469
3540,1536502.1307872534
3541,10904738.902318716
3542,2014281.71959579
3543,5270193.818675995
3544,1702251.4996470213
3545,936923.5579264164
3546,2207144.5418462753
3547,1505389.3141376972
3548,855589.342744112
3549,31541293.864421487
3550,1006241.8072197437
3551,1055591.282665968
3552,2597083.950318694
3553,1684866.06768322
3554,1372187.5391310453
3555,3651985.0639201403
3556,19161725.85199642
3557,1924905.289797306
3558,6693737.6485670805
3559,5226123.6155484915
3560,1908361.2285722494
3561,6753695.923437595
3562,2210373.4676197767
3563,12569422.61575818
3564,1496454.9429548979
3565,1040678.0323755741
3566,3827285.957666278
3567,1737387.4202500582
3568,2778612.6476897
3569,2167250.7036066055
3570,2312215.278631687
3571,23514748.00634682
3572,4139326.088882208
3573,2805099.6496776342
3574,216768.86732518673
3575,964399.1185451746
3576,1615653.7293350697
3577,2200392.463006735
3578,2347726.531600833
3579,2061336.810690403
3580,1534169.959756136
3581,1796191.1452639103
3582,383161.400968194
3583,7637900.9575942755
3584,1192928.5627105236
3585,1174038.5579247475
3586,491145.592171669
3587,2142154.6267977953
3588,950597.4329761267
3589,454314.23053884506
3590,1265860.0417157412
3591,2239054.472811222
3592,1377908.2631331682
3593,740535.4704355001
3594,1465685.616599083
3595,1196179.0889886618
3596,2809782.175276637
3597,2372431.5713853836
3598,966278.1779956818
3599,1216324.0823347569
3600,3685323.1580206156
3601,1212451.78345716
3602,1200152.7888337374
3603,268812.43170928955
3604,3212306.5930565596
3605,1297076.6287676096
3606,1892199.7051708698
3607,11071456.104577184
3608,2639608.3380622864
3609,823660.0065205097
3610,8053423.474367619
3611,2402189.09858191
3612,2502212.873616338
3613,10697638.067866802
3614,898719.9730855227
3615,1638196.130915165
3616,1401776.5959744453
3617,1244243.5111739635
3618,2015620.7249373198
3619,923829.0400505066
3620,1170357.9868063927
3621,3557309.064322591
3622,543781.7537668943
3623,1633198.8054258823
3624,1173065.96645689
3625,3142693.699665427
3626,1149137.167759776
3627,1682695.4713625908
3628,943459.0844883919
3629,13331367.010810494
3630,1679057.3709015846
3631,3701073.9984897375
3632,5197090.842786908
3633,2009441.6056815386
3634,952599.7679058313
3635,1560598.6307650805
3636,3382244.3460098505
3637,692691.5259588957
3638,10041903.982809544
3639,1008415.8627121449
3640,4314038.184221268
3641,5107082.684453726
3642,1619206.3579030037
3643,2274083.8864849806
3644,1372533.753322959
3645,13144411.298784375
3646,720515.0052112341
3647,1336812.6212639809
3648,1609919.2745242119
3649,1623140.0783551931
3650,2142247.3159866333
3651,1809724.0781245232
3652,828316.6002471447
3653,1224973.0571496487
3654,4721394.5165759325
3655,499467.3862286806
3656,984806.1545863152
3657,1141784.755629301
3658,2091416.633556962
3659,16098576.415839314
3660,3282350.6821581125
3661,3876258.948369503
3662,658589.4202153683
3663,1003590.1677274704
3664,5774024.896138787
3665,3088050.8225654364
3666,4481947.373706222
3667,2159451.7336575985
3668,8681425.88559246
3669,2758410.09953475
3670,2751453.987159252
3671,3023279.137232423
3672,1599660.3048568964
3673,3895482.4122025967
3674,1129913.3833874464
3675,2560418.2490997314
3676,4634019.6958863735
3677,410968.8215584755
3678,1469418.2313742638
3679,1648427.3199807405
3680,680195.7075195312
3681,935466.6558192968
3682,1195258.019114256
3683,534022.3363941908
3684,1895548.2626868486
3685,1809724.0781245232
3686,944217.573532939
3687,88095.28809392452
3688,2345649.685307026
3689,2488547.460959792
3690,1398748.8779281378
3691,23830255.702730656
3692,1125479.2021906376
3693,4528579.9771078825
3694,1035804.2312554121
3695,1862290.345855236
3696,6123303.7037216425
3697,1362331.0467119217
3698,4533734.747444868
3699,1935976.45140934
3700,1536502.1307872534
3701,1374250.1427060366
3702,3058059.3743457794
3703,2211175.5288864374
3704,1312835.1213803291
3705,723008.0827256441
3706,672708.1731854677
3707,5054065.521651149
3708,1930208.628591776
3709,1786246.9622466564
3710,1690296.4413093328
3711,1107478.5012357235
3712,976974.8367980719
3713,3262261.315129161
3714,5336521.186692834
3715,2434749.0974048376
3716,1621047.3047999144
3717,1826739.6196029186
3718,2716538.403647065
3719,2199841.411449194
3720,1508331.30975461
3721,2110229.3194850683
3722,1052857.4288209677
3723,147109.65739917755
3724,2649741.9621196985
3725,1905255.1834030151
3726,2567668.651605606
3727,3895482.4122025967
3728,2089485.3717968464
3729,2037899.362653613
3730,3197800.6321733
3731,936923.5579264164
3732,778250.8968507051
3733,6690406.315459013
3734,3016117.0418872833
3735,951470.0590842962
3736,1484302.8871332407
3737,913946.9310259819
3738,1062877.9326783419
3739,283386.5758959055
3740,-31612.232635855675
3741,1355647.2215203047
3742,1490451.5618640184
3743,2078667.4331778288
3744,3075704.110614419
3745,3467426.2129637003
3746,1679099.4604941607
3747,2897099.5852866173
3748,1353376.5180677176
3749,809757.3376779556
3750,3138217.3547115326
3751,2114862.524232626
3752,1892169.5983489752
3753,1393539.2907390594
3754,1377908.2631331682
3755,4378003.3531422615
3756,5253324.106927872
3757,508232.853908062
3758,1926787.442775488
3759,14021581.0397861
3760,2211756.2374836206
3761,1906090.3334275484
3762,3253926.3777838945
