Id,Predicted
2518,1820441.4930876177
2519,1163464.9047990963
2520,1839570.5536132865
2521,1141195.5259758218
2522,1285397.1781253605
2523,1733494.7470215145
2524,28479862.360398617
2525,5679034.809633552
2526,2776640.477154452
2527,1341495.3387907199
2528,1916197.0841986556
2529,1575925.3320858441
2530,3227876.6405833485
2531,1325152.381472015
2532,6956399.368022265
2533,1381384.6717468468
2534,1240721.0322503077
2535,3057485.438333061
2536,1262189.5140712722
2537,23005916.67226551
2538,1410188.7392902607
2539,11549794.998739958
2540,1506551.5962258114
2541,1662099.6957102981
2542,1428298.5189493292
2543,1049835.0901580804
2544,14200899.451938072
2545,5313084.418824866
2546,1148462.3900773514
2547,845467.1965248125
2548,1220654.2216405005
2549,2117676.7410230227
2550,742567.486236529
2551,2731464.863136318
2552,1624887.5199197799
2553,2761007.7410931406
2554,1455742.9403590919
2555,1358472.7700660296
2556,1387057.3488414292
2557,13164487.463922972
2558,2736029.3220472545
2559,1800014.573437147
2560,12956374.86838654
2561,3351653.019109967
2562,10072163.298096444
2563,824303.1766225
2564,1780486.1380504142
2565,2029712.8199694469
2566,3326031.5805685963
2567,2788770.401436306
2568,1986320.841946138
2569,3167887.4018898504
2570,1529876.4348347883
2571,3313597.8810485597
2572,4346533.872309924
2573,788443.4423709235
2574,8115847.8744810885
2575,9530808.556817424
2576,747594.1954394542
2577,2940531.474532919
2578,1430026.3938607636
2579,915854.84849987
2580,6877025.355470402
2581,1067010.717749539
2582,4156456.396286094
2583,2453312.651661335
2584,1948138.6020300682
2585,4365708.5718953535
2586,2084145.4503551074
2587,1306598.7801032672
2588,1825115.2819876028
2589,2732508.8828373076
2590,2964371.64039631
2591,1622696.6252830694
2592,2069500.373560587
2593,1603578.6387386466
2594,2670354.9570948915
2595,2330484.556209163
2596,1139043.719465868
2597,7388964.312126505
2598,6075729.895609983
2599,1306821.1170379322
2600,5952749.612298902
2601,2937785.182083684
2602,1471937.8845083572
2603,1476034.9005661197
2604,841798.5378775693
2605,994683.0954679092
2606,1835655.907374418
2607,18668115.64509976
2608,1557201.2245683714
2609,2462284.351332319
2610,1468871.2483024735
2611,2003702.8909487887
2612,6367154.602478826
2613,63952454.445350364
2614,2096000.8296157247
2615,2725892.5838481314
2616,781648.2776617171
2617,7286843.219155791
2618,3884718.1903497996
2619,2445228.635363587
2620,1688967.4721119562
2621,2246674.1580567816
2622,881242.6739581361
2623,4223468.315086033
2624,1476661.5874142568
2625,2982816.0583186713
2626,1010723.7416276315
2627,1105341.3660878364
2628,1487214.2905906406
2629,1638785.1863597373
2630,3987008.9817239367
2631,2309198.636365343
2632,1296856.5452163403
2633,2759904.639039998
2634,1039425.3221196682
2635,3942966.8513862723
2636,1287599.2264935705
2637,874830.3952857661
2638,1306775.1782291504
2639,4796771.745140832
2640,3422070.2968235635
2641,1363188.5052460472
2642,1098962.2159719227
2643,1520358.9085758007
2644,4246355.224670465
2645,8371429.756592386
2646,4251201.146550076
2647,2735652.1852954347
2648,1900561.8186987801
2649,3060261.626986261
2650,2121268.132305796
2651,1191228.1627961465
2652,2634014.049449142
2653,2371334.6411467544
2654,1660288.395763255
2655,4227768.227497048
2656,6547885.498428721
2657,1766335.9324947635
2658,11366167.483361674
2659,861651.2839342393
2660,1444474.4498809613
2661,4362181.40383006
2662,1338973.7627754242
2663,2840417.9842330585
2664,1052935.2949487225
2665,2578283.141882041
2666,1373277.6954903665
2667,8597860.378003968
2668,3909885.0230706395
2669,1008801.1249596613
2670,4582542.093736394
2671,1716410.9698068723
2672,2144110.867559797
2673,2372275.02412425
2674,848783.0055799751
2675,1397847.3647276952
2676,4801928.75231893
2677,1739544.4963933048
2678,12784805.764314266
2679,1447192.7464397645
2680,4658743.4466486
2681,2026671.888797406
2682,1576448.3216945482
2683,2622442.957141929
2684,1608119.5841849344
2685,1457506.988841888
2686,4202073.507134234
2687,1100466.5510597422
2688,2113090.7776574357
2689,1295522.8348643426
2690,2253664.380215093
2691,4315471.9316205485
2692,2330484.556209163
2693,1850887.8202517114
2694,963408.0685965364
2695,1030390.9518187166
2696,14213780.021729477
2697,4339975.459894479
2698,8040260.668780201
2699,3865503.3194024214
2700,6285004.925747732
2701,1368397.8066428252
2702,865594.237081684
2703,4113255.327249659
2704,1872445.7326335139
2705,1150064.0246247496
2706,1628955.0320512776
2707,1410188.7392902607
2708,2003803.748924811
2709,4402676.093757171
2710,5646218.309226694
2711,1719383.5109539558
2712,1739544.4963933048
2713,5875654.793764303
2714,1701655.0283174387
2715,2113510.6691622958
2716,10206952.996927025
2717,3705566.592066882
2718,6624409.528875445
2719,2788770.401436306
2720,4772241.769286265
2721,862846.9245568912
2722,2599354.0681989766
2723,869084.2657096827
2724,2274136.8557647057
2725,1234072.5346130277
2726,1123459.18209838
2727,1440072.0408822235
2728,2484949.878305299
2729,1080173.9320401633
2730,1391377.3541478524
2731,1355184.4268033262
2732,2364427.2282678466
2733,1053917.2022870053
2734,1265509.1952298707
2735,1992485.9858232196
2736,1821423.895203706
2737,1597154.0402670684
2738,2815049.60278915
2739,1677037.1633694272
2740,4305520.095236004
2741,1842015.1640244233
2742,793671.3653021693
2743,1875133.7910307674
2744,2049571.3239725921
2745,14018917.63177387
2746,2984848.5979783
2747,1892646.5616583622
2748,2529527.383807818
2749,2654222.973570304
2750,4634003.151606511
2751,5082698.281615406
2752,2107900.0504431115
2753,1259682.9125004439
2754,1936159.1324300608
2755,2549036.4708776455
2756,3956793.817815885
2757,3351653.019109967
2758,6638325.308632501
2759,12547509.527961425
2760,1807047.39948029
2761,2818607.478525666
2762,2490232.1386379693
2763,1142050.1796176564
2764,1018384.96684413
2765,3478051.808120329
2766,1651620.811988479
2767,1436951.3932056301
2768,4087638.1177419266
2769,981481.3452179313
2770,1442870.3069518423
2771,2138399.183267524
2772,1826875.1662372288
2773,2133030.026094863
2774,3367670.882368163
2775,1865739.6553480139
2776,1305864.458554181
2777,1067010.717749539
2778,1100262.0455936117
2779,9525019.9079119
2780,1187645.5676942172
2781,894831.3097431209
2782,1452176.8461912388
2783,2635223.9199025156
2784,1311562.257723229
2785,1300586.247358344
2786,1958869.2135628355
2787,1574125.2332380493
2788,2989710.1167150806
2789,2227324.3438623482
2790,1476661.5874142568
2791,1660159.4457863735
2792,1576211.5991875404
2793,2289335.377486333
2794,664256.8639585644
2795,3932610.8083230574
2796,1081644.7959974844
2797,2175550.006221073
2798,1915390.4431513906
2799,1320766.4497954967
2800,1232780.895351986
2801,1678048.4134062228
2802,1695273.9119003331
2803,4339975.459894479
2804,935888.9451481738
2805,1957220.60137126
2806,1989186.6856801107
2807,1715315.4156947737
2808,1308964.818221461
2809,1488916.3334194177
2810,1598148.9400049706
2811,6285004.925747732
2812,1372117.4195174577
2813,1200907.053607042
2814,5718434.077544303
2815,2514050.999211918
2816,3098546.921000204
2817,827953.8465816724
2818,1105596.67706748
2819,1478422.3561952373
2820,1796675.699683369
2821,3297658.6573108514
2822,1998985.119851222
2823,1670501.7037787223
2824,4544241.715915981
2825,3114345.1530071194
2826,1045176.0594529079
2827,2546221.0448234016
2828,6145855.578145284
2829,1777828.6816383647
2830,2430801.3367589843
2831,1922574.342652155
2832,1889897.468650867
2833,1615855.6332395668
2834,2889404.118725734
2835,2318773.6293847454
2836,1946204.6763249945
2837,3046110.5840510596
2838,1930198.2880745362
2839,1026327.6881086595
2840,861798.4306108139
2841,1689024.0668929128
2842,8974560.013615707
2843,2536044.6045752
2844,2246869.7626576945
2845,2124676.071811458
2846,901728.9340004248
2847,13375264.905846922
2848,8544712.548723156
2849,3198676.849632419
2850,2652704.2478034645
2851,1055755.9464452886
2852,1941180.9766654419
2853,13272387.617988234
2854,1477167.6381850934
2855,7214063.240244618
2856,2566945.658552065
2857,1192335.6369945707
2858,10124970.763652774
2859,1368067.6299416516
2860,2743068.996408983
2861,2635223.9199025156
2862,1902741.65801474
2863,1035397.3851215568
2864,1153063.803719471
2865,797993.6761239073
2866,8749244.678503035
2867,1023437.1250759971
2868,941544.7625298519
2869,3550174.061421646
2870,1457429.4514920698
2871,1096636.2863971284
2872,1396051.229915667
2873,1756638.347416068
2874,1906652.9282408005
2875,2539431.1387167573
2876,1668351.0572963282
2877,28533392.140420005
2878,1691339.4318484562
2879,1665033.7896216442
2880,1265509.1952298707
2881,1815537.3263198463
2882,1521171.3179777297
2883,1377482.3739782705
2884,7266050.989783935
2885,1564401.1880086877
2886,3571733.106953602
2887,961439.819876971
2888,8244899.482739054
2889,1728331.0044047204
2890,1995939.6226919715
2891,1052685.4027145118
2892,6367154.602478826
2893,2794961.213413642
2894,2925787.0772679583
2895,3083087.7783729886
2896,1285963.553070736
2897,2248830.4073344776
2898,1642224.847782272
2899,1465134.1696741846
2900,32285853.166284762
2901,1810690.160626924
2902,32303828.351321433
2903,719179.3157909929
2904,1359549.0190335354
2905,1304970.2565247202
2906,1289089.1951945147
2907,697293.1493222611
2908,6528254.006067766
2909,2372275.02412425
2910,2029487.538502616
2911,1794609.4143541148
2912,855875.6228385859
2913,1226204.0076265482
2914,2089954.9576209027
2915,1073378.1485241028
2916,1558574.7469451532
2917,1777828.6816383647
2918,1362699.0063468853
2919,923050.794487718
2920,706404.4701765857
2921,3245861.9172444213
2922,1832545.3154744725
2923,4276654.327427527
2924,2492983.943118585
2925,1430080.1545112997
2926,892947.3348917442
2927,1081644.7959974844
2928,2368949.3340106457
2929,1003297.0501954543
2930,18090503.996481944
2931,4483017.748680573
2932,1827787.1299596461
2933,5635823.683546263
2934,2066211.932114182
2935,686781.4909729703
2936,1141195.5259758218
2937,1735731.9531673226
2938,8385008.2022469845
2939,1959529.2139718242
2940,1501448.9151005226
2941,1864488.0458796944
2942,1588331.434359282
2943,882795.4726322991
2944,2079876.5792460467
2945,1805246.8560788247
2946,1823417.819863544
2947,1926056.7783834888
2948,1442368.305298397
2949,1882886.1577344933
2950,1750976.9503439215
2951,2556723.0812950763
2952,2759904.639039998
2953,2615611.676711785
2954,1543955.6726832855
2955,20833146.914809052
2956,1082754.77150039
2957,1299828.9526929213
2958,847307.6359200422
2959,2559701.697822436
2960,2623763.8284498462
2961,5729162.615175668
2962,3359517.176881191
2963,2559701.697822436
2964,5821640.019032827
2965,1410188.7392902607
2966,1714210.3131121155
2967,5978061.854792567
2968,2366829.1844413746
2969,3286633.815903664
2970,1184855.883570534
2971,1618090.397381744
2972,1689638.9182476106
2973,1747510.1091796556
2974,961238.4912522032
2975,3396873.7793241427
2976,1240936.8404359887
2977,1086472.319791881
2978,1618206.186233724
2979,5757844.240608667
2980,2088413.6145803307
2981,3652013.989189337
2982,4728950.386544893
2983,1189900.2616872427
2984,2330484.556209163
2985,1646734.8113888255
2986,1317472.787994388
2987,2385363.8213261813
2988,1540587.932105922
2989,1943833.6471492667
2990,2285201.9204026745
2991,1373209.6259771658
2992,1080118.4278016125
2993,7108321.820245981
2994,1393022.2423801906
2995,5134574.307564898
2996,1785798.0884858528
2997,1017304.1427517979
2998,1642384.1002508935
2999,2818607.478525666
3000,1216444.5441525425
3001,1348232.2753674963
3002,7225689.447435712
3003,2679686.235586928
3004,2623614.5674240496
3005,2604438.0371822068
3006,1687214.0060757124
3007,1166469.1908529762
3008,3662405.2684675106
3009,2525043.965126038
3010,2889431.5359545285
3011,4180380.891814483
3012,1394817.8271289072
3013,5431783.869285479
3014,8784780.082239684
3015,1294086.693690966
3016,1082636.0497834375
3017,1860512.1988643566
3018,1270650.5791909222
3019,3167887.4018898504
3020,2041492.3096802228
3021,1878536.131098461
3022,1941180.9766654419
3023,2583227.812597599
3024,856559.943763889
3025,3442017.863410643
3026,1317791.8841945243
3027,1650290.2790555642
3028,1687998.8911236061
3029,2018760.6230706058
3030,1428298.5189493292
3031,1957220.60137126
3032,2372275.02412425
3033,1885382.1350601797
3034,2605042.7232347615
3035,3399877.805731986
3036,1998985.119851222
3037,2499636.982856614
3038,1289686.4260181626
3039,1581923.0939356852
3040,7743635.2121206755
3041,1363920.0437185413
3042,5619632.148373941
3043,1237755.488711268
3044,1311121.708762311
3045,8601542.733016342
3046,1699190.5080624009
3047,7731489.809736666
3048,1035936.1629329906
3049,2152210.55184486
3050,3395203.424805257
3051,1317504.5904308956
3052,7031032.734807375
3053,1539878.9190729533
3054,1213611.0809460597
3055,899812.6585922107
3056,1068870.9069756763
3057,1374852.2181307778
3058,9035935.164564217
3059,1104285.50495322
3060,3432578.7587941852
3061,2551986.3096127477
3062,1035595.9396764381
3063,1337076.1753434252
3064,989206.4254946748
3065,9578164.642284391
3066,2048343.7153022857
3067,1224585.5461080503
3068,1402400.157074896
3069,7346454.7457905365
3070,915854.84849987
3071,1037822.729539448
3072,1002218.9987454879
3073,2082824.7414387874
3074,1149091.4423527624
3075,12444627.314890511
3076,1025910.2828203496
3077,2391549.219845279
3078,1773652.0519680895
3079,1242208.205458521
3080,10534338.149366481
3081,1430080.1545112997
3082,791783.8762468535
3083,1604251.9480326194
3084,1054813.597116183
3085,3974636.518826213
3086,1477168.2696018293
3087,902587.8969808052
3088,1858487.6800315152
3089,1871390.0847881306
3090,1162219.807319739
3091,1820889.741171616
3092,3764732.1699162396
3093,1259243.7871323621
3094,1347389.4751813326
3095,4992087.6746053845
3096,4587772.367712572
3097,3297658.6573108514
3098,3955134.1497075274
3099,701158.930291086
3100,2635394.1869516927
3101,4558785.604077311
3102,929455.8781569151
3103,978478.1753289094
3104,1451568.606086126
3105,1514977.563026657
3106,1088461.5898205175
3107,1389920.179919495
3108,1377263.600077092
3109,806541.0701877056
3110,1386080.1872262617
3111,4390580.876052698
3112,1836608.9510487444
3113,4076884.8630805747
3114,1633187.9377031403
3115,1476969.4469353852
3116,1700604.0176477907
3117,1033112.9109152654
3118,1774886.1664063588
3119,7645281.821927841
3120,2869612.1372679234
3121,1253987.9099024984
3122,3336858.554152547
3123,2455568.9097339697
3124,15226001.819449639
3125,730606.0751841796
3126,1496898.3065609622
3127,4093481.909828955
3128,753504.9459598706
3129,3185828.4829773298
3130,1257348.4122974807
3131,1081644.7959974844
3132,1407672.0639829126
3133,2159844.7356582605
3134,3367670.882368163
3135,2407625.192018515
3136,1386626.782438977
3137,1026327.6881086595
3138,1375699.9072630776
3139,1388540.3130009037
3140,1141195.5259758218
3141,1187330.9198028026
3142,1464279.22992945
3143,2791228.310663462
3144,1443668.1581520252
3145,3705086.50009082
3146,1802753.7493712702
3147,2763931.200648842
3148,688126.9592742235
3149,1263942.9276733731
3150,2520746.7407944305
3151,1961717.3356030292
3152,2719944.992542597
3153,1669773.8088490637
3154,1713945.1554055891
3155,1617170.8050552865
3156,9467311.880501634
3157,7088774.043779795
3158,1582706.1583919977
3159,2173137.057458766
3160,1342182.0714889432
3161,12444627.314890511
3162,4081538.506257314
3163,1018551.4161661415
3164,2090681.8633921714
3165,1361422.2077178922
3166,2146743.7992655863
3167,4196177.777246593
3168,1823434.8844444633
3169,1791069.855554692
3170,2123827.900272373
3171,2265686.9705492742
3172,4825852.314994064
3173,2117503.161522648
3174,1726771.8398002633
3175,1562066.757186895
3176,4635259.391694914
3177,2622442.957141929
3178,4344391.999480509
3179,2445224.8238738202
3180,6939713.126632803
3181,1504553.741696938
3182,1716710.6343186975
3183,2297012.73110699
3184,1654211.2796151491
3185,1880954.3405227675
3186,1759245.9093098212
3187,1305864.458554181
3188,5530404.796187584
3189,6174416.130564014
3190,1360641.1112988628
3191,2412668.226207504
3192,1667632.4830483878
3193,1527190.5809704661
3194,3862474.145899078
3195,1215505.0912908535
3196,3194242.7711819797
3197,1361023.849201384
3198,5667972.0592285665
3199,1860512.1988643566
3200,28432326.322458856
3201,2337440.512513975
3202,1935698.3751492612
3203,1957220.60137126
3204,2918752.5686790505
3205,2224090.9964440917
3206,6229186.044850041
3207,1410188.7392902607
3208,938533.7888109243
3209,8512478.477857823
3210,2539431.1387167573
3211,2933423.6826436734
3212,1284252.0750783544
3213,4571353.464941566
3214,1729780.5143426838
3215,2016007.5847236959
3216,2433172.292422993
3217,775618.5594400897
3218,1152786.2689462034
3219,1058947.7657183916
3220,1052685.4027145118
3221,1591201.5117667208
3222,1180894.3492803432
3223,1211130.840126661
3224,1239295.631955516
3225,2479232.8372529163
3226,20590178.52957096
3227,1333337.964007451
3228,2212556.909932639
3229,4680041.909535624
3230,2223017.7768135355
3231,1885752.4119151386
3232,2475759.038775407
3233,1391323.3472996096
3234,787496.6407072695
3235,1317147.6501305967
3236,2577672.2050978104
3237,1877044.9044534282
3238,21157152.5435379
3239,2700369.429391823
3240,1885186.8382954865
3241,1375699.9072630776
3242,14878804.013828052
3243,2216816.268417085
3244,2487835.485005147
3245,1468871.2483024735
3246,18217444.50352519
3247,1451185.9315626228
3248,1191039.6755544317
3249,2073120.3092672813
3250,5330307.913761082
3251,1035595.9396764381
3252,770477.1704064278
3253,6942732.807780386
3254,1432955.0433490172
3255,1026327.6881086595
3256,1216527.6487347898
3257,1153739.536174962
3258,736880.915031141
3259,1564401.1880086877
3260,1286370.5553595824
3261,2889431.5359545285
3262,1787056.3077541867
3263,4305577.49665359
3264,1965812.7545487168
3265,1056778.8293582932
3266,32326391.736171983
3267,1368658.7765773444
3268,4772241.769286265
3269,1791354.5865277706
3270,2132231.2996222554
3271,3736037.4003017275
3272,1986680.6046513524
3273,7266050.989783935
3274,25861790.202159304
3275,3877056.8676473647
3276,1567101.1721238217
3277,2350523.743897378
3278,1082689.4677190606
3279,1106005.2102377848
3280,1794478.1359158463
3281,1353887.3951740724
3282,15165722.926125946
3283,1010074.3588001977
3284,3751728.6852584644
3285,1496325.809249017
3286,2230764.391085286
3287,1392606.9127311588
3288,956179.3442623167
3289,1292418.7376690346
3290,774288.9558617347
3291,1516498.3938666445
3292,902731.2248509127
3293,1429941.5127112663
3294,1052685.4027145118
3295,1741328.8471953655
3296,8580119.763986569
3297,1804539.931486504
3298,4070443.565039219
3299,3355741.9190937527
3300,2551165.4324154304
3301,2319117.514829013
3302,1426201.7981943397
3303,2387593.8276318084
3304,11198669.729150394
3305,1960146.541181139
3306,1364705.7618750266
3307,918951.564800472
3308,12596716.249753978
3309,1657128.8646696203
3310,1941180.9766654419
3311,1563109.6437370414
3312,1016478.7705951163
3313,6378847.008641034
3314,2048061.081422977
3315,3277310.467984751
3316,1505844.826798077
3317,3830564.1680185357
3318,1573089.5427444077
3319,1829897.3112671222
3320,1814932.7344456092
3321,1047758.072711973
3322,1691170.4553191303
3323,3886035.964218664
3324,4663981.194224357
3325,1819029.296506331
3326,3865503.3194024214
3327,2473932.1880446095
3328,894233.0267614491
3329,1989449.2730212517
3330,1998985.119851222
3331,1642969.4136221407
3332,5733998.093710853
3333,1205718.5434289281
3334,2444389.3620857676
3335,4785802.775982744
3336,1719762.2478646422
3337,2705732.856855324
3338,2122877.282184279
3339,4362181.40383006
3340,1909650.655155283
3341,3353732.8445962705
3342,1037431.9845692854
3343,1366475.4906089047
3344,1443006.811906334
3345,1391293.6515983427
3346,2999696.686148508
3347,6491331.55496818
3348,2567705.657872666
3349,1622479.9091542806
3350,9344614.07909903
3351,1673097.8087163505
3352,1603261.4097559971
3353,4454867.432527298
3354,3173031.115622827
3355,4357176.016479902
3356,5082698.281615406
3357,6158121.402258751
3358,1079574.5179320083
3359,6116410.910254009
3360,1436796.9291379142
3361,1153063.803719471
3362,1743152.8386443842
3363,1617442.319761544
3364,1043603.1387899579
3365,18810279.008943856
3366,967746.4521555171
3367,3317914.9282617816
3368,1476435.0350946009
3369,2756497.5240233424
3370,3060860.6704350538
3371,1899597.254416637
3372,1970378.7956982513
3373,1497863.189448972
3374,1351679.9232284976
3375,1068870.9069756763
3376,1805064.7102050076
3377,1586600.3949479419
3378,889340.3966180518
3379,1397982.0075350765
3380,1622621.0280011366
3381,15650787.844147094
3382,7225661.210303629
3383,7266050.989783935
3384,1577803.562803858
3385,2108185.5745002204
3386,3179861.4048799686
3387,3581226.46719626
3388,3627679.0642638244
3389,1209398.3437751667
3390,1707476.9065392767
3391,2366241.159756385
3392,1754410.897185538
3393,10729269.696478171
3394,4150062.134143814
3395,2360236.4504098007
3396,773429.6984859
3397,2429058.6416177605
3398,1670501.7037787223
3399,1251975.7030902929
3400,2238634.2054239428
3401,1668880.008347815
3402,3360860.6170275686
3403,1491211.080876804
3404,1205523.9912737128
3405,796375.7236547957
3406,822206.0570155747
3407,838118.3379487289
3408,2082871.680879927
3409,1925481.2982154447
3410,2133715.1330399797
3411,3979207.7756241704
3412,853324.3805404635
3413,998381.3762702423
3414,2057090.1026533213
3415,1097694.6119176727
3416,1747661.1819136224
3417,4609606.708724581
3418,1941180.9766654419
3419,3448412.97575824
3420,2265017.837379264
3421,3408464.0781973926
3422,3198676.849632419
3423,1989768.0101319747
3424,1396754.5809253582
3425,1372160.3802104744
3426,1622621.0280011366
3427,2455106.2787172273
3428,857226.2491866115
3429,2220571.5502437
3430,1033943.6457184351
3431,1897660.3995794025
3432,4772241.769286265
3433,2194027.614293248
3434,1678048.4134062228
3435,812784.9811014616
3436,889938.3003858755
3437,1448104.4185456345
3438,3076735.5587163735
3439,5142967.945624823
3440,1280397.8641967014
3441,1650301.1362439478
3442,1177215.2320956402
3443,1496563.6457380473
3444,2425024.743360847
3445,1822626.6276712
3446,1227460.6109477286
3447,1159065.9017224654
3448,6032369.516123162
3449,4311400.074815898
3450,1244025.1512973642
3451,1875910.78794974
3452,1977249.8432430613
3453,882795.4726322991
3454,2671820.0522886273
3455,3171961.890178328
3456,2652704.2478034645
3457,1902474.62325012
3458,1857959.0984240242
3459,28479862.360398617
3460,2995094.439744551
3461,5705730.66914777
3462,1070380.2096576726
3463,1935698.3751492612
3464,2864206.6090800716
3465,4741148.811948848
3466,3249411.9118153993
3467,1989768.0101319747
3468,12444627.314890511
3469,1578603.375343605
3470,5268175.848460561
3471,2423561.4937395137
3472,1121639.530459084
3473,2314543.4586479594
3474,7806148.801599855
3475,2281831.0504648327
3476,938246.5004630227
3477,932426.3939346747
3478,3853388.120349284
3479,23964165.520727634
3480,1794000.1012858583
3481,1865621.5357064542
3482,1310007.76628451
3483,1614326.0832646976
3484,1737566.1068653741
3485,5010813.122923125
3486,1831349.566474193
3487,4617747.853896889
3488,2462284.351332319
3489,1886834.830080298
3490,1297599.086744768
3491,3194167.633769488
3492,15649193.044147093
3493,1297367.665514882
3494,1457200.1442396166
3495,4350798.476317398
3496,1253647.371589241
3497,5786234.772444717
3498,1430333.2918557231
3499,3812324.932997744
3500,1692924.325832007
3501,1702048.3077849292
3502,1278336.8380622372
3503,2084999.842636596
3504,2641655.034675586
3505,1469994.164562478
3506,1838063.9330698715
3507,1052685.4027145118
3508,687004.5378800026
3509,19185107.136233207
3510,2566945.658552065
3511,1283760.9502990476
3512,1596780.3079461216
3513,1207191.546353184
3514,1791069.855554692
3515,1576211.5991875404
3516,2740397.664165639
3517,10548763.353441792
3518,1766344.9501736911
3519,1799960.6836361105
3520,1305864.458554181
3521,2913762.1825596676
3522,19221378.688064463
3523,1667632.4830483878
3524,1995164.4926949956
3525,2300087.0791698457
3526,1009273.4255181528
3527,3210246.0817772015
3528,5822034.6902810745
3529,2387381.8109398596
3530,1906118.516634603
3531,10070107.35420676
3532,3186952.700692088
3533,922115.8050488527
3534,1033112.9109152654
3535,1825306.2201771731
3536,21212988.81481758
3537,1251823.4178285883
3538,1468871.2483024735
3539,2556088.48988147
3540,1213906.351743008
3541,10155419.679053662
3542,2994715.540670383
3543,2638936.394764519
3544,1278489.8078535495
3545,1860512.1988643566
3546,1850722.6602742805
3547,2058152.4803831766
3548,1762115.9791997774
3549,24312067.79538568
3550,967278.4604779511
3551,1278336.8380622372
3552,2401263.2698302716
3553,1444474.4498809613
3554,1159386.464834069
3555,3248845.740669488
3556,24621440.238014754
3557,2353227.182099518
3558,8452053.591985684
3559,6638325.308632501
3560,1217489.8532917285
3561,5733998.093710853
3562,1869725.3414637428
3563,4181917.872890153
3564,1803719.6960843443
3565,1923072.1576077754
3566,2626867.054781104
3567,2131700.967010948
3568,2765211.68757748
3569,1723795.5761833675
3570,1987089.1021888123
3571,38288974.12853429
3572,3034382.2165694
3573,2225947.5691431514
3574,843486.7852481235
3575,1093578.274062599
3576,1309025.9149076378
3577,2312249.9454547036
3578,1268877.5558185894
3579,2332463.3020236264
3580,1734554.9949647042
3581,1843101.703816204
3582,1217427.8246645438
3583,7950198.438359891
3584,1677359.7254083122
3585,806634.8613940161
3586,774998.6632455573
3587,1856897.1968241916
3588,1060171.6462871
3589,1099236.224634594
3590,1394146.344457734
3591,2788640.719477309
3592,1309174.397712784
3593,1140844.2819422416
3594,1802875.510654257
3595,1367692.2412893919
3596,1844683.0479983045
3597,2342584.3189545725
3598,935888.9451481738
3599,1484761.8910644255
3600,4583012.879399172
3601,1708406.294623025
3602,1022296.4797099176
3603,674130.544255391
3604,2940108.089680065
3605,1924076.8612499638
3606,1150064.0246247496
3607,12444627.314890511
3608,4027369.4550856645
3609,1259243.7871323621
3610,10124970.763652774
3611,1646659.386517377
3612,1829033.0872456005
3613,14472255.904547203
3614,1209398.3437751667
3615,1587702.8463849747
3616,1302699.0945488506
3617,1661734.8640492095
3618,2413593.5549544455
3619,1050649.8022462577
3620,1650301.1362439478
3621,4570502.306945615
3622,942563.7766626299
3623,1285397.1781253605
3624,1339166.3278334779
3625,3289189.9852420655
3626,1206016.589467628
3627,1821827.9800075397
3628,1918132.7272073093
3629,13350980.6847551
3630,1859947.2529185123
3631,3551217.9219662724
3632,6208961.34301835
3633,2316834.436212577
3634,1100262.0455936117
3635,1748962.6556298505
3636,2526884.3523983373
3637,1180213.771642844
3638,9035935.164564217
3639,1081644.7959974844
3640,2357698.1376901274
3641,5156688.5887263
3642,1871460.5597326504
3643,2130464.134797532
3644,1442334.10735389
3645,5940234.434697519
3646,1392333.576957872
3647,1462072.347731038
3648,1277022.9033664868
3649,963408.0685965364
3650,2284081.2358513195
3651,1685436.3675177528
3652,1029011.5389321019
3653,1080071.5017380335
3654,4200538.000624855
3655,910308.9171643323
3656,882713.9215595921
3657,1573707.150959202
3658,1859745.581253881
3659,13108482.042732377
3660,2853983.0050598844
3661,3827259.794628374
3662,1714210.3131121155
3663,1289774.2712977224
3664,5105814.702415202
3665,3211407.3980243998
3666,3548145.2688706596
3667,1350507.3007432194
3668,6172112.336145256
3669,3298469.3090882115
3670,3173031.115622827
3671,1251258.3176434794
3672,1951855.7988918272
3673,4772241.769286265
3674,1390135.3102152077
3675,2068637.2094307742
3676,6079737.366942667
3677,1070496.120133213
3678,1327997.134548784
3679,1548275.5869951043
3680,725986.8160438448
3681,1466787.4901140875
3682,2031724.7951267492
3683,1317472.787994388
3684,1726481.341039198
3685,1685436.3675177528
3686,859311.5874815986
3687,977547.1592983855
3688,2309246.77690303
3689,2264454.3567861593
3690,1494586.394186101
3691,38275236.49417631
3692,1354160.003646718
3693,3631336.663158158
3694,1175786.2984926119
3695,2040421.3070976594
3696,6433219.34581013
3697,914770.1342841616
3698,5232406.958774746
3699,1747661.1819136224
3700,1213906.351743008
3701,1537028.5643019604
3702,3589985.4402479995
3703,2067297.4825996172
3704,1010897.227916198
3705,893860.8111825661
3706,1186453.1048585468
3707,7295862.288277311
3708,2814972.4353734003
3709,1473953.7195671636
3710,1847905.5685111058
3711,1935963.1760826712
3712,1234884.8455712094
3713,2554115.720953179
3714,5003594.54672959
3715,2777659.66327397
3716,1663965.5242778321
3717,2348201.989942617
3718,2725892.5838481314
3719,1821011.1407506592
3720,2167334.099029521
3721,2116053.981265896
3722,1127345.2923662094
3723,719125.0594713566
3724,1440466.4371363115
3725,1432357.4739680786
3726,2635223.9199025156
3727,4772241.769286265
3728,2608411.898069036
3729,1684112.1362044355
3730,1724839.353458236
3731,1860512.1988643566
3732,1200535.56742827
