Id,Predicted
2523,1704729.058617073
2524,28736400.0
2525,5709793.78908446
2526,2793142.783454704
2527,1321159.5940112446
2528,1896106.1227841
2529,1497499.885270875
2530,3326849.569653208
2531,1273716.9589757924
2532,7164787.556878307
2533,1353506.67088991
2534,1240623.316190476
2535,3086266.2170524616
2536,1254313.138451793
2537,22688403.992380954
2538,1404980.9038050922
2539,11763380.46675189
2540,1497525.769120194
2541,1662364.6828645016
2542,1414051.6628512398
2543,988240.8506734171
2544,14579373.373333333
2545,5321196.815342739
2546,1127215.392568468
2547,830453.993733155
2548,1211750.8285318783
2549,2043309.8094321892
2550,742445.6633991906
2551,2733036.160949103
2552,1567295.2885466774
2553,2779094.138142324
2554,1455251.989087777
2555,1341446.9520958962
2556,1408867.7389163848
2557,13337423.99714286
2558,2752512.038790285
2559,1856952.0846883066
2560,12676535.84054155
2561,3419215.7181447665
2562,10452601.91911444
2563,779009.8981169792
2564,1780996.9286833832
2565,1993347.092277918
2566,3524916.358079209
2567,2861335.2151838196
2568,2021934.9589743589
2569,3190337.5602055513
2570,1516873.025890151
2571,3258283.113976724
2572,4564715.877530906
2573,775594.8173657215
2574,8125641.825079366
2575,7858491.760522796
2576,735168.5036330072
2577,2909939.452474242
2578,1422637.4640036235
2579,912227.5455277212
2580,6929139.6373931635
2581,1065161.6522837675
2582,4232082.171428571
2583,2481423.074285714
2584,1961335.5948771525
2585,4456251.159952639
2586,2028482.1132962808
2587,1292541.6893750657
2588,1804844.8881754284
2589,2769216.9553480926
2590,2958040.4823019067
2591,1533265.6457977481
2592,1941416.5507094914
2593,1551357.2976129022
2594,2649947.1149473684
2595,2333985.092450906
2596,1130777.260868842
2597,7497243.733333333
2598,6071754.81953889
2599,1314168.8199180525
2600,5846341.2090132525
2601,2891400.367622036
2602,1452774.577201062
2603,1476278.2361353377
2604,827917.7272870137
2605,985670.5129370851
2606,1844568.4379987803
2607,19465258.53142857
2608,1567483.2121174033
2609,2452379.810137527
2610,1485126.860972182
2611,2008793.8526237018
2612,6357639.67174603
2613,64370363.2
2614,2117946.391044566
2615,2752007.839819368
2616,782938.7283015377
2617,7238100.624849919
2618,3936150.2213867996
2619,2455620.168421053
2620,1671704.6235387044
2621,2241048.603178913
2622,879900.9736522347
2623,4258944.365445707
2624,1476551.4753618643
2625,2999115.111168091
2626,1008789.7959076276
2627,1091033.5708018523
2628,1516880.73420777
2629,1641145.7523220421
2630,4079449.2523809527
2631,2344677.0532111023
2632,1281169.469952477
2633,2785207.457189363
2634,1011956.9786689196
2635,3735939.546043735
2636,1263263.6263104375
2637,840578.8835364087
2638,1311526.7046616042
2639,4730957.537429239
2640,3333905.7581388974
2641,1365047.697324286
2642,1098575.10406482
2643,1531171.723033824
2644,4277401.771428571
2645,7918380.8
2646,4025888.807877197
2647,2710136.056759791
2648,1923604.5626984122
2649,3115844.495238095
2650,2125294.9509217846
2651,1212467.726898321
2652,2674624.458529741
2653,2458360.7833555313
2654,1654508.6153698375
2655,4215200.0808414165
2656,7021401.447619048
2657,1760989.9973480913
2658,11264457.10873016
2659,850732.7850287905
2660,1450268.0568548304
2661,4332894.233375636
2662,1349782.5620874555
2663,2841770.5153924236
2664,1052274.8617467743
2665,2558982.838342206
2666,1372167.1943166822
2667,8762089.768649954
2668,3952115.229902851
2669,1006883.2199561564
2670,5275603.8996825395
2671,1740064.0841614052
2672,2128865.4933333327
2673,2373951.285483498
2674,826727.7034831219
2675,1367504.5803109687
2676,4603388.201118228
2677,1732523.1416139726
2678,12856780.06918465
2679,1416955.228498895
2680,4605486.455757778
2681,1947342.2630111906
2682,1600466.449542741
2683,2667113.880052702
2684,1592865.4004614085
2685,1449486.705028055
2686,4202121.533333332
2687,1078243.2692182201
2688,2118782.0342336907
2689,1251839.1839926
2690,2232663.9481659136
2691,4064704.9449518486
2692,2333985.092450906
2693,1853435.906135531
2694,963129.0352380953
2695,1019355.7972393845
2696,14066691.894639803
2697,4321430.001038895
2698,7977034.884589788
2699,3861148.3065364403
2700,6430134.410181903
2701,1314275.5289392306
2702,845098.8244915415
2703,4213944.379394844
2704,1912258.174466752
2705,1149872.7244962638
2706,1662902.2599838083
2707,1404980.9038050922
2708,1905208.15
2709,4406244.738178259
2710,5603895.142222222
2711,1727227.7907182137
2712,1732523.1416139726
2713,5790907.461988082
2714,1626122.9399999997
2715,2126563.074136825
2716,10371485.071127636
2717,3743941.819821837
2718,6547571.470448031
2719,2861335.2151838196
2720,4805628.337046578
2721,856955.5632801814
2722,2463864.688282851
2723,860820.9059775177
2724,2261869.3098679576
2725,1218543.5306846853
2726,1128178.635775674
2727,1438158.266640263
2728,2426454.584507872
2729,1041420.4498718668
2730,1384188.2875074185
2731,1365301.3548425217
2732,2434823.407720847
2733,1039070.3919918913
2734,1254756.967705628
2735,1985580.5678651393
2736,1816283.5428571429
2737,1560194.4315171542
2738,2818619.5874131275
2739,1617222.2998513016
2740,4510008.359999999
2741,1853302.377908599
2742,794911.7371559595
2743,1913345.3972507664
2744,2106849.8492754907
2745,14134642.416120453
2746,2959573.6346903583
2747,1889373.6190476187
2748,2525857.1176462024
2749,2667736.0425396827
2750,4642343.2
2751,5053879.165680631
2752,2203131.2060033875
2753,1259689.478441141
2754,1868446.8620933397
2755,2550488.1157268393
2756,3986715.6
2757,3419215.7181447665
2758,6104124.066771135
2759,13565254.17208684
2760,1790879.5740403982
2761,2833866.243051326
2762,2483527.4371778406
2763,1109458.0188241855
2764,999270.6927165011
2765,3499177.712857143
2766,1691906.3262661751
2767,1415122.1997908053
2768,4372581.338541717
2769,971563.4990161866
2770,1376458.5674424309
2771,2107158.9178290972
2772,1833994.3525183932
2773,2173562.324782191
2774,3094342.9273286937
2775,1831453.584920635
2776,1304711.302304618
2777,1065161.6522837675
2778,1086815.3917561
2779,8986733.787584834
2780,1189693.6934750301
2781,864222.4678119033
2782,1502433.264062808
2783,2627335.729148286
2784,1304301.2928889885
2785,1312080.748319857
2786,2022661.8388666466
2787,1553632.45457696
2788,3056643.158701894
2789,2181134.9707343946
2790,1476551.4753618643
2791,1661363.7776354551
2792,1565184.1312037166
2793,2284887.869753366
2794,660211.9210341742
2795,3942507.5491632805
2796,1086945.8373439016
2797,2123825.855700009
2798,1973643.8871626281
2799,1313626.6827725428
2800,1231331.9800522097
2801,1709679.158773419
2802,1702667.8426355766
2803,4321430.001038895
2804,936882.2718221643
2805,1948345.0915091026
2806,2002013.6933534874
2807,1684137.9741882319
2808,1298119.8852561894
2809,1448688.427989172
2810,1617826.7887387385
2811,6430134.410181903
2812,1346223.9082516662
2813,1173509.1624099216
2814,5543175.633333334
2815,2515047.616520463
2816,3100749.494435876
2817,821514.5904584008
2818,1097122.2276913133
2819,1445647.8107417591
2820,1798890.9074947676
2821,3285631.9141156212
2822,2008188.6918131243
2823,1627015.299504552
2824,4634457.53639417
2825,3104431.881813187
2826,1030695.812003303
2827,2521894.104803166
2828,6109071.330621534
2829,1788897.051368673
2830,2478378.8179335035
2831,1932513.8005750799
2832,1774192.210667761
2833,1623695.1954998276
2834,2890711.9905215744
2835,2314826.5285111815
2836,1979666.1255068863
2837,3059156.620321078
2838,1887724.2888815627
2839,1022448.5337963939
2840,857398.1411140633
2841,1706503.7453209872
2842,9189953.190952381
2843,2557598.440793651
2844,2225582.4266666668
2845,2110118.240662262
2846,888296.017586508
2847,13142833.75130694
2848,8321048.504198761
2849,3210838.8940095375
2850,2675329.824233952
2851,1055261.8134314066
2852,1927856.467831966
2853,13025741.557607302
2854,1417458.9973483365
2855,6942606.261614882
2856,2551894.379907789
2857,1192711.7186002785
2858,10108158.133665795
2859,1378343.5043854471
2860,2672143.8481365633
2861,2627335.729148286
2862,1932026.6404627326
2863,1047055.5094818508
2864,1151325.687245919
2865,780831.7867312209
2866,8717479.242323877
2867,1012199.0141226867
2868,950594.5472467036
2869,3607609.297061127
2870,1446102.9246734744
2871,1070668.8810798249
2872,1425690.0717211647
2873,1769663.2832077227
2874,1929247.3856760606
2875,2501730.5340204756
2876,1661948.595542739
2877,29292127.54285714
2878,1673923.7405219022
2879,1711241.8629281134
2880,1254756.967705628
2881,1841962.0752655703
2882,1533114.9184035165
2883,1352022.989117013
2884,7293911.8209237885
2885,1582461.9741727915
2886,3496436.861212121
2887,975531.1053507712
2888,8304666.272396836
2889,1745549.843799221
2890,1976701.718725465
2891,1050925.163359687
2892,6357639.67174603
2893,2796801.9634420862
2894,2944995.3351603327
2895,3093697.4618643117
2896,1296529.9145411116
2897,2262943.2290813257
2898,1657690.4487886552
2899,1434838.182793391
2900,32638902.53333333
2901,1829511.624777155
2902,30491912.0
2903,749176.3906732013
2904,1342718.550555889
2905,1257056.5345448558
2906,1278610.6497964163
2907,690743.1717046548
2908,6394945.4576524785
2909,2373951.285483498
2910,2050455.1200041838
2911,1829348.7804057382
2912,853557.4755018224
2913,1210148.533925837
2914,2153246.5182771254
2915,1067524.4683297975
2916,1553943.9695651042
2917,1788897.051368673
2918,1399505.0581331984
2919,914582.340859258
2920,695489.9513845423
2921,3352124.24
2922,1819357.3870167825
2923,4354354.41454026
2924,2571092.9040349526
2925,1327396.2971455937
2926,888021.0257142858
2927,1086945.8373439016
2928,2415285.7543529524
2929,997238.9246697387
2930,16755502.970793651
2931,4014796.648667459
2932,1775515.2560550715
2933,5761030.99285393
2934,1978582.1326390102
2935,672938.5335350711
2936,1136542.7250315403
2937,1734001.657821309
2938,8592988.350511417
2939,1994182.447673782
2940,1501076.3821743075
2941,1860507.8541108693
2942,1602071.4720211192
2943,883288.9585642755
2944,2032872.6144883211
2945,1786854.6088521369
2946,1778530.119928157
2947,1953430.3029675432
2948,1423170.5139982442
2949,1809705.3202926186
2950,1756563.2352250244
2951,2610806.382360038
2952,2785207.457189363
2953,2604577.1131511773
2954,1568302.7035800947
2955,20954643.6
2956,1082046.7085399814
2957,1306701.7173481304
2958,821523.0376631919
2959,2554712.674368026
2960,2619969.54051119
2961,5710725.331242155
2962,3471691.2224771073
2963,2554712.674368026
2964,5788482.607619047
2965,1404980.9038050922
2966,1670853.1198885536
2967,5903323.72344086
2968,2420279.7651455733
2969,3326876.0752486573
2970,1154955.4487706262
2971,1624716.3861333737
2972,1623621.6562735734
2973,1722797.1695584557
2974,966597.7352373188
2975,3393766.342446997
2976,1201710.5736623507
2977,1094005.8033553201
2978,1622905.2077160873
2979,4447714.231403399
2980,2079848.1949626945
2981,3558280.211792866
2982,4713219.574779484
2983,1216687.253673435
2984,2333985.092450906
2985,1661068.6514445478
2986,1319204.7814773747
2987,2353454.133052696
2988,1562694.7910834781
2989,2019201.88259972
2990,2272426.702513509
2991,1321094.2114924293
2992,1066922.7309212056
2993,7250325.910773292
2994,1394768.8470562778
2995,5022503.729581422
2996,1822159.0720896963
2997,1000588.526190776
2998,1617085.2233822392
2999,2833866.243051326
3000,1222172.288578649
3001,1330274.262587174
3002,7327373.799348078
3003,2695406.159508232
3004,2588771.6933482457
3005,2625982.642790023
3006,1691501.3030347184
3007,1158774.1596491777
3008,3705339.7333333334
3009,2485899.3996039615
3010,2889825.947836768
3011,4126660.2192979073
3012,1360235.5710824213
3013,5393511.81781506
3014,8821112.86718478
3015,1317416.4151193253
3016,1069102.8081699964
3017,1853744.318220637
3018,1246195.0236980908
3019,3190337.5602055513
3020,2040275.0128220953
3021,1777392.4725616828
3022,1927856.467831966
3023,2413065.9079114986
3024,849982.9167594754
3025,3488072.4185654675
3026,1316260.260982959
3027,1618373.7230393677
3028,1720623.110015052
3029,1969770.1147971312
3030,1414051.6628512398
3031,1948345.0915091026
3032,2373951.285483498
3033,1886125.8583839897
3034,2579236.670161122
3035,3283459.9595238096
3036,2008188.6918131243
3037,2555023.2985274247
3038,1283207.750693673
3039,1595370.155446719
3040,7690426.588109179
3041,1360294.6493866134
3042,5622414.8138176175
3043,1226567.6699722295
3044,1301423.893870476
3045,8474891.500853539
3046,1657602.7587539377
3047,7922577.629337272
3048,1032359.3147371516
3049,2150909.4896296295
3050,3341634.6675808295
3051,1311652.7984013099
3052,6974411.792252385
3053,1567281.6555458652
3054,1249475.2726501918
3055,884276.3228460173
3056,1055479.4578409132
3057,1396410.4271649157
3058,9020060.398861894
3059,1076544.9106160954
3060,3404061.874965334
3061,2554344.724455512
3062,1034875.6919541431
3063,1348357.7067455163
3064,1002949.9194385298
3065,8507368.558974821
3066,2079284.2201501832
3067,1201763.3119606688
3068,1406899.6976811348
3069,7336603.048412697
3070,912227.5455277212
3071,1032831.1837697164
3072,987335.5168433043
3073,2080513.6316655548
3074,1145771.7798641033
3075,12435796.730673002
3076,1033377.1587949442
3077,2369696.1152451164
3078,1646912.5359602878
3079,1241304.3527594276
3080,10652612.205082053
3081,1327396.2971455937
3082,779916.0739682541
3083,1630855.9304845945
3084,1051181.3443766378
3085,4107754.346666667
3086,1452080.5952648786
3087,883787.0972038817
3088,1849384.4454076851
3089,1870699.573935931
3090,1161116.0609101264
3091,1801938.0767746966
3092,3726091.4286181135
3093,1247611.8727645925
3094,1334035.7364305593
3095,4883394.314326349
3096,4692656.995531758
3097,3285631.9141156212
3098,3994707.0224136957
3099,687394.2696129481
3100,2736423.0574004604
3101,4522511.19586665
3102,918188.5657487371
3103,974007.2196309821
3104,1493285.0976755633
3105,1516163.7187742721
3106,1076221.2903904596
3107,1389901.336050713
3108,1384422.058146797
3109,799644.4314706187
3110,1383950.0763415133
3111,4441642.341857248
3112,1824974.9187156814
3113,4075285.0489511685
3114,1615434.425874508
3115,1488740.5674700772
3116,1703121.2977785943
3117,1015763.6348261655
3118,1757744.5014721025
3119,7567931.55
3120,2907251.7547502522
3121,1250098.4368346499
3122,3346054.3619047636
3123,2459680.5666666664
3124,15905520.799769118
3125,728098.1769050178
3126,1493797.1180676015
3127,4117842.6888129897
3128,736163.2709022404
3129,3216192.511460808
3130,1231594.070238977
3131,1086945.8373439016
3132,1397563.6493357436
3133,2158384.5929400288
3134,3094342.9273286937
3135,2417487.6982308915
3136,1382091.1884729574
3137,1022448.5337963939
3138,1392068.1716855697
3139,1424757.7351235137
3140,1136542.7250315403
3141,1200165.3072096554
3142,1468428.9691348032
3143,2811939.5333333337
3144,1461484.871721551
3145,3798040.48
3146,1718303.2952988134
3147,2797988.1574961473
3148,674121.5378675173
3149,1270740.6869787355
3150,2559920.4743639166
3151,1957168.5483143404
3152,2719801.8418747257
3153,1655310.2959984506
3154,1754131.3305308644
3155,1603580.0981294625
3156,9452778.987945197
3157,7029552.655092
3158,1633715.9434756257
3159,2130862.130738098
3160,1329619.442654078
3161,12435796.730673002
3162,4096879.2389100483
3163,1016016.4069096437
3164,2096695.6358112984
3165,1378551.422316683
3166,2176559.4283129554
3167,4151491.3797873138
3168,1803158.7545020871
3169,1775115.391577629
3170,2130274.881979453
3171,2137193.485317947
3172,4854618.548054029
3173,2048904.5214904342
3174,1687671.3441946232
3175,1580647.0176798243
3176,4786333.0024106195
3177,2667113.880052702
3178,4455918.473504273
3179,2403702.486194948
3180,6890657.526334656
3181,1517168.7129567775
3182,1736803.1701721575
3183,2379962.6156315478
3184,1642288.664570048
3185,1948570.975362319
3186,1751662.5636417144
3187,1304711.302304618
3188,5559225.50239396
3189,5938844.96987013
3190,1352151.311203671
3191,2390563.5670214454
3192,1689576.0431161053
3193,1537061.1465005246
3194,4126067.3636576105
3195,1189852.2820618814
3196,3182256.186666667
3197,1364742.5980824677
3198,5727288.058514882
3199,1853744.318220637
3200,28391845.8
3201,2370342.306911937
3202,1958882.9228201048
3203,1948345.0915091026
3204,2917768.3148222584
3205,2356166.737240896
3206,6250162.624412751
3207,1404980.9038050922
3208,919627.8448716858
3209,7295028.149778541
3210,2501730.5340204756
3211,3181043.691077693
3212,1320588.17121752
3213,4530758.482579968
3214,1726766.1385305747
3215,1990238.0186969694
3216,2394332.4458254436
3217,772594.2843159895
3218,1108823.8106366673
3219,1053923.9705478007
3220,1050925.163359687
3221,1527310.3286005114
3222,1140024.1575472958
3223,1221369.8406487296
3224,1242112.2129187027
3225,2452074.1170543414
3226,20839655.76
3227,1347245.2763036774
3228,2222764.5423976285
3229,4553095.675675898
3230,2163826.905355716
3231,1869615.4563760688
3232,2462594.960333774
3233,1377768.3066212586
3234,774145.0112139545
3235,1306667.0455877567
3236,2585863.220938809
3237,1919397.4022102326
3238,23302370.177777775
3239,2688689.343576189
3240,1850296.9610840655
3241,1392068.1716855697
3242,14837243.732503045
3243,2137213.527950062
3244,2384239.216223352
3245,1485126.860972182
3246,17279476.066666666
3247,1449486.705028055
3248,1197284.153007715
3249,1976477.5763413412
3250,5310927.254754344
3251,1034875.6919541431
3252,749942.5393438232
3253,6815469.375371682
3254,1387349.988888889
3255,1022448.5337963939
3256,1227605.9163043262
3257,1114111.0462013246
3258,732248.3374164941
3259,1582461.9741727915
3260,1259378.2666666668
3261,2889825.947836768
3262,1794525.6799759709
3263,4328807.273504273
3264,2010255.8145625272
3265,1050511.349605334
3266,34429045.2
3267,1340433.6028837075
3268,4805628.337046578
3269,1814560.1974078894
3270,2169307.735592186
3271,3859397.9712188
3272,2002628.02685236
3273,7293911.8209237885
3274,26160813.628571425
3275,3879567.2922373964
3276,1590602.6943202196
3277,2363263.0806282684
3278,1071139.0752902094
3279,1105755.577176807
3280,1701421.3859683794
3281,1329116.73311913
3282,15419531.6
3283,1007842.1966850283
3284,3602298.7745807883
3285,1486320.918277688
3286,2266315.889663154
3287,1401720.8287847964
3288,937886.9782685338
3289,1267164.8560734699
3290,769098.0
3291,1510063.0947907649
3292,902279.3631705332
3293,1390002.8949514437
3294,1050925.163359687
3295,1720286.9950601554
3296,8669961.252857614
3297,1816242.3242006141
3298,4076281.737133906
3299,3288459.0529204113
3300,2576238.179046516
3301,2208905.317160963
3302,1400241.8140712127
3303,2388878.0449439404
3304,11286852.277286703
3305,1960200.5674668213
3306,1339854.7566472343
3307,928320.4074311806
3308,12963479.973809525
3309,1730699.6153908838
3310,1927856.467831966
3311,1593110.3241619454
3312,1014840.3048718442
3313,6084488.696691773
3314,2080530.6756799223
3315,3247055.0331529374
3316,1495744.3489444128
3317,3855451.505088634
3318,1551910.7984054028
3319,1846246.3844856948
3320,1727725.065225232
3321,1041446.023005298
3322,1693827.1264477728
3323,3791683.1333333333
3324,4608602.589091111
3325,1762407.7865948237
3326,3861148.3065364403
3327,2540933.12514208
3328,894520.4629971667
3329,2049713.880295928
3330,2008188.6918131243
3331,1644685.1534084738
3332,5717546.167403003
3333,1207694.1690833564
3334,2357980.039630472
3335,4572601.601302465
3336,1699681.7406606798
3337,2828297.2543986114
3338,2168903.591101598
3339,4332894.233375636
3340,1915302.6404626737
3341,3474028.2326695495
3342,1046763.4536184807
3343,1384466.118177817
3344,1386688.6068871848
3345,1401247.5352050941
3346,2984658.7101739924
3347,6323758.205389483
3348,2565775.093110803
3349,1619183.4476190472
3350,9285827.623968253
3351,1698888.2119032037
3352,1578030.4907354973
3353,4368356.102458821
3354,3295442.3946260307
3355,4402997.6
3356,5053879.165680631
3357,6280704.250820442
3358,1050030.8674939936
3359,6122459.58431634
3360,1433578.4290739885
3361,1151325.687245919
3362,1703313.5883817654
3363,1622341.0197968003
3364,1014721.044475146
3365,19124380.53333333
3366,971945.9299615016
3367,3290581.4705546945
3368,1436261.5751809815
3369,2730510.344106022
3370,3147385.34601288
3371,1906539.844450911
3372,1866565.512570154
3373,1467866.0889483066
3374,1317848.2809451274
3375,1055479.4578409132
3376,1788375.1217881558
3377,1597077.2080370744
3378,884494.202519424
3379,1397272.421121581
3380,1632261.107876259
3381,15554202.923015874
3382,7268525.223401677
3383,7293911.8209237885
3384,1522663.019253242
3385,2107275.4338718737
3386,3140847.1097811405
3387,3572540.9629392866
3388,3633583.657142857
3389,1177952.8808653546
3390,1757624.0833333333
3391,2368593.0547508546
3392,1766284.19680087
3393,10732714.434318049
3394,4253374.982575342
3395,2394390.093823359
3396,767230.8748704628
3397,2396032.015028083
3398,1627015.299504552
3399,1261118.615497281
3400,2256846.701546791
3401,1661948.595542739
3402,3326876.0752486573
3403,1502650.3377172765
3404,1203390.0603174597
3405,791542.9975472097
3406,799491.5929040167
3407,794223.2176977893
3408,2133306.1753949705
3409,1987760.2756926385
3410,2142687.9243622534
3411,3725872.0358390724
3412,836545.8690271536
3413,989836.0280889989
3414,2029693.3507531276
3415,1100286.5246446144
3416,1743346.1247072504
3417,4551056.643572278
3418,1927856.467831966
3419,3576088.536133454
3420,2286626.662879498
3421,3620717.3999999994
3422,3210838.8940095375
3423,1947954.760776919
3424,1385761.7228755453
3425,1368080.8240593292
3426,1632261.107876259
3427,2377419.980228373
3428,857071.2
3429,2217185.743014978
3430,1004704.4633935846
3431,1912061.9109765154
3432,4805628.337046578
3433,2127298.981172718
3434,1709679.158773419
3435,813936.7707533118
3436,853101.4889481532
3437,1464620.6070859772
3438,3039058.59985348
3439,4784995.939816337
3440,1266009.889645031
3441,1638706.0116814119
3442,1182425.7180947908
3443,1461918.9537998792
3444,2423485.7089312114
3445,1786117.3066157862
3446,1236035.7203401017
3447,1158865.7361214322
3448,5724853.8154437505
3449,4351606.245862791
3450,1254259.500049082
3451,1884535.7877486793
3452,1990584.603560839
3453,883288.9585642755
3454,2581151.524373576
3455,3165855.7880881247
3456,2675329.824233952
3457,1884526.9090817648
3458,1871975.836437314
3459,28736400.0
3460,3015541.666895908
3461,5751563.125647189
3462,1076203.972745605
3463,1958882.9228201048
3464,2960056.1175189405
3465,4501540.805833334
3466,3135490.2045154762
3467,1947954.760776919
3468,12435796.730673002
3469,1546905.3483415688
3470,5263407.387752487
3471,2352700.303057655
3472,1111539.9158079764
3473,2255466.2000625506
3474,7977785.818850235
3475,2164913.109370691
3476,912591.3253709853
3477,951147.881111111
3478,3752046.0818378003
3479,21110301.995164838
3480,1793076.9923414702
3481,1858014.2335236762
3482,1300339.2623673875
3483,1636477.909984002
3484,1734344.5584052831
3485,5024932.151751572
3486,1685049.554767455
3487,4546664.861904761
3488,2452379.810137527
3489,1835485.898371422
3490,1291926.5043215177
3491,3168723.260217256
3492,15554202.923015874
3493,1300152.8175108104
3494,1450698.4409109266
3495,4355389.179282532
3496,1250279.476194688
3497,5729320.986666666
3498,1448088.1984898043
3499,3839589.378998779
3500,1637550.0245606618
3501,1710384.7798154494
3502,1258896.5158229277
3503,2017681.157532589
3504,2586578.2321293238
3505,1476569.0386461252
3506,1756387.2916489209
3507,1050925.163359687
3508,682955.9
3509,19337844.1335287
3510,2551894.379907789
3511,1280500.7073796561
3512,1573568.397551557
3513,1222475.3035108484
3514,1775115.391577629
3515,1565184.1312037166
3516,2810156.2804945055
3517,10344412.6452887
3518,1747272.2314031548
3519,1784051.4344341538
3520,1304711.302304618
3521,2937902.591119783
3522,17896792.94
3523,1689576.0431161053
3524,1996379.5659656962
3525,2088875.1273123054
3526,1005376.8040460704
3527,3187308.9940476194
3528,5859945.341632441
3529,2379363.535019463
3530,1865145.0852136752
3531,10342664.288924921
3532,3188758.8572757966
3533,924131.7629433142
3534,1015763.6348261655
3535,1821420.2547619047
3536,20709049.83620379
3537,1262938.0211091544
3538,1485126.860972182
3539,2591222.989426462
3540,1206413.3513579671
3541,10387435.974458355
3542,3010910.362795475
3543,2633658.9333333336
3544,1267246.9557801706
3545,1853744.318220637
3546,1867756.5514158637
3547,2018148.841926886
3548,1758929.881801876
3549,25854554.729411766
3550,953064.8343448521
3551,1258896.5158229277
3552,2412854.0663708095
3553,1450268.0568548304
3554,1075577.1130280828
3555,3239493.185174465
3556,23900647.046666663
3557,2381721.134356666
3558,7290516.495637127
3559,6104124.066771135
3560,1260569.9925645746
3561,5717546.167403003
3562,1801819.5043841512
3563,4297463.27985348
3564,1813615.524810588
3565,1954389.8348661498
3566,2576764.0194642167
3567,2078326.1911776562
3568,2820135.737823594
3569,1728864.9046872659
3570,2012991.7224831143
3571,38974262.45952383
3572,3010478.4285714286
3573,2301351.739500734
3574,850982.6710266946
3575,1093537.229993159
3576,1274826.089162393
3577,2310540.9173259693
3578,1177370.2643884572
3579,2280011.2341650734
3580,1714025.82768406
3581,1828843.4915532516
3582,1245957.4757444547
3583,7797098.74407887
3584,1681950.8897452995
3585,806015.6457971778
3586,777067.7654617603
3587,1847917.8874684577
3588,1048870.4870571871
3589,1108000.4795600316
3590,1365939.1716731344
3591,2835152.281880035
3592,1304370.3697316186
3593,1151385.0618454742
3594,1844263.2592922596
3595,1325252.304868977
3596,1826415.5286363638
3597,2196649.548163118
3598,936882.2718221643
3599,1465082.7441535527
3600,4606816.150882865
3601,1699918.3321291902
3602,1031416.6534982942
3603,662059.6555636956
3604,2910359.9350222554
3605,1937201.6694859006
3606,1149872.7244962638
3607,12435796.730673002
3608,4016939.207877197
3609,1247611.8727645925
3610,10108158.133665795
3611,1714644.5645299144
3612,1840359.9069636436
3613,14560537.928253965
3614,1177952.8808653546
3615,1595470.9618114296
3616,1313183.5573359074
3617,1702684.0803503161
3618,2311040.989127687
3619,1060893.3267226908
3620,1638706.0116814119
3621,4597725.6074454
3622,932744.9651851852
3623,1278704.3932134802
3624,1361138.5748292862
3625,3369540.855570369
3626,1142913.8614800319
3627,1886218.0689611654
3628,1806369.8696961096
3629,13918658.937692313
3630,1853763.21295518
3631,3525008.9860222265
3632,6291298.360820442
3633,2336876.9767591064
3634,1086815.3917561
3635,1738992.8824265068
3636,2510348.647505092
3637,1188474.5830906944
3638,9020060.398861894
3639,1086945.8373439016
3640,2308671.0000000005
3641,5256202.57054187
3642,1887769.654686022
3643,2115713.8061868055
3644,1482912.3199674475
3645,5834466.73816252
3646,1396410.4271649157
3647,1466056.9154395836
3648,1268851.8759949233
3649,963129.0352380953
3650,2305268.8908419814
3651,1688045.0600813269
3652,1035470.7055853967
3653,1072497.7052258854
3654,4176396.704296872
3655,908066.8613120213
3656,864961.1983123324
3657,1579333.415381324
3658,1862429.206895775
3659,13356794.247344872
3660,2917234.5928309145
3661,3852974.518544189
3662,1670853.1198885536
3663,1282743.529715625
3664,5127235.293532974
3665,3131880.265803136
3666,3618063.656421637
3667,1320793.973036097
3668,6244676.576785063
3669,3285631.9141156212
3670,3295442.3946260307
3671,1182624.3825160358
3672,1946595.6998314164
3673,4805628.337046578
3674,1377240.9653403964
3675,2010016.6804375546
3676,6164432.102835187
3677,1015368.5579672458
3678,1340338.5686496939
3679,1544845.3555631011
3680,722909.1216169716
3681,1445250.4616738823
3682,2031987.7131962292
3683,1319204.7814773747
3684,1710751.4969472545
3685,1688045.0600813269
3686,815662.6929084924
3687,947787.374288701
3688,2320549.4969611284
3689,2188829.3069235603
3690,1456552.5856714812
3691,39075531.68253969
3692,1410294.024550905
3693,3654026.2451027664
3694,1154047.517342055
3695,2015702.5761539799
3696,6005917.707487725
3697,913104.7103698346
3698,5092543.239606227
3699,1743346.1247072504
3700,1206413.3513579671
3701,1515854.5548696562
3702,3563854.856971467
3703,2082141.1504767225
3704,995834.0452380952
3705,885270.6529947525
3706,1199680.4753152614
3707,7254278.142222223
3708,2838974.424048741
3709,1511431.4635216703
3710,1871067.2623092053
3711,1961707.2448867417
3712,1203284.071184114
3713,2500302.6505821785
3714,5070543.332164697
3715,2793734.2648844053
3716,1681646.4373748
3717,2327157.2744630813
3718,2752007.839819368
3719,1833070.1101102815
3720,2168187.5844444437
3721,2127811.6514491295
3722,1099664.1350528377
3723,714353.2934401562
3724,1448870.3961630845
3725,1380851.8039681092
3726,2627335.729148286
3727,4805628.337046578
3728,2576750.5506006503
3729,1687275.2862075993
3730,1709812.1577698572
3731,1853744.318220637
3732,1183643.8814158551
3733,5274645.423979387
3734,2418832.140345118
3735,1283273.5127409063
3736,1432211.9544018307
3737,1914116.4463879403
3738,1329619.442654078
3739,1013839.9378642908
3740,728461.015929408
3741,1835271.2485763603
3742,2195290.10373278
