Id,Predicted
2515,2241008.4067385825
2516,1348504.7140461544
2517,1888200.6708833438
2518,1777608.6742432304
2519,1121818.1610075135
2520,1845715.3942516136
2521,1138422.2978898045
2522,1283650.9537847978
2523,1684740.5291956635
2524,28742433.148937717
2525,5713184.723761282
2526,2799101.2623279877
2527,1341975.0086841183
2528,1908602.7511309036
2529,1518359.7229920048
2530,3359798.567274506
2531,1350456.9765691364
2532,7493381.877937809
2533,1341547.9158039151
2534,1139605.7594812082
2535,3095531.135903979
2536,1266223.1914622593
2537,27531898.17520618
2538,1395692.535414033
2539,11839992.891910462
2540,1501138.6994115137
2541,1481920.6904473593
2542,1416418.7719374276
2543,996713.1150951935
2544,14517985.660370497
2545,5321608.286483412
2546,1144085.2763074043
2547,849977.1444044067
2548,1188678.6122709995
2549,2015333.0105410544
2550,736710.6198738603
2551,2756888.949868385
2552,1609178.9297906412
2553,2830868.916461011
2554,1454209.671892666
2555,1295598.0275414593
2556,1385966.2327784982
2557,11206794.614010494
2558,2746919.1444310835
2559,1714832.4576264163
2560,13487301.463177875
2561,3452075.7648369935
2562,10395164.674659304
2563,808432.6259223827
2564,1791803.942833597
2565,1968136.953348847
2566,3339469.539206092
2567,2886448.196970154
2568,1985130.1222075373
2569,3186844.8761252835
2570,1564815.017523187
2571,3133646.1831583804
2572,4610251.474312891
2573,791896.6240081865
2574,8492859.337350037
2575,7968242.273067393
2576,744427.0552181666
2577,3040108.1561079593
2578,1423224.6473714947
2579,910997.6403381074
2580,6679978.602540462
2581,1061314.780703432
2582,4336614.477102078
2583,2314503.515896956
2584,1843521.063865038
2585,4446413.749438547
2586,2182934.349948704
2587,1268633.6108037704
2588,1604317.1809308466
2589,2999890.0941785863
2590,2937027.379770499
2591,1532719.8717321784
2592,1829423.204278076
2593,1559733.6824308878
2594,2610237.821463215
2595,2311913.4958209926
2596,1222127.5030326385
2597,7241868.0004988285
2598,6885993.856151049
2599,1304430.0246114281
2600,5803336.944970148
2601,2875174.7220436223
2602,1522095.9510313382
2603,1439312.8085542868
2604,828118.3753815428
2605,986045.9576304187
2606,1844954.8109909305
2607,19412553.201781176
2608,1567927.4098433645
2609,2432376.495505637
2610,1484043.2733853653
2611,2020028.1924971032
2612,6368858.435375616
2613,65999867.75563207
2614,2045808.6827326114
2615,2734082.043791917
2616,776697.0553874074
2617,6560261.744161459
2618,3935109.5993013578
2619,2572211.3839360084
2620,1620722.5607684127
2621,2257137.266069248
2622,864038.4721388542
2623,4256638.741983697
2624,1476522.2325224094
2625,3098439.076839046
2626,1002502.4786438264
2627,1082420.0425766227
2628,1612762.5118051823
2629,1609295.5538472272
2630,4046260.5348454774
2631,2365919.7697840855
2632,1258053.7112040413
2633,2802298.2738092043
2634,1019174.5756847606
2635,3507337.058620082
2636,1248610.020638051
2637,886672.104573475
2638,1296938.2361852038
2639,4745790.211251869
2640,3559402.995943251
2641,1350456.7037329364
2642,1103875.1162617037
2643,1528085.6720699954
2644,4250199.503588023
2645,7877994.724144395
2646,4052066.593184706
2647,2858748.700906646
2648,1923236.576732711
2649,2736713.384998992
2650,2135996.0011149626
2651,1176707.7457657922
2652,2393601.70256364
2653,2491719.430019662
2654,1645140.4000134582
2655,4154834.456236836
2656,6765862.45265974
2657,1758615.9581799456
2658,11172391.615906335
2659,857172.595718119
2660,1454527.3162597227
2661,4340232.92650185
2662,1331064.683094913
2663,2846934.9567916454
2664,1041818.0499714755
2665,2551510.654309646
2666,1326006.7208969141
2667,9040022.905133193
2668,3929862.9288898096
2669,1014526.1782914991
2670,4924794.127025042
2671,1761414.4593974424
2672,2134969.5655242307
2673,2372996.639747082
2674,839914.3078955923
2675,1373656.9007951694
2676,4336073.848090252
2677,1733501.0023097196
2678,14342710.47625646
2679,1453598.7746515942
2680,4271394.340996977
2681,1929289.083089106
2682,1623105.3474975731
2683,2584636.656385555
2684,1600945.198503021
2685,1446664.9659832704
2686,4179845.4755573254
2687,1068617.7459834013
2688,2155599.369237533
2689,1256990.387286526
2690,2223222.2060053116
2691,4155484.876100641
2692,2311913.4958209926
2693,1848168.629695343
2694,994502.281806898
2695,993051.5926585564
2696,14178997.044998918
2697,4295260.1564514935
2698,7801559.789711146
2699,3854799.912008426
2700,6371229.680703884
2701,1266653.200635171
2702,857763.1797943945
2703,4158198.5086667608
2704,1886688.4594574268
2705,1150268.0244063842
2706,1615936.5365960402
2707,1395692.535414033
2708,1794483.9796741959
2709,4393663.733846787
2710,5866187.29878781
2711,1679091.4164650186
2712,1733501.0023097196
2713,5955120.95772029
2714,1665775.5406034915
2715,2150036.9402212603
2716,10392179.045020878
2717,3755599.1657389137
2718,6462293.322760127
2719,2886448.196970154
2720,4813336.907710371
2721,869462.7280904951
2722,2503312.3361855843
2723,867950.6939459929
2724,2275657.2503130157
2725,1229677.4851958347
2726,1113474.3763495444
2727,1480507.9905562075
2728,2318915.8307027784
2729,1065830.3531112599
2730,1382574.9517470887
2731,1311521.8610657018
2732,2499500.863334705
2733,1053734.9248974493
2734,1278279.941267818
2735,1996871.3465257692
2736,1824982.1395721035
2737,1558728.8459034082
2738,2829856.13249351
2739,1678552.9021667903
2740,4370589.986501641
2741,1851182.676059943
2742,786705.7740748572
2743,1902166.276180519
2744,2256677.9594440823
2745,14313139.373468831
2746,2947066.734325394
2747,1954547.4126503454
2748,2492702.5463776453
2749,2652359.5657969825
2750,4651182.999819631
2751,5046457.796229481
2752,2171075.529418957
2753,1255839.587686652
2754,1952614.6868242207
2755,2576888.8990637506
2756,4021851.887841581
2757,3452075.7648369935
2758,6102060.993448816
2759,13572556.144757498
2760,1818351.2501013817
2761,2840483.112535231
2762,2465056.9865143946
2763,1060499.5465024638
2764,1014292.1337973545
2765,3465764.279900377
2766,1681622.9146767757
2767,1443070.816408226
2768,4289900.861806587
2769,944240.5278737438
2770,1478463.5828028524
2771,2095824.5704340308
2772,1835401.0606564174
2773,2236208.0396928973
2774,3064384.3396148197
2775,1916688.2477007809
2776,1300702.694416124
2777,1061314.780703432
2778,1084774.1972193243
2779,8940276.889080686
2780,1165823.533195214
2781,919100.2218088602
2782,1430998.818077071
2783,2649373.375252308
2784,1308632.101757862
2785,1239364.7966593958
2786,1961085.8756310267
2787,1535032.3526092756
2788,3168044.270328079
2789,2299508.008624192
2790,1476522.2325224094
2791,1713877.685080997
2792,1598376.2470691656
2793,2296284.681084881
2794,647981.9258554645
2795,3938555.227547709
2796,1079549.5506397504
2797,2084818.7751727991
2798,1983219.361633984
2799,1290601.916935133
2800,1254558.2170703018
2801,1701929.045221141
2802,1705036.949146726
2803,4295260.1564514935
2804,939398.0677332067
2805,1941274.5335469875
2806,1984277.891109862
2807,1683845.6179013245
2808,1313448.9240638025
2809,1476231.9271443214
2810,1703410.4457345083
2811,6371229.680703884
2812,1363604.2128892054
2813,1212858.7053057638
2814,6407410.968739078
2815,2466791.994299283
2816,3065834.536599541
2817,828973.647318316
2818,1109090.9849254426
2819,1406378.5134361319
2820,1842537.1012974977
2821,3320794.2439831477
2822,2004913.16994266
2823,1640574.8478955359
2824,4673697.408406721
2825,2931780.2051425963
2826,1056179.696748786
2827,2357022.4698625267
2828,6152015.2840749975
2829,1780473.5919833947
2830,2432804.9778898032
2831,1879278.787000446
2832,1731319.5667911721
2833,1617621.3751265407
2834,2872768.506628294
2835,2437165.0055134515
2836,1753373.9430357097
2837,3079244.2836711276
2838,1864230.624350752
2839,1022728.720426918
2840,845105.5340619461
2841,1550863.5995282542
2842,9227039.207110371
2843,2394974.3392313463
2844,2350202.699157815
2845,2274849.0606822413
2846,887056.594843225
2847,13038236.671900311
2848,8258416.492265179
2849,3210123.43151234
2850,2679007.8797885124
2851,1053018.7473961697
2852,1951275.6582856062
2853,13021324.77564047
2854,1337779.0127682749
2855,6894938.6169570265
2856,2553990.1125419266
2857,1208460.049571415
2858,10210670.736602433
2859,1374538.2041356352
2860,2649460.6832496533
2861,2649373.375252308
2862,1932985.7366398647
2863,1044149.8200818545
2864,1152382.3051513126
2865,782468.0615853989
2866,8705595.867854547
2867,1038115.8305620224
2868,959518.5317349392
2869,3604385.7937290627
2870,1463884.0458745295
2871,1075686.8648721774
2872,1394102.6602516235
2873,1763755.0350282397
2874,1930182.8691544624
2875,2554745.5351252877
2876,1670876.5866273916
2877,29238654.604534462
2878,1688566.3857819478
2879,1696251.5729628787
2880,1278279.941267818
2881,1851255.6076872186
2882,1562626.8984510247
2883,1368789.9133100251
2884,7334396.435468649
2885,1590424.3669754611
2886,3967506.7198329438
2887,945339.0249590344
2888,7612060.416201652
2889,1790923.432498605
2890,2014366.9205302845
2891,1054382.488055834
2892,6368858.435375616
2893,3047116.8171979333
2894,2998538.617383859
2895,3087102.668245205
2896,1297584.4054769005
2897,2199461.6537489374
2898,1648721.930923154
2899,1433637.5090507797
2900,30773706.448139977
2901,1770696.5534808352
2902,29567893.185001895
2903,698834.6357046315
2904,1329993.5937368153
2905,1262629.4636555386
2906,1265231.104455471
2907,679773.6934622478
2908,6494690.3589342125
2909,2372996.639747082
2910,2025545.6085580466
2911,1845957.8036159105
2912,834081.5171678327
2913,1222346.7386750947
2914,2174824.537348147
2915,1135252.8608051394
2916,1669918.2824441395
2917,1780473.5919833947
2918,1437051.5327319547
2919,938465.4075647172
2920,689928.8349801048
2921,3165873.6171271107
2922,1823980.727427212
2923,4478263.323948575
2924,2471742.049388788
2925,1421531.8021399404
2926,809723.4299549705
2927,1079549.5506397504
2928,2435872.2313402873
2929,1083391.9041809542
2930,16860851.76434542
2931,3961868.284739396
2932,1793422.717577802
2933,5850353.370363579
2934,1922285.3240610138
2935,678801.5837513361
2936,1138422.2978898045
2937,1744340.8043707823
2938,8739375.288289659
2939,2098944.275586729
2940,1484889.8314106767
2941,1883234.9225312748
2942,1566424.3324129095
2943,889311.246574868
2944,2042843.6852175687
2945,1802174.7294348094
2946,1725369.0984933805
2947,1966404.2334177678
2948,1408652.0160562238
2949,1816410.0858332296
2950,1736005.9076600305
2951,2670556.309225125
2952,2802298.2738092043
2953,2609226.940182125
2954,1550802.889382225
2955,20940254.65487949
2956,1094845.8757419984
2957,1300382.955105899
2958,830111.5787970746
2959,2542157.071916362
2960,2607642.5734824203
2961,6214423.611247249
2962,3479809.3527757153
2963,2542157.071916362
2964,6426882.939503175
2965,1395692.535414033
2966,1712004.9467279285
2967,4932109.486432513
2968,2389926.6845322163
2969,3377002.6534278947
2970,1229631.6175580435
2971,1621644.7023867916
2972,1640591.9994854454
2973,1721910.7579287272
2974,987771.8028832301
2975,3379935.762741964
2976,1205048.7913291878
2977,1071787.5750653595
2978,1621210.7890310683
2979,4357690.434404437
2980,2080675.422313553
2981,3585139.934790733
2982,4238842.679910593
2983,1199479.688889208
2984,2311913.4958209926
2985,1706235.3079192434
2986,1327267.3520015194
2987,2312494.044331764
2988,1556342.6785171793
2989,1958340.6699603195
2990,2341793.51047026
2991,1331990.968415819
2992,1063824.1562201492
2993,6760965.12365801
2994,1395624.9343164358
2995,4720195.652905591
2996,1945511.9169033803
2997,1021210.4980420237
2998,1609647.032920583
2999,2840483.112535231
3000,1210437.2104824048
3001,1321051.802682384
3002,7306172.594229567
3003,2823252.423050273
3004,2645052.1015107916
3005,2584349.5378650506
3006,1692324.9908095596
3007,1169737.213967088
3008,3782047.0643386557
3009,2431394.751724213
3010,2881345.989437795
3011,4152816.0128049706
3012,1353812.280914743
3013,5375986.768584984
3014,9145672.985827101
3015,1407731.5718381072
3016,1090302.7613468575
3017,1853285.676051115
3018,1238201.7118768597
3019,3186844.8761252835
3020,2061171.0755234377
3021,1798888.487084925
3022,1951275.6582856062
3023,2645421.736947231
3024,843157.1464133277
3025,3491298.8182515656
3026,1310665.845330014
3027,1628874.263097718
3028,1715970.2874830875
3029,1971358.252282505
3030,1416418.7719374276
3031,1941274.5335469875
3032,2372996.639747082
3033,1904830.5491735467
3034,2586699.113870304
3035,3133067.5395050766
3036,2004913.16994266
3037,2577872.3049735515
3038,1283106.0118195945
3039,1544859.3665711358
3040,7251714.038894481
3041,1368597.9616385817
3042,5748375.671134248
3043,1240350.2657830552
3044,1305523.436184215
3045,8458166.703911437
3046,1601434.0161318115
3047,7959187.135120068
3048,1023326.8086336289
3049,2090482.6842523618
3050,3355801.8954739603
3051,1299669.1685345548
3052,6984858.974236358
3053,1571572.673303487
3054,1271493.8867601673
3055,915566.1183717329
3056,1058412.9112513307
3057,1398228.6457470367
3058,8827958.656143794
3059,1084360.8537205553
3060,3329406.882266444
3061,2557255.5820944123
3062,1033213.688945884
3063,1118790.9765761914
3064,974980.9727311847
3065,8480773.288999805
3066,2111567.7054670784
3067,1211536.0394534038
3068,1478201.0630707538
3069,7315908.37991191
3070,910997.6403381074
3071,1032119.050716237
3072,936033.1336471292
3073,2041738.2678440516
3074,1136376.6947939289
3075,12404254.997638825
3076,1036109.9518803112
3077,2375733.787719046
3078,1814640.3204670893
3079,1222318.7858208
3080,10639192.836976297
3081,1421531.8021399404
3082,777286.0834772453
3083,1616170.6027145875
3084,1046877.7269228173
3085,4061744.472205681
3086,1321465.9571250272
3087,911645.3150543566
3088,1842661.1195421768
3089,1869757.369470242
3090,1162449.5825052096
3091,1792926.9531759885
3092,3804015.2337562665
3093,1250777.0693666195
3094,1331334.4545549415
3095,4780592.0848857295
3096,4876425.349576737
3097,3320794.2439831477
3098,3961592.4287379375
3099,679577.0811625292
3100,2729008.2277312805
3101,4555929.354230888
3102,907135.964750056
3103,974835.3856948434
3104,1465234.0592814598
3105,1505123.6078584336
3106,1082608.5922206545
3107,1370546.8337299193
3108,1371441.9390780332
3109,801246.1640666607
3110,1366293.3577438213
3111,4396778.083860501
3112,1784432.4613866808
3113,4109406.660107626
3114,1644932.640013495
3115,1451367.0922391838
3116,1705460.1253014808
3117,1034668.7386827236
3118,1785969.740616745
3119,8994249.613308989
3120,2982341.2247565
3121,1270069.08484152
3122,3344847.381056287
3123,2460914.224312706
3124,15989553.609510934
3125,714568.4703189299
3126,1479528.4425249854
3127,4119747.258465756
3128,712108.9813212636
3129,3228478.3064810424
3130,1216402.293021358
3131,1079549.5506397504
3132,1394802.8595984795
3133,2178157.1713950406
3134,3064384.3396148197
3135,2436696.91584369
3136,1383397.8599530756
3137,1022728.720426918
3138,1388827.6114898655
3139,1535864.2461323477
3140,1138422.2978898045
3141,1185279.1481279146
3142,1521243.7170332582
3143,2529441.3945053914
3144,1449900.98163587
3145,3819159.8229997326
3146,1717333.1451459497
3147,2477723.5145873446
3148,670478.0001228278
3149,1257890.5193569113
3150,2553054.151810374
3151,1833780.1745369409
3152,2713234.0804333673
3153,1659337.11135182
3154,1690293.0607037046
3155,1591104.7289555639
3156,9064919.034949005
3157,6994387.400662605
3158,1587842.7203980559
3159,2092385.849572657
3160,1343566.2106727585
3161,12404254.997638825
3162,4611240.774504787
3163,1018482.2125224943
3164,2080549.3448759583
3165,1354030.1495326203
3166,2147808.938315283
3167,4175448.7143596346
3168,1806486.510036648
3169,1767404.0330560189
3170,2107178.88200657
3171,2019467.4266289705
3172,4823321.65443924
3173,1973540.2572635477
3174,1606943.1565722872
3175,1541145.1472616007
3176,4714164.96989926
3177,2584636.656385555
3178,4268533.31321539
3179,2094134.6551653484
3180,5390680.902197759
3181,1512974.4925177295
3182,1705315.5004116385
3183,2335895.68791295
3184,1563417.280086706
3185,2033019.7908734584
3186,1769310.8066253655
3187,1300702.694416124
3188,5535550.945793672
3189,6267410.1589257065
3190,1361125.6975628845
3191,2392905.6629253104
3192,1709156.6310721156
3193,1516534.0702410128
3194,4209139.900143636
3195,1182504.5728888914
3196,3552182.404637138
3197,1358633.2404215543
3198,6271697.155260865
3199,1853285.676051115
3200,26172101.74993257
3201,2392206.6027859505
3202,1948389.4363898213
3203,1941274.5335469875
3204,2863599.256753248
3205,2073958.6550484602
3206,6277798.140323062
3207,1395692.535414033
3208,938578.6212621948
3209,6430266.238192585
3210,2554745.5351252877
3211,3188659.194272914
3212,1280515.5688850135
3213,4570989.129904918
3214,1676729.0742303496
3215,1931923.199074507
3216,2373391.475434998
3217,767463.2466678802
3218,1164926.8481335104
3219,1064391.75982481
3220,1054382.488055834
3221,1602224.989126703
3222,1112544.41754174
3223,1202131.6615424256
3224,1194808.3376278433
3225,2445490.811994245
3226,20849164.581534185
3227,1336213.4251660604
3228,2217230.673899444
3229,4137644.680329177
3230,2126660.9432948176
3231,1719384.8108282355
3232,2447336.9165375596
3233,1388351.9290281136
3234,784808.4694561921
3235,1320893.4612792886
3236,2598435.3115342855
3237,1878231.2857577282
3238,16605512.418113386
3239,2616973.377822396
3240,1880174.2302630618
3241,1388827.6114898655
3242,14747579.514159745
3243,1787024.891300754
3244,2283726.5406819317
3245,1484043.2733853653
3246,19140716.15404172
3247,1453132.0649172668
3248,1152467.9558359655
3249,1974026.4087257867
3250,5337997.446912647
3251,1033213.688945884
3252,726082.0216182154
3253,6867404.84856925
3254,1234589.208882775
3255,1022728.720426918
3256,1218593.76020644
3257,1156375.3943834708
3258,755611.5234916752
3259,1590424.3669754611
3260,1222874.544744147
3261,2881345.989437795
3262,1821542.2376187663
3263,4345726.589820775
3264,2011932.6837875121
3265,1039390.1757774596
3266,31882474.887535483
3267,1369457.802419518
3268,4813336.907710371
3269,1981437.887659827
3270,2116665.0483486378
3271,3848706.287705455
3272,2047771.809770056
3273,7334396.435468649
3274,25570657.98199689
3275,3856804.7789954552
3276,1564184.5848601353
3277,2365790.9037136375
3278,1092144.5631906264
3279,1104918.5310602295
3280,1664647.6787013074
3281,1299991.8096784223
3282,14157175.087137025
3283,1009201.1701490745
3284,3605803.6645793393
3285,1493595.8736959498
3286,2241034.611335209
3287,1391709.5143432543
3288,973772.9305518664
3289,1324437.0304187082
3290,767236.6153157162
3291,1510362.4799020367
3292,888425.8396530364
3293,1349053.442787916
3294,1054382.488055834
3295,1706822.9584316777
3296,8509443.67806653
3297,1826818.5086789436
3298,4043944.203505918
3299,3180149.2767079175
3300,2595204.4060548907
3301,2132939.1944909757
3302,1378869.7278940869
3303,2371970.6168586444
3304,11650400.038388517
3305,1931981.1052258534
3306,1389383.952964065
3307,961555.9376076516
3308,12153170.414737726
3309,1639573.8790695001
3310,1951275.6582856062
3311,1568940.5435421644
3312,1014785.1788629151
3313,6121377.625485889
3314,2111908.49467958
3315,3270508.3903963254
3316,1470611.343898887
3317,3861514.3759793164
3318,1559363.07075975
3319,1820901.5014872586
3320,1631054.7057327507
3321,1038105.1561249773
3322,1663706.794921619
3323,3558833.428638223
3324,4215455.468159498
3325,1820524.038718067
3326,3854799.912008426
3327,2483760.6706532156
3328,896215.405624732
3329,2036070.9553484397
3330,2004913.16994266
3331,1619821.0257773015
3332,5684101.854588446
3333,1192285.8114839608
3334,2219195.6187605415
3335,4682120.946651337
3336,1684766.4454786954
3337,2946860.1097982745
3338,2137395.9902723553
3339,4340232.92650185
3340,1914254.9434250067
3341,3497307.310861651
3342,1043056.1501294418
3343,1384379.3977431962
3344,1287472.5405147774
3345,1345440.2225793023
3346,2968436.202868528
3347,6294412.164041208
3348,2590587.6565928687
3349,1635307.6397951483
3350,9139346.197202915
3351,1624538.8415166896
3352,1410164.3867035918
3353,4382119.393188615
3354,3333809.197365141
3355,4425175.759379376
3356,5046457.796229481
3357,6274296.835885382
3358,1024521.0257784742
3359,6243490.586856606
3360,1398205.2439345506
3361,1152382.3051513126
3362,1558613.3043927606
3363,1620271.462099843
3364,1027732.1004325744
3365,19610282.653312698
3366,944848.6887689388
3367,3614392.774004738
3368,1338337.118302597
3369,2405224.9495449434
3370,3180386.3032696634
3371,1907447.8404197085
3372,1856692.9385262372
3373,1457426.3982356377
3374,1285848.5699628731
3375,1058412.9112513307
3376,1804256.857662112
3377,1619418.0803864447
3378,855907.5717013705
3379,1377150.652446299
3380,1604012.5933482621
3381,15439669.677608658
3382,7268395.006270098
3383,7334396.435468649
3384,1490131.8028393078
3385,2116153.7942269794
3386,3158886.796028444
3387,3581313.5669872565
3388,3672395.529200485
3389,1203012.9095078174
3390,1168858.3555323405
3391,2341400.10528233
3392,1716604.8290736855
3393,10824520.001126168
3394,3921494.2470236532
3395,2171535.251747654
3396,775445.1117689424
3397,2359869.802386924
3398,1640574.8478955359
3399,1266245.1261707097
3400,2236814.110204618
3401,1670876.5866273916
3402,3402969.7376110633
3403,1479526.6122570192
3404,1176390.8477078027
3405,798438.4913347587
3406,802348.1733265858
3407,867062.3190417518
3408,2098368.5484713363
3409,1970724.4755385781
3410,2131197.871822549
3411,3872288.864222634
3412,869030.289197968
3413,978579.6167079204
3414,2040033.370184582
3415,1103496.5927507225
3416,1750705.8729790768
3417,4555987.401547738
3418,1951275.6582856062
3419,3413535.612150244
3420,2279446.955640802
3421,3502214.7874480425
3422,3210123.43151234
3423,1945216.5085870605
3424,1365307.2155953653
3425,1375394.456256128
3426,1604012.5933482621
3427,2440470.9808975183
3428,872593.212364079
3429,2224665.3027907102
3430,979162.5419429095
3431,1884303.2898789484
3432,4813336.907710371
3433,2185335.1887699943
3434,1701929.045221141
3435,788471.8255256716
3436,892099.1445448353
3437,1468745.729666674
3438,3057347.8257253277
3439,4730562.768089327
3440,1277138.1422040004
3441,1627014.8550873597
3442,1219903.0126375346
3443,1441484.514401947
3444,2431598.537406153
3445,1810833.6642823294
3446,1245903.5028000337
3447,1156966.2318226935
3448,5454671.556539881
3449,4323550.924754917
3450,1299902.2446505288
3451,1927637.8933210883
3452,1969766.0112081666
3453,889311.246574868
3454,2554997.258152367
3455,3181329.4681213987
3456,2679007.8797885124
3457,1938588.483419034
3458,1890159.1394774534
3459,28742433.148937717
3460,2908745.4936307864
3461,5728694.450139065
3462,1049066.0448892156
3463,1948389.4363898213
3464,2914131.111958344
3465,4028542.5278489282
3466,3131731.639420792
3467,1945216.5085870605
3468,12404254.997638825
3469,1637149.961540565
3470,5206491.517705131
3471,2349617.331822199
3472,1096847.340023904
3473,2179434.245231988
3474,8165878.3840313945
3475,2069112.7031498912
3476,896072.2354359746
3477,953199.5971980182
3478,3746253.724850013
3479,21416233.947697077
3480,1789814.413954291
3481,1816059.8867230532
3482,1313884.3404052642
3483,1662614.6593756676
3484,1705227.5467230957
3485,4932773.663294722
3486,1580819.8717926673
3487,4576776.156494006
3488,2432376.495505637
3489,1971516.241579738
3490,1256153.2594471558
3491,3211115.256094777
3492,15713774.132694565
3493,1281759.1746188062
3494,1441139.928240453
3495,4326317.49768622
3496,1231237.0831574223
3497,5710368.276263554
3498,1441474.6910293114
3499,3868141.7129645227
3500,1640745.3696224187
3501,1698776.4333302607
3502,1259336.0880756602
3503,2015314.8190482997
3504,2509110.8241064623
3505,1476402.4286381714
3506,1692281.544121354
3507,1054382.488055834
3508,682268.2290441918
3509,19816663.094081946
3510,2553990.1125419266
3511,1293252.6471109588
3512,1410164.3867035918
3513,1204672.4098621577
3514,1767404.0330560189
3515,1598376.2470691656
3516,2828162.067395189
3517,10321370.884545885
3518,1735642.2039260603
3519,1775835.6189533474
3520,1300702.694416124
3521,2950557.7249493175
3522,16517783.581925498
3523,1709156.6310721156
3524,1997820.5023611079
3525,1955294.0812615464
3526,1052063.9441760662
3527,2987359.3474797597
3528,5847760.479655202
3529,2390783.7411981015
3530,1541975.020034137
3531,10572624.56973521
3532,3167657.006369892
3533,940561.7956766809
3534,1034668.7386827236
3535,1913964.1900014346
3536,20733513.71106647
3537,1342706.200926313
3538,1484043.2733853653
3539,2628602.5759968497
3540,1205700.8468819195
3541,10476865.982109517
3542,2998710.9913849006
3543,2295158.650584659
3544,1249431.6343069836
3545,1853285.676051115
3546,2087934.2251867051
3547,2123021.514052954
3548,1776255.500262392
3549,26841635.624643125
3550,976993.2337763957
3551,1259336.0880756602
3552,2394096.4078483586
3553,1454527.3162597227
3554,1066394.7801889235
3555,3202986.0291546374
3556,24025284.96098888
3557,2399445.8416889464
3558,6247963.769886923
3559,6102060.993448816
3560,1269138.2920634474
3561,5684101.854588446
3562,1928147.7918522228
3563,4217605.2414399795
3564,1771190.6920695275
3565,1923737.971728393
3566,2339473.077552852
3567,1940494.7267000033
3568,2700189.4546486884
3569,1706858.014117349
3570,2000140.718398539
3571,38998467.7222466
3572,2990700.2080000155
3573,2322188.407242119
3574,834219.0474840373
3575,1083636.731633037
3576,1280601.7406910108
3577,2316064.8230231223
3578,1134514.3806351305
3579,2285500.7883729925
3580,1724733.1741052493
3581,1882534.4518657953
3582,1217232.6221573167
3583,7797083.148535182
3584,1676727.148356958
3585,804792.9708698774
3586,750134.27457325
3587,1851779.9647452447
3588,1051696.3216264825
3589,1086171.7026020142
3590,1369967.7388182834
3591,2905343.4451409234
3592,1277848.5911681172
3593,1226598.0485139913
3594,1833271.739956791
3595,1367501.1854596038
3596,1791503.8963947305
3597,2147424.1347139957
3598,939398.0677332067
3599,1460537.6125554503
3600,4661759.642592755
3601,1680501.9839284017
3602,995794.830399003
3603,658844.0079380785
3604,2913917.7239976055
3605,1935134.2925032675
3606,1150268.0244063842
3607,12404254.997638825
3608,4028768.854146772
3609,1250777.0693666195
3610,10210670.736602433
3611,1611942.27822846
3612,1844597.6892399993
3613,14564892.767609268
3614,1203012.9095078174
3615,1603810.991440147
3616,1292961.332896292
3617,1768733.1503101476
3618,2293608.6818746645
3619,1033139.5355811182
3620,1627014.8550873597
3621,4582501.997710006
3622,947622.8282454569
3623,1283650.9537847978
3624,1311171.4943897268
3625,3441664.0844404334
3626,1132458.297126342
3627,1874971.705892287
3628,1704681.7934567165
3629,14052092.276269501
3630,1884908.434415848
3631,3556999.1948000058
3632,6312476.082357457
3633,2254970.834752247
3634,1084774.1972193243
3635,1772082.0292859853
3636,2504784.3270409512
3637,1188737.5041629863
3638,8827958.656143794
3639,1079549.5506397504
3640,2309036.3698077695
3641,5258083.022236556
3642,1831930.9335958322
3643,2151845.496730854
3644,1486536.9540206015
3645,5641417.886577423
3646,1398228.6457470367
3647,1489055.791541792
3648,1249959.271241813
3649,994502.281806898
3650,2325296.044692275
3651,1685948.6604575848
3652,1014884.6508565278
3653,1086783.6745436175
3654,4262194.275748831
3655,935751.3934687363
3656,878270.2658669009
3657,1568355.3989503235
3658,1839668.6886710825
3659,13867029.21954545
3660,3084681.153800495
3661,3850385.179674795
3662,1712004.9467279285
3663,1248841.513389595
3664,5155752.551703622
3665,3136073.6682448606
3666,3595419.9443913433
3667,1341250.1142954445
3668,6676267.5882464945
3669,3343442.1646024175
3670,3333809.197365141
3671,1000623.418444573
3672,1929710.8920381374
3673,4813336.907710371
3674,1396746.8842073712
3675,2225271.6012777826
3676,6251094.834553577
3677,1001210.3756314917
3678,1286133.9834618326
3679,1534645.8409863461
3680,726735.0533648315
3681,1446549.5908426852
3682,2060308.5770154088
3683,1327267.3520015194
3684,1727364.2707751712
3685,1685948.6604575848
3686,837171.4851474905
3687,963090.7452899979
3688,2325635.8800878352
3689,2149915.0502779414
3690,1446972.1506302934
3691,39074643.12858447
3692,1283488.1310620897
3693,3750121.226235172
3694,1237575.5332495205
3695,2035547.3441021773
3696,6090559.869465373
3697,909742.1758829524
3698,5090331.722600866
3699,1750705.8729790768
3700,1205700.8468819195
3701,1507814.9490218605
3702,3676720.1951766773
3703,1928053.37108914
3704,1034548.6258427699
3705,895056.5732362755
3706,1193350.0222582845
3707,7290019.060735537
3708,2887153.1926485584
3709,1463149.9755387784
3710,1852438.9373333687
3711,1950001.9156882209
3712,1226323.5663621062
3713,2220314.674623733
3714,5134649.640538251
3715,2818417.263315255
3716,1631626.9392541551
3717,2332672.370278095
3718,2734082.043791917
3719,1837273.6585778154
3720,2126821.0239301366
3721,2115981.858347242
3722,1140688.8698466087
3723,718798.7850154808
3724,1444574.755645951
3725,1397263.0140592395
3726,2649373.375252308
3727,4813336.907710371
3728,2582670.054185907
3729,1624330.2389867955
