Id,Predicted
2514,1388171.254311399
2515,2015839.4385293948
2516,1725909.7996714641
2517,1997073.1742450402
2518,1832689.277806957
2519,1179728.6862780051
2520,1571611.5399155123
2521,1142732.1506499161
2522,1410017.6996062133
2523,1646804.445563575
2524,28721694.35593824
2525,5453569.635831518
2526,2560681.1635746076
2527,1323825.769658676
2528,2003698.921251146
2529,1630575.1887890918
2530,3233028.7776798685
2531,1469603.8681049738
2532,6971730.326891261
2533,1401429.4558431022
2534,1188251.6383879157
2535,2964882.1983897174
2536,1243184.8837283044
2537,25045214.733345322
2538,1522437.9508930582
2539,11346061.44507375
2540,1627713.16746321
2541,1685052.3800089678
2542,1451702.3890360864
2543,974230.0676563643
2544,13850854.949106796
2545,5813590.756686728
2546,1180315.6711657196
2547,961550.8547304007
2548,1248417.9001031034
2549,2493767.7616562177
2550,788426.1751077864
2551,2636268.7403713744
2552,1409882.592676354
2553,2786864.663607354
2554,1424882.362123822
2555,1181238.4817316227
2556,1260657.5178763126
2557,15119168.380868707
2558,2592091.447084462
2559,1669980.1489504096
2560,12957483.72583701
2561,3167043.071949006
2562,10535340.308304988
2563,729958.9066498636
2564,1721303.708826803
2565,2028699.0014684717
2566,3225087.360302453
2567,2694157.3248059554
2568,2105611.2351893913
2569,2884986.7058120724
2570,1641921.1394698252
2571,3546202.796272161
2572,4534079.24737186
2573,865944.4427790552
2574,8013014.903132058
2575,8118856.338705734
2576,691252.3878019216
2577,2922548.1353502637
2578,1528587.4380747762
2579,886542.5399965678
2580,8130892.463697274
2581,1086917.0046515663
2582,4089715.530563536
2583,3011928.0209116424
2584,1872387.1054055716
2585,4456190.834714298
2586,2199877.084366758
2587,1161952.2302867565
2588,1988784.40528774
2589,2386330.579762755
2590,2707692.640346693
2591,1948590.4047097184
2592,1928419.8759266308
2593,1686520.2142430174
2594,2847720.915463256
2595,2225727.26175987
2596,1114784.8224171659
2597,7040630.349003555
2598,6353272.662423727
2599,1163139.5309620106
2600,5974853.837326348
2601,2881711.191294965
2602,1651024.688230831
2603,1547696.4286675537
2604,732647.0312351165
2605,1119241.5714011902
2606,1531410.4244451688
2607,19085383.018081635
2608,1313051.9314392386
2609,2497972.7534936084
2610,1499152.4077907798
2611,1651768.6006007523
2612,6141214.98714283
2613,65673057.31837142
2614,2167912.2741885735
2615,2636432.09067546
2616,833914.1985629535
2617,6740856.39589167
2618,3924183.6600105204
2619,2427614.0649007605
2620,1803464.5130353023
2621,2364193.5993332034
2622,915552.1704984745
2623,4182644.799027509
2624,1455343.5772264502
2625,3037835.198320845
2626,1137810.629710139
2627,1092088.9402330734
2628,1658107.8604121152
2629,1533814.5437049882
2630,3852872.148825068
2631,2178693.131289178
2632,1249583.5339303396
2633,2648220.6309263115
2634,1230478.2992640561
2635,3680215.7824283415
2636,1379508.2628381378
2637,925779.7006755974
2638,1350013.4801035717
2639,4260596.7003882155
2640,3438622.070679977
2641,1380915.6313834693
2642,1160243.6211166247
2643,1439073.5119569048
2644,4280446.2058347
2645,6782326.304981676
2646,4334910.634374977
2647,2491901.5179481464
2648,1967893.16896867
2649,3222197.375962181
2650,1956690.179236262
2651,1237532.4651631124
2652,2549512.2223093025
2653,2730585.3975367895
2654,1608102.2172055612
2655,4175094.985808141
2656,5636260.986158329
2657,1832689.277806957
2658,11270645.493056616
2659,928975.1587266825
2660,1444301.002083164
2661,4205515.17875858
2662,1373882.7500836097
2663,2891238.833373063
2664,1029193.8821791469
2665,2572444.693729562
2666,1376310.4133892192
2667,8302720.721431282
2668,3718562.1379361153
2669,1251990.2102556385
2670,4548809.682487723
2671,1760091.2938361466
2672,2104396.4806401734
2673,2472505.3231472955
2674,876482.3067848157
2675,1408778.0709760163
2676,4524029.938588278
2677,1633467.687822641
2678,13651783.95439463
2679,1523431.2203231296
2680,4755305.535731315
2681,2263322.064672908
2682,1648456.4159416016
2683,2582964.2143426877
2684,1636336.3453980677
2685,1406939.1540354625
2686,4196504.628689861
2687,1236713.809120114
2688,1855430.1429526578
2689,1282958.9792084016
2690,2161518.8090121914
2691,5050280.807402479
2692,2225727.26175987
2693,1911612.5092358498
2694,1049798.9125824827
2695,887113.565022476
2696,14164563.34783607
2697,4274795.531416246
2698,7921792.585496007
2699,3901499.0881170495
2700,6567388.523165799
2701,1386329.631307229
2702,912130.0800775974
2703,3721216.9911396224
2704,1735449.1747825667
2705,1141920.022156154
2706,1611030.5056134416
2707,1522437.9508930582
2708,2228703.2874977393
2709,4224240.777151547
2710,5480265.646573747
2711,1524337.836404387
2712,1633467.687822641
2713,5579388.084753437
2714,1559567.9452949562
2715,2188132.0467214836
2716,10170882.801971396
2717,3539046.9516397724
2718,6405548.953503108
2719,2694157.3248059554
2720,4801108.411942433
2721,877178.8802655502
2722,2652848.583500595
2723,930519.8468391948
2724,2420915.6026067906
2725,1172267.1031379467
2726,1003744.8889811367
2727,1308807.810664361
2728,2321518.1729641166
2729,1094174.3769161573
2730,1353263.2649251504
2731,1208127.6531126744
2732,2628118.0073936475
2733,1182154.0674086038
2734,1234186.8473592042
2735,2040224.2466746264
2736,2094499.4755398436
2737,2040665.4296650414
2738,2399349.070718127
2739,1627789.1154866037
2740,4562601.837884607
2741,1703787.0433376904
2742,827396.8000809178
2743,1689022.3282080898
2744,2122363.228534225
2745,14535364.625644557
2746,2814343.154511739
2747,1801798.171534301
2748,2537763.670346038
2749,2169976.849857235
2750,4206580.994550598
2751,5448231.46433234
2752,1993204.4479281558
2753,1236266.5561337913
2754,1710609.7368028725
2755,2630657.6878205384
2756,3787584.2181196064
2757,3167043.071949006
2758,6503476.081490837
2759,14562673.087871568
2760,1743649.4315551163
2761,2650542.6432961132
2762,2466206.405161499
2763,962805.3244505813
2764,926341.4350551745
2765,3778137.71138403
2766,1589456.7491925966
2767,1512404.7537109465
2768,3811718.4521142347
2769,1056204.7102044476
2770,1567750.8406667418
2771,2128026.5788709302
2772,1846667.683125558
2773,2119864.454145911
2774,3610831.920049492
2775,1959586.841785047
2776,1235389.3813401838
2777,1086917.0046515663
2778,1163228.11550769
2779,8708462.044421516
2780,1168927.8444973647
2781,915205.9285925002
2782,1421125.4032054993
2783,2654842.0939344843
2784,1432572.4609097955
2785,1263796.6640856576
2786,1768616.4649764937
2787,1656786.656362242
2788,2794953.047539806
2789,2287261.997179782
2790,1455343.5772264502
2791,1773943.4139908422
2792,1622471.4504688818
2793,2341866.6016348214
2794,742596.6170740168
2795,3689362.519306093
2796,1001769.117014832
2797,2508590.644178022
2798,1655200.5780811596
2799,1298346.2555488492
2800,1295336.7014751178
2801,1550237.8585550291
2802,1700456.7492221547
2803,4274795.531416246
2804,857297.5805227429
2805,1885779.160017751
2806,1859888.8986470364
2807,1579968.8570978157
2808,1347042.5552753226
2809,1727434.223325603
2810,1924908.8942041511
2811,6567388.523165799
2812,1487543.5908738824
2813,1296634.9908908454
2814,5544295.970502788
2815,2682324.9432909274
2816,3421234.5074735424
2817,941470.6614982105
2818,1098967.9197028552
2819,1330270.675688513
2820,1888120.929717151
2821,3353112.3930547237
2822,2061509.7875352178
2823,1757904.0272119332
2824,4632918.377221312
2825,2973767.837837674
2826,1099701.5274960226
2827,2639899.9435991165
2828,6444170.906335291
2829,1560654.043203403
2830,2606870.6210526847
2831,1819808.7146183506
2832,1899383.020680718
2833,1522659.0679742903
2834,2938944.049374133
2835,2394474.2635285277
2836,1599135.2865655606
2837,3016496.575728352
2838,1734811.8334050004
2839,1023094.2649001505
2840,840076.4525850099
2841,1786378.4168836286
2842,9827573.185638543
2843,2510465.987980298
2844,2026691.3727804855
2845,1820256.8923792124
2846,926024.9850476551
2847,13104860.262781331
2848,7833205.898985228
2849,3149059.113944754
2850,2382705.5745295277
2851,1036247.5038949649
2852,1959761.6324164518
2853,12831138.869026631
2854,1699389.1723322931
2855,7193740.071036662
2856,2441575.637125245
2857,1057262.447984931
2858,10004459.220871454
2859,1218784.727104849
2860,2753142.631049762
2861,2654842.0939344843
2862,1715639.4339801548
2863,973882.1013486952
2864,1043681.8214788096
2865,885857.7003993917
2866,8584247.76711255
2867,1091040.0336239182
2868,992172.7945593173
2869,3490680.017043871
2870,1486850.976717948
2871,1190195.5170652943
2872,1547400.459771919
2873,1857198.1798067128
2874,1718719.0276305706
2875,2479123.7657187823
2876,1758287.3012090018
2877,29625295.17812885
2878,1735503.96056833
2879,1652099.6172489047
2880,1234186.8473592042
2881,1957403.3819948342
2882,1355949.2969690925
2883,1376596.740213697
2884,7415062.65680093
2885,1456462.9814162508
2886,3101466.185051702
2887,1008675.7907560659
2888,8177719.249399583
2889,1748244.6376686392
2890,1918992.2503711602
2891,992993.8623146943
2892,6141214.98714283
2893,3457489.113777314
2894,2960784.7797405026
2895,2780614.7282279492
2896,1198704.6654529234
2897,2251737.3832202675
2898,1586820.2112305877
2899,1390170.7329219761
2900,32613887.581061028
2901,1704286.6985914696
2902,30710607.091099367
2903,681954.8720978184
2904,1517626.5176158715
2905,1300553.1701884982
2906,1155313.1117729708
2907,806597.4179128576
2908,6235940.54391733
2909,2472505.3231472955
2910,1967991.1752785172
2911,1564189.9397627744
2912,861531.549252307
2913,1239816.5177027134
2914,2220926.2631320506
2915,1596590.8038280983
2916,1911224.0227272585
2917,1560654.043203403
2918,1347756.0084427805
2919,891326.7740610612
2920,823977.1587645962
2921,3658188.1569445236
2922,1710822.5607527937
2923,3909665.7021546145
2924,2244953.1755147646
2925,1575353.9574427921
2926,790963.8382414003
2927,1001769.117014832
2928,2232736.9143458884
2929,1466194.5511009211
2930,16110396.862351911
2931,4158162.4781812113
2932,2204292.206686628
2933,5485284.902790374
2934,2077481.2197838384
2935,680332.4252476832
2936,1142732.1506499161
2937,1895527.5793724584
2938,7877111.795493528
2939,1999748.2808087696
2940,1514745.8087133258
2941,2042839.1328163974
2942,1594795.6850510053
2943,847032.2099608966
2944,2122852.3963908353
2945,2006563.3035631147
2946,2114532.2710323366
2947,1875300.7456245758
2948,1306839.2708061375
2949,1757400.4255316556
2950,1707767.1594373202
2951,2573269.7511054496
2952,2648220.6309263115
2953,2595563.0320108254
2954,1504791.072780449
2955,20667173.254914027
2956,1061119.0242477453
2957,1240998.2069821386
2958,843026.6763438449
2959,2531274.7587708742
2960,2615041.5298349843
2961,5892981.781999902
2962,3431781.3672884875
2963,2531274.7587708742
2964,5562553.636739245
2965,1522437.9508930582
2966,1844058.5532085733
2967,6033944.10967745
2968,2231106.7432961403
2969,3325695.6099575823
2970,1230308.654742597
2971,1526248.8407049961
2972,1771523.9547779313
2973,1906387.018371541
2974,967422.5080829912
2975,3356664.7489377325
2976,1312668.3176477342
2977,1048126.461556459
2978,1618905.61590656
2979,5028843.423133232
2980,2350961.5750578786
2981,3527372.304057154
2982,4660799.613466346
2983,1239341.760482142
2984,2225727.26175987
2985,1550987.8553228606
2986,1227216.1004855158
2987,2412915.17502061
2988,1648481.1852376624
2989,1530895.7725262833
2990,2377615.707784035
2991,1530029.2178465547
2992,1134697.7847936733
2993,5482586.757986166
2994,1394068.8424098766
2995,5409038.642725029
2996,1652980.356189151
2997,933950.5650296827
2998,1811172.1497897014
2999,2650542.6432961132
3000,1059691.5038675296
3001,1475061.4588396628
3002,7382834.43163488
3003,2861125.3225101493
3004,2369628.336585041
3005,2600391.4082109793
3006,1764546.2612305852
3007,1228088.2724637615
3008,3456964.950549788
3009,2669940.7558379327
3010,2939670.846791792
3011,4184941.0214266065
3012,1655550.4477262772
3013,5488471.613260278
3014,9060918.51786478
3015,1380010.9238896128
3016,1188193.9019083746
3017,1807175.8004983633
3018,1419667.9295790175
3019,2884986.7058120724
3020,2042826.0967144
3021,2042611.9701785464
3022,1959761.6324164518
3023,2695932.678539199
3024,797462.4345717935
3025,3569330.524846176
3026,1240066.1480335197
3027,1562023.0746880681
3028,1531279.7563489128
3029,2355620.2284033364
3030,1451702.3890360864
3031,1885779.160017751
3032,2472505.3231472955
3033,1953267.1426752992
3034,2451592.2086409107
3035,3775940.0048663737
3036,2061509.7875352178
3037,2549965.9370969874
3038,1285124.670145161
3039,1553605.7873541717
3040,7881096.051198481
3041,1359064.0363390192
3042,5084619.744618665
3043,1255045.7859145678
3044,1374312.151258123
3045,8463714.829276612
3046,1698530.8721260014
3047,7310119.708780553
3048,1074890.3751359468
3049,2438418.3633467946
3050,3406397.438318562
3051,1262390.235257107
3052,6763893.603230402
3053,1626928.8873706518
3054,1196701.7216353437
3055,866287.3364780386
3056,1163880.733280256
3057,1359064.0363390192
3058,8862299.192813234
3059,1207649.5907398406
3060,3248139.1695185574
3061,2647879.03298132
3062,903451.7115656654
3063,1466840.6026385648
3064,941416.8124855289
3065,8721994.743812637
3066,2078636.7065157702
3067,1273053.1460108405
3068,1564846.6724460346
3069,7160460.300176167
3070,886542.5399965678
3071,937130.1080370891
3072,1176374.1401952074
3073,1904606.429128872
3074,1176357.2913970351
3075,12327206.260792065
3076,984396.7686879606
3077,2386518.5437761927
3078,1877018.787284367
3079,1116734.796628359
3080,10424531.385852909
3081,1575353.9574427921
3082,696287.9928478163
3083,1523482.415871853
3084,967747.2775449749
3085,3909938.768741179
3086,1804979.9533550914
3087,866287.3364780386
3088,1879141.163456298
3089,1884916.9274969439
3090,1142732.1506499161
3091,1585996.1885593957
3092,3462166.586459755
3093,1239816.5177027134
3094,1310665.0040677215
3095,5303280.12760263
3096,4728234.360232844
3097,3353112.3930547237
3098,4076643.5130661125
3099,742381.548251777
3100,2491599.4286012
3101,4407516.879118145
3102,876493.2193852696
3103,1051830.6275137654
3104,1434229.8812222017
3105,1664347.8044434967
3106,1075361.6937021313
3107,1436930.385699949
3108,1274143.3848930441
3109,828593.3543447487
3110,1325059.4990994283
3111,4410362.816393962
3112,1955838.488952913
3113,4079749.0787863815
3114,1743740.6649829436
3115,1336323.3192458318
3116,1623778.0537859374
3117,1025879.8273808757
3118,1888494.6980725985
3119,8126878.110059735
3120,2819934.2551876935
3121,1408900.5207233028
3122,3145162.062290816
3123,2453437.066637913
3124,14864634.196256295
3125,740423.8609558409
3126,1576089.8759095988
3127,3943824.791374388
3128,889521.2380393135
3129,2955025.9369339393
3130,1309989.7516467518
3131,1001769.117014832
3132,1464093.6094794336
3133,2191193.3938754858
3134,3610831.920049492
3135,2491080.4170644106
3136,1394068.8424098766
3137,1023094.2649001505
3138,1312037.3093074625
3139,1444612.8322420786
3140,1142732.1506499161
3141,1117054.8946550244
3142,1543563.0432307962
3143,3168460.478538394
3144,1456421.088327207
3145,3737365.38158225
3146,1850275.5923526757
3147,2637302.1931470223
3148,651305.3223508679
3149,1270407.5672661813
3150,2329937.7676002053
3151,1832604.5680600426
3152,2643603.0446214937
3153,1524337.836404387
3154,1543859.547105647
3155,1634775.9925126755
3156,8773377.63103901
3157,6600757.037119064
3158,1553753.9774384736
3159,2189869.507284815
3160,1250895.4907524958
3161,12327206.260792065
3162,4799006.531190785
3163,1023094.2649001505
3164,2084810.8852902649
3165,1322323.8290583456
3166,1874702.289295278
3167,4363535.568367703
3168,1749939.4550944946
3169,1842579.6640952062
3170,2018581.634835056
3171,2374334.4782542754
3172,4668452.905682872
3173,2357449.284216315
3174,1637043.7145163852
3175,1432838.6169798814
3176,4659643.572066598
3177,2582964.2143426877
3178,4316583.623692038
3179,2563518.284603378
3180,6984398.110881206
3181,1568303.2397832344
3182,1655668.5730978963
3183,2452249.173533427
3184,1520199.170881642
3185,1934943.4257370676
3186,1803464.5130353023
3187,1235389.3813401838
3188,5430427.435988344
3189,5958229.78385618
3190,1309169.8631014305
3191,2713747.619638902
3192,1686899.1235274186
3193,1481773.6343849176
3194,3694868.7534435266
3195,1232770.5680716147
3196,3292426.6974313264
3197,1355164.0964292937
3198,5784852.295594094
3199,1807175.8004983633
3200,26443283.000648174
3201,2557190.5906929797
3202,1928123.7917168285
3203,1885779.160017751
3204,2702705.6965675517
3205,1855697.915074752
3206,5805945.325417771
3207,1522437.9508930582
3208,1052104.1034867868
3209,4437616.917288957
3210,2479123.7657187823
3211,3453199.7653958118
3212,1230991.9003364856
3213,4839901.846669859
3214,1586117.0606401209
3215,2134428.7406910025
3216,2439007.5171743347
3217,854247.4261842987
3218,1152749.7410568704
3219,1002256.2340515415
3220,992993.8623146943
3221,1547670.000436397
3222,1430952.432131239
3223,1210018.5519914266
3224,1315263.0287585265
3225,2506260.073611219
3226,20648561.179903876
3227,1161132.3119448347
3228,1967431.7163353157
3229,3564768.630984157
3230,2121016.4838733436
3231,2061480.9176809266
3232,2393011.549272716
3233,1392951.0027876147
3234,849030.1958641468
3235,1246589.289018824
3236,2601840.6045455397
3237,1743530.023088894
3238,24230309.201828096
3239,2723465.0508416644
3240,1939514.959294464
3241,1312037.3093074625
3242,14491262.246555937
3243,2017770.6903766298
3244,2337351.3728472404
3245,1499152.4077907798
3246,24243479.566116888
3247,1406939.1540354625
3248,1156001.2833908405
3249,2077481.2197838384
3250,5380981.073112675
3251,903451.7115656654
3252,836067.424274272
3253,7140233.842091482
3254,1496115.6181577488
3255,1023094.2649001505
3256,1534817.4011946942
3257,1222748.7079067263
3258,788065.8627291897
3259,1456462.9814162508
3260,1776745.4628995
3261,2939670.846791792
3262,1888120.929717151
3263,3679736.984235297
3264,1809480.5084947369
3265,1063808.0098732947
3266,33504819.01001175
3267,1428905.2131925535
3268,4801108.411942433
3269,1746237.2981346773
3270,2189083.1498833154
3271,3504675.876229002
3272,2162508.8317293585
3273,7415062.65680093
3274,26288500.293451708
3275,3682525.916158676
3276,1644540.1383665418
3277,2326903.553466916
3278,1194208.789172485
3279,957538.0415744692
3280,2153648.0038857833
3281,1247218.7216445692
3282,15374757.760396361
3283,1117787.7492038344
3284,3799098.9435204985
3285,1313051.9314392386
3286,2120373.62353709
3287,1405613.674099814
3288,1046176.0849871319
3289,1600978.2631281782
3290,672470.2741117871
3291,1500781.9869205141
3292,933801.1798039892
3293,1316450.9003915398
3294,992993.8623146943
3295,1545305.052337159
3296,8449812.995151294
3297,1884528.199429891
3298,3974489.6188046555
3299,3421267.086774622
3300,2494138.8654393083
3301,2681229.5990499314
3302,1316450.9003915398
3303,2193626.817278258
3304,10396363.22691929
3305,1838426.0445652066
3306,1539972.0957078396
3307,1038874.1752583323
3308,13323714.769474387
3309,1686310.66328568
3310,1959761.6324164518
3311,1513886.405648417
3312,973600.9456605747
3313,6262391.1236087615
3314,1989566.838074411
3315,3286474.036720817
3316,1405953.6261768537
3317,3560976.6969933542
3318,1399142.1051052911
3319,1810152.786575801
3320,1762756.1227368703
3321,1022875.2664907379
3322,1589620.9128013656
3323,3608630.8972312575
3324,4836183.29601442
3325,2114532.2710323366
3326,3901499.0881170495
3327,2707426.0127310054
3328,715226.6630981788
3329,1942281.1506778165
3330,2061509.7875352178
3331,1677757.6148902602
3332,5917264.519659752
3333,1225737.686771755
3334,2309187.967688833
3335,5083267.856117551
3336,1788041.946044154
3337,2628501.5803691554
3338,1886743.4725894192
3339,4205515.17875858
3340,1994252.5635575796
3341,3457917.289056989
3342,1135459.2325888178
3343,1354204.1476744623
3344,1538349.1542856828
3345,1363968.6025889472
3346,3035367.880291998
3347,6171397.8213014975
3348,2531274.7587708742
3349,1657909.0294855258
3350,9428318.819921553
3351,1445566.8544297426
3352,1651992.9795783088
3353,4323442.168191379
3354,3166881.504813821
3355,4728986.159622917
3356,5448231.46433234
3357,5820526.970229482
3358,1053482.69089779
3359,5971444.796533116
3360,1442617.9736234471
3361,1043681.8214788096
3362,1713133.6489410258
3363,1669647.402833733
3364,1161877.8123076407
3365,19384172.468681764
3366,926241.7445170009
3367,3114380.6321578566
3368,1670160.9526373523
3369,2733788.992318368
3370,2800226.511344661
3371,1956618.0507160386
3372,2003505.5469572106
3373,1361807.891887743
3374,1354788.88974264
3375,1163880.733280256
3376,1764828.7435458854
3377,1495063.36316213
3378,753855.6352122363
3379,1346369.5611612962
3380,1520986.942085112
3381,14627610.470582861
3382,7184959.886198297
3383,7415062.65680093
3384,1653593.9213389033
3385,1959021.5811302583
3386,3169828.724502209
3387,3851958.760358475
3388,3681671.829725933
3389,1279068.033274951
3390,1835036.2521557882
3391,2167378.462542501
3392,1677757.6148902602
3393,10906228.850811386
3394,4225132.010317438
3395,2548500.8298668335
3396,794685.9174564229
3397,2358675.797973568
3398,1757904.0272119332
3399,1306309.86358173
3400,2104706.699504024
3401,1781843.0797521276
3402,3582343.5019614357
3403,1396696.810702713
3404,1327678.4267632214
3405,865944.4427790552
3406,857542.1284694887
3407,828070.1210624529
3408,1987741.452298615
3409,1882398.3909521087
3410,1950557.344886024
3411,3758223.4702748326
3412,897422.4889441837
3413,1083070.2938791253
3414,1804868.134492067
3415,1108153.6529207495
3416,1789449.7185010286
3417,4327454.696776737
3418,1959761.6324164518
3419,3479600.2350948933
3420,2209621.8634693855
3421,3358774.5003171717
3422,3149059.113944754
3423,1937089.3061680116
3424,1356394.6241113895
3425,1282958.9792084016
3426,1520986.942085112
3427,2453584.4185946244
3428,683093.0040377282
3429,2312190.4233865803
3430,1010404.3478433181
3431,1836225.3730928905
3432,4801108.411942433
3433,2374269.7583372835
3434,1550237.8585550291
3435,762822.5988577898
3436,853213.8898191667
3437,1477695.441073718
3438,3505149.3253769
3439,4567958.490079028
3440,1285283.6708383516
3441,1453435.691215697
3442,1195848.6746824265
3443,1727434.223325603
3444,2535533.283703006
3445,1995471.760807189
3446,1270849.1599736398
3447,1073710.9239618992
3448,5741229.268117252
3449,3907661.6694897395
3450,1248773.2146092905
3451,1933376.6680848624
3452,1919600.1605313004
3453,847032.2099608966
3454,2469753.642690984
3455,3292884.527742189
3456,2382705.5745295277
3457,1877885.2207724808
3458,1846785.5322544263
3459,28721694.35593824
3460,2781376.32311457
3461,5162971.135083535
3462,1107880.5167375242
3463,1928123.7917168285
3464,2704722.586292413
3465,4856135.328303365
3466,3294063.8546423493
3467,1937089.3061680116
3468,12327206.260792065
3469,1463761.3755316788
3470,5598542.630495761
3471,2314795.272228465
3472,1152001.5072292695
3473,2644513.6971296063
3474,7757417.666013295
3475,2099884.442361526
3476,963096.1002436249
3477,929226.3909975226
3478,4012667.715313215
3479,20965196.684867226
3480,1626855.6228755408
3481,1864361.6927475191
3482,1387720.3147885357
3483,1707528.6813875013
3484,1720869.0213454037
3485,5165627.811950504
3486,1858465.4806476687
3487,4804534.355851756
3488,2497972.7534936084
3489,1784666.579349134
3490,1128986.5131391012
3491,3179488.1170188487
3492,14808737.03353384
3493,1156448.3843398066
3494,1580223.6626792536
3495,4256811.573411993
3496,1285521.4990292322
3497,5434107.208550737
3498,1461319.2314924942
3499,3859898.875856379
3500,1757904.0272119332
3501,1699591.8236949346
3502,1296447.1980030995
3503,2056539.5787548153
3504,2865305.5722705736
3505,1639457.050094944
3506,2047496.843546669
3507,992993.8623146943
3508,652923.27181372
3509,19498661.032317996
3510,2441575.637125245
3511,1249555.9471844344
3512,1651992.9795783088
3513,1294222.7323148379
3514,1842579.6640952062
3515,1622471.4504688818
3516,3021600.927290276
3517,10344048.543698702
3518,1862256.5691576323
3519,1949927.6068467505
3520,1235389.3813401838
3521,2960784.7797405026
3522,18112475.425038356
3523,1686899.1235274186
3524,2038533.247669351
3525,2250638.0790392384
3526,1058944.3075555793
3527,3651311.1318816594
3528,5451912.371358004
3529,2439228.1911976533
3530,1648526.316124424
3531,10368065.518527148
3532,3167043.071949006
3533,912941.1102308672
3534,1025879.8273808757
3535,1909666.031584595
3536,20488448.741935033
3537,1226575.9489578637
3538,1499152.4077907798
3539,2524781.0935200364
3540,1255178.3151185883
3541,10370524.336762032
3542,2816342.2769009606
3543,3039422.990346268
3544,1579426.0155097407
3545,1807175.8004983633
3546,2132258.642864041
3547,2126396.059986945
3548,1775761.5379199244
3549,26375479.5906
3550,1138813.2948643656
3551,1296447.1980030995
3552,2439228.1911976533
3553,1444301.002083164
3554,1292902.0683407383
3555,3174517.624244538
3556,24765744.319321666
3557,2189805.282769152
3558,4278682.160976245
3559,6503476.081490837
3560,1388681.911183678
3561,5917264.519659752
3562,1923373.2164989046
3563,4343149.625971555
3564,1704286.6985914696
3565,1656975.617099446
3566,2831233.514782707
3567,2189022.1522521954
3568,2758013.7304021236
3569,1723978.8298271692
3570,2039955.9609323156
3571,39063478.67053785
3572,3589276.581041027
3573,1885060.1088532193
3574,997605.2850493535
3575,1093556.4340255503
3576,1264724.291997881
3577,2222020.1681597517
3578,1373252.3875877329
3579,2311255.319033428
3580,1777535.8452818901
3581,1850241.4427095347
3582,1117054.8946550244
3583,7910972.386939983
3584,1558020.7366227203
3585,790031.5432647576
3586,820165.9264940458
3587,1879141.163456298
3588,1085483.4220578014
3589,1066003.3386081764
3590,1522607.0259174749
3591,2585848.49262905
3592,1402061.6234664049
3593,1173733.483299672
3594,1576128.7389641893
3595,1392044.0053221362
3596,1920477.5052622242
3597,2212582.466460013
3598,857297.5805227429
3599,1431281.6667046875
3600,4473852.048831444
3601,1633235.2552894375
3602,1006245.9706891642
3603,542582.5940627164
3604,2942103.884622638
3605,1841437.5147554483
3606,1141920.022156154
3607,12327206.260792065
3608,3932819.4767060825
3609,1239816.5177027134
3610,10004459.220871454
3611,1776142.2057504775
3612,1810152.786575801
3613,14651439.864561146
3614,1279068.033274951
3615,1545352.1332132025
3616,1443372.75804281
3617,1641127.8053713308
3618,2387922.5692911157
3619,935623.1330076575
3620,1453435.691215697
3621,4373200.970677901
3622,1039521.6185977143
3623,1410017.6996062133
3624,1397170.3457642277
3625,2943136.399815495
3626,1250697.721341645
3627,1778854.4331997111
3628,1946626.3970955163
3629,12270370.266094731
3630,1836225.3730928905
3631,3346910.38273773
3632,6011672.528519896
3633,2340446.8175160475
3634,1163228.11550769
3635,1851776.8452263079
3636,3049337.3376292344
3637,1015263.0763604781
3638,8862299.192813234
3639,1001769.117014832
3640,2750126.5309620188
3641,5253029.69867247
3642,1844556.6946955114
3643,2183357.1467649736
3644,1457429.710635251
3645,5996923.610245821
3646,1359064.0363390192
3647,1476188.1618978076
3648,1579426.0155097407
3649,1049798.9125824827
3650,2163908.6918295617
3651,1764546.2612305852
3652,882918.6202389486
3653,1412495.167322388
3654,4381519.526371956
3655,985788.3741175631
3656,827982.0860213819
3657,1571347.254829433
3658,1884916.9274969439
3659,12170506.022871146
3660,2687446.274575464
3661,3847183.151687327
3662,1844058.5532085733
3663,1286196.4344590593
3664,5164921.968924901
3665,3276079.8966380972
3666,3809510.859552493
3667,1501960.329263259
3668,6531260.660933177
3669,3353594.16435465
3670,3166881.504813821
3671,1105348.114693292
3672,1950738.8879496288
3673,4801108.411942433
3674,1381431.0248549827
3675,2191536.6058773086
3676,5169095.390917699
3677,1029844.143563746
3678,1300863.5579878504
3679,1649111.031114233
3680,794740.6952791055
3681,1451173.5319637195
3682,1968360.6368747805
3683,1227216.1004855158
3684,1918458.060644485
3685,1764546.2612305852
3686,853390.6295990078
3687,1020194.6319802488
3688,2379642.858342457
3689,2346300.5418139896
3690,1460839.9377389755
3691,39040778.0405359
3692,1232970.0561054135
3693,3794934.3262760807
3694,1226481.5242838282
3695,2154176.6198129286
3696,6073726.271449948
3697,1010872.9367635195
3698,5025629.453982321
3699,1789449.7185010286
3700,1255178.3151185883
3701,1478702.3298439665
3702,3579236.43835642
3703,2015699.1316998978
3704,1173347.0884850493
3705,923260.8694391595
3706,1157864.286905041
3707,7099898.860446871
3708,2767149.5770197785
3709,1468235.4040352984
3710,1771632.2657074814
3711,1793695.4295616625
3712,1305817.2436544318
3713,2641973.1879278463
3714,4809833.049298712
3715,2786864.663607354
3716,1658125.8662905826
3717,2212573.972426339
3718,2636432.09067546
3719,1683547.8413212164
3720,2052119.5196624943
3721,2068729.1869058467
3722,1115945.7076117757
3723,718767.0027267532
3724,1453741.1347062702
3725,1508698.2290191387
3726,2654842.0939344843
3727,4801108.411942433
