Id,Predicted
2538,1661370.3159655333
2539,9628520.68067187
2540,2141953.614221871
2541,2121821.3475084603
2542,863976.3641989231
2543,-1248401.053990543
2544,17956669.77508384
2545,6941092.402440429
2546,422757.4387987852
2547,499440.54057249427
2548,2213000.8301606476
2549,3263110.679859698
2550,748083.094640553
2551,2367464.9571223557
2552,1012213.9229475856
2553,2316187.5001333356
2554,1391645.759271711
2555,618762.6265713573
2556,727198.313131988
2557,19892372.597854257
2558,2111252.5834889114
2559,1281097.3178855479
2560,9761878.523743927
2561,3587726.2758847475
2562,11471813.240680158
2563,484567.20832145214
2564,1526265.6163084805
2565,1361239.0032236278
2566,3404718.903816998
2567,2381030.077017665
2568,3511957.223400414
2569,4710711.089382172
2570,1418945.076172173
2571,3000738.7673983574
2572,4460724.055523992
2573,45050.708839178085
2574,8183183.676146805
2575,7911387.4447796345
2576,265140.19093102217
2577,2757711.406871438
2578,1802489.3359254897
2579,443049.4927406907
2580,9340043.438133061
2581,526955.0928077996
2582,5215182.928227842
2583,3894131.5953289866
2584,3715634.456130624
2585,4968269.473239243
2586,1579045.0641163588
2587,370340.6388388872
2588,760681.4525983334
2589,6659897.198840678
2590,2287018.6868814826
2591,1615702.0826170743
2592,2492180.2413926125
2593,1044074.5648815334
2594,4123408.1639043093
2595,1479684.116866678
2596,1073991.7793734372
2597,6386110.153900504
2598,5603811.429295182
2599,1611099.8188534975
2600,6671260.698346615
2601,1796740.3708825111
2602,1874262.40550223
2603,2446777.7972658277
2604,-41931.461342424154
2605,340918.74200052023
2606,1702261.7580657005
2607,23521525.09433484
2608,1248918.9497042
2609,3604626.8604578376
2610,1062332.216857493
2611,3505053.470427215
2612,6320367.9241402745
2613,51105796.012711644
2614,3926229.1562330127
2615,2718593.2631855607
2616,-2128.2161197066307
2617,8828120.881009221
2618,4373516.379490256
2619,3036835.6730510592
2620,2031123.0757396817
2621,2745776.708337307
2622,874943.8087831438
2623,2709066.4935127497
2624,965619.4851961732
2625,5206190.691784501
2626,868149.0698830485
2627,742748.597178638
2628,2181559.774584949
2629,686241.7488011718
2630,4474244.082449555
2631,2477609.0152777433
2632,2648273.2268457413
2633,2385388.9292074144
2634,765223.8556914926
2635,4218555.431142628
2636,755145.1960129738
2637,542555.3941480517
2638,1301815.0040393472
2639,3868368.3395852447
2640,3875357.5691711307
2641,1443885.2439499497
2642,856313.4989516735
2643,1015700.570679158
2644,5301674.386483669
2645,6660091.383097827
2646,1864653.1039368212
2647,1917524.1886408925
2648,1724983.6568413377
2649,3742877.156659186
2650,1545733.6683518887
2651,860262.1122812033
2652,1697862.6867996752
2653,3464751.4732914567
2654,1738492.0935802758
2655,4730010.879358172
2656,6185591.331730068
2657,2010796.8568680882
2658,10091493.091825902
2659,684273.3702109158
2660,1603534.728624314
2661,5939726.500321686
2662,1777089.5779281259
2663,2432747.046051234
2664,-28834.179131299257
2665,2735554.3766193986
2666,1412028.5951667726
2667,7391219.642711818
2668,3475206.6568143964
2669,1352350.111386925
2670,7776551.582247615
2671,1809328.0717918277
2672,1177957.6768777668
2673,3632599.936208427
2674,409165.29501113296
2675,758773.9706819654
2676,4198097.08635664
2677,1359613.2151518464
2678,9233537.20582217
2679,834490.9030344188
2680,6450102.359799981
2681,1715986.6484043002
2682,1354733.1823317409
2683,2089019.1067222953
2684,1125785.5989346802
2685,849554.4929450154
2686,10243209.358871877
2687,641794.132640183
2688,2595044.135945797
2689,1095791.1068108082
2690,1401515.9662244916
2691,13224117.164194822
2692,1479684.116866678
2693,3866616.547723174
2694,1372648.7379276752
2695,816503.0108124018
2696,21253780.40773529
2697,4330941.308952272
2698,5416783.347515225
2699,3423310.4210983515
2700,9592592.962535143
2701,1013177.6610184312
2702,563110.3325036764
2703,3324704.965336144
2704,1962066.002494514
2705,1969037.0106613338
2706,1566144.5103223622
2707,1661370.3159655333
2708,4335474.447005808
2709,4383452.1847016215
2710,4526470.913346231
2711,703226.8892580867
2712,1359613.2151518464
2713,6441598.966389239
2714,1674840.285434246
2715,2505409.007348001
2716,9858722.626950562
2717,3501968.1985943317
2718,7375549.914083123
2719,2381030.077017665
2720,3746829.6619318128
2721,628316.0251406133
2722,2996504.803630173
2723,720782.1671169102
2724,1743960.835600108
2725,356008.0625099838
2726,1566628.6047218442
2727,841333.6383100748
2728,1571691.136317134
2729,800081.7108899355
2730,1181797.8631547093
2731,368555.50684571266
2732,2165145.4993540645
2733,1996883.4064304233
2734,1357193.396299988
2735,1218750.3552274108
2736,4675111.727389514
2737,1932988.3489121795
2738,2600112.649748206
2739,2175008.7429027557
2740,10551812.930961668
2741,1183580.6097840369
2742,151241.2446128428
2743,1274853.5185110867
2744,2737517.1741498113
2745,12242473.382957876
2746,2766368.45446831
2747,2855766.4149786234
2748,2845498.826809883
2749,2376476.511953473
2750,2844990.8416383862
2751,5627764.145454824
2752,3011149.4409442544
2753,1029026.3342110813
2754,1948749.7614257634
2755,2303511.1443122327
2756,4065092.8046782017
2757,3587726.2758847475
2758,5409356.417895794
2759,12908882.050914168
2760,1421940.1882976592
2761,2896001.656322241
2762,2369126.81043151
2763,601738.1986415386
2764,1114634.4680633247
2765,4476443.087516665
2766,1914169.9875726402
2767,1822943.2827991843
2768,2923329.2356762886
2769,281747.50385177135
2770,2296313.2616737187
2771,1811632.5075903833
2772,1648483.8242147565
2773,1827146.1902439594
2774,3252307.7415757775
2775,2549671.7469884753
2776,1255839.7022441924
2777,526955.0928077996
2778,898549.4675750136
2779,8102988.4996775985
2780,576037.4682550132
2781,397078.57337129116
2782,1782466.8810361922
2783,2515910.6865566373
2784,2211251.785219848
2785,1266494.485138595
2786,912538.8570647538
2787,1622479.9701906443
2788,1885607.2693604827
2789,1545524.5646999478
2790,965619.4851961732
2791,2166278.108349204
2792,1528929.8545668721
2793,1441258.301635772
2794,-211291.36900788546
2795,3142002.3228361607
2796,1208087.6397376359
2797,2104857.589038998
2798,2403216.12668401
2799,1185911.688953966
2800,1968799.3172841072
2801,1268271.1951844692
2802,1745340.8488384783
2803,4330941.308952272
2804,1086134.8443508446
2805,1225216.8418182135
2806,2088133.607087791
2807,816415.7338345051
2808,1401004.118923694
2809,1960113.9822911024
2810,3005745.7883808017
2811,9592592.962535143
2812,1330570.2939400673
2813,814313.8253830671
2814,5231857.519597948
2815,2975408.601963043
2816,2565424.6624749303
2817,639081.1721161604
2818,1033391.6006365716
2819,3638531.355006695
2820,1524340.714623928
2821,2633468.1034234464
2822,2018543.257479936
2823,655057.0241372585
2824,4155156.420039892
2825,6562347.451006591
2826,1423134.116700828
2827,4278283.765720844
2828,5983122.159259975
2829,1501258.367879212
2830,3767887.7196076512
2831,828741.8762542605
2832,2962177.713360429
2833,1128704.0824037492
2834,2315402.340901226
2835,2124513.805241734
2836,1429712.9683341682
2837,2530958.2446778417
2838,2682955.1904861927
2839,242337.7661345601
2840,246730.83118396997
2841,2040924.892678827
2842,11844601.860873759
2843,5196027.204054058
2844,4088908.1817885637
2845,2291907.8896296322
2846,1347676.091152519
2847,11001809.22735697
2848,8943310.224625051
2849,3629777.9186448455
2850,2093298.4933332205
2851,253538.87266358733
2852,1584004.925279528
2853,10962948.505853772
2854,1982109.286884755
2855,6670280.524623632
2856,2443136.2127180994
2857,103458.86344760656
2858,8414242.196871996
2859,651475.877211839
2860,3125283.689997256
2861,2515910.6865566373
2862,1046568.6879889667
2863,311792.99546942115
2864,1567757.6151622534
2865,-194641.7953567803
2866,9812623.337144434
2867,612990.6333702505
2868,1004065.0992593467
2869,4185802.5531713367
2870,632415.1512180269
2871,1074388.2952404618
2872,1340815.6558811963
2873,2606084.1368371546
2874,1697701.4922292233
2875,3133402.658409238
2876,2283794.754825413
2877,23976409.71418166
2878,1338689.4608636498
2879,1809019.076115191
2880,1357193.396299988
2881,3474745.3732384443
2882,1170318.7361875474
2883,769052.7770009339
2884,6407263.357870877
2885,1606223.9944297373
2886,5762842.806581914
2887,193899.7567831576
2888,11657092.6037606
2889,1987975.9177101254
2890,2087594.6609751582
2891,1131616.5976160765
2892,6320367.9241402745
2893,4018667.833003521
2894,2704568.3298488855
2895,2882322.7560172677
2896,1162092.3859880865
2897,2931147.5052424073
2898,1279170.7849452496
2899,1682058.742219001
2900,20865279.947627306
2901,1529944.155751884
2902,22156957.785164356
2903,-231777.83774912357
2904,1990814.6347230375
2905,1585608.1208850741
2906,485533.57287579775
2907,-15636.319950848818
2908,6427676.935153425
2909,3632599.936208427
2910,1777219.5074096918
2911,3487269.146531284
2912,658957.9889377952
2913,329268.21113696694
2914,3099146.965973258
2915,3025759.5568775535
2916,2370791.7951727808
2917,1501258.367879212
2918,1342986.24993518
2919,1089038.7685830593
2920,47488.04283505678
2921,10946380.594702303
2922,450795.60012310743
2923,5395582.397977471
2924,2589870.536196202
2925,1441790.2015122771
2926,954391.7817536592
2927,1208087.6397376359
2928,1786769.727286756
2929,2273139.3881503344
2930,10203422.469387114
2931,4553236.096512616
2932,1957048.8723096251
2933,6767031.156066716
2934,1887353.760384947
2935,-23210.089068591595
2936,676853.1496023536
2937,1103110.2160688639
2938,7694355.889027953
2939,2450601.9998708367
2940,1790321.2766617537
2941,2444845.997758597
2942,1661256.962528944
2943,792325.5178588033
2944,1585339.9836207926
2945,1242345.1448525786
2946,2190882.057079345
2947,2455922.869570911
2948,668724.066857487
2949,1129983.9330780804
2950,971159.6391989589
2951,2128523.6188953817
2952,2385388.9292074144
2953,1907819.6103919446
2954,2290506.0192729235
2955,14490074.93894285
2956,1442856.0367864668
2957,193360.02541035414
2958,346436.5346595645
2959,2099361.6943555176
2960,2392594.6561724246
2961,5422837.980265319
2962,3737001.5887507796
2963,2099361.6943555176
2964,5189074.650221288
2965,1661370.3159655333
2966,529357.792568773
2967,7179654.561565936
2968,1611828.8461173177
2969,2509901.5614893734
2970,1106294.4586181343
2971,1182777.6078775525
2972,1143827.5857342482
2973,1680923.313415736
2974,345181.4662462771
2975,2334414.0587726533
2976,1436956.1785135865
2977,-5154.182905882597
2978,1252967.0802063346
2979,5773023.143862963
2980,1936953.5783860981
2981,4082588.9072420597
2982,6278190.566554368
2983,1386297.889386654
2984,1479684.116866678
2985,1466296.3995206058
2986,456594.62111747265
2987,1525514.73527205
2988,2348127.113086134
2989,1611631.7631442249
2990,1713658.8083880544
2991,971629.3030576706
2992,1106932.4585447311
2993,8621929.321644545
2994,1239470.996074319
2995,5923973.449788034
2996,1142666.548311174
2997,76684.86731287837
2998,2604298.963661015
2999,2896001.656322241
3000,257816.65674325824
3001,1851573.5284220278
3002,6074059.023892701
3003,2216335.16490075
3004,2090428.1344347298
3005,2540277.921668291
3006,1713018.2773756683
3007,659104.7368180454
3008,3096175.8122837543
3009,2536314.0572766066
3010,2778042.4611451626
3011,3362185.846967101
3012,1803682.5363386273
3013,7417025.694709837
3014,16037187.177247941
3015,857561.5562152863
3016,373867.6329293549
3017,1179342.8575711548
3018,1756521.2276107073
3019,4710711.089382172
3020,1505080.4341778755
3021,1865217.7449173331
3022,1584004.925279528
3023,3008088.2055850625
3024,217186.14061161876
3025,5699729.024995923
3026,1196137.8944518566
3027,1188330.2297888398
3028,1469925.1741895974
3029,3301971.4013628364
3030,863976.3641989231
3031,1225216.8418182135
3032,3632599.936208427
3033,1879683.5960958004
3034,2929603.3776706457
3035,4906065.298898578
3036,2018543.257479936
3037,3102948.571977079
3038,1144523.357002914
3039,1592388.534177661
3040,10596578.71315533
3041,627963.0571531057
3042,4676862.034666002
3043,818407.8858481348
3044,2269092.04011032
3045,9101053.6632424
3046,826399.9065694511
3047,8827647.266682625
3048,268798.6614796519
3049,3777688.3881311417
3050,3738843.373241186
3051,1765364.1389408112
3052,7003484.858601809
3053,1638668.5126408339
3054,1388415.1403602958
3055,413831.9336475134
3056,660941.5479119718
3057,691451.43881917
3058,9762564.451093912
3059,1201416.5844163
3060,4103177.274176657
3061,2250003.4673436284
3062,997559.2703974247
3063,829563.7974057496
3064,435939.2948744297
3065,9131121.75090444
3066,2046683.469832331
3067,688762.6683664918
3068,1682761.1748122573
3069,5268948.909564614
3070,443049.4927406907
3071,193819.23011487722
3072,18545.788003712893
3073,2032488.5904617906
3074,1208600.565889448
3075,10949002.944329023
3076,1061745.996499896
3077,1560047.0872051716
3078,453717.5972673893
3079,393505.8071439564
3080,8695733.260340035
3081,1441790.2015122771
3082,313668.6303142309
3083,1249985.7815252244
3084,1065711.7765758634
3085,3445393.45700711
3086,3231892.83379817
3087,414318.03633096814
3088,2466867.0933433175
3089,2506422.965739846
3090,719599.9432558417
3091,1048827.353232056
3092,2776763.1933470964
3093,330296.95662662387
3094,1256752.6701906025
3095,5550957.8657416105
3096,4307300.927461505
3097,2633468.1034234464
3098,5310589.915854514
3099,-46809.291469872
3100,2031059.654575497
3101,4523807.329013228
3102,538890.080252707
3103,494823.5847039521
3104,2102568.9487552643
3105,2133555.992527753
3106,683691.2149275541
3107,269117.3354666233
3108,785768.405448854
3109,272065.96394759417
3110,926600.4742128253
3111,3977390.333183646
3112,1318283.8107337952
3113,3610588.254787922
3114,2274400.3221482337
3115,588138.6053773165
3116,2059537.0000889301
3117,748890.9618721008
3118,1433070.7566474974
3119,8131770.616481125
3120,2843945.4429445863
3121,1164479.4203812778
3122,2260125.074788332
3123,3103924.4829522967
3124,14501838.733722985
3125,-58523.12961745262
3126,1354648.2536729276
3127,3296085.753389716
3128,790342.4820061624
3129,2999886.9501478076
3130,1521384.2707208395
3131,1208087.6397376359
3132,1169870.4893469214
3133,2172204.6733698547
3134,3252307.7415757775
3135,1741930.8634170294
3136,1196724.2024208307
3137,242337.7661345601
3138,788589.6737524867
3139,2576156.096329838
3140,676853.1496023536
3141,330581.8412310183
3142,1554409.2109339535
3143,5109689.577660024
3144,1728602.5611542463
3145,4364342.978844047
3146,2293046.07087484
3147,2110725.904812664
3148,337410.9010440707
3149,1211895.9430660307
3150,2035947.6082461774
3151,1647016.5384165645
3152,2921507.3402110934
3153,664366.1677549481
3154,1514483.2276092768
3155,1313399.8676345348
3156,8803734.135146558
3157,7004957.381398857
3158,1299950.62304312
3159,1700564.4711973667
3160,997261.3152057528
3161,10949002.944329023
3162,3475496.5249631405
3163,242980.04488533735
3164,1588207.9921237528
3165,777055.5753667057
3166,1498806.7822515368
3167,4958791.975461006
3168,2658147.86135
3169,2260905.2693766356
3170,1517974.5204893053
3171,3502667.4855697155
3172,4747017.241306424
3173,2784298.7312929034
3174,1342102.073674947
3175,948171.5579095185
3176,4501118.602404654
3177,2089019.1067222953
3178,12331923.913793027
3179,3308113.335832
3180,7976880.515189588
3181,1358098.518704772
3182,1630013.981452018
3183,3812964.638857305
3184,1722840.0695343316
3185,4315134.517783284
3186,2032562.2023830116
3187,1255839.7022441924
3188,4909008.5239777565
3189,6501859.043278396
3190,1262892.2092743516
3191,1805915.3087278306
3192,1582725.7215085626
3193,1222579.533438623
3194,3640479.5559816957
3195,970349.7286204994
3196,5140652.750405848
3197,1276784.1414864063
3198,5756042.314243495
3199,1179342.8575711548
3200,26188142.17241621
3201,2633146.1722719073
3202,2049985.1617537737
3203,1225216.8418182135
3204,2605713.260437131
3205,3611080.3120173216
3206,3702765.2310358286
3207,1661370.3159655333
3208,877438.7423728406
3209,6464708.448369801
3210,3133402.658409238
3211,3736125.826658368
3212,1026270.1688674092
3213,5509387.764543295
3214,833584.5938953161
3215,1979991.9034787118
3216,1993352.7092804313
3217,324194.4192647934
3218,593616.5179816782
3219,336960.85477110744
3220,1131616.5976160765
3221,798864.3122904897
3222,1324517.5221533775
3223,761638.1441348791
3224,790646.4737051725
3225,2540495.153166294
3226,14267938.716290772
3227,752249.9373131692
3228,1165602.4482733905
3229,3673420.984443605
3230,4231624.779096842
3231,3234469.8111533523
3232,3139214.6036964655
3233,732440.9025040567
3234,-96847.95644333959
3235,1210298.7073025107
3236,2135141.936427206
3237,1906436.5210650563
3238,26612658.529317737
3239,2827083.4324792027
3240,1283096.0891999006
3241,788589.6737524867
3242,10419236.346235871
3243,3339299.2443454266
3244,2728045.8737282157
3245,1062332.216857493
3246,19428482.5354231
3247,849476.4626923501
3248,833742.5246654451
3249,1891239.8325352669
3250,6263245.741155148
3251,997559.2703974247
3252,549842.6237893999
3253,6013441.085457981
3254,1920717.7627739012
3255,242337.7661345601
3256,2036598.1412882507
3257,1108685.1680739522
3258,815191.8329346776
3259,1606223.9944297373
3260,967750.2837107778
3261,2778042.4611451626
3262,1521413.2948004007
3263,12506819.779148877
3264,1808277.1276545227
3265,479364.5003710985
3266,36360071.79729861
3267,1503455.3704384267
3268,3746829.6619318128
3269,1942688.509030968
3270,3557023.472368896
3271,3108579.118582189
3272,2225084.7186871767
3273,6407263.357870877
3274,22165579.437316716
3275,4356769.834896088
3276,1497671.3964036107
3277,2614369.749545306
3278,319453.6771451235
3279,1154978.8351542354
3280,4094385.205446422
3281,866457.8427472115
3282,18709569.90129596
3283,607831.795966804
3284,3534571.014168501
3285,1302093.4358558059
3286,1538651.2083911002
3287,1858314.2086045742
3288,931950.9152632952
3289,1470359.7453086078
3290,351570.5672403574
3291,714329.4152855575
3292,290773.6639646888
3293,1397132.1904953718
3294,1131616.5976160765
3295,1010017.1761001647
3296,11323888.269782484
3297,1911013.3089299202
3298,3082077.1031947136
3299,2664861.822942078
3300,3306315.706160009
3301,1804684.9199525416
3302,1478739.7056519985
3303,1469550.2935414314
3304,13757689.798446536
3305,1477822.4607257247
3306,453626.858358711
3307,830425.4099612832
3308,13349534.615870237
3309,2479610.3664241433
3310,1584004.925279528
3311,2657668.604005128
3312,441647.464017123
3313,5745751.6731309295
3314,1895351.7278055549
3315,3496274.6557114124
3316,1135626.5545520782
3317,2775374.784604013
3318,964794.9971830249
3319,2502231.0703228414
3320,787482.8560673594
3321,-76921.86318296194
3322,962188.499851346
3323,11077720.480190277
3324,6407355.566146493
3325,2188322.96770519
3326,3423310.4210983515
3327,3277309.5193743706
3328,737553.7798611522
3329,1408451.5783911347
3330,2018543.257479936
3331,708449.7675876915
3332,6974396.944662809
3333,1303554.0625986457
3334,2638837.0148083866
3335,5259275.378320038
3336,2798062.631783366
3337,2798841.5843988657
3338,1790688.093492359
3339,5939726.500321686
3340,2729227.936345637
3341,5347202.971144617
3342,588675.7404507399
3343,1239934.594549179
3344,1499502.3942226768
3345,1298220.416971743
3346,2017998.4888700247
3347,6075765.085852087
3348,2098873.7216118276
3349,2764033.2451193333
3350,11715363.608964503
3351,2013244.639363438
3352,2890976.478778541
3353,5636590.254005492
3354,2735417.976711333
3355,6654722.552805424
3356,5627764.145454824
3357,5662018.074491799
3358,-293689.4380092323
3359,5027774.220736861
3360,1130690.253614843
3361,1567757.6151622534
3362,2110153.932318926
3363,2014557.186205238
3364,1021873.5465420187
3365,12007621.170032322
3366,549455.4365083277
3367,3739349.8740922213
3368,1733287.3130005598
3369,3275226.8104239106
3370,4406973.175679088
3371,2519380.040228665
3372,492480.05650526285
3373,1289272.4682403207
3374,1369044.383939594
3375,660941.5479119718
3376,870133.1567204893
3377,1788701.7634029388
3378,162470.32876828313
3379,1204458.4119047523
3380,1356325.5934035778
3381,17931772.489712
3382,6302895.465678096
3383,6407263.357870877
3384,1823941.1561942697
3385,1720773.0451124012
3386,2040030.9801472723
3387,4784196.781675994
3388,5239320.703577995
3389,580629.0784714818
3390,2693898.52176553
3391,1302449.191077888
3392,692672.5864075422
3393,10815809.352480233
3394,5168679.836843967
3395,3517944.399940014
3396,71349.54317960143
3397,1913133.2106670141
3398,655057.0241372585
3399,886920.2564332783
3400,2047850.3645597696
3401,2295452.9712763727
3402,2176697.227511227
3403,1011489.5355483592
3404,600765.2268389165
3405,212151.8113027215
3406,629.0757172107697
3407,788241.3771725893
3408,2461599.74971807
3409,3459762.3714930415
3410,2087262.2741260529
3411,4437460.494568467
3412,547577.352652967
3413,324487.6716736555
3414,3479081.324938178
3415,346554.0271105468
3416,1897049.9622992277
3417,4233349.78868854
3418,1584004.925279528
3419,3856465.4406802654
3420,1621661.0772577822
3421,9292994.060749352
3422,3629777.9186448455
3423,1638599.782254666
3424,677166.4555253386
3425,1163404.238507986
3426,1356325.5934035778
3427,2039743.8902347684
3428,690128.7167448103
3429,2375367.757032573
3430,734805.4438088834
3431,1625713.882578969
3432,3746829.6619318128
3433,2003867.945792675
3434,1268271.1951844692
3435,742293.4391753674
3436,501942.80801668763
3437,1559048.0323339105
3438,4306702.315194845
3439,5488814.782189429
3440,519633.956186682
3441,1021712.686272651
3442,898137.2147732675
3443,1917367.188637644
3444,2331446.419913709
3445,1957769.0230605006
3446,1053093.5554085076
3447,807873.825633049
3448,5184570.93338269
3449,3605322.783352196
3450,772769.8312123418
3451,2591916.553046763
3452,1762158.7243691385
3453,792325.5178588033
3454,2582039.886824101
3455,4465962.494413018
3456,2093298.4933332205
3457,937455.2641443014
3458,1612414.3510277271
3459,30639037.40874511
3460,4176756.1861563325
3461,5028152.795012772
3462,1097845.9252490103
3463,2049985.1617537737
3464,3512899.565228522
3465,6163367.654332459
3466,3323450.751071751
3467,1638599.782254666
3468,10949002.944329023
3469,1401783.867027223
3470,4705186.374624431
3471,1979039.853319019
3472,917734.33233729
3473,3010169.0738098025
3474,8459109.453237176
3475,1923378.5897892714
3476,937471.3956154585
3477,1380135.3413672745
3478,2332117.4949322045
3479,13504231.63937509
3480,1516745.3787952065
3481,1360230.7732771933
3482,1588847.0339290202
3483,1730993.3256846666
3484,1184108.911859095
3485,5138575.627295375
3486,2920539.1422774196
3487,11309266.320575655
3488,3604626.8604578376
3489,1617539.7413739562
3490,773503.6815713346
3491,2078891.7016504407
3492,17927886.41756171
3493,447150.74274122715
3494,1649340.917134881
3495,4334132.230209231
3496,229258.74301454425
3497,4775179.5309663415
3498,1435442.51434353
3499,3330287.978592515
3500,655741.0428554416
3501,2270664.1369820535
3502,1066059.9655359685
3503,1204230.5190581083
3504,3225675.937719941
3505,911001.7392421961
3506,1596559.9793498218
3507,1131616.5976160765
3508,398335.4340941012
3509,10871046.064415753
3510,2443136.2127180994
3511,570393.5450327992
3512,2894862.550928831
3513,257117.82643714547
3514,2260905.2693766356
3515,1528929.8545668721
3516,3981901.2888946533
3517,10453602.929579377
3518,1754499.1809473634
3519,2272879.8028590083
3520,1255839.7022441924
3521,2705822.9260504246
3522,16399172.279626489
3523,1582725.7215085626
3524,2094868.5956411958
3525,1727195.7721275985
3526,834788.5834480524
3527,4384504.967134595
3528,5268539.045095384
3529,2664650.7538918257
3530,3068271.2267162204
3531,9515184.693483114
3532,3626586.997387886
3533,526851.3284424245
3534,748890.9618721008
3535,2801268.565809965
3536,13807367.885691285
3537,1201854.0388081074
3538,1062332.216857493
3539,3003179.4598438144
3540,1317753.905704379
3541,11138608.906702042
3542,1908803.313675344
3543,5297004.124359965
3544,1350397.0735910833
3545,1179342.8575711548
3546,2531310.942612469
3547,1622715.3866878152
3548,823149.3375715911
3549,31595903.61702603
3550,1043642.8776094317
3551,1066059.9655359685
3552,2660764.6817415357
3553,1603534.728624314
3554,1403950.5141140819
3555,3706790.468846321
3556,19211400.95980233
3557,1802617.5867835283
3558,6931194.515939176
3559,5409356.417895794
3560,2058652.609145105
3561,6974396.944662809
3562,1997904.8241133392
3563,12622404.072709322
3564,1530938.835155785
3565,1124089.955409348
3566,3803837.621317804
3567,1894923.5190698504
3568,3000661.3613137603
3569,1800948.9607510567
3570,2452391.3200214505
3571,23605848.051524103
3572,4307700.186143756
3573,2805214.4038656354
3574,93869.84790888429
3575,1284409.0267677307
3576,1627548.0864844918
3577,2030506.0753810406
3578,2348904.911759317
3579,2124651.287584603
3580,1406575.3861379623
3581,1686487.2305539548
3582,295607.1918781698
3583,7784788.720921159
3584,1133092.0655424595
3585,1203933.6482667327
3586,521579.0184773803
3587,2385259.578186691
3588,824807.230112493
3589,397535.1306835711
3590,1373317.0875935256
3591,2284302.701900661
3592,1256568.413832605
3593,808574.9507684708
3594,1416665.9622220695
3595,970365.3315136731
3596,2759712.3834073544
3597,2927895.635247171
3598,1086134.8443508446
3599,923690.7225964665
3600,3644918.0971497893
3601,1432122.3084453046
3602,1114732.9864602685
3603,709066.2789694071
3604,3393021.1331278086
3605,1128820.6367995143
3606,1969037.0106613338
3607,10949002.944329023
3608,2167789.350252956
3609,330296.95662662387
3610,8414242.196871996
3611,2722393.2025741935
3612,2554686.0568543673
3613,10775757.113115847
3614,580629.0784714818
3615,1592433.1959633827
3616,1532812.4190796316
3617,1177217.4947479367
3618,1830342.834762156
3619,890028.043187499
3620,1043926.3085378706
3621,3614844.1204639077
3622,367646.1350031793
3623,1589143.1225892007
3624,1246100.5476920307
3625,2997008.645473361
3626,1239838.8163793385
3627,1572845.0620419383
3628,726937.83506158
3629,13249974.755149424
3630,1626600.6100408435
3631,3712070.2977386117
3632,5366676.59106791
3633,2124018.6940784454
3634,898549.4675750136
3635,1604189.454470247
3636,3596587.026461959
3637,842305.5664170682
3638,9762564.451093912
3639,1208087.6397376359
3640,4542228.087869763
3641,4784488.253982365
3642,1397233.0092164576
3643,2515204.1407181323
3644,1340463.2562837005
3645,13164369.443160772
3646,624810.5720235407
3647,1395398.2271761
3648,1264397.9213419259
3649,1372648.7379276752
3650,2120790.2435241938
3651,1751878.9988788366
3652,871058.9211944938
3653,1417007.9176778197
3654,4955601.054204047
3655,388718.7085045874
3656,1044626.9039862156
3657,1171359.565049708
3658,2339321.863276303
3659,15985555.183094084
3660,3612904.214117706
3661,3756514.755076468
3662,529357.792568773
3663,747893.4703716636
3664,5930900.3917710185
3665,3326641.6723287106
3666,4399240.349847376
3667,1891710.9682917893
3668,8443559.904094338
3669,2677895.347953856
3670,2735417.976711333
3671,2751407.4252870083
3672,1643612.3089233637
3673,3746829.6619318128
3674,1048030.8637410104
3675,2774304.3364692926
3676,4694948.461034596
3677,426524.93524616957
3678,1351383.9434883296
3679,1507090.7481324673
3680,702791.1999512911
3681,1511598.1866519153
3682,1098926.8509718478
3683,456594.62111747265
3684,2150992.7883136272
3685,1751878.9988788366
3686,776804.1703313589
3687,132803.04855826497
3688,2390700.9863333106
3689,2336398.998511404
3690,1567518.2060860395
3691,23939052.38550228
3692,1273757.608904332
3693,4726237.705969989
3694,1053832.2524990141
3695,1685338.9235017896
3696,6338056.364368498
3697,1333209.7254680097
3698,4574962.4183523655
3699,1897049.9622992277
3700,1317753.905704379
3701,1336175.7022494078
3702,3386228.091900587
3703,1979361.4211691022
3704,1015540.2266207635
3705,702681.3854483366
3706,789090.7877832353
3707,4935744.575586498
3708,2008965.0215363503
3709,1669503.4035884738
3710,1775042.6224119365
3711,1031873.8591766953
3712,1087493.8116973639
3713,3024714.829603851
3714,5165404.390230656
3715,2258706.7803810835
3716,1594584.6283989847
3717,1787585.9095460176
3718,2718593.2631855607
3719,1890035.0913932323
3720,1422229.491542399
3721,2091834.7742938697
3722,1322284.167939186
3723,358364.47630661726
3724,2595004.978437543
3725,1937925.7118983865
3726,2515910.6865566373
3727,3746829.6619318128
3728,2394698.3489316106
3729,2021370.3949406147
3730,3192202.890426576
3731,1179342.8575711548
3732,742340.8225820959
3733,6726145.761037827
3734,3110220.5209600925
3735,859308.1430964768
3736,1561501.458690703
3737,922080.5955020487
3738,997261.3152057528
3739,361261.5926306844
3740,412.64687636494637
3741,1219664.1598818302
3742,1413728.4896243215
3743,1928517.3837872148
3744,3046996.447118342
3745,3182081.247766912
3746,1555847.3258789778
3747,2757385.8520695567
3748,1680923.3134157658
3749,1063778.8592590392
3750,3323376.4636788964
3751,2171142.209393382
3752,1962031.7166007757
3753,1486205.196384102
3754,1256568.413832605
3755,4148763.6185157895
3756,4996497.853182554
3757,494823.5847039521
3758,1937492.495594889
3759,13865498.153298795
3760,2314699.1817355454
3761,1829548.8149954975
3762,3139214.6036964655
3763,2443136.2127180994
