Id,Predicted
2513,818377.9148104382
2514,1255733.5354325885
2515,2180768.1975328363
2516,1436082.8229753664
2517,1902727.6042765384
2518,1813995.9283593777
2519,1166993.0430367296
2520,1800820.9802794694
2521,1144135.0342252979
2522,1280954.6904467733
2523,1725099.0255883194
2524,28460307.592671428
2525,5721714.271983138
2526,2768651.8665497103
2527,1344848.6727866135
2528,1923548.3484079523
2529,1570051.1573401962
2530,3200023.935956952
2531,1298957.1927180581
2532,7072062.819885248
2533,1365721.2825624757
2534,1212365.5927365385
2535,3050330.0227664895
2536,1259321.864187388
2537,22754571.84635239
2538,1409635.4885573888
2539,11690387.105237953
2540,1506520.8485641242
2541,1657667.4170436217
2542,1435397.9712752714
2543,1073349.9334123272
2544,14351637.519603172
2545,5300986.128345582
2546,1147348.4841444534
2547,841073.7388239447
2548,1272094.4363141237
2549,2109539.5329510355
2550,743526.1913126287
2551,2741238.012105107
2552,1623009.0370184162
2553,2751714.8340063803
2554,1454754.0763761306
2555,1347908.9550825567
2556,1394037.6577536922
2557,12605260.721424963
2558,2728268.799358179
2559,1796029.1115499174
2560,12790996.663556404
2561,3336278.032975479
2562,9923824.8504135
2563,787133.9718226584
2564,1775363.8135193079
2565,2015926.9259694656
2566,3309818.0982694915
2567,2785534.0770301423
2568,1981269.663484364
2569,3173925.067592386
2570,1533660.4656017185
2571,3322078.1576388297
2572,4946513.925759268
2573,787789.7259064468
2574,7896214.659291988
2575,10246164.096621133
2576,742417.6096596586
2577,2915606.7380915442
2578,1445225.4002319132
2579,916024.0216585097
2580,7126561.861251259
2581,1064989.06730251
2582,4166616.174951516
2583,2474645.367619938
2584,1936094.6656552004
2585,4398166.975692538
2586,2183443.7619072115
2587,1313420.7101962706
2588,1818125.1140629828
2589,2679379.00170402
2590,2953876.6526287063
2591,1610642.3472152238
2592,2103127.3377662785
2593,1595061.4092067976
2594,2720909.4364708913
2595,2332928.433050758
2596,1112494.418622457
2597,7355073.9940913115
2598,6349073.313665592
2599,1309491.901068008
2600,5958291.337967323
2601,2944892.3244598424
2602,1479847.1086829037
2603,1466267.3120888292
2604,839926.6515206174
2605,1006675.6224886742
2606,1835432.6961147683
2607,18536545.352616083
2608,1559218.6856851545
2609,2460082.4932413837
2610,1468853.429948206
2611,2005965.9645132055
2612,6358265.108272359
2613,64238783.00888889
2614,2074698.9100572425
2615,2718285.1257667565
2616,784438.6113036913
2617,7310252.531779802
2618,3914740.8821915225
2619,2441121.6343985912
2620,1696656.6955330553
2621,2242298.758160895
2622,886491.4859446422
2623,4233788.779505745
2624,1475005.6146025243
2625,2964891.72468466
2626,1011219.056564484
2627,1100673.4664669207
2628,1504541.7451277508
2629,1642678.7300010717
2630,3965239.744952386
2631,2317793.4613171117
2632,1285210.163558231
2633,2769767.4820245495
2634,1045104.8650931962
2635,3981601.8882364053
2636,1296525.4319954647
2637,883336.3578800664
2638,1305690.8772458462
2639,4810703.205521538
2640,3458388.5326240147
2641,1379230.6487723093
2642,1097073.6620455063
2643,1535653.5670042355
2644,4276792.771857671
2645,8423431.409311987
2646,4341658.127665186
2647,2750715.8521877294
2648,1903965.620434702
2649,3031682.642404376
2650,2121364.902388306
2651,1199536.3061494941
2652,2663043.117390008
2653,2392293.535335532
2654,1652129.4449698413
2655,4266854.80399305
2656,6451098.460052955
2657,1756649.122772048
2658,11413451.538161194
2659,863908.6558139427
2660,1447054.936406463
2661,4357689.286056574
2662,1346260.4363249864
2663,2841358.922369118
2664,1051984.6002211457
2665,2568323.308043339
2666,1379603.538678011
2667,8615169.8985438
2668,3901245.2882795306
2669,1012405.1744338113
2670,4852124.7240433255
2671,1719984.3963938223
2672,2148364.6327216197
2673,2368404.1846342064
2674,848936.5885047049
2675,1398219.6592773509
2676,4894644.961329029
2677,1732913.4928863184
2678,13000158.201078366
2679,1457162.763510527
2680,4702851.678987602
2681,2049487.6644377902
2682,1578705.1959933657
2683,2617098.8596907607
2684,1611417.8684828165
2685,1451229.2521580763
2686,4208519.439300859
2687,1098593.9434361015
2688,2107450.2978684064
2689,1289249.2528723164
2690,2252640.591294941
2691,4696623.171299363
2692,2332928.433050758
2693,1849133.6619530797
2694,961518.4367094765
2695,1029536.2522603825
2696,14330608.237341058
2697,4354827.132713733
2698,8227091.02481381
2699,3865897.9459066354
2700,6223245.201341194
2701,1368799.3941558267
2702,876221.2215600841
2703,4121182.04614732
2704,1873947.808071593
2705,1150164.0271821334
2706,1632982.1382010165
2707,1409635.4885573888
2708,1865220.8030810251
2709,4402422.749794598
2710,5588062.296246343
2711,1716454.6159284334
2712,1732913.4928863184
2713,5895550.930053801
2714,1615185.4312853073
2715,2104651.5819536024
2716,10101350.722700996
2717,3709267.8225274803
2718,6525869.170428212
2719,2785534.0770301423
2720,4770041.438692399
2721,864646.1595299548
2722,2545087.9196382896
2723,870948.8565430718
2724,2284285.861180856
2725,1229086.1087431798
2726,1120456.03468672
2727,1438923.7079122881
2728,2518883.8097926117
2729,1101875.234428989
2730,1390595.2199401546
2731,1357586.9309576503
2732,2358739.6708063744
2733,1050718.8212936954
2734,1281279.801647551
2735,1983993.3264539016
2736,1818234.0099984137
2737,1616287.2417866932
2738,2815714.865351484
2739,1668705.4542327595
2740,4301752.147966819
2741,1847818.426266051
2742,792892.3407645291
2743,1867627.6999803768
2744,2084690.3182642574
2745,13686191.929337725
2746,2997840.829799839
2747,1871021.3524607653
2748,2513038.027964013
2749,2648934.0001629274
2750,4610846.935805176
2751,5083207.4250898985
2752,2114744.429588168
2753,1261941.5415030166
2754,1880517.6123124606
2755,2553670.3479358866
2756,3944939.3691607118
2757,3336278.032975479
2758,6824037.00755657
2759,12198882.990725823
2760,1795659.985236059
2761,2829513.0320198163
2762,2479273.531054511
2763,1130843.957650216
2764,1021723.7104875261
2765,3487595.138707981
2766,1609327.775970971
2767,1430225.4734253448
2768,4079299.439060153
2769,979386.8103779273
2770,1419265.48356945
2771,2143412.946255151
2772,1830709.1424092432
2773,2138367.3716833447
2774,3406614.4604062974
2775,1879935.1662483665
2776,1301376.4540853582
2777,1064989.06730251
2778,1104382.2098401613
2779,9576522.670776261
2780,1185696.6904214774
2781,895437.9514824334
2782,1435385.937864051
2783,2638207.37535821
2784,1310377.7041509007
2785,1298765.4433394657
2786,1971270.5890098892
2787,1578081.572444983
2788,3003050.0187292583
2789,2262929.715862415
2790,1475005.6146025243
2791,1680940.8211869942
2792,1578169.9047029098
2793,2316950.15902562
2794,688030.9230523121
2795,3932443.810807144
2796,1079631.7134750187
2797,2165968.7900879127
2798,1900665.4001121572
2799,1300747.7606564919
2800,1229341.5651602426
2801,1685996.8238881992
2802,1692280.5518777685
2803,4354827.132713733
2804,933735.1322591536
2805,1959506.9040922003
2806,1981528.065691149
2807,1727540.23306699
2808,1314004.9116811287
2809,1470622.8950454579
2810,1571230.3179260672
2811,6223245.201341194
2812,1373513.522639596
2813,1197146.5916534178
2814,5612721.034937804
2815,2500620.86455085
2816,3124149.1750893365
2817,833554.5877445561
2818,1105330.2042514528
2819,1473360.2618541222
2820,1802832.4312203622
2821,3324983.3392615314
2822,1999417.515482928
2823,1675821.2454813302
2824,4560692.30589562
2825,3102002.7589143594
2826,1049421.657885425
2827,2559773.236593703
2828,6128365.603563724
2829,1780340.0152504423
2830,2446643.386546964
2831,1922040.87448247
2832,1760144.9356839869
2833,1608590.4495769
2834,2944002.372117711
2835,2307832.7639792855
2836,1930356.8273213299
2837,3049159.089811267
2838,1906420.0463421626
2839,1027098.9309931926
2840,860798.359011944
2841,1690078.1767544255
2842,8957002.696584059
2843,2548324.2856483245
2844,2237551.8673281185
2845,2126817.461348399
2846,911149.5792641767
2847,13413000.431848416
2848,8511808.005954944
2849,3189307.182765332
2850,2656368.3129702252
2851,1042761.463037572
2852,1946744.61590381
2853,13293012.182829844
2854,1449442.3488930543
2855,7256839.117398075
2856,2557807.2755028033
2857,1193640.0160428903
2858,10106045.68159798
2859,1369181.7797597093
2860,2750033.199008579
2861,2638207.37535821
2862,1904808.1720701393
2863,1041861.8992129228
2864,1157447.4565075636
2865,791478.2659181413
2866,8673041.582458863
2867,1020264.002568578
2868,936076.8576353495
2869,3540410.631350479
2870,1461683.5046744926
2871,1096382.7539797423
2872,1403668.6165345274
2873,1756894.7527453494
2874,1900237.1892831707
2875,2517486.9540565545
2876,1663638.1638332387
2877,28749627.826529484
2878,1692521.0616167411
2879,1704472.4175435444
2880,1281279.801647551
2881,1818560.2778759517
2882,1518114.6219108095
2883,1371065.2331708807
2884,7246898.135413531
2885,1559315.8957433573
2886,3540588.84235348
2887,968039.5569608097
2888,8117375.575449583
2889,1746513.6414325489
2890,2018847.1355634537
2891,1053321.0580749635
2892,6358265.108272359
2893,2832033.4147131112
2894,2929716.3681165054
2895,3089829.135769232
2896,1283786.874096312
2897,2217163.6335798376
2898,1643622.4939501924
2899,1469188.3274089526
2900,32286141.935261305
2901,1794164.6200798054
2902,32514675.863742687
2903,742358.318719136
2904,1372363.9733997819
2905,1297037.2002478247
2906,1290461.267863371
2907,718594.3755335537
2908,6349686.314839904
2909,2368404.1846342064
2910,2023315.429254146
2911,1781413.3325476886
2912,852155.5121218791
2913,1232004.0712745867
2914,2104838.773094721
2915,1088055.516159414
2916,1595516.8390342754
2917,1780340.0152504423
2918,1370923.6000055699
2919,925102.6544618737
2920,714845.5126024008
2921,3328546.402686555
2922,1848524.6920574598
2923,4523834.503787516
2924,2503699.0434915274
2925,1411506.6932313058
2926,883416.2287455786
2927,1079631.7134750187
2928,2362302.8613669407
2929,1011593.9992952097
2930,18485510.31442531
2931,4203681.6805589
2932,1830409.9388753881
2933,5659422.00437791
2934,2063271.4503238196
2935,679425.5950244584
2936,1144135.0342252979
2937,1740469.1640532436
2938,8411649.22717144
2939,1951517.5589537579
2940,1499319.4591695068
2941,1860007.685350672
2942,1568662.3765845655
2943,880055.9583403218
2944,2077177.9480357294
2945,1813357.5194326944
2946,1844395.3076544406
2947,1920469.9455106754
2948,1438919.4025171788
2949,1876435.0437799043
2950,1758487.8500720977
2951,2557060.3818301787
2952,2769767.4820245495
2953,2602367.8493055543
2954,1604905.363547108
2955,20591337.12937611
2956,1077458.5998925623
2957,1298579.0652728777
2958,850660.3572270905
2959,2550607.2541167745
2960,2637009.921187299
2961,5907303.376530785
2962,3357602.3111594743
2963,2550607.2541167745
2964,5793669.042896866
2965,1409635.4885573888
2966,1694095.4789794306
2967,5641000.460919821
2968,2364664.596170062
2969,3276185.2299691485
2970,1189832.9173861817
2971,1632545.0601102067
2972,1693955.2561039757
2973,1750728.0405760538
2974,968243.3964150933
2975,3403666.931285851
2976,1225966.3334042178
2977,1086674.2995191421
2978,1620651.7852463352
2979,6143340.878399366
2980,2096984.384933448
2981,3701119.9639044665
2982,4552021.403074698
2983,1184265.3887953626
2984,2332928.433050758
2985,1644084.3070646203
2986,1318806.3849435507
2987,2402415.901848382
2988,1524148.9092740165
2989,1995532.6210818228
2990,2279729.7750996863
2991,1372960.6062052152
2992,1069317.0053006385
2993,6929194.63353422
2994,1391565.3748786768
2995,5147511.544841193
2996,1761647.8116001436
2997,1015091.9687790155
2998,1645129.9453284726
2999,2829513.0320198163
3000,1216275.052736843
3001,1356690.549559392
3002,7195144.647751753
3003,2662818.627694609
3004,2606619.7483932897
3005,2595565.2292965995
3006,1686075.8706542035
3007,1168962.2713491665
3008,3669346.4929055735
3009,2568463.0051948335
3010,2884009.8377139624
3011,4184772.9330918826
3012,1397541.8884159303
3013,5441633.275679424
3014,8859291.157682316
3015,1303738.3739408902
3016,1077050.1839454141
3017,1866025.9828282236
3018,1263330.6478419285
3019,3173925.067592386
3020,2051224.2472185032
3021,1819352.9040505583
3022,1946744.61590381
3023,2548166.9698158274
3024,855088.9441299122
3025,3438123.0807542475
3026,1315185.765621646
3027,1651941.6097495072
3028,1682982.7650646337
3029,2009818.982168757
3030,1435397.9712752714
3031,1959506.9040922003
3032,2368404.1846342064
3033,1874053.4950312143
3034,2592287.097931131
3035,3343571.6673329184
3036,1999417.515482928
3037,2493401.2840613043
3038,1299182.3556441679
3039,1573847.7722334347
3040,7803879.384673018
3041,1367197.9862894872
3042,5774502.884955284
3043,1240963.9067350372
3044,1308201.399792506
3045,8663605.751861164
3046,1688417.485794311
3047,7686370.537737832
3048,1038575.828767328
3049,2129668.6741598225
3050,3404627.2220642325
3051,1331779.8382722393
3052,7034975.084021167
3053,1544793.4026205437
3054,1250766.3953917068
3055,892646.2564797257
3056,1063687.3864222872
3057,1388952.8128318044
3058,9011858.91693419
3059,1105305.5281260426
3060,3420314.3328747475
3061,2566456.568035629
3062,1034736.3762374925
3063,1328444.4645574985
3064,989701.0993558271
3065,9634545.624456191
3066,2049821.1602887055
3067,1220432.3446822397
3068,1410860.416297354
3069,7354358.539302545
3070,916024.0216585097
3071,1036335.7414491483
3072,1009122.5737230896
3073,2094900.4337324756
3074,1147021.5970746665
3075,12455918.54330069
3076,1030024.0804585171
3077,2406429.777598778
3078,1744705.3381842338
3079,1240081.5113981476
3080,10541735.59819119
3081,1411506.6932313058
3082,793689.7470951931
3083,1603012.4979842352
3084,1049289.2912271712
3085,4037893.0936356666
3086,1486960.5229562307
3087,893319.8884177463
3088,1850688.9242292945
3089,1865083.5986922092
3090,1162017.917314905
3091,1818322.1438100792
3092,3757094.692802628
3093,1259864.7452047223
3094,1338471.2690816598
3095,5017147.260568235
3096,4609645.887092891
3097,3324983.3392615314
3098,3931620.906908927
3099,698487.7478810749
3100,2636413.1413271385
3101,4549369.839198372
3102,925911.5549363686
3103,994286.6152175994
3104,1448541.1767524246
3105,1515247.5140386287
3106,1091887.6307639831
3107,1391916.9643096733
3108,1379049.520570746
3109,813968.2640829772
3110,1383630.846716601
3111,4416597.415633068
3112,1836173.722506224
3113,4066531.410083782
3114,1635723.3165892065
3115,1481630.732320788
3116,1679306.9969221414
3117,1019354.7439230251
3118,1778006.1117438017
3119,7236192.176385618
3120,2879001.00003761
3121,1262043.5872871408
3122,3342123.8357099765
3123,2454579.8432198353
3124,15282328.301817324
3125,735601.6159380935
3126,1506479.3144391042
3127,4092702.109368324
3128,756604.3017338624
3129,3192413.449914563
3130,1251723.7465237293
3131,1079631.7134750187
3132,1411293.5854786988
3133,2161257.1331148315
3134,3406614.4604062974
3135,2410558.1975468756
3136,1384335.8879458583
3137,1027098.9309931926
3138,1375867.393538642
3139,1400571.3784528088
3140,1144135.0342252979
3141,1203921.9346373864
3142,1450002.4049726485
3143,2787742.053833762
3144,1444539.0636080243
3145,3686730.114060134
3146,1813815.6117802174
3147,2751708.7039659633
3148,684933.396459718
3149,1265843.8814711298
3150,2528713.043370214
3151,1934508.294665294
3152,2718667.4678825918
3153,1666911.2020912706
3154,1721326.7859200812
3155,1616251.5378245963
3156,9332968.814710667
3157,7081516.953498208
3158,1586470.9769047436
3159,2179476.5295212558
3160,1346616.7477509957
3161,12455918.54330069
3162,4084668.588115755
3163,1018865.4131775624
3164,2092015.9897206514
3165,1364254.4768170419
3166,2119368.8820391847
3167,4171259.201193118
3168,1829825.6932214121
3169,1784241.8407545264
3170,2127719.71767353
3171,2277893.2625737684
3172,4833764.110567012
3173,2104033.5010078102
3174,1722986.9164829496
3175,1558176.4444559822
3176,4766736.543053299
3177,2617098.8596907607
3178,4408781.999692863
3179,2446109.9045365024
3180,6741679.83747932
3181,1501371.4175522702
3182,1717815.427893427
3183,2366923.9653522293
3184,1649435.3107725428
3185,1894299.4266528683
3186,1757758.3304534787
3187,1301376.4540853582
3188,5530500.0043341415
3189,6373909.965819388
3190,1355004.4830636438
3191,2446225.9472636
3192,1672631.4208073225
3193,1526099.507770196
3194,3891134.7917276965
3195,1222139.0377381349
3196,3112061.324350238
3197,1378738.2009446362
3198,5730912.565704781
3199,1866025.9828282236
3200,28047366.036064383
3201,2329205.68341732
3202,1934436.7793172025
3203,1959506.9040922003
3204,2910324.0210232404
3205,2213655.6833146606
3206,6254665.421195257
3207,1409635.4885573888
3208,950392.4378812008
3209,8371275.892201485
3210,2517486.9540565545
3211,2987342.280378193
3212,1277349.5697642074
3213,4608028.512239429
3214,1733021.9588442016
3215,2026552.6275577534
3216,2425321.84026859
3217,776632.0175371427
3218,1118677.2406770424
3219,1058460.133296533
3220,1053321.0580749635
3221,1537796.3356134319
3222,1167974.5143533146
3223,1211753.8064758978
3224,1245888.8301908746
3225,2476065.9587045456
3226,20668332.763701506
3227,1330892.9205423074
3228,2203524.243547201
3229,4897321.900470292
3230,2201538.952516061
3231,1877784.5609060212
3232,2475565.2206618832
3233,1389659.566483703
3234,785840.2903791964
3235,1310890.4905622855
3236,2550388.7625364144
3237,1875179.7755279208
3238,20706136.42464734
3239,2711029.7647511894
3240,1882785.992565063
3241,1375867.393538642
3242,14877926.241255844
3243,2134014.8966806834
3244,2445204.106374218
3245,1468853.429948206
3246,17900449.274200566
3247,1449330.1737124156
3248,1193845.4776661205
3249,2075251.6921678947
3250,5332653.127823616
3251,1034736.3762374925
3252,792076.3190285034
3253,6978869.691756314
3254,1398733.8784973316
3255,1027098.9309931926
3256,1216597.6750153338
3257,1162236.0910531082
3258,741640.3977760947
3259,1559315.8957433573
3260,1290406.0971039196
3261,2884009.8377139624
3262,1783801.6482081374
3263,4299513.896572986
3264,1967965.8905956605
3265,1060683.3637080542
3266,30569340.276310135
3267,1354844.832916186
3268,4770041.438692399
3269,1796088.1257800946
3270,2104727.5294291517
3271,3735166.826063256
3272,1979823.9092291328
3273,7246898.135413531
3274,25754326.668092955
3275,4071080.9390271567
3276,1565214.7542593346
3277,2352964.475239335
3278,1076956.2102209486
3279,1095565.535398386
3280,1718267.7381703272
3281,1355717.1765452253
3282,14789215.966463178
3283,1014020.0735214998
3284,3695088.0674731447
3285,1493469.9918859724
3286,2236907.0105260443
3287,1392100.4777400065
3288,966241.8545722088
3289,1288682.1539523806
3290,776788.2991203585
3291,1510196.4441525212
3292,902363.2342081058
3293,1427211.4845267152
3294,1053321.0580749635
3295,1741960.5337567276
3296,8599073.456719304
3297,1804167.057344593
3298,4083567.6954392805
3299,3398729.830955796
3300,2552425.190984148
3301,2378271.012787777
3302,1419417.5764264867
3303,2390100.0730628157
3304,10912205.562281508
3305,1956921.165969903
3306,1368981.8555209108
3307,913584.4231346016
3308,12537772.794576172
3309,1683505.6263925522
3310,1946744.61590381
3311,1545965.0350282444
3312,1015502.5756783108
3313,6479274.861661047
3314,2041759.824003011
3315,3252703.5746697714
3316,1496951.57534586
3317,3830335.812731121
3318,1582301.4999083357
3319,1829516.0440574526
3320,1833548.6502530565
3321,1044348.6540774808
3322,1692690.960863897
3323,3894420.7769169575
3324,4708132.686130459
3325,1834568.2658848267
3326,3865897.9459066354
3327,2494211.92369765
3328,878544.9125238495
3329,1962962.7619482253
3330,1999417.515482928
3331,1651321.9120869085
3332,5737043.254640301
3333,1203100.060917517
3334,2445923.5093769887
3335,4605461.040407257
3336,1697644.3559162174
3337,2703152.9969149623
3338,2116300.6358266897
3339,4357689.286056574
3340,1908175.372158862
3341,3347985.728395017
3342,1059618.1163989608
3343,1373218.7281326745
3344,1372888.5341615013
3345,1411348.5173135307
3346,3019897.6324096937
3347,6553302.776681003
3348,2559197.2533350224
3349,1633387.1600837253
3350,9335113.957618006
3351,1655959.5849302257
3352,1605317.162520239
3353,4458858.956715012
3354,3171090.1924745697
3355,4342617.423308677
3356,5083207.4250898985
3357,6155049.5851578405
3358,1077993.7224842538
3359,6091364.627514045
3360,1432385.094045554
3361,1157447.4565075636
3362,1750837.68486437
3363,1618467.3055724644
3364,1056833.57280941
3365,18929621.712800127
3366,954563.1867677261
3367,3243209.5023186263
3368,1474328.534732852
3369,2722751.0199318803
3370,3069294.519178008
3371,1897612.1207490873
3372,1979070.233559762
3373,1520687.4213689826
3374,1353987.924880571
3375,1063687.3864222872
3376,1805585.562106637
3377,1578749.4712938375
3378,871816.4475891847
3379,1405115.005253262
3380,1621722.9963955465
3381,15869037.81570419
3382,7234191.3673599055
3383,7246898.135413531
3384,1579313.2371211573
3385,2108823.891663827
3386,3189315.435675897
3387,3583560.6496305983
3388,3765970.1129913414
3389,1204889.101576932
3390,1509000.9239468183
3391,2368609.967243516
3392,1765403.0103126236
3393,10771652.997845815
3394,4259269.72923028
3395,2376297.8421967314
3396,773823.6145492047
3397,2422477.1494633886
3398,1675821.2454813302
3399,1247409.719077521
3400,2240745.1796243344
3401,1664184.853357048
3402,3336011.445993902
3403,1492410.8859234562
3404,1211602.9722215084
3405,800183.8172669918
3406,808387.4151540792
3407,816362.6311683608
3408,2081225.6429137809
3409,1902205.833581006
3410,2138593.453478204
3411,4035230.1403603093
3412,857619.814610802
3413,1009587.1508909826
3414,2056680.8439325362
3415,1095722.0221819954
3416,1750453.035458827
3417,4630780.059810028
3418,1946744.61590381
3419,3356313.460010103
3420,2270411.433604206
3421,3480623.840591115
3422,3189307.182765332
3423,1996557.5349567325
3424,1401776.5719582634
3425,1363538.5237964592
3426,1621722.9963955465
3427,2550878.9339776654
3428,856578.4422535697
3429,2239769.8053239975
3430,1028296.3821396031
3431,1899843.1783140288
3432,4770041.438692399
3433,2221429.6983258766
3434,1685996.8238881992
3435,828044.650761687
3436,893639.7248519862
3437,1457438.2706261564
3438,3057609.8758518724
3439,5375866.361367391
3440,1276108.2161803925
3441,1645922.0539925054
3442,1182067.4102158647
3443,1476319.9570170287
3444,2428342.73715792
3445,1820599.9876296816
3446,1228383.3806189166
3447,1166292.0249873248
3448,6177133.05271581
3449,4332117.979698865
3450,1257641.305590719
3451,1869103.4158877092
3452,1978947.55690961
3453,880055.9583403218
3454,2636517.701423972
3455,3168988.5122642224
3456,2656368.3129702252
3457,1904721.141343482
3458,1857116.4376989305
3459,28460307.592671428
3460,2932339.7439614874
3461,5711174.184127218
3462,1070149.193255931
3463,1934436.7793172025
3464,2858502.6761764353
3465,4596708.804376727
3466,3257626.521540523
3467,1996557.5349567325
3468,12455918.54330069
3469,1569093.5091852935
3470,5288891.099500853
3471,2432445.4554404826
3472,1101350.137880879
3473,2348037.968675725
3474,7766726.94030448
3475,2283524.9972790587
3476,960327.7502059002
3477,924056.3315292936
3478,3880725.983976135
3479,23892063.14051862
3480,1792264.4812277881
3481,1864308.303697816
3482,1311122.2105451473
3483,1624876.8615541058
3484,1737476.3210678129
3485,5035281.21176501
3486,1853345.539176516
3487,4619703.278950412
3488,2460082.4932413837
3489,1836321.2865009715
3490,1294474.2809526164
3491,3203489.7582321684
3492,15869037.81570419
3493,1300255.9168211822
3494,1459124.3369339614
3495,4356591.191128261
3496,1255705.0911539616
3497,5708063.867942479
3498,1431481.5727436896
3499,3799293.7480133846
3500,1702696.72077376
3501,1701833.982050837
3502,1279015.9468004347
3503,2098351.0427217972
3504,2647350.8643477447
3505,1472592.635378201
3506,1871097.0381087638
3507,1053321.0580749635
3508,687028.0808406112
3509,19379703.87563581
3510,2557807.2755028033
3511,1281703.8100139312
3512,1595624.825440414
3513,1201807.9319212823
3514,1784241.8407545264
3515,1578169.9047029098
3516,2733693.908842753
3517,10620482.2722594
3518,1765733.9035471159
3519,1814907.6704422368
3520,1301376.4540853582
3521,2911721.980161038
3522,19419560.329640135
3523,1672631.4208073225
3524,1998737.8891314147
3525,2324571.148759263
3526,997763.134068686
3527,3236811.9965944956
3528,5809118.657429153
3529,2385077.647998446
3530,1879820.6436597814
3531,10181856.795163201
3532,3182203.2106347
3533,926819.6252643737
3534,1019354.7439230251
3535,1823131.562146709
3536,21227863.341354694
3537,1252297.4547640758
3538,1468853.429948206
3539,2557502.127710847
3540,1215255.3596153737
3541,10185162.282610228
3542,3016764.1508498914
3543,2546357.3375165244
3544,1277813.9296685345
3545,1866025.9828282236
3546,1936675.0389083247
3547,2081336.1077927856
3548,1784600.755894593
3549,23898790.805671662
3550,961522.6370457554
3551,1279015.9468004347
3552,2401017.2455950957
3553,1447054.936406463
3554,1153823.98239966
3555,3255341.7693192386
3556,24653962.31690476
3557,2356529.079648913
3558,7798772.114080717
3559,6824037.00755657
3560,1280363.602269939
3561,5737043.254640301
3562,1826461.8962849923
3563,4148537.9937787782
3564,1784729.058404996
3565,1930311.4503969064
3566,2636456.487727649
3567,2130455.375179641
3568,2796830.720172956
3569,1719888.7856475853
3570,1991617.9949146276
3571,37963727.20512623
3572,3040567.1203193045
3573,2232424.179317501
3574,859486.5484755056
3575,1091770.2670901907
3576,1303222.2276908073
3577,2315698.997452245
3578,1243262.6910865211
3579,2344358.0324783274
3580,1734750.6581076947
3581,1846880.0915903994
3582,1232581.2290999943
3583,7961381.60319784
3584,1679732.5682931999
3585,806433.1209677232
3586,781507.6583417897
3587,1849452.4807813896
3588,1061341.321865238
3589,1100482.3917609197
3590,1389192.9703950062
3591,2776353.2206858043
3592,1310859.2772804075
3593,1167028.6804037665
3594,1814418.16698486
3595,1375220.7682763066
3596,1855183.1581664067
3597,2399447.1144094807
3598,933735.1322591536
3599,1478616.7627730744
3600,4577264.734528485
3601,1705668.348534165
3602,1017321.9393820356
3603,686516.1303890637
3604,2942782.5178542146
3605,1916886.855573895
3606,1150164.0271821334
3607,12455918.54330069
3608,4024248.7864616164
3609,1259864.7452047223
3610,10106045.68159798
3611,1686451.7351771563
3612,1831260.2355513657
3613,14471735.403335195
3614,1204889.101576932
3615,1579079.3562648627
3616,1292916.149605484
3617,1642445.2361943172
3618,2350272.885373672
3619,1058586.2246147632
3620,1645922.0539925054
3621,4557841.236180715
3622,941402.400047096
3623,1280954.6904467733
3624,1343171.4188323042
3625,3276159.3010938745
3626,1189728.8250839664
3627,1835361.9423755896
3628,1918599.488168198
3629,13269887.191335026
3630,1864379.2422185717
3631,3536588.7289234074
3632,6204006.405284054
3633,2312971.840732169
3634,1104382.2098401613
3635,1748187.982705915
3636,2516586.10452295
3637,1173464.7494361047
3638,9011858.91693419
3639,1079631.7134750187
3640,2330195.541953596
3641,5136025.8140842905
3642,1881010.5623311333
3643,2134410.346174229
3644,1441495.6004855332
3645,5993915.275704741
3646,1388952.8128318044
3647,1464495.1289622318
3648,1277568.8799591751
3649,961518.4367094765
3650,2276085.634634571
3651,1684724.5346920718
3652,1027205.4451853704
3653,1084045.1314772142
3654,4161410.853596563
3655,911726.9868670774
3656,888548.5612093438
3657,1573265.9869571382
3658,1850529.0628416385
3659,13325766.927837433
3660,2837847.33434002
3661,3809280.1684749327
3662,1694095.4789794306
3663,1273891.3899908056
3664,5103454.216380816
3665,3218257.1416558335
3666,3529762.066157988
3667,1340131.566045265
3668,6095904.220605792
3669,3324983.3392615314
3670,3171090.1924745697
3671,1243508.4474854572
3672,1952724.1995288802
3673,4770041.438692399
3674,1388167.2957692556
3675,2091510.81921192
3676,6013732.501589338
3677,1023686.0185509844
3678,1337076.445366888
3679,1571261.4895597722
3680,721479.3048940232
3681,1440189.931632173
3682,2036436.6067169027
3683,1318806.3849435507
3684,1727671.1091026375
3685,1684724.5346920718
3686,890324.4979514749
3687,979286.3667188874
3688,2313583.783746872
3689,2293252.359136858
3690,1490291.0836970469
3691,38207169.298318684
3692,1390475.005406978
3693,3634566.9378055995
3694,1185584.608562112
3695,2059437.5422303893
3696,6540799.660691613
3697,915484.5972126522
3698,5256663.179566853
3699,1750453.035458827
3700,1215255.3596153737
3701,1545386.2325507249
3702,3606416.642786763
3703,2106462.2417019783
3704,1013116.6129430406
3705,894341.1858548329
3706,1183484.3016361
3707,7304856.997556516
3708,2814343.1346624508
3709,1485067.523678052
3710,1843298.293598558
3711,1940521.1002286274
3712,1194465.3660999874
3713,2554492.0583611224
3714,5040708.9336329205
3715,2762083.26742197
3716,1661137.6946416756
3717,2351227.371231466
3718,2718285.1257667565
3719,1821261.4171432226
3720,2145250.0237935344
3721,2127642.0121132215
3722,1127115.4902578273
3723,728068.3618978441
3724,1450771.7349955612
