Id,Predicted
2540,2021777.663676545
2541,2300773.712210849
2542,873625.2663150579
2543,-1429780.9237770438
2544,17919393.292324394
2545,6602996.021157071
2546,380749.6512117982
2547,762767.4449072927
2548,2048097.0704096705
2549,3353942.6885329187
2550,460709.5722256899
2551,2483234.228488013
2552,934529.21042265
2553,2547351.454455942
2554,1424426.691719979
2555,596547.8553593904
2556,885742.3034970015
2557,20209245.254354686
2558,2020955.1748667061
2559,1629889.2405183315
2560,9962396.679678366
2561,3389165.3666702956
2562,11243813.801701799
2563,632262.6979691535
2564,1494942.1051002443
2565,1498688.0130006224
2566,3727371.328034416
2567,2222007.724988997
2568,3625287.104774907
2569,4618010.175968215
2570,1533313.3965827525
2571,3004930.645296961
2572,4296734.987886161
2573,139477.04244039953
2574,8188544.506891087
2575,8104801.945652872
2576,544138.955719769
2577,2709566.564406082
2578,1649476.760892585
2579,462411.90759909153
2580,8951479.07976529
2581,829521.7257109582
2582,5297929.243451834
2583,4126326.832979813
2584,3548468.8229670674
2585,4963630.121200696
2586,1787280.8150410205
2587,419683.89401464164
2588,777416.0078606755
2589,6875217.323439479
2590,2503415.0363567024
2591,1587186.5629133582
2592,2475407.5214158446
2593,1233811.9174634367
2594,4329229.491876513
2595,1691899.8493050486
2596,499239.555298239
2597,6323936.7650055885
2598,5135084.1229457855
2599,1523617.2647630274
2600,6366812.539642796
2601,2132454.505525902
2602,1941852.6234445274
2603,2214539.17897439
2604,415812.1048055887
2605,604873.7997276783
2606,1966401.422380656
2607,23511420.112281308
2608,1267288.6497438252
2609,3738194.779750675
2610,1123777.7296857089
2611,3397483.188084379
2612,6089069.102072567
2613,51469712.37174669
2614,3964940.6043586284
2615,2738032.233551234
2616,141604.8520900458
2617,8532607.225458741
2618,4176906.410765797
2619,2990854.290010765
2620,2043508.9510434866
2621,2735809.2545885444
2622,748201.5779910535
2623,2805500.0357128233
2624,855469.2452777773
2625,5551581.92125535
2626,970542.9471846968
2627,744784.0190046281
2628,2357545.390402898
2629,974021.9560210705
2630,4823031.655630857
2631,2927654.3523177356
2632,2752226.8269643635
2633,2418064.7934458256
2634,381749.4566348344
2635,4050284.278339714
2636,861187.6860065013
2637,580411.4610067904
2638,1473324.490914911
2639,4172854.831355542
2640,3902187.0287326574
2641,1472231.980315879
2642,849274.8224535137
2643,1026188.140258342
2644,5399706.842840388
2645,6427527.495858371
2646,2197349.1696586907
2647,2112109.659941241
2648,1879654.421710223
2649,3954569.8584408313
2650,1597427.6809488684
2651,748786.8734106869
2652,1792131.9689579606
2653,3498265.9583455473
2654,1300741.1593105644
2655,4602183.4558309615
2656,5999760.857797191
2657,2261314.550516531
2658,9875683.698387668
2659,754394.7838675827
2660,1763297.9009600282
2661,5628605.2946759015
2662,1792199.4204213023
2663,2658598.804160118
2664,214558.80347812176
2665,2978583.6551743597
2666,1359357.8517808318
2667,7670681.889768824
2668,3411317.3546236902
2669,1538788.9202686548
2670,7842141.521893725
2671,1852295.0289670676
2672,1470208.7847901732
2673,3756125.8642196655
2674,581881.2957897484
2675,782779.1597340256
2676,4003044.102102533
2677,1432233.5894729644
2678,9223352.70282361
2679,738564.2315953821
2680,6632056.965889901
2681,1730530.194760114
2682,1217108.649248615
2683,2101869.3871982843
2684,1220815.9733446091
2685,1116355.769689098
2686,9958410.10479188
2687,496303.51657149196
2688,2465633.8651839048
2689,1054278.600528136
2690,1479621.0497832
2691,13090966.989101142
2692,1691899.8493050486
2693,2974616.8899799883
2694,1725894.8990633935
2695,528861.4701755494
2696,21289546.960349023
2697,4144991.801778391
2698,5037421.185663775
2699,3464405.209720418
2700,9532711.306086153
2701,1165240.0815686733
2702,601226.2762114555
2703,3255196.30622977
2704,1859543.0090233088
2705,1923566.1955512464
2706,1156880.1342194527
2707,1393021.2801107615
2708,4531341.192387059
2709,4603915.630715862
2710,4486433.9443001
2711,892680.733977139
2712,1432233.5894729644
2713,6537830.576950669
2714,1810401.0148179382
2715,2135864.333351612
2716,9602807.410036042
2717,3808188.9479289055
2718,7086281.270223081
2719,2222007.724988997
2720,3798486.60533455
2721,421966.83372211456
2722,2973494.735915035
2723,811501.0788027942
2724,1994016.671438396
2725,361390.3758829087
2726,1347401.8396627307
2727,1099832.5824024081
2728,1665995.4461699277
2729,768339.0800516754
2730,1213554.171973005
2731,510863.7112378627
2732,1849087.9122016728
2733,2261819.446121916
2734,1086763.1457862556
2735,1289942.1188346595
2736,4708426.936903864
2737,2165211.310465783
2738,2535424.162245646
2739,2145440.4049761146
2740,10826501.526314974
2741,1107939.1322642565
2742,290035.6842010766
2743,1421008.986897692
2744,2993851.7175312787
2745,12357556.989418432
2746,2681555.3092624545
2747,2496877.0578814894
2748,2821512.1210893244
2749,2776970.981666535
2750,3028815.39256683
2751,5393969.190693468
2752,3183418.497004047
2753,797741.1190552562
2754,1678086.1060257703
2755,2096042.5091738105
2756,4242975.230763555
2757,3389165.3666702956
2758,5252518.82264182
2759,12997491.869629264
2760,1812133.794854626
2761,2519449.8610727787
2762,2324965.9483632147
2763,616685.6571133286
2764,892079.384019345
2765,4313676.829978466
2766,1993931.790356353
2767,2158455.9677639753
2768,3057627.983089268
2769,247229.2868346125
2770,2399051.5168674737
2771,1839163.0508449376
2772,1626266.0353172123
2773,2091167.8166930526
2774,3077683.081299171
2775,2611784.7114773393
2776,1396761.664369002
2777,829521.7257109582
2778,870609.8296909481
2779,8093026.719814226
2780,626989.4167951643
2781,430180.8704151362
2782,1670127.6299571246
2783,2519355.257479772
2784,2217530.1534299105
2785,1350852.6430190206
2786,952373.7989079356
2787,1699318.225874409
2788,1958783.356574595
2789,1382422.6926630586
2790,855469.2452777773
2791,1927627.3757799864
2792,1719890.7602025867
2793,1591652.017631203
2794,-138263.62409728765
2795,3091349.914518282
2796,948388.4134239256
2797,2494526.814932376
2798,2212361.9138031453
2799,1338740.618957743
2800,1837949.823579818
2801,1003386.5156635493
2802,1497247.375447005
2803,4144991.801778391
2804,794334.9023010433
2805,1162193.8756719232
2806,2254650.7940528393
2807,601772.9617419392
2808,1326998.2921769172
2809,1904973.5261855125
2810,2900655.303268969
2811,9532711.306086153
2812,1272355.9669445753
2813,1043381.6390803158
2814,5153476.65207395
2815,2939901.7045092583
2816,2673059.0972102135
2817,576619.1203554571
2818,931316.013177231
2819,3677715.9725272655
2820,1490932.903136611
2821,2646469.180008918
2822,2206022.5894569457
2823,798324.2628667504
2824,3845632.6672665775
2825,6335092.063049376
2826,1444412.4315422475
2827,4230026.046226278
2828,5666533.494821072
2829,1476231.8000849038
2830,3808763.6481353194
2831,925779.9316338599
2832,3293183.9052447826
2833,796850.2892353237
2834,2323058.7820076644
2835,1806504.7573721856
2836,1517517.490677297
2837,2193328.6432035714
2838,2215646.5461707413
2839,-129710.13142962754
2840,413462.91111662984
2841,1835532.5969727933
2842,11819562.418867856
2843,5272308.19912684
2844,4427446.648105636
2845,2155136.1753941327
2846,1226022.6476683468
2847,10799427.139960945
2848,8912503.550645053
2849,3428848.8169388324
2850,2118916.7286531925
2851,494303.9636183083
2852,1571415.3751279712
2853,10760376.67334114
2854,1779369.699574262
2855,6407295.92339243
2856,2337226.169972554
2857,661800.0499212742
2858,8130398.741538987
2859,779649.2258177698
2860,2924464.81389454
2861,2519355.257479772
2862,1248632.595455259
2863,233582.76386770606
2864,1457619.075083673
2865,-63417.51887050271
2866,10001391.103053957
2867,500544.5637033582
2868,434852.7655378282
2869,3980020.0822193623
2870,535501.8051723689
2871,1545794.3091062754
2872,1313040.5688480884
2873,2368742.0419603735
2874,1771972.6490653157
2875,2999852.04334642
2876,2515635.71971485
2877,24248264.846282646
2878,1156986.4223674834
2879,1731124.1415296644
2880,1086763.1457862556
2881,3656124.703353226
2882,1376250.3528449386
2883,757273.338458091
2884,6139671.428315505
2885,1617130.415710196
2886,6077109.106947228
2887,234317.2497086078
2888,11663238.32374224
2889,1995022.3921521455
2890,2380284.987653762
2891,1315126.8983193636
2892,6089069.102072567
2893,4248764.620418012
2894,2419827.8734235168
2895,3059668.032829806
2896,1274068.6663250178
2897,3083170.609740421
2898,1164540.169188872
2899,1714772.8571591973
2900,21010996.07893078
2901,1495534.6985378116
2902,21960778.67202729
2903,-145817.66341245174
2904,2341655.182348892
2905,1441449.1840509772
2906,504868.4686515182
2907,-336408.47598801553
2908,6439329.988500595
2909,3756125.8642196655
2910,1857025.7430456728
2911,3626977.409259662
2912,790060.0009956956
2913,796803.8482504934
2914,3174023.279126242
2915,1181625.5160974264
2916,2355743.470618129
2917,1476231.8000849038
2918,1270011.0328823924
2919,1050832.6640595794
2920,-248191.1373217106
2921,10605131.664601818
2922,625935.5248054862
2923,5085737.291612476
2924,2704474.251269877
2925,1031918.6410360634
2926,1106659.8964263052
2927,948388.4134239256
2928,2000696.2582082301
2929,2438431.817565173
2930,9954759.18992874
2931,4759724.158179656
2932,2483391.8590972573
2933,6849987.923732117
2934,1773130.9498104453
2935,-60488.16734918952
2936,705440.1799225062
2937,753230.226207599
2938,7981179.579558596
2939,2098318.8952453285
2940,1978813.1242376864
2941,2093015.9870788753
2942,1721334.9410823435
2943,668733.7955471724
2944,1697478.0522833318
2945,1332063.3230487853
2946,2005973.6168206632
2947,2074121.1157544553
2948,637786.294598043
2949,1095598.1271587163
2950,1112140.289541632
2951,1971494.060594216
2952,2418064.7934458256
2953,2100552.4549328536
2954,2029395.611861989
2955,14401440.394845784
2956,1446732.6777044237
2957,342115.3423241228
2958,510742.3220103085
2959,1884330.7981878072
2960,2280556.5132115483
2961,5615739.580896273
2962,3693638.3232253194
2963,1884330.7981878072
2964,5339263.408780545
2965,1393021.2801107615
2966,703151.2245520055
2967,7100152.729194701
2968,1849205.3369226456
2969,2596380.1332820803
2970,1120070.0096406937
2971,917475.4890999794
2972,1311420.4779559672
2973,1420283.2775909454
2974,305484.1096249074
2975,2435579.3362769485
2976,1452798.5031717569
2977,756814.4906186163
2978,1293349.6085654348
2979,5463214.99310343
2980,1734154.8096137494
2981,3873138.036133036
2982,5978025.696274102
2983,1483830.0117582232
2984,1691899.8493050486
2985,1575811.2251490355
2986,607916.5226347744
2987,1603271.0079723746
2988,2638824.4916191846
2989,1779873.7422908247
2990,1984376.1425936818
2991,855968.8630558401
2992,1241823.4517156929
2993,8685439.548107386
2994,1206273.6131394953
2995,6150949.44924967
2996,1516191.9521901011
2997,209759.54776142538
2998,2475979.885957524
2999,2519449.8610727787
3000,724650.9220530391
3001,2259227.162010312
3002,5819703.988210082
3003,2532783.3705595434
3004,2023223.8932135254
3005,2802363.4192156494
3006,1791234.7956782281
3007,723683.7474089563
3008,3388164.1077863574
3009,2635314.114532575
3010,2989936.953669384
3011,3571002.429183483
3012,1815080.9108156562
3013,7523901.339263171
3014,16141116.50470014
3015,1056181.8586809933
3016,555987.3893786669
3017,854223.9875923842
3018,1798930.9600361586
3019,4618010.175968215
3020,1174204.424751088
3021,2244903.1594157666
3022,1571415.3751279712
3023,2951206.686181098
3024,433747.3942170888
3025,5745868.612109885
3026,1364285.1277852803
3027,1382815.6735253632
3028,1497402.6988765597
3029,3392993.155152723
3030,873625.2663150579
3031,1162193.8756719232
3032,3756125.8642196655
3033,1978395.0257689357
3034,2702823.437574506
3035,4811385.4442414045
3036,2206022.5894569457
3037,2787222.0852730125
3038,1069265.2124861628
3039,2168577.1778722703
3040,10424047.471929654
3041,578267.9916742891
3042,4578099.061586961
3043,991119.0935958624
3044,2218212.0047801733
3045,8823333.276205927
3046,907578.1939652562
3047,8935529.227407053
3048,417149.6067302078
3049,3946842.131345257
3050,3764286.3948789835
3051,1763268.3852954805
3052,6727263.363497853
3053,1560275.957754016
3054,1384478.8590833247
3055,581379.9175818115
3056,726314.8283873945
3057,606995.9765800685
3058,10002358.678555131
3059,1185904.9165468514
3060,4024891.360983938
3061,2096596.4367657304
3062,954198.197426945
3063,546685.7644061893
3064,469231.3370349407
3065,8832803.026521564
3066,1964401.807106778
3067,912595.7354273945
3068,1604553.7522802353
3069,5410278.83684282
3070,462411.90759909153
3071,180216.48856645823
3072,75568.91644722223
3073,2033623.4309471846
3074,736073.9922286272
3075,10982146.691068232
3076,776376.2390155494
3077,1709489.0233969986
3078,1100523.208008483
3079,421608.823663041
3080,8485015.13521272
3081,1031918.6410360634
3082,733834.8583341837
3083,1335140.6294370294
3084,879574.6835143566
3085,3701389.5343997926
3086,3416005.2225951403
3087,549992.6842133999
3088,2251277.342336789
3089,2293599.871969849
3090,748395.6932042986
3091,1032532.6479654759
3092,2719200.4237389117
3093,796910.6972512007
3094,1434485.7635835856
3095,5227823.949295908
3096,4472738.822114795
3097,2646469.180008918
3098,5446606.214205131
3099,-98213.33498111367
3100,2112238.6090241373
3101,4547201.770443916
3102,515226.5686855614
3103,722366.2883583009
3104,1862995.4320391268
3105,2150417.3974249214
3106,935914.0163281709
3107,402358.9062553346
3108,886460.6642038524
3109,138084.4117180705
3110,964926.4121230841
3111,4087022.1501977295
3112,1105320.4692848474
3113,3601740.9693466276
3114,2598719.2092081457
3115,557653.5071619153
3116,2022730.1726994514
3117,749253.4157755971
3118,1069680.0597941428
3119,8100354.723948836
3120,2878860.299559593
3121,1467177.7193259299
3122,2545313.910093352
3123,3281519.9608545452
3124,14522379.032418266
3125,-126650.1190391928
3126,1169376.7590952069
3127,3243750.8810973614
3128,493314.97441770136
3129,3116422.8261263072
3130,1310228.522705704
3131,948388.4134239256
3132,1071875.4101528376
3133,1815896.8932462037
3134,3077683.081299171
3135,1931725.1316857785
3136,1163318.0998577029
3137,-129710.13142962754
3138,1038557.8352743834
3139,2207405.2512732595
3140,705440.1799225062
3141,680352.6162204593
3142,1244890.4023289233
3143,5130065.619139671
3144,1470406.3031931221
3145,4549567.8738913685
3146,2174561.576212108
3147,2171171.5956034213
3148,46096.590541914105
3149,1796376.9476806521
3150,2133922.5778269023
3151,1856893.5905850232
3152,2735951.164371282
3153,853630.2673573345
3154,1145981.484701693
3155,1085548.8497979045
3156,8551166.540820047
3157,7184963.550741568
3158,1253078.7651763558
3159,1682662.7248321325
3160,996064.2617844641
3161,10982146.691068232
3162,3584223.2301748693
3163,-129322.69128651917
3164,1638746.8673295826
3165,717800.6825821251
3166,1680560.0327551365
3167,4758470.725181118
3168,2348236.8351804763
3169,2044309.8692517877
3170,1409367.2625245005
3171,3303616.662431389
3172,4435071.813357756
3173,3232803.0762458295
3174,1383623.6077839285
3175,1072511.700683713
3176,4597322.338917032
3177,2101869.3871982843
3178,12201547.681234315
3179,3181347.377978295
3180,7806847.189091951
3181,1499664.0027870834
3182,1838584.9712453485
3183,3700947.728328407
3184,1279774.2483070046
3185,3876250.2105555832
3186,2012197.1490474194
3187,1396761.664369002
3188,5086001.575573519
3189,6444267.674095973
3190,1222195.6069933176
3191,1938472.8480686992
3192,1881385.4323941171
3193,1226311.7313494384
3194,3347645.3732672036
3195,1277242.7250374258
3196,5462966.5358416885
3197,1304314.9738506973
3198,5935707.021001682
3199,854223.9875923842
3200,26229544.281340152
3201,2872974.587178305
3202,2005227.6132232696
3203,1162193.8756719232
3204,2654466.1263850033
3205,3740313.601754144
3206,4044436.240775734
3207,1393021.2801107615
3208,747607.9514133781
3209,6392969.1892237365
3210,2999852.04334642
3211,3977152.96162501
3212,1184306.555426836
3213,5370314.534120828
3214,866937.5689813644
3215,1761961.1135596633
3216,1855113.5299440324
3217,511227.9433198869
3218,727752.8903630674
3219,515643.8250812143
3220,1315126.8983193636
3221,948715.0395153016
3222,1585938.8097037226
3223,870984.0720042288
3224,833791.673502922
3225,2850096.8233956695
3226,14314176.547544315
3227,1119608.7975987345
3228,1360592.5926497132
3229,3868754.8809857816
3230,4337787.3401399255
3231,3037730.8776501715
3232,3228444.8143906742
3233,870951.490208134
3234,22487.83237697184
3235,1095267.9056100994
3236,2192864.331372604
3237,1859870.7549562901
3238,26514758.73859769
3239,2939898.90085268
3240,1544461.2840157002
3241,1038557.8352743834
3242,10240779.901964992
3243,3087870.520768136
3244,2702737.6017921567
3245,1123777.7296857089
3246,18833071.17494087
3247,1147736.5485001206
3248,735337.2375741005
3249,1777035.9964724332
3250,5962686.690290034
3251,954198.197426945
3252,433250.8519845903
3253,6284558.986408576
3254,1829402.4242278337
3255,-129710.13142962754
3256,1612188.9096354842
3257,1120531.3945605606
3258,723765.8239887506
3259,1617130.415710196
3260,1350862.1687447429
3261,2989936.953669384
3262,1490361.6369362473
3263,12383178.831178725
3264,1814288.7919779718
3265,470485.296241343
3266,36685648.66240865
3267,1582400.1102728695
3268,3798486.60533455
3269,1980951.1833142936
3270,3504287.219283521
3271,3136642.618237883
3272,2247995.357634902
3273,6139671.428315505
3274,22056416.82149023
3275,4294585.9668376595
3276,1440272.973409757
3277,2335598.2479984164
3278,525165.3321595788
3279,1311806.31972605
3280,4207187.505196989
3281,1011696.7804300636
3282,18661105.771923766
3283,452190.7112224847
3284,3907109.7584989667
3285,1267111.897654146
3286,1570811.8675599992
3287,2037165.9299190342
3288,860390.9729601741
3289,1631790.6234355718
3290,607525.1885198057
3291,418771.66536302865
3292,534828.7174654752
3293,1449152.4262022674
3294,1315126.8983193636
3295,1095772.451183349
3296,11343270.883636832
3297,1634688.8523350954
3298,2964970.362352386
3299,2405776.470859781
3300,3396361.820855856
3301,2215718.4569174945
3302,1531158.4061038643
3303,1676588.5265086442
3304,13918199.886302754
3305,1521748.8830218464
3306,649975.7213339657
3307,961833.8685308993
3308,13561858.87524116
3309,2057364.22910133
3310,1571415.3751279712
3311,2670406.7040513456
3312,419286.89618197083
3313,5573119.24639596
3314,2048522.9648101777
3315,3179082.1788962483
3316,1146042.3379593492
3317,2816675.1781324595
3318,1107216.9987780005
3319,2457011.766243711
3320,1033474.157480821
3321,691198.7117522508
3322,738905.9464497268
3323,10956084.182239383
3324,6589101.4526081085
3325,2005317.4209492505
3326,3464405.209720418
3327,3628905.94201459
3328,823570.287168324
3329,1331097.20910123
3330,2206022.5894569457
3331,714417.7984111905
3332,6677310.229432568
3333,1597210.165142849
3334,2439006.238080725
3335,5167663.065886751
3336,2659823.7425890714
3337,2922598.4581231624
3338,1848061.2827792764
3339,5628605.2946759015
3340,2891827.6753404588
3341,5208918.626364648
3342,493839.1205492765
3343,1285791.572752282
3344,1634874.7385286987
3345,1602524.6261068135
3346,2251019.0566045195
3347,5892453.7028526515
3348,1884363.1447911859
3349,2777254.6200138927
3350,11674829.306197524
3351,1981735.436796695
3352,2983613.0423318297
3353,5318107.604886115
3354,2830926.9268282503
3355,6389341.263518125
3356,5393969.190693468
3357,5588376.490382478
3358,-111958.95558564365
3359,4990184.96369566
3360,856347.8248856515
3361,1457619.075083673
3362,2297560.126566261
3363,1558558.536507517
3364,947647.7554196268
3365,12067197.337073356
3366,910909.7092822641
3367,3917742.8543477505
3368,1539068.9982426763
3369,3404546.0286111236
3370,4445352.372224927
3371,2680955.1555934846
3372,629943.5222236067
3373,1292135.3085905015
3374,1338230.6576390713
3375,726314.8283873945
3376,1030865.5986281782
3377,1567110.5827278346
3378,574264.0204298794
3379,1477972.8225590885
3380,1571836.051670432
3381,17938972.42965202
3382,6342795.751588762
3383,6139671.428315505
3384,2174322.540940672
3385,1787700.1677682549
3386,1888326.1414043754
3387,4814743.946951896
3388,4832099.162885964
3389,917018.3186920285
3390,2829438.894222006
3391,1508671.5200434625
3392,753400.1080508083
3393,10561325.426964536
3394,5285978.0227416605
3395,3672832.655699566
3396,66359.44688858092
3397,1825868.4047089815
3398,798324.2628667504
3399,1055622.6566637754
3400,1690935.4000628144
3401,2527350.859700784
3402,2276412.693176672
3403,1249896.7738088667
3404,766532.4303696752
3405,307394.04890559614
3406,325203.8433871567
3407,807833.5157649964
3408,2395268.9046533555
3409,3609151.03748703
3410,2126108.170309916
3411,4590555.201132461
3412,551288.6754067391
3413,566877.6619550884
3414,3601316.49281615
3415,485746.88029898703
3416,1888490.3155550808
3417,4270189.843620285
3418,1571415.3751279712
3419,3520510.4480477124
3420,1624607.9319678396
3421,9601780.334854662
3422,3428848.8169388324
3423,1596565.65278776
3424,700773.1798324138
3425,1183145.140373513
3426,1571836.051670432
3427,2294024.105060175
3428,636189.7585716248
3429,2544294.1051867455
3430,1064247.3700473309
3431,1777207.531705901
3432,3798486.60533455
3433,1957735.9888587296
3434,1003386.5156635493
3435,729436.0862684846
3436,653843.0819131285
3437,1154322.4542385787
3438,4203076.918709189
3439,5256917.905706555
3440,683940.0547441393
3441,1189278.785594672
3442,934389.8158036321
3443,1862018.0129037201
3444,2288326.413640663
3445,1733812.1794620156
3446,1163862.5716528147
3447,741362.0717199296
3448,5166240.726821676
3449,3452310.7168475986
3450,728282.8711649925
3451,2379510.8985334337
3452,1925052.071509555
3453,668733.7955471724
3454,2334149.849583745
3455,4129836.9464847445
3456,2118916.7286531925
3457,1200938.1650474519
3458,1860523.6774591208
3459,30632542.834859654
3460,4280228.601266772
3461,5000076.33767274
3462,963267.1876000613
3463,2005227.6132232696
3464,3163137.991629675
3465,6466663.144583672
3466,3117718.143500328
3467,1596565.65278776
3468,10982146.691068232
3469,1569001.2225438505
3470,4435165.040523052
3471,2021992.842677787
3472,1107320.3223802447
3473,2638024.237986967
3474,8201536.065841526
3475,2129576.4860206246
3476,750708.1436689794
3477,1476046.583896488
3478,2426710.5095006675
3479,13237430.91344656
3480,1427669.8178972453
3481,1282913.497991532
3482,1754171.4187189788
3483,1826093.6869310588
3484,1318405.5857375264
3485,5326218.432419136
3486,2988443.824893236
3487,11721955.354566306
3488,3738194.779750675
3489,1715466.8663068563
3490,868678.2297958583
3491,1927376.60802418
3492,17935067.382990047
3493,670066.1232615858
3494,1901386.090739429
3495,4145624.7854271233
3496,347441.8668105751
3497,4736356.930666879
3498,1299966.682268843
3499,3490590.108139485
3500,798549.793130979
3501,2255638.3154959977
3502,1074328.9296948314
3503,1359348.2214055955
3504,3398008.186034411
3505,375451.15236617625
3506,1421452.1748077273
3507,1315126.8983193636
3508,404489.17400082946
3509,10642064.715038374
3510,2337226.169972554
3511,440848.7656428665
3512,2987518.0889938176
3513,399530.4165890217
3514,2044309.8692517877
3515,1719890.7602025867
3516,3951308.7899623513
3517,10588978.24690099
3518,1574826.4151994735
3519,2048774.601854965
3520,1396761.664369002
3521,2419920.1394712925
3522,16108421.832171038
3523,1881385.4323941171
3524,1847443.2120890617
3525,1817222.7560201585
3526,927507.6148062646
3527,4508177.394499183
3528,5117766.638020247
3529,2608293.8537460864
3530,2941412.1368772686
3531,9363555.320283592
3532,3428215.8332901
3533,627815.3924317807
3534,749253.4157755971
3535,2849746.171681136
3536,13547928.603236333
3537,1212090.269090876
3538,1123777.7296857089
3539,3085864.131066084
3540,1650799.9020581692
3541,10923846.36159639
3542,1951753.8226659298
3543,5296243.607089877
3544,1476344.2714542747
3545,854223.9875923842
3546,2148595.3890609145
3547,1676766.1439679414
3548,1073696.7791457772
3549,31549489.641894102
3550,1079035.8776995838
3551,1074328.9296948314
3552,2604388.8070841134
3553,1763297.9009600282
3554,1443705.0037404
3555,3658961.774412319
3556,19074406.541520476
3557,2065864.993071124
3558,6800200.476630628
3559,5252518.82264182
3560,1898874.0898777694
3561,6677310.229432568
3562,2375258.403600663
3563,12484463.658213183
3564,1495914.5530997068
3565,952441.6059861779
3566,3853871.5907628387
3567,1788156.7887366563
3568,2967316.6098695546
3569,2050442.0307695419
3570,2220116.3848654777
3571,23422796.51421398
3572,4218943.491534129
3573,2789018.1096972525
3574,204098.37177085876
3575,860455.445132643
3576,1900093.1166805327
3577,2246704.0465028137
3578,2395198.283951357
3579,1955768.3707573712
3580,1602176.0273712575
3581,1849308.8657658547
3582,645207.1962626278
3583,7730494.490493864
3584,1255843.785043627
3585,956871.1806070507
3586,611718.1568725407
3587,2169271.362435192
3588,982443.7160142213
3589,440605.4114226699
3590,1315311.4802263677
3591,2151023.9820923954
3592,1281413.4031324983
3593,714496.3267898262
3594,1440735.2432543635
3595,1070518.1570206136
3596,2720210.4068594873
3597,2402240.5273241997
3598,794334.9023010433
3599,1108517.1769371927
3600,3767310.3623452485
3601,1390229.2441235334
3602,1202588.2994116098
3603,241643.745558694
3604,2996177.608816892
3605,1260408.652118802
3606,1923566.1955512464
3607,10982146.691068232
3608,2507846.8594484627
3609,796910.6972512007
3610,8130398.741538987
3611,2456287.2939790636
3612,2425743.4305535704
3613,10584177.622042313
3614,917018.3186920285
3615,1656758.706991747
3616,1156616.0581173897
3617,1421400.9014822096
3618,2040474.9521677196
3619,1013827.9513605684
3620,1189278.785594672
3621,3490329.9780620188
3622,544037.7309613079
3623,1576003.6610573083
3624,1187689.84863396
3625,3115851.7877289504
3626,1041994.4226962626
3627,1652510.4577569962
3628,772054.2899793088
3629,13373568.278586283
3630,1745880.660959974
3631,3686433.476555854
3632,5291592.944071919
3633,2180517.1633635014
3634,870609.8296909481
3635,1642301.4161268175
3636,3444776.1862980425
3637,727566.6095140427
3638,10002358.678555131
3639,948388.4134239256
3640,4178974.7719599903
3641,5000249.507468551
3642,1473291.1856354922
3643,2046263.8252137005
3644,1360182.7736403495
3645,13105921.360457078
3646,577908.0274795741
3647,1150438.8630877137
3648,1424823.1503505856
3649,1725894.8990633935
3650,2270752.3846978396
3651,1859373.211398542
3652,721374.8377807736
3653,991941.5385953486
3654,4757837.741532385
3655,541089.8566360921
3656,796863.0139026195
3657,1211343.628663823
3658,2125682.865504667
3659,15890658.578607515
3660,3353045.601655096
3661,3784372.6498258263
3662,703151.2245520055
3663,1006275.9269074649
3664,5704466.88048324
3665,3118351.1271490604
3666,4575837.753926292
3667,2053333.9637057185
3668,8601602.262943044
3669,2704645.078209892
3670,2830926.9268282503
3671,3033640.2513282746
3672,1603256.85614191
3673,3798486.60533455
3674,1068813.4650287032
3675,2440429.469784349
3676,4680108.897567332
3677,682236.1470455229
3678,1453623.3206565827
3679,1720063.0413695872
3680,768451.8887653202
3681,1194960.200906679
3682,1216348.8389224708
3683,607916.5226347744
3684,1879153.1093651205
3685,1830285.2622980475
3686,994908.2525166273
3687,158733.64724515378
3688,2366225.8976003528
3689,2457897.905347407
3690,1450170.346460551
3691,23742763.954319403
3692,1060299.0468530208
3693,4653104.0617236495
3694,1120806.9293205738
3695,1886055.1493515372
3696,6046845.099537373
3697,1299437.1464366913
3698,4550153.02346611
3699,1888490.3155550808
3700,1650799.9020581692
3701,1361319.654087633
3702,3042095.751792744
3703,2324620.356912911
3704,1179128.2604429275
3705,736932.6107291728
3706,598531.7728242725
3707,5090311.396737412
3708,1862989.8182637691
3709,1964680.6356999278
3710,1684886.9179985523
3711,1227250.6329589337
3712,895584.0808769166
3713,3375077.9089858234
3714,5301496.339519471
3715,2546949.248095989
3716,1566908.8295132667
3717,1950784.9445924312
3718,2738032.233551234
3719,2191243.5409637243
3720,1705205.2073046416
3721,2196547.5207218975
3722,1037415.6476934552
3723,360308.7945153713
3724,2758109.430994138
3725,1710180.6233392507
3726,2519355.257479772
3727,3798486.60533455
3728,2015698.8416772187
3729,2078985.1085776389
3730,3187144.1522823423
3731,854223.9875923842
3732,909624.0763860345
3733,6651125.614379391
3734,2930928.8506596833
3735,856031.3687088042
3736,1302489.2967279255
3737,851696.1858821511
3738,996064.2617844641
3739,279243.91862528026
3740,-125781.02639323473
3741,1376401.5613604188
3742,1824385.9823201895
3743,2063840.0877773613
3744,3091885.248652309
3745,3352687.8793342263
3746,1609090.0436072648
3747,2637154.4398438334
3748,1420283.2775909454
3749,396542.7666695863
3750,3120018.2143992186
3751,2118256.9778297395
3752,1904758.6179697663
3753,1459960.7865880877
3754,1281413.4031324983
3755,4454946.274842858
3756,5203645.747787029
3757,722366.2883583009
3758,1955006.9737389088
3759,13891913.902246982
3760,2264391.244940236
3761,1887111.7493990958
3762,3228444.8143906742
3763,2337226.169972554
3764,2755850.4601476192
