Id,Predicted
2526,2794076.0170821277
2527,1326519.8899418646
2528,1892280.8919067853
2529,1513682.00414191
2530,3340842.8167015817
2531,1268918.3234899633
2532,7041660.51806698
2533,1351267.3647451964
2534,1232568.642857143
2535,3080217.1165354406
2536,1255641.95202155
2537,23299833.66666667
2538,1406767.749121152
2539,11707197.08499194
2540,1498015.4148088023
2541,1667481.8745170324
2542,1412808.94644822
2543,1002296.6883408298
2544,14593320.471568627
2545,5321992.508730158
2546,1131083.6145758005
2547,826343.1196118474
2548,1212507.178305896
2549,2035526.7143945703
2550,742576.1560171184
2551,2713108.9178778273
2552,1625683.2571428574
2553,2794553.4081279174
2554,1459998.6751866573
2555,1344156.5126827466
2556,1403360.8234009342
2557,13321266.299206348
2558,2747018.3455680585
2559,1894712.346861714
2560,13126963.236630034
2561,3401140.0338179315
2562,10419313.442195639
2563,833656.5542186978
2564,1783428.5508447862
2565,1994235.5014446073
2566,3494201.2586458083
2567,2866661.2858598214
2568,2006581.7
2569,3179385.1215829127
2570,1524247.8847417503
2571,3196620.9659016267
2572,4183573.186522912
2573,776120.3274981135
2574,8118128.523809525
2575,7960609.098440067
2576,742316.0774343712
2577,2930816.8325243224
2578,1438652.2474163866
2579,913224.3565052957
2580,6556667.895238094
2581,1066001.7877489694
2582,4190202.5
2583,2424683.166666667
2584,1936945.0974358972
2585,4441702.940603047
2586,2039886.2969385346
2587,1237159.5984517338
2588,1753170.2643779097
2589,2794298.611111111
2590,2953319.4134989865
2591,1562577.8229853478
2592,1936162.608974359
2593,1538071.8764027604
2594,2724147.0
2595,2333543.822492201
2596,1143865.8362384697
2597,7480194.628029524
2598,5970366.502268552
2599,1303574.1440606476
2600,5846536.121726174
2601,2901898.358333333
2602,1453699.7430069929
2603,1469670.872526185
2604,826598.9429271707
2605,977430.6022209905
2606,1848095.5446214306
2607,19430145.461904764
2608,1567444.3637483204
2609,2444416.996487946
2610,1486804.9433800639
2611,2015400.0120342085
2612,6368830.94459707
2613,64458284.0
2614,2135791.6040718025
2615,2745019.361872859
2616,780086.5674215945
2617,7203764.238398223
2618,3935142.242690059
2619,2553755.333333333
2620,1648384.0571531681
2621,2225974.735714285
2622,870464.1176493265
2623,4248425.603620883
2624,1480531.5820043075
2625,3011069.333333334
2626,1010170.0349309741
2627,1096570.2527003794
2628,1512822.2333333332
2629,1629494.7058192515
2630,4077450.7976190466
2631,2280849.0833333335
2632,1296992.6621605079
2633,2761365.753985252
2634,1021245.9992581493
2635,3772380.9061575504
2636,1243679.523992674
2637,829725.7555340085
2638,1311707.5392203985
2639,4729356.091223156
2640,3381724.4931064383
2641,1355780.096611885
2642,1100336.5536333267
2643,1527109.8935549555
2644,4260857.333333333
2645,7821769.0
2646,4022245.563524345
2647,2707852.933064927
2648,1912980.3408730156
2649,3126251.8571428573
2650,2119922.2673829705
2651,1216824.2298936304
2652,2670488.8826286374
2653,2599043.4608742963
2654,1656715.6833562513
2655,4147797.6211402793
2656,7059961.976190477
2657,1757972.6574369175
2658,11205475.995299144
2659,849860.6633742022
2660,1448517.767375586
2661,4334327.364575658
2662,1345453.828548478
2663,2842822.7392992405
2664,1055915.5355852516
2665,2561166.435139171
2666,1380699.9412865024
2667,8740799.562429272
2668,3953981.155052678
2669,1006545.0476190475
2670,4873187.96031746
2671,1751898.5003104263
2672,2125169.1999999997
2673,2373705.4198415885
2674,831001.0922213342
2675,1422911.0070289625
2676,4605552.256580424
2677,1725330.1231123207
2678,13033015.845221445
2679,1420518.250019788
2680,4574267.476900376
2681,1969534.4377084596
2682,1598085.1685042337
2683,2660641.4282157617
2684,1594907.3861264363
2685,1452172.6814870846
2686,4203959.2761904765
2687,1082324.0241869744
2688,2122125.63029304
2689,1256868.897747443
2690,2235593.06636059
2691,4599082.0
2692,2333543.822492201
2693,1829116.2273109243
2694,961119.1333333334
2695,1022742.1905815981
2696,14075864.703357754
2697,4336192.240691329
2698,7540807.570509608
2699,3859148.7369982344
2700,6403237.481974601
2701,1342349.5639862493
2702,849509.0286106054
2703,4209695.166386014
2704,1913985.5705446934
2705,1149933.5756963468
2706,1670623.711777129
2707,1406767.749121152
2708,1928859.2347826087
2709,4408523.55754939
2710,5569103.5
2711,1741809.6341820718
2712,1725330.1231123207
2713,5818631.372707255
2714,1673327.6923076923
2715,2146070.655104896
2716,10287064.372870812
2717,3741247.698901099
2718,6674562.72134858
2719,2866661.2858598214
2720,4802353.623145011
2721,860043.9464502089
2722,2562403.26482229
2723,859759.7091390843
2724,2294279.1151032215
2725,1225402.038988739
2726,1130005.2555263338
2727,1458414.8743983028
2728,2401942.243604228
2729,1026488.9367167919
2730,1381347.8378267977
2731,1371336.330275835
2732,2445118.24345529
2733,1040136.9649122808
2734,1252846.1
2735,1991600.3951813644
2736,1823349.5238095238
2737,1565577.8864661658
2738,2857769.3452111618
2739,1616040.1793650794
2740,4341556.133333334
2741,1847989.027963519
2742,794446.3746692954
2743,1891949.270925057
2744,2026779.8668153423
2745,14294512.903296702
2746,2949106.977384643
2747,1912907.3333333335
2748,2530443.537880621
2749,2666778.665934066
2750,4602785.0
2751,5045926.507214312
2752,2309449.2058417355
2753,1260298.4441273205
2754,1911880.7311791154
2755,2551830.0906996406
2756,3984124.0
2757,3401140.0338179315
2758,6101275.8882289855
2759,13960284.87851038
2760,1821865.6414529625
2761,2820130.4652578826
2762,2468611.2396161584
2763,1113469.52997558
2764,1002863.7332837878
2765,3473224.5634920634
2766,1731405.450547359
2767,1408218.1171996554
2768,4340210.911861129
2769,967864.1573611344
2770,1458336.913980464
2771,2108245.1720758583
2772,1834048.391369526
2773,2159590.5979724755
2774,3070095.9598674877
2775,1863206.3632478632
2776,1303676.4668736032
2777,1066001.7877489694
2778,1087759.550408402
2779,9000695.38381388
2780,1186704.0055341115
2781,865861.6828866878
2782,1473715.813146592
2783,2615009.02084787
2784,1304469.7138152248
2785,1321715.184575034
2786,1938829.3935656715
2787,1535700.5491433837
2788,3121125.83721956
2789,2167460.825937162
2790,1480531.5820043075
2791,1651232.0684864055
2792,1564007.078070808
2793,2291119.52492154
2794,649778.6816773504
2795,3947317.6121629644
2796,1086963.0101552932
2797,2164311.830228805
2798,1975199.87202629
2799,1362005.161387632
2800,1234776.6253295618
2801,1695488.9394800384
2802,1703632.0099193705
2803,4336192.240691329
2804,936325.9566849819
2805,1950338.5537858172
2806,2008781.3916268405
2807,1665010.611080586
2808,1304849.1913975624
2809,1462093.1261548856
2810,1574294.9936586714
2811,6403237.481974601
2812,1345956.496122186
2813,1178616.8978382526
2814,5661577.4952380955
2815,2517145.284512626
2816,3085948.292451672
2817,813492.4296415232
2818,1100406.5578551302
2819,1450723.3299163524
2820,1787623.6191364047
2821,3279203.858799411
2822,2005980.6092476526
2823,1622886.9708708192
2824,4648428.425296443
2825,3115333.4797619046
2826,1027687.1735851557
2827,2532579.335837518
2828,6130383.357142856
2829,1788369.1485039475
2830,2631340.319047619
2831,1917134.7480871754
2832,1866560.8186002884
2833,1621032.5631541663
2834,2764811.9304782283
2835,2360024.634949359
2836,2019799.0027378295
2837,3055228.4955117833
2838,1872271.4345238092
2839,1022320.0020717388
2840,857604.8499380974
2841,1705684.157150156
2842,9236253.714285715
2843,2482159.2857142854
2844,2241928.497435897
2845,2122710.43029304
2846,895509.312551682
2847,13106242.738492064
2848,8591835.312406337
2849,3216014.280333927
2850,2671700.842581772
2851,1053286.9034625823
2852,1925090.693571904
2853,13070481.357539682
2854,1455471.1483870968
2855,6950088.778271729
2856,2569075.2333046747
2857,1189929.5638312409
2858,10112540.282377021
2859,1377384.969103749
2860,2682097.134568612
2861,2615009.02084787
2862,1919476.3244805762
2863,1040205.098794124
2864,1150449.4783643887
2865,777707.0896689158
2866,8844140.893733146
2867,1024296.0931214575
2868,961291.2497529588
2869,3603588.725153734
2870,1454884.1853749848
2871,1069376.8091964554
2872,1419561.5178762411
2873,1771166.8599427682
2874,1931801.670394691
2875,2520397.6753056063
2876,1663434.6707882183
2877,29046579.5
2878,1674318.0150086405
2879,1681261.6845761733
2880,1252846.1
2881,1832808.762998451
2882,1542088.7251699201
2883,1387725.426733816
2884,7323138.786463086
2885,1583551.9196641252
2886,3334558.0
2887,966695.0389032331
2888,8423898.63007949
2889,1720416.7581934843
2890,1977307.1575564437
2891,1050902.504011626
2892,6368830.94459707
2893,2698939.5137096704
2894,2930682.750555237
2895,3083673.284197012
2896,1298671.1921804964
2897,2265212.30845411
2898,1651153.9559774143
2899,1416823.0221369967
2900,31954123.333333336
2901,1856521.9690800114
2902,30619160.0
2903,702656.9096384522
2904,1347397.6097423902
2905,1252894.360434268
2906,1309917.301984127
2907,687483.6492701562
2908,6406235.328470536
2909,2373705.4198415885
2910,2023248.9816855183
2911,1802750.5776397514
2912,841501.2854427733
2913,1198225.1059075373
2914,2145641.424175824
2915,1065525.6095954769
2916,1537835.9622021336
2917,1788369.1485039475
2918,1388773.6741828478
2919,917929.3160945842
2920,693415.720229752
2921,3286788.7619047626
2922,1822797.3158077616
2923,4393200.365300262
2924,2506383.0023809522
2925,1334784.4323663455
2926,892274.4555555556
2927,1086963.0101552932
2928,2407716.7708711117
2929,991008.1352780035
2930,16563123.227106228
2931,3824202.9
2932,1777250.2070302155
2933,5825814.372707255
2934,1967301.6159062397
2935,674033.9975862578
2936,1131146.1928070616
2937,1730754.0203609485
2938,8575611.185533507
2939,1998214.919802867
2940,1502917.0414907066
2941,1864793.1380784055
2942,1600007.3659565845
2943,882714.0076742262
2944,1999017.3494212695
2945,1798806.709947104
2946,1804509.982136641
2947,1953685.2622189594
2948,1403381.3298528173
2949,1789755.5851337754
2950,1764684.4392077147
2951,2642029.128165853
2952,2761365.753985252
2953,2599660.4923270144
2954,1551281.3986142245
2955,20953218.0
2956,1072780.1102564104
2957,1302024.6037396388
2958,825897.9891784026
2959,2560324.267528283
2960,2621870.628603608
2961,5627912.787890596
2962,3464980.668545826
2963,2560324.267528283
2964,5887210.5047312435
2965,1406767.749121152
2966,1681003.4365070027
2967,6061761.586834734
2968,2367063.6844175053
2969,3342365.7522623437
2970,1148050.4813126693
2971,1621604.9728023869
2972,1644090.4665754533
2973,1720766.970174391
2974,956048.784539838
2975,3390425.892043012
2976,1186347.643817878
2977,1094572.2058628828
2978,1625421.2567223192
2979,4441618.161742506
2980,2081111.7714285715
2981,3563160.847081679
2982,4644254.9648989905
2983,1234766.8700095944
2984,2333543.822492201
2985,1667741.0199118776
2986,1317870.2202043468
2987,2337627.602306999
2988,1563874.4961226138
2989,1954083.9285714286
2990,2285884.8427254986
2991,1324590.4471879185
2992,1071355.2760939235
2993,6978599.328868714
2994,1395129.4881335676
2995,5024854.333236331
2996,1820925.0683862432
2997,1001174.9705059214
2998,1641874.2955519408
2999,2820130.4652578826
3000,1225834.2191966535
3001,1322863.1214648786
3002,7305216.7382488
3003,2765293.9963297653
3004,2634522.6475872886
3005,2613691.346775443
3006,1692122.294944154
3007,1151107.8579104382
3008,3686191.666666666
3009,2459090.248102041
3010,2889352.04383851
3011,4124640.641981608
3012,1361816.9501866556
3013,5510691.702372494
3014,8742982.060286934
3015,1297904.3216512608
3016,1069522.148122361
3017,1854062.5151771156
3018,1237707.0880618026
3019,3179385.1215829127
3020,2036949.661496241
3021,1808123.0019047621
3022,1925090.693571904
3023,2477911.4929381446
3024,849800.6167228961
3025,3492390.1875774795
3026,1316778.012787521
3027,1606327.418971377
3028,1715200.1535638294
3029,1969009.9100646833
3030,1412808.94644822
3031,1950338.5537858172
3032,2373705.4198415885
3033,1936729.8405659753
3034,2582069.966266993
3035,3251690.0709956707
3036,2005980.6092476526
3037,2577055.963423006
3038,1280232.0335057857
3039,1574846.4616612834
3040,7656545.204181229
3041,1362739.9709554561
3042,5311056.32669173
3043,1220295.2680124224
3044,1301207.143632794
3045,8467752.559796235
3046,1699209.8488044408
3047,7923304.40521801
3048,1026567.3107592533
3049,2140460.4126984123
3050,3342186.6567460317
3051,1294303.6793981483
3052,6985784.878372114
3053,1569840.1617699997
3054,1210526.2972660346
3055,901385.3903298144
3056,1056535.7662218239
3057,1393908.3949319334
3058,9042416.857089145
3059,1075893.8120438673
3060,3479872.4117557965
3061,2552619.797365197
3062,1037765.9519214464
3063,1316739.6006944445
3064,1006950.0068288537
3065,8504564.878469601
3066,2089289.6013715796
3067,1196368.5687761873
3068,1392271.8018248444
3069,7316947.234523809
3070,913224.3565052957
3071,1034601.3610400948
3072,999462.7805781043
3073,2104444.5898828073
3074,1150131.0125402529
3075,12386861.138431316
3076,1038015.063729044
3077,2371964.695917873
3078,1672543.022893773
3079,1237970.4368249984
3080,10650412.449628852
3081,1334784.4323663455
3082,781560.2666666666
3083,1630450.0145658671
3084,1059694.1073581413
3085,3973646.811111111
3086,1441505.2192247394
3087,900016.1583326448
3088,1853292.993859711
3089,1867023.9365439522
3090,1156329.654619797
3091,1798096.6400432906
3092,3728461.333333333
3093,1247013.6123596597
3094,1344865.1387731943
3095,4991174.8394755
3096,4661798.4142646305
3097,3279203.858799411
3098,3994754.3831844823
3099,692781.9453117278
3100,2735888.444034089
3101,4519904.872943724
3102,920677.4989334852
3103,973509.2947248011
3104,1500364.7103232048
3105,1511761.530952381
3106,1082672.0821428571
3107,1392741.6560037187
3108,1389413.8591130844
3109,788756.3693603538
3110,1385073.810844466
3111,4420374.730396045
3112,1817983.5028472976
3113,4093109.7126019327
3114,1611837.3695252992
3115,1478217.523488714
3116,1700871.235244813
3117,1018730.346455865
3118,1748561.5174610703
3119,7821874.0
3120,2904627.639608255
3121,1216743.873015873
3122,3350584.6349206353
3123,2466009.861737772
3124,15857565.611760462
3125,730618.5860214882
3126,1489070.1275515673
3127,4123987.7814175757
3128,737152.3398977671
3129,3207487.9632911957
3130,1241988.5960704784
3131,1086963.0101552932
3132,1395685.2140527281
3133,2167036.761454103
3134,3070095.9598674877
3135,2417077.0051869946
3136,1383580.1923369458
3137,1022320.0020717388
3138,1382582.6432806847
3139,1411596.7285714287
3140,1131146.1928070616
3141,1178948.9169270634
3142,1476691.117583141
3143,2806822.0
3144,1464827.415069433
3145,3803788.0
3146,1727265.5241897285
3147,2828267.646921296
3148,678840.3925236053
3149,1270422.5379233516
3150,2543641.0980349164
3151,1954591.3310321704
3152,2712804.4272509087
3153,1650958.2014652009
3154,1764345.8793719318
3155,1604981.5092654845
3156,9626782.701460307
3157,7063218.517548209
3158,1627842.121956051
3159,2123308.547272721
3160,1330144.748037274
3161,12386861.138431316
3162,4108620.7773692813
3163,1016441.2521945004
3164,2093042.3480706078
3165,1375450.3203316957
3166,2180970.2563433633
3167,4187441.2778959395
3168,1803713.9545454544
3169,1772999.710354844
3170,2132308.722732938
3171,2155862.387144159
3172,4841435.301134054
3173,2073003.26641988
3174,1683765.2416149068
3175,1584393.8787356324
3176,4700870.230247561
3177,2660641.4282157617
3178,4470914.0
3179,2455155.9011410936
3180,6967655.417460318
3181,1516774.393647232
3182,1743251.0890987758
3183,2485728.5352342613
3184,1638376.3634415981
3185,2074137.6014492754
3186,1754136.6506426611
3187,1303676.4668736032
3188,5558674.1990685025
3189,6012583.956521738
3190,1347192.5802045974
3191,2362800.841376154
3192,1686406.6602667982
3193,1561170.985042735
3194,4043986.6447136616
3195,1175577.8418204759
3196,3279547.6547619044
3197,1349506.3457285739
3198,5641684.787890596
3199,1854062.5151771156
3200,30148225.46666667
3201,2382479.8810828812
3202,1961890.034093527
3203,1950338.5537858172
3204,2904196.916170955
3205,2273025.342948718
3206,6246312.564631023
3207,1406767.749121152
3208,919156.4475529155
3209,7302910.507142858
3210,2520397.6753056063
3211,3116922.470308123
3212,1329490.0699154076
3213,4535522.304930714
3214,1713669.813065189
3215,2021829.7599527296
3216,2400804.8569973977
3217,773853.6146269983
3218,1133824.6940746529
3219,1053917.0596052099
3220,1050902.504011626
3221,1571167.8606834793
3222,1141805.5030327516
3223,1223218.7204705146
3224,1203546.1970649993
3225,2455380.073544771
3226,20883448.3
3227,1349486.3219459963
3228,2222948.3159248
3229,4662191.462841812
3230,2153027.963209616
3231,1931339.0749999997
3232,2462998.658304115
3233,1406601.155270767
3234,773901.8884131461
3235,1310806.6716691125
3236,2585176.4638441615
3237,1924071.0000835853
3238,23115412.595238093
3239,2714532.198308404
3240,1836260.0287830094
3241,1382582.6432806847
3242,14885504.158788513
3243,2169081.6656898656
3244,2502786.0101111587
3245,1486804.9433800639
3246,17926009.01680672
3247,1445854.6150560994
3248,1189162.3159348809
3249,1963685.7661514645
3250,5312197.934062189
3251,1037765.9519214464
3252,745791.7314173115
3253,6814295.109761902
3254,1373481.0952380956
3255,1022320.0020717388
3256,1210295.603174603
3257,1116873.6553969185
3258,729422.8014925435
3259,1583551.9196641252
3260,1258326.3916666666
3261,2889352.04383851
3262,1783288.8885460647
3263,4314090.0
3264,2010180.8471976004
3265,1053678.61773272
3266,34124332.0
3267,1342672.923329197
3268,4802353.623145011
3269,1845922.292354127
3270,2196393.1416666666
3271,3871954.56654924
3272,2000494.5416794876
3273,7323138.786463086
3274,25896658.93333333
3275,3880540.417268662
3276,1593408.3936304436
3277,2361233.538930913
3278,1070761.0409795037
3279,1111120.9257042974
3280,1721396.3333333335
3281,1324880.0665610237
3282,16281684.0
3283,1015788.9658599324
3284,3640890.402836815
3285,1491385.9080283092
3286,2266802.8101504087
3287,1403468.4618250774
3288,930820.9708756703
3289,1260103.36010101
3290,769862.5
3291,1500154.2056277057
3292,902114.1154153501
3293,1411812.2289065465
3294,1050902.504011626
3295,1725556.5771016446
3296,8648512.634264044
3297,1816508.6383667989
3298,4080159.7805259204
3299,3297962.261655063
3300,2574985.503881799
3301,2201638.0221244786
3302,1408219.0670716488
3303,2397133.3206894933
3304,11063664.54015357
3305,1961823.2614500534
3306,1337463.3043785135
3307,930618.925
3308,12903576.104761904
3309,1716549.012769696
3310,1925090.693571904
3311,1596765.959035671
3312,1017785.6689796906
3313,6084418.497006931
3314,2080889.0590158831
3315,3254593.0316542727
3316,1496616.3694319217
3317,3859982.7373451106
3318,1553104.348277866
3319,1847934.4064745218
3320,1627311.9978780164
3321,1043836.9513418222
3322,1698438.998107448
3323,3816010.0
3324,4604125.601900376
3325,1780290.1821366407
3326,3859148.7369982344
3327,2523378.2478778693
3328,902287.9422437374
3329,2007916.6451455655
3330,2005980.6092476526
3331,1628261.0837416982
3332,5711517.959572649
3333,1198795.6411819642
3334,2384125.1691548675
3335,4702998.272222222
3336,1710827.8089040867
3337,2808281.194453009
3338,2162254.0923151337
3339,4334327.364575658
3340,1924447.6148565223
3341,3405523.1642695535
3342,1018372.8028728303
3343,1375540.153448543
3344,1377158.4502007794
3345,1381849.0189064348
3346,2962230.7436692505
3347,6311505.55559042
3348,2566821.709479815
3349,1624251.2698412698
3350,9344251.291208792
3351,1710188.6246749985
3352,1567311.9002369852
3353,4374260.278210738
3354,3258973.2314135735
3355,4457324.0
3356,5045926.507214312
3357,6236347.885106738
3358,1059031.4582207561
3359,6184446.717521369
3360,1422427.3196804165
3361,1150449.4783643887
3362,1728564.1192782614
3363,1625273.868437119
3364,1015124.4223381272
3365,19262827.25
3366,990115.3323176904
3367,3167758.6273206957
3368,1524112.6837606838
3369,2731218.370850085
3370,3115903.728245069
3371,1903539.352962956
3372,1869397.1048095373
3373,1513096.5661658603
3374,1319913.583231845
3375,1056535.7662218239
3376,1780893.2419040597
3377,1652641.2232142857
3378,892443.3480537198
3379,1411425.212821771
3380,1638380.952524128
3381,15582784.2
3382,7268240.776609463
3383,7323138.786463086
3384,1533697.1790153072
3385,2102840.2371967225
3386,3147132.227738826
3387,3571550.844827216
3388,3641920.333333333
3389,1167230.2429825363
3390,1508640.7692307692
3391,2368229.580191021
3392,1763176.2661439022
3393,10751381.02326748
3394,4257994.90946712
3395,2431208.6905320687
3396,766750.3072550322
3397,2400362.473824492
3398,1622886.9708708192
3399,1259023.5934641466
3400,2256737.1952990205
3401,1663434.6707882183
3402,3342365.7522623437
3403,1498983.4362038514
3404,1205027.0589553504
3405,789733.2273353648
3406,803188.5132417833
3407,817730.522189325
3408,2124442.423822008
3409,1988008.8429342615
3410,2145806.2363691954
3411,3947228.726500794
3412,834696.1851117485
3413,967785.8344387725
3414,2060647.3076097106
3415,1099452.74318498
3416,1741469.4160358263
3417,4539870.335642137
3418,1925090.693571904
3419,3513807.743191207
3420,2286370.959707649
3421,3541838.666666666
3422,3216014.280333927
3423,1950054.2142509148
3424,1393608.6699763269
3425,1364769.0905417546
3426,1638380.952524128
3427,2409835.2622061176
3428,856350.0
3429,2241831.455012656
3430,1012488.2170402923
3431,1913832.9841374268
3432,4802353.623145011
3433,2073903.281245964
3434,1695488.9394800384
3435,787836.4234776252
3436,892013.1429299485
3437,1455073.904907853
3438,3050796.9047619044
3439,4684318.714454524
3440,1260340.1176750741
3441,1637569.541020136
3442,1185391.9808987612
3443,1479114.9738032543
3444,2421228.6596957757
3445,1772739.4553875893
3446,1244629.5023625356
3447,1150198.941031191
3448,5661039.366666667
3449,4333988.976908502
3450,1220453.632544762
3451,1877434.5828354254
3452,1989281.5996826678
3453,882714.0076742262
3454,2575564.564463
3455,3168765.1391332177
3456,2671700.842581772
3457,1895567.1961156956
3458,1868805.9487529248
3459,28692987.0
3460,2961841.597298593
3461,5740580.5568295745
3462,1081415.8898019604
3463,1961890.034093527
3464,2944817.7020330303
3465,4573173.733333333
3466,3139228.8299346804
3467,1950054.2142509148
3468,12386861.138431316
3469,1559409.7315018314
3470,5227820.2272727275
3471,2275808.1125942944
3472,1115160.8518626178
3473,2222175.7752511213
3474,8031705.428815178
3475,2177403.0171513273
3476,901705.103057482
3477,922797.2202380953
3478,3755485.884207927
3479,20711708.073443227
3480,1790336.6253234027
3481,1861678.4707633043
3482,1302337.3473209278
3483,1637261.34488793
3484,1733874.8576040477
3485,4943107.168881609
3486,1699125.5352239152
3487,4522582.061904762
3488,2444416.996487946
3489,1809817.796504124
3490,1305577.749352548
3491,3182402.4328772766
3492,15582784.2
3493,1302950.255225558
3494,1446939.320071329
3495,4306616.30668569
3496,1248854.6895294192
3497,5711743.7
3498,1325281.216031308
3499,3845353.1216536732
3500,1635528.5917181284
3501,1706307.5232090312
3502,1257597.9475572538
3503,2012579.0237225718
3504,2574615.78014176
3505,1469473.622630992
3506,1775768.6784185213
3507,1050902.504011626
3508,682449.4285714286
3509,18942311.92857143
3510,2569075.2333046747
3511,1282118.0621454436
3512,1554839.5669036517
3513,1221047.163896298
3514,1772999.710354844
3515,1564007.078070808
3516,2806780.952380953
3517,10357345.186593276
3518,1747693.535959976
3519,1779105.8933368358
3520,1303676.4668736032
3521,2926589.1505552367
3522,17797269.166666668
3523,1686406.6602667982
3524,1995298.1398603918
3525,2108092.114117507
3526,1000251.5781209782
3527,3172657.7694444447
3528,5866045.945969791
3529,2385976.3874627557
3530,1873529.8392020124
3531,10186769.844823072
3532,3186288.8574882573
3533,922457.5881992615
3534,1018730.346455865
3535,1853921.3632478632
3536,20627593.431135535
3537,1265256.6871625069
3538,1486804.9433800639
3539,2588610.109132104
3540,1207129.8098452732
3541,10389416.708862305
3542,3011825.3051067754
3543,2729739.745454545
3544,1260722.1701229885
3545,1854062.5151771156
3546,1770038.875198413
3547,2022932.015133702
3548,1751405.91800349
3549,25887292.685714282
3550,935709.0744810745
3551,1257597.9475572538
3552,2409700.5314115845
3553,1448517.767375586
3554,1079751.6317840056
3555,3259235.6662626797
3556,24377830.0
3557,2410674.857876673
3558,7300457.14047619
3559,6101275.8882289855
3560,1160304.4319846823
3561,5711517.959572649
3562,1896138.1019021731
3563,4287800.0
3564,1848723.9807241743
3565,1949043.9561831688
3566,2554667.3674321473
3567,2112049.0202327077
3568,2775835.4019874
3569,1721040.5040549464
3570,2021034.7702500885
3571,38943048.24404762
3572,3012141.116883117
3573,2279425.426658941
3574,851713.2638989963
3575,1093778.4379283679
3576,1282456.980044593
3577,2310677.8008105983
3578,1173840.285840932
3579,2277084.2971269065
3580,1721144.5671785914
3581,1816756.125073913
3582,1247182.5561586653
3583,7797247.426914535
3584,1683372.0572743234
3585,807440.2461558363
3586,772633.1682534735
3587,1843946.3059751473
3588,1050491.5384019779
3589,1110539.5423492948
3590,1364809.0062259713
3591,2845056.9065437224
3592,1309465.650793651
3593,1145700.9476299777
3594,1850099.6144688644
3595,1372165.13154479
3596,1834998.7989922413
3597,2241238.607811306
3598,936325.9566849819
3599,1465451.6304806224
3600,4632598.444230768
3601,1707506.0451881096
3602,1034413.0591967669
3603,680404.5015926105
3604,2905367.657936508
3605,1938097.6339790511
3606,1149933.5756963468
3607,12386861.138431316
3608,4022245.563524345
3609,1247013.6123596597
3610,10112540.282377021
3611,1696775.8595238095
3612,1847587.3053649291
3613,14624235.269502802
3614,1167230.2429825363
3615,1596041.4147770163
3616,1308090.9285714286
3617,1710658.35748557
3618,2411325.259056775
3619,1056864.9469245204
3620,1637569.541020136
3621,4599908.084013155
3622,938403.1057471265
3623,1283377.742407448
3624,1362795.4032228005
3625,3371229.5809697253
3626,1131254.0291205605
3627,1899884.8533076467
3628,1820148.3922954332
3629,14049294.751282053
3630,1847722.8241162393
3631,3530825.7745973067
3632,6281192.070821023
3633,2340082.6217270605
3634,1087759.550408402
3635,1747498.9226754168
3636,2513006.698889085
3637,1178854.9040635834
3638,9042416.857089145
3639,1086963.0101552932
3640,2271438.2777777775
3641,5249566.5071532
3642,1890399.4199003475
3643,2119820.6326923077
3644,1484025.168136422
3645,5795243.255568409
3646,1394574.6220626151
3647,1468627.660426576
3648,1268295.2947872134
3649,961119.1333333334
3650,2301399.3640244883
3651,1687034.6622013885
3652,1032451.5714321206
3653,1072592.0452380956
3654,4174009.5457410836
3655,919213.8583638584
3656,863845.3888888888
3657,1560608.6738781058
3658,1851290.9075374403
3659,13452221.055158732
3660,2850871.222222222
3661,3847325.2003102796
3662,1681003.4365070027
3663,1301821.3539759023
3664,5109135.340748649
3665,3152434.1059960867
3666,3620906.4001675053
3667,1298212.1428571427
3668,6301790.449088348
3669,3279203.858799411
3670,3258973.2314135735
3671,1174884.6646218232
3672,1939194.4826564083
3673,4802353.623145011
3674,1377497.6200301
3675,2035555.7653846154
3676,6256745.092543859
3677,1053756.9879140304
3678,1331373.387228503
3679,1510123.6979806207
3680,723884.5750216815
3681,1448732.686243386
3682,2062013.706221329
3683,1317870.2202043468
3684,1709480.1738191014
3685,1687034.6622013885
3686,823188.565079365
3687,936715.935564858
3688,2321314.4628949426
3689,2178922.554517233
3690,1439013.6111957796
3691,39083394.16666667
3692,1282488.8895045873
3693,3644753.4045702494
3694,1143914.4813126693
3695,2013732.1666331512
3696,6011363.5917357495
3697,912951.9166102853
3698,5086617.715083162
3699,1741469.4160358263
3700,1207129.8098452732
3701,1502410.1930367255
3702,3613571.480806168
3703,2017622.7813223677
3704,989365.2999999998
3705,880030.9561939797
3706,1195370.3142124638
3707,7251110.388095238
3708,2845394.949833765
3709,1509037.3626024413
3710,1872956.0347377828
3711,1969537.4323290766
3712,1224459.3226155567
3713,2543263.0187832215
3714,5097341.846670292
3715,2791867.4081279174
3716,1686359.1724849609
3717,2326089.228774118
3718,2745019.361872859
3719,1832847.37426038
3720,2173556.488888889
3721,2117602.1298878845
3722,1101468.4698468342
3723,709520.5375836294
3724,1439658.3841736696
3725,1356018.8448333705
3726,2615009.02084787
3727,4802353.623145011
3728,2578802.7400216837
3729,1722771.4499097886
3730,1708485.443278943
3731,1854062.5151771156
3732,1202358.1185159963
3733,5265892.842391517
3734,2322888.7564134966
3735,1283242.7299523398
3736,1439118.7709876138
3737,1925211.7938077606
3738,1330144.748037274
3739,1014240.151007309
3740,730618.5860214882
3741,1842109.2921846947
3742,2189480.7987789987
3743,2828424.6547860443
3744,3475576.816912896
3745,4586923.0
3746,1208174.7665591398
