Id,Predicted
2714,1758257.142857143
2715,2122080.0
2716,10470506.666666666
2717,3700468.888888889
2718,6849445.0
2719,2631665.6488549616
2720,4651295.555555556
2721,863287.0967741936
2722,2533053.3834586465
2723,882881.3333333334
2724,2294050.0
2725,1265000.0
2726,1128569.2307692308
2727,1381050.0
2728,2615391.059602649
2729,1054075.0
2730,1373427.2727272727
2731,1304015.0
2732,2303654.867256637
2733,1012000.0
2734,1291400.0
2735,1970897.1830985916
2736,1818666.6666666667
2737,1622500.0
2738,2828500.0
2739,1626325.0
2740,4381566.666666667
2741,1810270.2702702703
2742,785720.0
2743,1932833.3333333333
2744,1870311.4285714286
2745,14443000.0
2746,2926000.0
2747,2002000.0
2748,2517230.434782609
2749,2640000.0
2750,4644200.0
2751,5078042.857142857
2752,2332686.900369004
2753,1265078.1065088757
2754,1776843.827160494
2755,2532716.504854369
2756,4028933.3333333335
2757,3325694.6564885494
2758,6176912.903225807
2759,14480400.0
2760,1798990.0
2761,2850764.5161290322
2762,2486782.3255813955
2763,1098240.0
2764,1017500.0
2765,3520000.0
2766,1512039.6226415094
2767,1813609.2307692308
2768,4099915.625
2769,1056171.4285714286
2770,1518000.0
2771,2091438.4615384615
2772,1788263.4146341463
2773,2148873.3333333335
2774,3085021.4285714286
2775,1848000.0
2776,1301019.3548387096
2777,1056727.7777777778
2778,1099467.7419354839
2779,8993600.0
2780,1190891.4285714286
2781,923862.7118644068
2782,1368949.6503496503
2783,2483731.8584070797
2784,1310000.0
2785,1300276.025236593
2786,1690810.0
2787,1804144.1860465116
2788,2810622.222222222
2789,2024398.7068965517
2790,1464508.064516129
2791,1662803.488372093
2792,1583138.9830508474
2793,2256376.923076923
2794,679354.0540540541
2795,3932217.6470588236
2796,1065555.4054054054
2797,2208433.3333333335
2798,1854255.6626506024
2799,1319560.0
2800,1232201.9607843137
2801,1655980.7692307692
2802,1709620.0
2803,4355227.2727272725
2804,925320.0
2805,1939061.7647058824
2806,1956726.3157894737
2807,1671110.6382978724
2808,1311526.7303102624
2809,1534652.427184466
2810,1595000.0
2811,6473500.0
2812,1379900.0
2813,1212691.6666666667
2814,5720000.0
2815,2554448.888888889
2816,3127469.6296296297
2817,850136.7647058824
2818,1115892.3076923077
2819,1639794.5945945946
2820,1771128.5714285714
2821,3201401.8518518517
2822,1982121.8934911243
2823,1631586.9918699188
2824,4680500.0
2825,3050994.736842105
2826,1085950.0
2827,2516800.0
2828,6270000.0
2829,1784671.4285714286
2830,2407800.0
2831,1868302.380952381
2832,1980000.0
2833,1621461.111111111
2834,2993288.4615384615
2835,2271645.8598726112
2836,2024398.7068965517
2837,3036000.0
2838,1917833.3333333333
2839,1022371.4285714285
2840,860121.4285714285
2841,1887551.111111111
2842,9249900.0
2843,2488444.4444444445
2844,2288392.8571428573
2845,2125860.0
2846,905810.7142857143
2847,13046800.0
2848,8561190.476190476
2849,3236662.222222222
2850,2681006.4516129033
2851,1045850.0
2852,1943823.2704402516
2853,12966500.0
2854,1388933.3333333333
2855,7004800.0
2856,2586176.119402985
2857,1190985.7142857143
2858,10203392.0
2859,1344652.857142857
2860,2699900.0
2861,2483731.8584070797
2862,1870985.2071005916
2863,1000766.9642857143
2864,1151204.8387096773
2865,783086.3636363636
2866,9097920.634920634
2867,994174.074074074
2868,879658.9743589744
2869,3568300.0
2870,1458708.7719298245
2871,1138067.3684210526
2872,1320641.6666666667
2873,1738348.611111111
2874,1907246.1538461538
2875,2470129.126213592
2876,1632198.9130434783
2877,29260000.0
2878,1724334.6153846155
2879,1717604.054054054
2880,1291400.0
2881,1738000.0
2882,1470602.9411764706
2883,1384477.2727272727
2884,7271000.0
2885,1585008.3333333333
2886,3140170.588235294
2887,955743.2098765433
2888,8557887.878787879
2889,1699093.8775510204
2890,1981088.4210526317
2891,1049087.6033057852
2892,6345114.285714285
2893,2721890.0
2894,2933295.9595959596
2895,3066071.875
2896,1294977.0
2897,2224200.0
2898,1636501.25
2899,1524256.4516129033
2900,30799900.0
2901,1777435.0
2902,29700000.0
2903,746978.5714285715
2904,1367010.5263157894
2905,1285903.448275862
2906,1216400.0
2907,693507.2289156626
2908,6435000.0
2909,2381541.8604651163
2910,1963857.5
2911,1856800.0
2912,870650.0
2913,1265000.0
2914,2068000.0
2915,1063333.3333333333
2916,1527526.6666666667
2917,1784671.4285714286
2918,1333416.7741935484
2919,983811.7647058824
2920,694320.0
2921,3168000.0
2922,1768290.0
2923,4360495.12195122
2924,2613600.0
2925,1499690.9090909092
2926,873033.3333333334
2927,1065555.4054054054
2928,2379665.7534246575
2929,1382679.4117647058
2930,17748133.333333332
2931,3875361.111111111
2932,1815492.3076923077
2933,5527727.586206896
2934,1963803.1746031747
2935,713418.75
2936,1151280.9523809524
2937,1738550.0
2938,8440763.157894736
2939,2016666.6666666667
2940,1509660.3448275863
2941,1853220.3821656052
2942,1464858.064516129
2943,868372.4137931034
2944,2106011.111111111
2945,1798768.8596491227
2946,1930334.2105263157
2947,1958990.0
2948,1498875.0
2949,1895000.0
2950,1723775.0
2951,2502926.5804597703
2952,2785320.652173913
2953,2601397.1428571427
2954,1490433.3333333333
2955,20865900.0
2956,1072500.0
2957,1260427.2108843538
2958,867604.4247787611
2959,2526285.534591195
2960,2608087.272727273
2961,5441060.0
2962,3430166.6666666665
2963,2526285.534591195
2964,6464700.0
2965,1408295.8333333333
2966,1734364.7798742137
2967,4950000.0
2968,2352866.6666666665
2969,3203196.3636363638
2970,1169290.6666666667
2971,1634733.9622641508
2972,1576142.857142857
2973,1854371.4285714286
2974,987314.7368421053
2975,3369453.3333333335
2976,1178285.7142857143
2977,1062689.2857142857
2978,1620064.8648648649
2979,4443929.787234043
2980,2035000.0
2981,3565210.0
2982,4378000.0
2983,1210000.0
2984,2332373.913043478
2985,1674166.6666666667
2986,1305725.0
2987,2454957.9617834394
2988,1560762.5
2989,1998333.3333333333
2990,2275968.8172043012
2991,1428705.8823529412
2992,1061421.7391304348
2993,7195980.0
2994,1380312.5
2995,4950000.0
2996,1860081.8181818181
2997,1041182.3529411765
2998,1725006.25
2999,2850764.5161290322
3000,1192816.2162162163
3001,1367010.5263157894
3002,7271000.0
3003,2785320.652173913
3004,2579500.0
3005,2611025.0
3006,1683414.5161290322
3007,1163167.7419354839
3008,3713600.0
3009,2354169.230769231
3010,2891171.875
3011,4137980.0
3012,1390810.891089109
3013,5390000.0
3014,8712883.333333334
3015,1312666.6666666667
3016,1068166.4233576641
3017,1857119.3548387096
3018,1294088.888888889
3019,3187425.0
3020,2053909.0909090908
3021,1834346.1538461538
3022,1943823.2704402516
3023,2528508.474576271
3024,861713.2911392405
3025,3525500.0
3026,1304243.661971831
3027,1630094.1176470588
3028,1681638.75
3029,2335926.5625
3030,1406533.3333333333
3031,1939061.7647058824
3032,2381541.8604651163
3033,1887986.936936937
3034,2522830.2816901407
3035,3190000.0
3036,1982121.8934911243
3037,2597259.2592592593
3038,1281769.8924731184
3039,1485000.0
3040,7533825.0
3041,1364106.0606060605
3042,5037374.358974359
3043,1211692.3076923077
3044,1307531.5789473683
3045,8449507.407407407
3046,1737720.6557377048
3047,7714816.0
3048,1026966.6666666666
3049,2283122.222222222
3050,3365626.3157894737
3051,1217013.5135135136
3052,6965511.111111111
3053,1470149.4252873564
3054,1223750.0
3055,930728.2258064516
3056,1065555.4054054054
3057,1388828.5714285714
3058,9388381.818181818
3059,1136987.5
3060,3419516.393442623
3061,2532716.504854369
3062,1025480.3921568628
3063,1347763.5416666667
3064,951676.3157894737
3065,8527200.0
3066,1974190.0
3067,1254242.6966292134
3068,1398833.3333333333
3069,7335166.666666667
3070,884441.1764705882
3071,1036427.5862068966
3072,994979.0322580645
3073,2136835.294117647
3074,1147819.0476190476
3075,12502233.333333334
3076,1014575.0
3077,2371354.5454545454
3078,1964380.0
3079,1212152.1739130435
3080,10634800.0
3081,1499690.9090909092
3082,780312.5
3083,1546079.9283154123
3084,1050064.8484848484
3085,3979873.3333333335
3086,1519416.0714285714
3087,930728.2258064516
3088,1849385.3503184714
3089,1850401.809954751
3090,1154152.9411764706
3091,1784062.5
3092,3729100.0
3093,1260030.0
3094,1327982.857142857
3095,4923734.782608695
3096,4583137.837837838
3097,3201401.8518518517
3098,4048465.3846153845
3099,697496.9230769231
3100,2725451.0791366906
3101,4536373.076923077
3102,915915.3846153846
3103,971666.6666666666
3104,1398505.0
3105,1530986.3636363635
3106,1077575.0
3107,1393348.1927710844
3108,1346550.0
3109,800673.6111111111
3110,1375130.7692307692
3111,4384966.666666667
3112,1886795.7264957265
3113,4118481.8181818184
3114,1631600.0
3115,1496000.0
3116,1844150.177935943
3117,1010100.0
3118,1760000.0
3119,8609040.0
3120,2845214.705882353
3121,1261333.3333333333
3122,3336928.5714285714
3123,2496475.0
3124,15520385.714285715
3125,728292.4528301887
3126,1519398.3870967743
3127,4085743.75
3128,760262.9629629629
3129,2940101.4285714286
3130,1272978.7234042552
3131,1065555.4054054054
3132,1392067.6470588236
3133,2123550.0
3134,3085021.4285714286
3135,2385800.0
3136,1376085.2459016393
3137,1022371.4285714285
3138,1330744.0251572328
3139,1413408.8235294118
3140,1151280.9523809524
3141,1107970.12987013
3142,1434106.6666666667
3143,2521100.0
3144,1393920.4545454546
3145,3785325.0
3146,1781364.705882353
3147,2999168.161434978
3148,692221.2121212122
3149,1242694.9367088608
3150,2474477.027027027
3151,2137007.339449541
3152,2710184.375
3153,1684758.3333333333
3154,1643554.4871794872
3155,1601321.359223301
3156,9572065.217391305
3157,6967175.0
3158,1582688.4615384615
3159,2060856.7901234569
3160,1334822.2222222222
3161,12502233.333333334
3162,3916840.6779661016
3163,1020555.5555555555
3164,2090275.0
3165,1313370.0
3166,2153276.1904761903
3167,4343210.0
3168,1804000.0
3169,1776188.2352941176
3170,2039295.238095238
3171,2431556.7901234566
3172,4838800.0
3173,2315708.3333333335
3174,1717833.3333333333
3175,1498540.8163265307
3176,4386321.739130435
3177,2550620.6896551726
3178,4378000.0
3179,2410721.052631579
3180,6600000.0
3181,1504059.5238095238
3182,1658616.6666666667
3183,2278906.6666666665
3184,1622435.0515463918
3185,1930500.0
3186,1755422.4043715848
3187,1301019.3548387096
3188,5556400.0
3189,5707800.0
3190,1324483.3333333333
3191,2350700.0
3192,1725566.5
3193,1534500.0
3194,3528125.5555555555
3195,1248300.0
3196,3913800.0
3197,1360623.076923077
3198,5441060.0
3199,1857119.3548387096
3200,26180000.0
3201,2340200.0
3202,1936790.0
3203,1939061.7647058824
3204,2916925.0
3205,2200000.0
3206,6275830.0
3207,1408295.8333333333
3208,989397.8102189781
3209,7590000.0
3210,2470129.126213592
3211,2567400.0
3212,1267003.5714285714
3213,4486900.0
3214,1675216.6666666667
3215,2053958.4615384615
3216,2467064.386792453
3217,781550.0
3218,1118333.3333333333
3219,1053800.0
3220,1049087.6033057852
3221,1656431.5789473683
3222,1288442.105263158
3223,1215664.2857142857
3224,1295597.5609756098
3225,2485862.5
3226,20865900.0
3227,1298800.0
3228,2179833.3333333335
3229,4285313.333333333
3230,2223885.714285714
3231,1815000.0
3232,2451923.476702509
3233,1345500.0
3234,794983.0188679246
3235,1318680.0
3236,2463039.024390244
3237,1808392.0
3238,24456100.0
3239,2729294.117647059
3240,1829110.0
3241,1330744.0251572328
3242,14819005.555555556
3243,2010677.7777777778
3244,2530000.0
3245,1407151.0510510511
3246,16621000.0
3247,1446584.6153846155
3248,1169290.6666666667
3249,1967933.3333333333
3250,5303921.739130435
3251,1025480.3921568628
3252,726435.1851851852
3253,6822016.666666667
3254,1329533.3333333333
3255,1022371.4285714285
3256,1233934.4827586208
3257,1167138.6503067485
3258,714850.0
3259,1585008.3333333333
3260,1325500.0
3261,2891171.875
3262,1777985.4166666667
3263,4334000.0
3264,1852119.4915254237
3265,1062800.0
3266,32876800.0
3267,1371810.6382978724
3268,4651295.555555556
3269,1773491.8918918918
3270,2197800.0
3271,3846737.073170732
3272,1959882.4074074074
3273,7271000.0
3274,26400000.0
3275,3875361.111111111
3276,1489345.0
3277,2338730.5555555555
3278,1068166.4233576641
3279,1080622.2222222222
3280,1650000.0
3281,1341657.5
3282,15290000.0
3283,1007637.0370370371
3284,3636228.5714285714
3285,1506217.7419354839
3286,2228842.8571428573
3287,1397000.0
3288,1043364.7058823529
3289,1312347.8260869565
3290,770000.0
3291,1518000.0
3292,902000.0
3293,1435133.3333333333
3294,1049087.6033057852
3295,1840014.2857142857
3296,8611368.0
3297,1765908.75
3298,4012594.736842105
3299,3130600.0
3300,2491276.3157894737
3301,2207989.4736842103
3302,1433190.0
3303,2320703.2258064514
3304,11880000.0
3305,1956031.884057971
3306,1354067.889908257
3307,983811.7647058824
3308,13200000.0
3309,1924323.076923077
3310,1943823.2704402516
3311,1587221.0526315789
3312,1015756.6037735849
3313,6157070.37037037
3314,2091100.0
3315,3303758.3333333335
3316,1488666.6666666667
3317,3849617.125382263
3318,1551962.5
3319,1826916.6666666667
3320,1941627.5862068965
3321,1052385.1351351351
3322,1675886.6666666667
3323,4048000.0
3324,4946857.142857143
3325,1930334.2105263157
3326,3874310.227272727
3327,2628970.588235294
3328,860485.9649122807
3329,1773220.9677419355
3330,1982121.8934911243
3331,1639000.0
3332,5786780.645161291
3333,1247592.391304348
3334,2371600.0
3335,4293080.0
3336,1756692.857142857
3337,2573542.592592593
3338,2134785.714285714
3339,4324827.777777778
3340,1917084.375
3341,3441777.777777778
3342,1014996.6666666666
3343,1320000.0
3344,1362255.1724137932
3345,1321833.3333333333
3346,2974400.0
3347,6341200.0
3348,2526285.534591195
3349,1622342.857142857
3350,9202050.0
3351,1656664.705882353
3352,1573000.0
3353,4335674.074074074
3354,3177578.8659793814
3355,4400000.0
3356,5078042.857142857
3357,6065535.714285715
3358,1069760.606060606
3359,6194760.0
3360,1455485.2631578948
3361,1151204.8387096773
3362,1740212.962962963
3363,1615538.4615384615
3364,1015300.0
3365,19580000.0
3366,957516.6666666666
3367,3190000.0
3368,1393866.6666666667
3369,2618000.0
3370,2992733.3333333335
3371,1906565.2173913044
3372,1902633.3333333333
3373,1359942.4242424243
3374,1343259.8639455782
3375,1065555.4054054054
3376,1776260.8695652173
3377,1617094.4444444445
3378,889722.5806451613
3379,1303469.6
3380,1599976.0869565217
3381,15730000.0
3382,7270915.384615385
3383,7271000.0
3384,1822984.7222222222
3385,2091500.0
3386,3088453.0054644807
3387,3567355.5555555555
3388,3630000.0
3389,1254464.705882353
3390,1410750.0
3391,2314438.127090301
3392,1911849.3150684931
3393,10832800.0
3394,4421965.306122449
3395,2298214.285714286
3396,771331.3725490196
3397,2467064.386792453
3398,1631586.9918699188
3399,1214805.8823529412
3400,2214850.0
3401,1632198.9130434783
3402,3203196.3636363638
3403,1468500.0
3404,1210000.0
3405,797884.2105263158
3406,819986.1111111111
3407,867223.5294117647
3408,2107666.6666666665
3409,2008474.0740740742
3410,2112000.0
3411,3946868.75
3412,885375.0
3413,1044611.1111111111
3414,2041600.0
3415,1077915.625
3416,1716724.6666666667
3417,4553700.0
3418,1943823.2704402516
3419,3539250.0
3420,2242297.3333333335
3421,3520000.0
3422,3236662.222222222
3423,1966519.7674418604
3424,1370050.0
3425,1324483.3333333333
3426,1599976.0869565217
3427,2460027.5862068967
3428,858000.0
3429,2266870.588235294
3430,946000.0
3431,1859157.142857143
3432,4651295.555555556
3433,2137007.339449541
3434,1655980.7692307692
3435,778720.0
3436,879266.6666666666
3437,1445828.5714285714
3438,3004320.0
3439,4512750.0
3440,1269299.18699187
3441,1655812.6315789474
3442,1176009.433962264
3443,1537450.0
3444,2430741.1764705884
3445,1776088.888888889
3446,1213839.2156862745
3447,1146200.0
3448,5792020.0
3449,4281641.379310345
3450,1242192.4731182796
3451,1854255.6626506024
3452,1959034.693877551
3453,868372.4137931034
3454,2522830.2816901407
3455,3169436.3636363638
3456,2681006.4516129033
3457,1945940.322580645
3458,1838829.9126637555
3459,28736400.0
3460,3050866.6666666665
3461,5766725.0
3462,1093950.0
3463,1936790.0
3464,2996400.0
3465,3619300.0
3466,3194636.170212766
3467,1966519.7674418604
3468,12502233.333333334
3469,1518000.0
3470,5139200.0
3471,2501412.2047244096
3472,1053920.4819277108
3473,2467064.386792453
3474,7723673.417721519
3475,2457843.9688715953
3476,1014617.9487179487
3477,954800.0
3478,3912812.2448979593
3479,21549500.0
3480,1786454.5454545454
3481,1916775.3138075315
3482,1288070.0
3483,1599507.8014184397
3484,1737827.3381294964
3485,4730000.0
3486,2362601.339285714
3487,4557652.94117647
3488,2430972.5
3489,1858685.7142857143
3490,1216400.0
3491,3089669.8630136987
3492,15730000.0
3493,1293769.7841726618
3494,1435125.9615384615
3495,4341295.238095238
3496,1250645.8333333333
3497,5658400.0
3498,1373060.7142857143
3499,3861990.0
3500,1639300.0
3501,1735631.9672131147
3502,1273593.4426229508
3503,2069643.75
3504,2536082.3529411764
3505,1470333.3333333333
3506,1760000.0
3507,1049087.6033057852
3508,682000.0
3509,19800000.0
3510,2586176.119402985
3511,1275214.2857142857
3512,1578500.0
3513,1184480.0
3514,1776188.2352941176
3515,1583138.9830508474
3516,2805000.0
3517,10669654.716981132
3518,1755761.9402985075
3519,1741647.7272727273
3520,1301019.3548387096
3521,2940153.5714285714
3522,16500000.0
3523,1725566.5
3524,1962971.7391304348
3525,2321000.0
3526,1026666.6666666666
3527,3300000.0
3528,5853075.0
3529,2412300.0
3530,1760900.0
3531,9935530.0
3532,3235669.4805194805
3533,924083.3333333334
3534,1010100.0
3535,1848000.0
3536,20781266.666666668
3537,1310571.4285714286
3538,1407151.0510510511
3539,2491276.3157894737
3540,1212160.7142857143
3541,10444800.0
3542,3000952.1739130435
3543,2618000.0
3544,1287000.0
3545,1857119.3548387096
3546,1607634.2222222222
3547,2000428.5714285714
3548,1735946.1538461538
3549,24395100.0
3550,1171436.3636363635
3551,1273593.4426229508
3552,2415545.0
3553,1448033.9622641508
3554,1108800.0
3555,3301414.285714286
3556,24072800.0
3557,2287438.095238095
3558,7576500.0
3559,6176912.903225807
3560,1340117.1122994653
3561,5786780.645161291
3562,1826733.3333333333
3563,4345000.0
3564,1777435.0
3565,1885241.5384615385
3566,2678977.272727273
3567,2217467.9245283017
3568,2930998.0
3569,1748757.5757575757
3570,1828750.0
3571,38980700.0
3572,3025000.0
3573,2252240.4545454546
3574,823284.7457627119
3575,1094500.0
3576,1298000.0
3577,2310122.222222222
3578,1145192.957746479
3579,2330151.8518518517
3580,1743200.0
3581,1908714.5454545454
3582,1107970.12987013
3583,7796360.0
3584,1668700.0
3585,806435.0
3586,792062.5
3587,1846855.1724137932
3588,1050094.952681388
3589,1110280.7692307692
3590,1387059.7222222222
3591,2628414.9068322983
3592,1312666.6666666667
3593,1146200.0
3594,1809166.6666666667
3595,1381428.5714285714
3596,1939762.5
3597,2145000.0
3598,925320.0
3599,1479866.6666666667
3600,4534200.0
3601,1729162.962962963
3602,1020823.0769230769
3603,680714.5833333334
3604,2933333.3333333335
3605,1933376.923076923
3606,1149060.4166666667
3607,12502233.333333334
3608,4008557.1428571427
3609,1260030.0
3610,10203392.0
3611,1925000.0
3612,1832331.7073170731
3613,14680844.444444444
3614,1254464.705882353
3615,1578634.7826086956
3616,1292300.0
3617,1688432.4324324324
3618,2549934.782608696
3619,1051431.5789473683
3620,1655812.6315789474
3621,4486803.529411765
3622,975150.0
3623,1296777.7777777778
3624,1307815.0
3625,2940101.4285714286
3626,1182671.6216216215
3627,1788233.3333333333
3628,1873641.7721518988
3629,14225550.0
3630,1852033.3333333333
3631,3553960.0
3632,6065535.714285715
3633,2386185.714285714
3634,1099467.7419354839
3635,1753618.1818181819
3636,2530000.0
3637,1152250.0
3638,9388381.818181818
3639,1065555.4054054054
3640,2282500.0
3641,5234815.384615385
3642,1843614.5454545454
3643,2151600.0
3644,1420358.950617284
3645,5999716.393442623
3646,1388828.5714285714
3647,1393920.4545454546
3648,1277571.4285714286
3649,979550.0
3650,2321957.8947368423
3651,1683414.5161290322
3652,1050292.4242424243
3653,1101320.0
3654,4343210.0
3655,901280.0
3656,874700.0
3657,1575868.4210526317
3658,1817435.7142857143
3659,13255700.0
3660,3023533.3333333335
3661,3863323.076923077
3662,1734364.7798742137
3663,1288289.7435897435
3664,5097020.0
3665,3210116.6666666665
3666,3592666.6666666665
3667,1382849.3670886075
3668,6020649.315068494
3669,3201401.8518518517
3670,3177578.8659793814
3671,1100000.0
3672,1948628.0991735538
3673,4651295.555555556
3674,1401073.5294117648
3675,2013000.0
3676,5912005.555555556
3677,1076007.6923076923
3678,1333591.584158416
3679,1555661.25
3680,714780.0
3681,1430000.0
3682,2055035.7142857143
3683,1305725.0
3684,1764157.4468085107
3685,1683414.5161290322
3686,869529.6296296297
3687,945490.243902439
3688,2321423.076923077
3689,2144244.628099174
3690,1559711.2903225806
3691,39072733.333333336
3692,1276772.0
3693,3608600.0
3694,1169204.1666666667
3695,1981360.2272727273
3696,5977054.901960785
3697,914393.3333333334
3698,5087500.0
3699,1716724.6666666667
3700,1212160.7142857143
3701,1537043.137254902
3702,3512666.6666666665
3703,2198104.901960784
3704,1033126.3157894737
3705,882518.4713375797
3706,1167138.6503067485
3707,7262200.0
3708,2627501.5094339624
3709,1505534.1463414633
3710,1944655.485893417
3711,1900635.0
3712,1358833.3333333333
3713,2664084.6715328465
3714,5111866.666666667
3715,2845700.0
3716,1741104.7872340425
3717,2331800.0
3718,2782273.214285714
3719,1838829.9126637555
3720,2134000.0
3721,2106975.0
3722,1131909.677419355
3723,710907.5471698113
3724,1434965.5172413792
3725,1319598.1818181819
3726,2483731.8584070797
3727,4651295.555555556
3728,2581690.0
3729,1711692.0289855073
3730,1730666.6666666667
3731,1857119.3548387096
3732,1170593.4343434344
3733,5156482.142857143
3734,2380275.324675325
3735,1249398.3870967743
3736,1379573.5294117648
3737,1934116.9491525423
3738,1334822.2222222222
3739,1008581.8181818182
3740,728292.4528301887
3741,1855315.0
3742,2206914.285714286
3743,2520305.4448871184
3744,3372788.2352941176
3745,4644200.0
3746,1287021.2121212122
3747,2860000.0
3748,1854371.4285714286
3749,978083.3333333334
3750,1857965.0
3751,2107600.0
3752,1498750.0
3753,1698738.8059701493
3754,1312666.6666666667
3755,3698909.090909091
3756,6036800.0
3757,971666.6666666666
3758,1774523.469387755
3759,14219376.19047619
3760,2622997.720797721
3761,2131800.0
3762,2451923.476702509
3763,2586176.119402985
3764,3131137.698412698
3765,4269697.560975609
3766,1405870.3296703296
3767,1053800.0
3768,1381451.5789473683
3769,1131064.0
3770,1417564.705882353
3771,2622997.720797721
3772,5912005.555555556
3773,3015257.1428571427
3774,2244968.918918919
3775,2915000.0
3776,1232625.0
3777,1148400.0
3778,786266.6666666666
3779,2420000.0
3780,1056727.7777777778
3781,2107600.0
3782,1073948.4444444445
3783,1854255.6626506024
3784,5002800.0
3785,6801188.70967742
3786,3607587.5
3787,1050815.5555555555
3788,1826000.0
3789,2420000.0
3790,10669654.716981132
3791,1588723.076923077
3792,4056800.0
3793,9586103.030303031
3794,1308266.6666666667
3795,2737777.777777778
3796,1566600.0
3797,1984510.5263157894
3798,1073837.1951219512
3799,2107600.0
3800,2451923.476702509
3801,1424720.0
3802,3515702.6315789474
3803,1383451.6666666667
3804,1653296.3302752294
3805,1073948.4444444445
3806,1280091.1392405063
3807,2020474.4680851065
3808,1416884.0425531915
3809,1632198.9130434783
3810,4628710.638297873
3811,2214425.0
3812,868372.4137931034
3813,2451923.476702509
3814,2016078.2608695652
3815,1719857.3170731708
3816,9350000.0
3817,1376085.2459016393
3818,5853075.0
3819,1729598.611111111
3820,2429745.8333333335
3821,1089000.0
3822,3245000.0
3823,11520144.444444444
3824,1947520.634920635
3825,1566600.0
3826,7235764.705882353
3827,1581196.6216216215
3828,4221250.0
3829,1724334.6153846155
3830,1025480.3921568628
3831,1295548.888888889
3832,2137435.135135135
3833,16187500.0
3834,1153360.0
3835,812489.156626506
3836,1330744.0251572328
3837,861953.8461538461
3838,812489.156626506
3839,2252240.4545454546
3840,4099915.625
3841,7271000.0
3842,1467928.5714285714
3843,6137633.333333333
3844,2255000.0
3845,1114862.857142857
3846,4056800.0
3847,1342493.103448276
3848,2178000.0
3849,1470685.7142857143
3850,3645400.0
3851,4375555.555555556
3852,2880298.076923077
3853,1265828.2051282052
3854,3290582.6086956523
3855,12759400.0
3856,1212911.7647058824
3857,2361925.592417062
3858,1925000.0
3859,5931860.0
3860,1482876.3157894737
3861,1181472.5
3862,1097800.0
3863,4335674.074074074
3864,1939061.7647058824
3865,2381541.8604651163
3866,1512679.5918367347
3867,1155000.0
3868,1589971.4285714286
3869,3630000.0
3870,1441336.3636363635
3871,1683028.9473684211
3872,6789450.0
3873,2928750.0
3874,1534846.1538461538
3875,861713.2911392405
3876,1388013.6363636365
3877,1156147.8260869565
3878,3080000.0
3879,1533855.1724137932
3880,5459085.106382979
3881,909687.5
3882,1802277.2727272727
3883,2618000.0
3884,1528725.0
3885,1367390.4761904762
3886,1551638.7096774194
3887,954311.1111111111
3888,1092080.0
3889,1740081.8181818181
3890,8414025.641025642
3891,1888121.287128713
3892,1966519.7674418604
3893,1962971.7391304348
3894,13255700.0
3895,2923807.8947368423
3896,3768600.0
3897,1438250.0
3898,870833.3333333334
3899,954983.3333333334
3900,2791286.71875
3901,1854255.6626506024
3902,1323875.5555555555
3903,4160420.0
3904,8449507.407407407
3905,2840688.888888889
3906,951676.3157894737
3907,2451923.476702509
3908,954834.5454545454
3909,957660.7142857143
3910,1448443.3333333333
3911,10309771.42857143
3912,4434524.0
3913,5137622.222222222
3914,3745287.7551020407
3915,1960558.6956521738
3916,1705000.0
3917,1856800.0
3918,917290.0
3919,1583138.9830508474
3920,1020555.5555555555
3921,10669654.716981132
3922,1153301.3513513512
3923,6404627.777777778
3924,852475.5555555555
3925,1381595.5223880596
3926,1716724.6666666667
3927,1846777.7777777778
3928,2238568.1818181816
3929,1177586.1538461538
3930,2467064.386792453
3931,1534073.6842105263
3932,1079833.3333333333
3933,1092892.3076923077
3934,1826593.6893203883
3935,2231325.0
3936,1737960.0543478262
3937,1309338.4615384615
3938,4959819.736842105
3939,1455761.5384615385
3940,1447629.8850574712
3941,1655500.0
3942,2860000.0
3943,1962125.0
3944,3203196.3636363638
3945,1695148.898678414
3946,1089000.0
3947,1282521.4285714286
3948,3396300.0
3949,1283285.4838709678
3950,1030522.972972973
3951,3274637.5
3952,4341295.238095238
3953,2291850.0
3954,24200000.0
3955,2175721.4285714286
3956,704125.0
3957,1288070.0
3958,3729000.0
3959,993960.8695652174
3960,1941500.0
3961,709367.1428571428
3962,1272647.619047619
3963,1568781.8181818181
3964,4324827.777777778
3965,1720307.6923076923
3966,4104320.0
3967,1243188.2882882883
3968,1522958.536585366
3969,4518200.0
3970,1754000.0
3971,4028933.3333333335
3972,795114.0845070423
3973,975150.0
3974,1323875.5555555555
3975,2902434.6153846155
3976,3861990.0
3977,828923.3333333334
3978,2126300.0
3979,1850401.809954751
3980,998590.9502262444
3981,1607391.1764705882
3982,3452865.706051873
3983,1906832.7586206896
3984,2532200.0
3985,1448875.6097560977
3986,951676.3157894737
3987,1016770.2127659575
3988,1420741.1764705882
3989,2411284.5622119815
3990,6587800.0
3991,1638352.9411764706
3992,1062285.7142857143
3993,1551638.7096774194
3994,2255725.0
3995,1885937.8640776698
3996,1966519.7674418604
3997,1138540.9836065574
3998,1854796.4285714286
3999,9900000.0
4000,1163557.142857143
4001,1832160.0
4002,4346713.636363637
4003,4605040.0
4004,1777435.0
4005,3806040.7407407407
4006,1441336.3636363635
4007,2321423.076923077
4008,2451923.476702509
4009,4381907.894736842
4010,1939762.5
4011,4977807.0
4012,2539800.0
4013,1529979.4117647058
4014,1423160.0
4015,1333037.5
4016,2899285.714285714
