Id,Predicted
2540,2002255.461047873
2541,2235821.626641199
2542,945296.9064563215
2543,-1395891.318847552
2544,17956287.37175642
2545,6513464.6269684285
2546,421925.9662900567
2547,625640.3511841893
2548,2118344.9822891355
2549,3360083.814329654
2550,605175.4496608675
2551,2541001.1971434057
2552,1068002.1364100277
2553,2458474.3771597296
2554,1398180.087893039
2555,615954.7803659588
2556,819870.5558962822
2557,20071381.909536466
2558,2063866.6575569212
2559,1545757.7103187293
2560,9839592.879370168
2561,3375584.4078888595
2562,11296130.731048658
2563,504238.8802417815
2564,1442671.5394767523
2565,1555313.5870313793
2566,3815040.1906505227
2567,2158210.840293318
2568,3628938.6516676843
2569,4596051.217533544
2570,1474303.6130040884
2571,3160417.068977639
2572,4222665.3813800365
2573,181751.37776048481
2574,8140446.171308175
2575,8111631.293075219
2576,563640.8803953081
2577,2638510.9267044216
2578,1713627.3602235764
2579,419572.42409707606
2580,8978724.115988329
2581,696523.6485478282
2582,5309937.323210791
2583,4137361.15298523
2584,3574685.8949243426
2585,5028249.1303076595
2586,1842927.2093950212
2587,431683.6652582437
2588,848916.4990992546
2589,6827747.066568986
2590,2398423.8740591556
2591,1588471.5989174992
2592,2402605.084228605
2593,1261164.5779506117
2594,4181449.1211750954
2595,1600603.641167298
2596,901212.9272847474
2597,6332893.345738575
2598,5213710.146667644
2599,1329823.299698919
2600,6451491.535796359
2601,1995151.6458710432
2602,1802965.1988715082
2603,2309163.8207775652
2604,373255.49970926344
2605,432369.5734423101
2606,1858036.75753358
2607,23547113.706136927
2608,1214809.451797381
2609,3721592.597744599
2610,1009141.2760336548
2611,3377127.9405008107
2612,6185342.134045884
2613,51372404.59916864
2614,3851521.65255706
2615,2721424.9867154807
2616,136329.1048938036
2617,8600881.222945526
2618,4157104.189425394
2619,3100821.5672090203
2620,2017722.315374598
2621,2680088.107281521
2622,686529.6407676041
2623,2686477.4817611426
2624,866814.5457586199
2625,5342864.0300512165
2626,847978.5330884308
2627,741269.0563901961
2628,2391368.572074294
2629,919464.6179914623
2630,4685151.188041523
2631,2737294.5513699353
2632,2626290.6029134393
2633,2404129.014154479
2634,386893.3541703671
2635,4061862.9699819237
2636,789617.8534600586
2637,549513.1894021928
2638,1369385.359338209
2639,4203882.868911803
2640,3877631.9673698843
2641,1519886.9019400924
2642,705643.8836092949
2643,1057763.597927332
2644,5414295.850728765
2645,6418082.723444149
2646,2160324.4555520564
2647,2145814.6769585162
2648,1799980.516917035
2649,3932844.603721559
2650,1550319.4630555212
2651,601339.2616384923
2652,1948652.4872116596
2653,3437006.8134375066
2654,1466431.093627587
2655,4595757.063981876
2656,6119849.992241904
2657,2232083.039714992
2658,9865498.68242319
2659,695459.5554983914
2660,1800165.6712940037
2661,5718728.926215306
2662,1837182.8745010942
2663,2565753.3764858544
2664,93798.05191622674
2665,3003767.4890400767
2666,1419914.6683732271
2667,7688039.822736397
2668,3320036.2178245783
2669,1359854.4721711576
2670,7808690.723554596
2671,1914241.89989914
2672,1365647.5102624744
2673,3699292.1574104726
2674,542389.9291435033
2675,734584.7419332117
2676,3984458.6836758554
2677,1396519.4842918664
2678,9189486.486337677
2679,752537.4065689743
2680,6699545.398348853
2681,1714139.236526817
2682,1125452.9364504665
2683,2164046.7237677276
2684,1222519.8036316186
2685,1010609.3725597709
2686,10207238.366139725
2687,696861.4906709641
2688,2441085.666725591
2689,1122420.242633909
2690,1633635.1553034037
2691,13054327.11231555
2692,1600603.641167298
2693,3258544.1260055155
2694,1635165.8415168226
2695,482591.0078500211
2696,21266531.16259496
2697,4129906.893167928
2698,5040093.466272339
2699,3459396.2938720733
2700,9508355.578591391
2701,1095637.1300063431
2702,632094.568738386
2703,3300445.6019536257
2704,1816021.9199079275
2705,2002531.5133341402
2706,1418440.8719584495
2707,1450497.6571095139
2708,4396667.901778594
2709,4641964.946963713
2710,4436118.935335144
2711,866633.0879283845
2712,1396519.4842918664
2713,6452529.46986331
2714,1985844.8719366044
2715,2087788.493396774
2716,9655771.07486777
2717,3836922.5706002414
2718,7083616.723109946
2719,2158210.840293318
2720,3792064.2790721655
2721,622260.5968617499
2722,2881950.2998980135
2723,817098.3743365854
2724,1895909.8629047275
2725,220466.9526835084
2726,1405836.673603043
2727,848336.5941091031
2728,1661144.0119343698
2729,803120.9201593101
2730,1187352.837853551
2731,540501.2299649119
2732,1852569.902902022
2733,2168126.4526175857
2734,1033115.8150662929
2735,1173928.3028689772
2736,4710812.984324351
2737,2137952.9588149935
2738,2338729.60349676
2739,2203659.961487621
2740,10706394.78143768
2741,1177163.3414066434
2742,177496.54828861356
2743,1319687.8769750595
2744,2849488.96977669
2745,12298259.81356515
2746,2657754.752396241
2747,2644202.2703222632
2748,2887932.6864356697
2749,2463532.003303975
2750,3102968.6284637004
2751,5421828.870390996
2752,3085576.9788597524
2753,994164.1140331924
2754,1872589.179661423
2755,2226122.9813006967
2756,4139714.5476767123
2757,3375584.4078888595
2758,5238457.239345059
2759,12932851.758687183
2760,1539744.4008698314
2761,2587395.0765441656
2762,2257937.343993783
2763,561139.3831789643
2764,1007722.4245658517
2765,4266718.815459624
2766,1987259.3795587718
2767,2148769.581681609
2768,2936387.088636562
2769,214834.53414651752
2770,2369684.7515488416
2771,1826772.8593793362
2772,1653245.2564503103
2773,2152113.138024837
2774,3027045.9395334423
2775,2584266.3093338013
2776,1408823.2039395869
2777,696523.6485478282
2778,908272.3691387773
2779,8014187.5222928375
2780,591076.2760496289
2781,393551.13963629305
2782,1761224.194011107
2783,2477912.0049102902
2784,2299932.5909727067
2785,1353109.2700998634
2786,931174.3005276024
2787,1768517.1522207558
2788,1952075.184894368
2789,1318806.0484694242
2790,866814.5457586199
2791,2008975.172540933
2792,1765159.8988730162
2793,1574492.6959478557
2794,-97810.663043648
2795,3002740.2452635616
2796,1050780.1199733764
2797,2392244.5128351003
2798,2168538.386457756
2799,1224634.6586225182
2800,1763156.7904805988
2801,1162040.5825005919
2802,1598179.5635470003
2803,4129906.893167928
2804,849423.0806457251
2805,1233994.1850125939
2806,2116913.0640546083
2807,514758.2065144628
2808,1412640.6717140824
2809,1839376.775444284
2810,2966860.4594947696
2811,9508355.578591391
2812,1206895.0253258198
2813,969736.7164388597
2814,5138715.722299859
2815,2924564.681054592
2816,2828078.084829971
2817,624592.7198163718
2818,921280.1163538694
2819,3655505.507115215
2820,1539499.8413113803
2821,2603656.948404953
2822,2247221.931952104
2823,698486.4517566115
2824,3996279.2837912887
2825,6535114.234514639
2826,1348481.896535799
2827,4206448.656281397
2828,5671122.257691726
2829,1422122.7469081283
2830,3751382.314190373
2831,924913.2748377472
2832,3093869.347991511
2833,802163.7940185219
2834,2302653.210072309
2835,1810259.8210117668
2836,1538658.8146877438
2837,2156746.0664330125
2838,2175404.569029048
2839,25026.09994661808
2840,357382.2304905057
2841,1719657.4855531752
2842,11795976.841656074
2843,5304239.187462792
2844,4435113.147200033
2845,2126710.1659727246
2846,1290897.8538741618
2847,10787702.126067027
2848,8888626.432866141
2849,3415672.8241255283
2850,2115538.350149274
2851,240335.19149680436
2852,1546597.1663202494
2853,10748660.042726383
2854,1866211.7094368786
2855,6409982.694647297
2856,2394325.240302518
2857,652621.0267762542
2858,8010303.11033757
2859,938765.4143375009
2860,2910983.61613518
2861,2477912.0049102902
2862,1177706.8051244467
2863,273226.71738767624
2864,1538303.9132984579
2865,-179825.24413895607
2866,9920492.213566467
2867,597608.805280894
2868,840784.4279673994
2869,4071582.3330498636
2870,549518.5731976181
2871,1363105.4432522207
2872,1355276.947353676
2873,2459389.1117783785
2874,1736185.6093554795
2875,3065685.2398269027
2876,2542260.6288158596
2877,24251628.546098247
2878,1286302.8011513948
2879,1812735.2960950285
2880,1033115.8150662929
2881,3640414.476619795
2882,1200287.9456555992
2883,731713.9363502413
2884,6190481.3275939375
2885,1606049.960396111
2886,5892237.978602007
2887,211853.34182694554
2888,11603626.945164457
2889,1953361.4837021083
2890,2416984.009133324
2891,1358654.9627261013
2892,6185342.134045884
2893,4196956.563353449
2894,2386176.9631195217
2895,3008580.0176632106
2896,1206091.318206489
2897,3118744.408475861
2898,1236552.5735958368
2899,1710270.2693022788
2900,20977401.36945705
2901,1443711.2083916366
2902,21957381.352901235
2903,-201022.5297461152
2904,2253452.0964125246
2905,1485905.7882582247
2906,484197.95772372186
2907,-222818.60274921358
2908,6394209.948479518
2909,3699292.1574104726
2910,1790504.1006225199
2911,3665598.4328778684
2912,789700.5442723036
2913,752925.5472133458
2914,3088820.1154339164
2915,2020640.2925095707
2916,2346753.4772015363
2917,1422122.7469081283
2918,1332067.1581631005
2919,1030262.1182459146
2920,-133744.4882313758
2921,10763547.925552294
2922,612984.3234150112
2923,5099662.5345963985
2924,2664958.506865412
2925,1293506.2052683681
2926,1047871.2494160086
2927,1050780.1199733764
2928,1885167.6011766195
2929,2433316.6759789735
2930,9957883.768014386
2931,4743334.843308464
2932,2400365.99909994
2933,6762017.025756225
2934,1721136.2244042456
2935,9185.030228048563
2936,664806.8889931142
2937,905093.5287203342
2938,8002415.323489234
2939,2251235.1271680146
2940,1936095.0836665332
2941,2101055.2867475003
2942,1749747.8630850315
2943,788078.5593372285
2944,1701682.3312197775
2945,1329798.8029577136
2946,2146334.5875468105
2947,2147448.0920179635
2948,659817.0942106396
2949,1053312.6215951592
2950,1079095.5542871207
2951,1907293.791518703
2952,2404129.014154479
2953,2069018.58242549
2954,2055861.1390600204
2955,14352150.86755474
2956,1286745.517414391
2957,332997.66271191835
2958,383560.01477874815
2959,1936588.1894565225
2960,2333723.281263858
2961,5619844.3618493825
2962,3622371.4268887043
2963,1936588.1894565225
2964,5393025.490681693
2965,1450497.6571095139
2966,668101.1267760843
2967,7150174.552554265
2968,1744727.7282746881
2969,2478744.163251117
2970,1164890.7267940193
2971,1076147.9991511703
2972,1247747.056418106
2973,1365267.520799175
2974,378093.1640717536
2975,2451682.3899885565
2976,1458151.3158103377
2977,607200.0300560594
2978,1251248.4159073979
2979,5373873.130107626
2980,1613015.3033103347
2981,3959122.451199472
2982,6010233.183925703
2983,1429759.4777665138
2984,1600603.641167298
2985,1504087.978593886
2986,593708.1024418771
2987,1486337.0246361345
2988,2580636.081435561
2989,1678572.5545945168
2990,1892761.605641216
2991,895919.8754036576
2992,1279886.1791258305
2993,8668914.364947274
2994,1234684.6879008114
2995,6127265.315598294
2996,1200858.061932817
2997,177561.71134607494
2998,2538807.8251131624
2999,2587395.0765441656
3000,651910.6020694524
3001,2170768.6763320565
3002,5873185.355032936
3003,2498370.027006492
3004,2043773.1667436361
3005,2771674.066620499
3006,1752863.3186187446
3007,752667.228486821
3008,3270070.301769167
3009,2583198.0099780858
3010,3023863.0619138777
3011,3537811.192838371
3012,1898321.667469591
3013,7442333.012409344
3014,16143004.486570403
3015,916480.3629643768
3016,574889.5245830864
3017,926849.7843316048
3018,1737631.7535434961
3019,4596051.217533544
3020,1145729.5676316172
3021,2111556.697901383
3022,1546597.1663202494
3023,2891525.017646536
3024,259946.4694956392
3025,5751480.6627996415
3026,1407006.863323629
3027,1340468.9829018712
3028,1449054.867067024
3029,3399125.897670299
3030,945296.9064563215
3031,1233994.1850125939
3032,3699292.1574104726
3033,1979936.2204401493
3034,2792057.096978456
3035,4765236.972761676
3036,2247221.931952104
3037,2859432.909693569
3038,1154962.9216658175
3039,1947125.5184552968
3040,10487332.172254786
3041,615808.9032556564
3042,4660680.421320334
3043,923002.8422521651
3044,2300961.1974849105
3045,8910087.688755289
3046,1065659.5725576729
3047,8849713.386978969
3048,303241.4917832762
3049,3944423.870944768
3050,3729456.8708330244
3051,1802764.037188232
3052,6727278.667208299
3053,1582266.3065194488
3054,1424055.828783974
3055,525263.1888552755
3056,661377.6152732521
3057,643942.6373802125
3058,9922143.748644575
3059,1159041.302577585
3060,4000802.419314459
3061,2226972.188963771
3062,984005.0777160823
3063,659620.0803883374
3064,432593.2229769379
3065,8913008.160563424
3066,1982360.930900395
3067,829931.0731732398
3068,1637631.0881708413
3069,5304556.076423094
3070,419572.42409707606
3071,180198.02213415504
3072,244290.2593729943
3073,2024358.9320438057
3074,998538.2548823506
3075,10974464.815645203
3076,899571.2970239371
3077,1698335.949269995
3078,978536.9675084949
3079,377436.409226954
3080,8579432.11963208
3081,1293506.2052683681
3082,643133.756884098
3083,1305575.299405679
3084,1014236.7749899775
3085,3690391.207651764
3086,3397885.0832146406
3087,525174.51304245
3088,2239695.8387675136
3089,2281595.797546193
3090,707753.1806678176
3091,1002969.6857070774
3092,2670606.491533369
3093,753144.7852057666
3094,1305763.4584225714
3095,5155430.5383396
3096,4462178.10119839
3097,2603656.948404953
3098,5425692.805703118
3099,10496.427560985088
3100,2266116.905421868
3101,4508259.703618273
3102,482529.8115117997
3103,721826.6982390881
3104,1932532.6777988374
3105,2006719.828581512
3106,936404.346195817
3107,383665.81270490587
3108,821006.9690596312
3109,317461.19187673926
3110,977624.3179771006
3111,4076246.2175111324
3112,1161689.565005362
3113,3552957.575031966
3114,2514210.4338070303
3115,533749.2069261819
3116,2090663.9094819129
3117,725203.2957348377
3118,1219011.7619252354
3119,8050605.575874373
3120,2864825.5975741
3121,1387145.7464623302
3122,2427829.04899016
3123,3203756.1974615157
3124,14648354.975968555
3125,-28247.22981096804
3126,1367915.011481449
3127,3262696.443776384
3128,488115.8883180171
3129,3174426.853537753
3130,1342843.1728131324
3131,1050780.1199733764
3132,1120276.7979363948
3133,1770492.5208357573
3134,3027045.9395334423
3135,1833314.1033053398
3136,1191738.3962260932
3137,25026.09994661808
3138,1101070.8193568885
3139,2216101.68854028
3140,664806.8889931142
3141,475567.88715675473
3142,1401804.333311215
3143,5138175.521954253
3144,1549034.0673554242
3145,4450185.840095505
3146,2220212.592352271
3147,2156673.8247760683
3148,168650.2246016562
3149,1591729.7694179416
3150,2102844.076359451
3151,1787868.026008591
3152,2789964.7565560043
3153,827591.0045877397
3154,1102062.6189061105
3155,1139319.4125027508
3156,8553393.070048735
3157,7193332.057765469
3158,1325115.039343372
3159,1653876.1656463593
3160,958943.229599461
3161,10974464.815645203
3162,3477631.396778032
3163,25552.568924561143
3164,1649958.4282408059
3165,794290.5937219262
3166,1650458.0138759762
3167,4741064.82367979
3168,2452670.525905803
3169,2032772.797062084
3170,1398551.7005987465
3171,3350846.6648407876
3172,4400610.76101841
3173,3193642.390005842
3174,1356044.073022902
3175,1041944.6330144703
3176,4517254.305654302
3177,2164046.7237677276
3178,12334070.190710321
3179,3224088.773721546
3180,7784924.008575991
3181,1445303.6337373108
3182,1882004.7762697786
3183,3681065.0446956605
3184,1229002.951256603
3185,4117147.291688323
3186,2017808.130650729
3187,1408823.2039395869
3188,5100521.961849466
3189,6418317.654905036
3190,1290301.2009986788
3191,1956709.8998160511
3192,1909111.7349919826
3193,1081258.1604840904
3194,3350201.129619494
3195,1134494.8898725957
3196,5319743.133163556
3197,1352005.9435753226
3198,5937140.334410384
3199,926849.7843316048
3200,26296611.458867446
3201,2813743.624525875
3202,1960144.052599907
3203,1233994.1850125939
3204,2627127.255297348
3205,3725073.0415556133
3206,4007014.997564599
3207,1450497.6571095139
3208,808641.3947565258
3209,6418521.911761031
3210,3065685.2398269027
3211,3949505.6258209497
3212,1122002.1129234582
3213,5387999.07453312
3214,817383.3937531561
3215,1893454.9961006343
3216,1765756.7084552944
3217,372985.12772479653
3218,549176.5447867662
3219,491018.811053589
3220,1358654.9627261013
3221,852789.410812825
3222,1589125.170943603
3223,819647.880150646
3224,953858.2070410401
3225,2789179.676750168
3226,14265615.602310821
3227,932480.7445014119
3228,1333162.0413149744
3229,3832068.287028998
3230,4340957.334566951
3231,2933623.0208602548
3232,3234758.202839732
3233,816726.0919529051
3234,63172.49636079371
3235,1157919.7556271404
3236,2176927.5613707453
3237,1816411.8956893831
3238,26488324.285829887
3239,2863117.3615727276
3240,1605523.9712557942
3241,1101070.8193568885
3242,10336081.04926394
3243,3169535.2422334254
3244,2661955.05564031
3245,1009141.2760336548
3246,18969890.91016294
3247,1010725.6895793825
3248,818740.4723618627
3249,1725040.4327383041
3250,6051396.911415413
3251,984005.0777160823
3252,482386.35826572776
3253,6302405.2509061545
3254,1852725.5125491768
3255,25026.09994661808
3256,1540528.295948267
3257,1165659.0410419852
3258,758373.9362017214
3259,1606049.960396111
3260,1373649.0909619331
3261,3023863.0619138777
3262,1538551.3878023773
3263,12519606.816439047
3264,1799221.5430716425
3265,326935.6752050221
3266,36650585.77867471
3267,1607186.1491553783
3268,3792064.2790721655
3269,1980548.4965163767
3270,3375994.9163828045
3271,3148695.2820547223
3272,2235437.778985113
3273,6190481.3275939375
3274,22046139.04331033
3275,4273041.905197218
3276,1374775.9836906046
3277,2396714.5667043477
3278,575542.6536500901
3279,1267721.3810889125
3280,4145426.9055451304
3281,845744.1841223836
3282,18695237.844396397
3283,557966.7976284921
3284,3770280.581619248
3285,1214389.4283981025
3286,1591089.6171509624
3287,1965490.818953693
3288,839215.6369779855
3289,1657277.538000375
3290,549047.8595464826
3291,672748.9566861242
3292,490653.51068021357
3293,1468614.602909729
3294,1358654.9627261013
3295,1117004.3146087676
3296,11286330.972603455
3297,1699900.108934477
3298,2866311.5730247647
3299,2398391.6881815046
3300,3402639.161204502
3301,2078624.5934729725
3302,1550602.977925077
3303,1602099.6276914775
3304,13859966.149420783
3305,1530856.0155682862
3306,584862.2604707628
3307,960953.6306924522
3308,13570615.212741926
3309,1985608.046031624
3310,1546597.1663202494
3311,2641045.4859954566
3312,395141.7428161055
3313,5556799.544802114
3314,1992703.0773109496
3315,3178598.1122407466
3316,1086627.9229737371
3317,2831399.3094937205
3318,1143214.9914391786
3319,2550998.003993988
3320,1167327.8193055093
3321,537955.6627063155
3322,1008231.1321708858
3323,11091476.842975989
3324,6656599.10667412
3325,2145314.996024832
3326,3459396.2938720733
3327,3617562.192094475
3328,764712.4286200702
3329,1347532.1364446133
3330,2247221.931952104
3331,724767.4574389607
3332,6765867.036549225
3333,1451790.8624335974
3334,2449669.7487104386
3335,5071134.184269473
3336,2704018.7884863764
3337,2984215.572920397
3338,1830317.721866876
3339,5718728.926215306
3340,2875212.4076956958
3341,5338626.231213257
3342,598771.7495541126
3343,1246928.2804056257
3344,1681648.2159894854
3345,1634247.0570733845
3346,2132753.2798318714
3347,5873049.184467092
3348,1936585.0520421863
3349,2714133.0358899534
3350,11648672.022463396
3351,1928859.5535319299
3352,2930734.460503742
3353,5404353.42546244
3354,2795754.325795248
3355,6356845.7034107
3356,5421828.870390996
3357,5532095.136833176
3358,-187012.1649131626
3359,4939761.810429469
3360,867748.1218527853
3361,1538303.9132984579
3362,2281483.8674723804
3363,1796008.7072262466
3364,912600.1749287099
3365,11999257.772895142
3366,598862.373059392
3367,3749761.7283376455
3368,1630364.4912715107
3369,3391385.3402647376
3370,4415852.209340975
3371,2664385.1576562077
3372,648103.9074066281
3373,1157922.2208265364
3374,1345130.5312475413
3375,661377.6152732521
3376,1079804.4012526125
3377,1773326.0085704178
3378,388434.5121833533
3379,1512262.7731321305
3380,1596611.2275114655
3381,17909213.058861718
3382,6297848.309234634
3383,6190481.3275939375
3384,2167235.526490107
3385,1711256.4681778997
3386,1823259.2003683597
3387,4779688.912696406
3388,4780051.271070942
3389,834381.5167143792
3390,2823564.5614249706
3391,1434218.6693267077
3392,763804.8303961903
3393,10650309.508246288
3394,5231906.008610472
3395,3708279.866919607
3396,-73158.94917592406
3397,1736505.9356476367
3398,698486.4517566115
3399,1021826.5079566389
3400,1645557.8541456908
3401,2553973.25381805
3402,2161448.190690115
3403,1275743.1488795131
3404,694519.9248487204
3405,349632.33612526953
3406,244035.78146605194
3407,741636.3229108453
3408,2415419.845671937
3409,3679971.8025076985
3410,2221675.3009899408
3411,4596221.415113285
3412,504731.93938185275
3413,403183.17827768624
3414,3552056.4945058823
3415,382749.32691814005
3416,1848524.1863213181
3417,4233910.022731975
3418,1546597.1663202494
3419,3526901.605485663
3420,1670610.4441034049
3421,9666179.767709568
3422,3415672.8241255283
3423,1581517.014136359
3424,652596.3669178486
3425,1251259.117658034
3426,1596611.2275114655
3427,2237323.488008544
3428,639216.5388192385
3429,2559235.3902730495
3430,986407.7814310044
3431,1672759.7331359088
3432,3792064.2790721655
3433,1938665.346842602
3434,1162040.5825005919
3435,796938.4097120464
3436,494199.440680027
3437,1323680.6587898582
3438,4157407.995556295
3439,5306389.650454447
3440,724367.9030543417
3441,1177492.003096372
3442,912192.8801626563
3443,1796430.4837695658
3444,2309761.3999550045
3445,1718397.2963092178
3446,1112463.5052054971
3447,648640.3544670641
3448,5091974.314106151
3449,3491565.8791809976
3450,747843.5030218363
3451,2367488.3808955997
3452,1875549.3239798844
3453,788078.5593372285
3454,2477681.5962255895
3455,4082594.1314065754
3456,2115538.350149274
3457,1085997.2894178778
3458,1918915.7354827523
3459,30618651.75699143
3460,4227714.189951286
3461,4927187.287270859
3462,872815.9828724563
3463,1960144.052599907
3464,3117444.396088034
3465,6284653.0967087895
3466,3100250.990476638
3467,1581517.014136359
3468,10974464.815645203
3469,1467745.3045550287
3470,4490285.327969477
3471,2053686.2547896951
3472,1142039.7836869657
3473,2679009.0862531215
3474,8251903.327980056
3475,2144128.2132749856
3476,885397.8999658525
3477,1354715.3397122324
3478,2307769.27335687
3479,13146076.449201718
3480,1494168.2882680744
3481,1197375.441316545
3482,1656636.7285921127
3483,1846892.3469725698
3484,1260298.564916432
3485,5486334.11399208
3486,3035930.279028669
3487,11563597.05558537
3488,3721592.597744599
3489,1640289.8762059063
3490,808468.9970993698
3491,1862301.2837090045
3492,17905308.85052766
3493,600064.4181187302
3494,1796268.7966032326
3495,4130953.226063952
3496,326157.7851957083
3497,4685988.268715277
3498,1344094.1863240153
3499,3506794.684746504
3500,698819.878127262
3501,2292048.928876713
3502,1063365.001961127
3503,1346183.238265738
3504,3380170.9258977175
3505,717218.5102642328
3506,1618594.6216661632
3507,1358654.9627261013
3508,378137.73742854595
3509,10611233.39611189
3510,2394325.240302518
3511,327469.88962106407
3512,2934638.6688378006
3513,281681.6160852611
3514,2032772.797062084
3515,1765159.8988730162
3516,3935754.6395773143
3517,10509757.901657984
3518,1704053.0928963125
3519,2142093.139217362
3520,1408823.2039395869
3521,2386398.1247347146
3522,16040589.321693107
3523,1909111.7349919826
3524,1924648.3442302197
3525,1701112.9049596637
3526,850493.3408280164
3527,4424619.064602539
3528,5152719.795464829
3529,2627057.372516021
3530,2987365.798961982
3531,9422202.811955795
3532,3414626.4912295043
3533,574006.7180217355
3534,725203.2957348377
3535,2819573.9068794698
3536,13460451.949954584
3537,1111848.904816538
3538,1009141.2760336548
3539,3088263.6604516357
3540,1641222.4988931715
3541,10978834.758487627
3542,1970608.1016931385
3543,5286622.352752194
3544,1533689.8924469203
3545,926849.7843316048
3546,2242659.9197839946
3547,1568720.9570125788
3548,851665.2978572845
3549,31527593.382999763
3550,1075187.063095227
3551,1063365.001961127
3552,2623153.1641819626
3553,1800165.6712940037
3554,1484975.8338791132
3555,3658964.4906307906
3556,19066920.46358539
3557,2078082.7305616438
3558,6822353.14956595
3559,5238457.239345059
3560,1860941.704471156
3561,6765867.036549225
3562,2203309.845254734
3563,12618267.122292474
3564,1444259.1041079015
3565,987031.7268508375
3566,3795138.8826696724
3567,1777259.9090030044
3568,2888806.333827004
3569,2021255.789675504
3570,2330268.918201849
3571,23507677.82912557
3572,4175873.939724833
3573,2733774.9519476593
3574,234714.38574498892
3575,843497.5299049467
3576,1710172.1654846668
3577,2284683.3595236987
3578,2311553.952388361
3579,2083571.5781051517
3580,1558197.1520668417
3581,1780619.6354996413
3582,440430.0121501684
3583,7672411.580705181
3584,1186792.0060328692
3585,1031889.1098530143
3586,552298.1328999102
3587,2157707.4637521505
3588,1044279.461973235
3589,296773.88325876
3590,1249841.3170005232
3591,2118171.8795187324
3592,1358565.0879324526
3593,739142.2997099459
3594,1350683.783034131
3595,1076198.720964834
3596,2801510.1410497874
3597,2494744.862801343
3598,849423.0806457251
3599,1082482.4311302453
3600,3759324.4409362525
3601,1349222.1781794578
3602,1165737.1775797904
3603,224726.01409588754
3604,3161422.9667190164
3605,1279775.3807204962
3606,2002531.5133341402
3607,10974464.815645203
3608,2474699.9563049227
3609,753144.7852057666
3610,8010303.11033757
3611,2479050.1166554242
3612,2550743.604324609
3613,10676802.271829352
3614,834381.5167143792
3615,1650196.1588015407
3616,1426801.0840312988
3617,1235007.0774573088
3618,1910049.5235806853
3619,1001287.2853846401
3620,1177492.003096372
3621,3530804.557045087
3622,479961.92619648576
3623,1472327.036207378
3624,1072670.4734956473
3625,3173482.94726187
3626,1071884.4467998147
3627,1617638.2472114265
3628,775627.2461211234
3629,13282855.220448628
3630,1672779.213763252
3631,3748723.8942362666
3632,5235375.303444281
3633,2072363.832106918
3634,908272.3691387773
3635,1688578.1371094584
3636,3485934.4777641
3637,667727.6489386111
3638,9922143.748644575
3639,1050780.1199733764
3640,4411076.278148368
3641,4966751.443106011
3642,1475650.663451314
3643,2240853.412185073
3644,1349322.169928506
3645,13075373.878167197
3646,615097.5489655882
3647,1231738.0947944075
3648,1450354.4962949455
3649,1635165.8415168226
3650,2170706.420069605
3651,1820750.4903740287
3652,852211.6106227636
3653,1259620.1545235515
3654,4740018.490783766
3655,497700.1474688202
3656,953349.1425055861
3657,1169260.0408920348
3658,2113714.8391814083
3659,16079739.324704185
3660,3260300.5186176896
3661,3776692.26643309
3662,668101.1267760843
3663,870228.804127261
3664,5736204.371143863
3665,3101297.323372677
3666,4498596.07876645
3667,2163611.7128806114
3668,8654925.121644393
3669,2661347.1252342314
3670,2795754.325795248
3671,2954289.6825305372
3672,1547633.8950999677
3673,3792064.2790721655
3674,1090540.6729194224
3675,2576028.3294745833
3676,4609891.314709827
3677,549497.486743331
3678,1429825.4840645343
3679,1677795.3901928812
3680,710461.1384527087
3681,1063760.5766428113
3682,1227089.6676545888
3683,593708.1024418771
3684,1932580.6565058231
3685,1791905.4019593894
3686,950827.1376825571
3687,118217.72222407162
3688,2389101.797560826
3689,2519614.7811667174
3690,1440687.7154688686
3691,23824973.8016866
3692,1159268.803425476
3693,4628547.016864404
3694,1166053.117681861
3695,1929925.9593910873
3696,6134195.563235357
3697,1363730.6850620508
3698,4576011.932698861
3699,1848524.1863213181
3700,1641222.4988931715
3701,1352948.4768746942
3702,3044645.1463680267
3703,2313556.6085169017
3704,1143059.2021742165
3705,699528.8368320018
3706,698262.056134522
3707,4987260.103862062
3708,1801872.7843916714
3709,1983784.4841663837
3710,1596659.78889291
3711,1109285.240199536
3712,1041168.6381570995
3713,3363788.6503802687
3714,5357689.589084461
3715,2457816.7165787965
3716,1586653.9253027737
3717,1853410.4475086033
3718,2721424.9867154807
3719,2226090.2163714617
3720,1567679.4461845309
3721,2130767.065124154
3722,1092365.587877363
3723,322466.2501177192
3724,2656879.600825399
3725,1827637.990142107
3726,2477912.0049102902
3727,3792064.2790721655
3728,2083752.2014498264
3729,2039595.8260098398
3730,3237714.161601484
3731,926849.7843316048
3732,847732.0274546891
3733,6624566.612790719
3734,3070830.631874338
3735,848548.055716306
3736,1381153.1089906394
3737,919618.6842597425
3738,958943.229599461
3739,317458.37285137177
3740,-26895.926692157984
3741,1316971.9032063931
3742,1513754.280624494
3743,1946757.0058118552
3744,3076463.1244181693
3745,3424168.8093587756
3746,1577960.5691111237
3747,2909214.2758848965
3748,1365267.52079916
3749,655859.7468381524
3750,3080921.577072218
3751,2141070.1647856385
3752,1865938.617084816
3753,1387051.4061675817
3754,1358565.0879324526
3755,4375944.958771989
3756,5223346.433535948
3757,721826.6982390881
3758,1916791.3689164668
3759,14016683.502307996
3760,2193431.1766210645
3761,1869359.8052075356
3762,3234758.202839732
3763,2394325.240302518
3764,2658578.254848078
3765,3713332.528273344
